faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
16,9,382,0.28596,3688.6,4524.8,9.3426,27.007,41.89,2709.5,74.272,120.38,0.34056,80.1,48.552,2638.9,24.033,51.332,3106.0,22.412,64.06,187.26,340.9,94.621,77.368,32.371,8.9946,26.394,6.8128,19.11,1.637,32.819,13.756,24.013,1.2334,18.659,2.2641,4.7426,2.332,0.037593,0.86641,0.087801,53.078,42.708,63.308,54.261,27.921,60.849,22.391,40.562,33.838,49.617,45.35,40.842,19.464
16,9,383,0.23572,3664.2,4483.4,9.3383,27.092,42.791,2706.9,74.757,120.42,0.3239,80.03,50.56,2635.0,24.324,47.825,3105.0,22.935,64.074,187.38,340.81,94.501,77.158,31.744,8.8109,26.791,6.8151,18.258,1.6228,32.979,13.876,24.266,1.1654,18.598,2.2666,4.7825,2.2316,0.037593,0.86641,0.087801,53.078,42.708,63.788,53.499,23.168,62.225,22.02,39.081,39.747,41.501,45.404,41.256,18.233
16,9,384,0.23635,3705.6,4465.6,9.3905,26.984,42.513,2704.7,76.303,120.41,0.32677,79.895,50.145,2633.3,24.865,51.612,3102.0,22.708,64.026,186.5,340.82,94.692,77.195,31.744,8.8109,26.791,6.8151,18.258,1.6228,32.979,13.876,24.266,1.1654,18.598,2.2666,4.7825,2.2316,0.037593,0.86641,0.087801,53.078,42.708,63.075,53.711,23.106,61.159,22.095,38.731,38.527,50.265,45.551,40.811,18.785
16,9,385,0.29615,3675.3,4594.4,9.2707,26.91,42.558,2705.1,75.16,120.4,0.33873,80.049,49.967,2632.8,25.287,51.95,3104.0,21.859,64.007,184.9,340.15,94.53,77.317,31.931,9.0297,26.347,6.9778,18.812,1.6694,32.89,13.922,24.553,1.2864,18.425,2.2943,4.782,2.3549,0.037593,0.86641,0.087801,53.078,42.708,63.641,54.277,29.41,59.952,21.938,40.482,38.004,51.047,45.76,40.908,20.786
16,9,386,0.29892,3695.2,4559.4,9.3204,27.059,42.38,2707.0,74.752,120.41,0.34241,80.163,51.473,2634.8,24.937,52.222,3104.2,22.312,64.041,187.8,340.12,94.585,77.101,31.931,9.0297,26.347,6.9778,18.812,1.6694,32.89,13.922,24.553,1.2864,18.425,2.2943,4.782,2.3549,0.030333,0.88598,0.10395,54.222,44.082,63.298,54.697,29.137,59.977,22.191,40.032,42.433,51.676,46.135,40.981,19.718
16,9,387,0.282,3624.8,4535.6,9.4303,26.961,42.503,2704.5,75.263,120.41,0.34675,80.093,49.096,2632.4,26.161,51.116,3103.3,23.541,64.081,188.3,340.44,94.691,77.189,31.997,9.0354,26.723,7.0219,19.07,1.6532,32.838,13.804,24.254,1.3705,18.947,2.2464,4.8017,2.3069,0.030333,0.88598,0.10395,54.222,44.082,63.069,53.664,27.968,59.617,21.927,40.834,35.439,49.117,46.403,40.489,16.79
16,9,388,0.28312,3657.0,4481.8,9.3213,27.172,42.08,2705.5,75.568,120.4,0.34218,80.083,48.915,2632.9,25.159,49.55,3102.9,23.297,64.092,188.57,340.54,94.688,77.255,31.997,9.0354,26.723,7.0219,19.07,1.6532,32.838,13.804,24.254,1.3705,18.947,2.2464,4.8017,2.3069,0.030333,0.88598,0.10395,54.222,44.082,62.515,54.307,27.858,60.312,22.196,41.391,34.908,45.493,46.689,41.016,17.364
16,9,389,0.28066,3612.2,4496.3,9.2297,27.209,42.444,2704.9,75.392,120.39,0.33205,80.01,48.776,2633.2,25.125,48.872,3101.3,22.078,64.128,193.44,340.57,94.699,77.214,31.861,8.7835,25.89,7.0764,18.49,1.6567,32.628,13.847,24.091,1.2737,18.497,2.2486,4.8651,2.2213,0.030333,0.88598,0.10395,54.222,44.082,62.788,53.472,27.31,60.926,22.401,39.545,34.498,43.923,46.564,40.297,20.266
16,9,390,0.27879,3638.1,4510.0,9.3089,26.902,42.557,2707.5,75.508,120.41,0.33192,80.3,50.901,2637.3,26.753,49.411,3103.3,23.499,64.215,197.31,341.5,94.764,77.656,31.861,8.7835,25.89,7.0764,18.49,1.6567,32.628,13.847,24.091,1.2737,18.497,2.2486,4.8651,2.2213,0.030333,0.88598,0.10395,54.222,44.082,62.343,53.308,27.493,62.066,22.512,39.56,40.751,45.17,46.525,41.324,16.838
16,9,391,0.29611,3622.7,4550.5,9.3192,27.099,42.056,2707.2,74.621,120.36,0.3375,80.317,51.537,2635.8,24.497,50.593,3105.2,22.539,64.39,199.18,340.86,94.581,77.296,32.12,8.9687,26.539,6.8221,18.82,1.6773,32.557,13.852,24.281,1.2938,18.052,2.2498,4.8466,2.2261,0.029365,0.88174,0.1021,54.097,43.985,61.972,54.246,28.906,62.217,22.303,40.027,42.622,47.906,47.227,40.407,19.124
16,9,392,0.29553,3641.5,4550.2,9.3633,26.549,42.626,2707.9,74.27,120.42,0.33671,80.07,50.153,2636.5,24.772,50.963,3105.4,22.781,64.498,204.0,341.14,94.918,77.431,32.12,8.9687,26.539,6.8221,18.82,1.6773,32.557,13.852,24.281,1.2938,18.052,2.2498,4.8466,2.2261,0.029365,0.88174,0.1021,54.097,43.985,61.648,54.249,28.962,61.412,21.933,40.123,38.549,48.763,47.337,40.877,18.549
16,9,393,0.27128,3625.9,4537.4,9.4474,26.795,42.443,2707.8,74.299,120.4,0.33686,79.974,51.015,2636.5,26.472,50.109,3105.8,23.332,64.59,212.11,341.06,94.619,76.94,32.225,8.9111,25.887,7.1019,18.975,1.6983,32.491,13.74,23.543,1.2595,19.318,2.2708,4.8687,2.2677,0.029365,0.88174,0.1021,54.097,43.985,64.084,53.613,26.81,61.722,21.933,40.268,41.087,46.787,47.152,40.533,17.287
16,9,394,0.27413,3658.1,4490.5,9.4622,26.37,42.258,2707.3,74.297,120.39,0.33594,79.877,50.253,2635.6,26.446,50.554,3104.4,23.587,64.715,214.98,341.41,94.694,77.21,32.225,8.9111,25.887,7.1019,18.975,1.6983,32.491,13.74,23.543,1.2595,19.318,2.2708,4.8687,2.2677,0.029365,0.88174,0.1021,54.097,43.985,63.529,54.175,26.53,60.309,21.966,40.38,38.845,47.816,47.429,40.983,16.669
16,9,395,0.26024,3602.6,4490.3,9.362,26.536,42.158,2708.1,75.239,120.43,0.32485,80.069,50.139,2637.6,26.328,49.923,3104.1,23.051,64.853,217.63,341.96,94.569,77.159,32.182,8.5901,26.579,6.8451,18.87,1.6702,33.659,13.853,24.382,1.0684,18.287,2.2175,4.8898,2.2876,0.029365,0.88174,0.1021,54.097,43.985,61.955,53.775,25.939,62.489,22.208,38.699,38.509,46.356,47.719,41.878,17.937
16,9,396,0.26023,3624.4,4521.7,9.3781,27.062,42.28,2708.0,74.69,120.38,0.32238,79.918,49.619,2636.6,25.245,50.227,3103.8,22.062,64.998,221.77,342.15,94.908,77.258,32.182,8.5901,26.579,6.8451,18.87,1.6702,33.659,13.853,24.382,1.0684,18.287,2.2175,4.8898,2.2876,0.014595,0.88049,0.087831,53.739,43.667,61.58,53.399,25.939,62.888,22.577,39.0,36.978,47.06,47.849,40.415,20.286
16,9,397,0.26494,3688.1,4519.1,9.3885,26.802,42.543,2709.3,75.008,120.42,0.33898,80.003,50.92,2638.0,23.036,50.149,3104.6,22.578,65.127,222.78,342.17,94.664,77.137,31.981,8.931,26.89,6.9453,18.99,1.6761,32.836,13.83,24.053,1.1079,18.882,2.2574,4.7602,2.3428,0.014595,0.88049,0.087831,53.739,43.667,62.649,53.664,26.268,61.616,22.498,39.966,40.807,46.879,48.264,41.663,19.068
16,9,398,0.26579,3664.1,4506.6,9.5098,27.239,42.578,2707.6,74.473,120.41,0.33823,79.883,50.332,2636.4,25.84,48.745,3105.2,22.02,65.203,224.96,342.18,94.649,77.375,31.981,8.931,26.89,6.9453,18.99,1.6761,32.836,13.83,24.053,1.1079,18.882,2.2574,4.7602,2.3428,0.014595,0.88049,0.087831,53.739,43.667,63.064,53.814,26.186,58.693,22.543,40.058,39.076,43.63,48.573,40.543,20.383
16,9,399,0.28747,3640.8,4500.3,9.2778,26.881,42.259,2711.5,74.567,120.42,0.33622,80.077,50.163,2639.6,25.967,49.279,3105.2,22.229,65.285,225.2,342.65,94.635,77.3,32.143,9.0288,26.66,6.8582,19.072,1.6424,33.427,13.871,23.494,1.2031,18.714,2.269,4.8009,2.2706,0.014595,0.88049,0.087831,53.739,43.667,62.573,53.569,28.091,62.785,22.951,39.716,38.579,44.865,49.052,41.723,19.882
16,9,400,0.2871,3642.4,4479.6,9.5251,27.124,42.439,2711.2,74.428,120.39,0.33729,80.06,49.993,2640.3,25.276,50.061,3106.9,23.012,65.355,226.25,342.8,94.619,77.626,32.143,9.0288,26.66,6.8582,19.072,1.6424,33.427,13.871,23.494,1.2031,18.714,2.269,4.8009,2.2706,0.014595,0.88049,0.087831,53.739,43.667,62.545,53.817,28.127,60.242,22.81,39.586,38.079,46.675,49.457,41.034,17.994
16,9,401,0.27406,3695.5,4469.8,9.3702,26.971,42.504,2711.1,75.188,120.43,0.34048,80.089,49.483,2640.0,24.086,49.765,3108.2,24.274,65.435,224.7,342.79,94.518,77.662,32.451,8.8857,26.164,6.876,18.827,1.6691,33.06,13.783,23.883,1.2178,18.538,2.2299,4.8455,2.2424,0.025235,0.87568,0.10579,53.949,44.054,62.376,53.69,26.583,61.016,22.463,40.334,36.578,45.991,50.139,41.523,14.98
16,9,402,0.2717,3660.5,4469.5,9.4534,26.545,42.284,2711.2,74.867,120.42,0.34089,80.057,49.968,2640.4,25.021,48.337,3106.0,22.8,65.48,224.93,343.04,94.535,77.198,32.451,8.8857,26.164,6.876,18.827,1.6691,33.06,13.783,23.883,1.2178,18.538,2.2299,4.8455,2.2424,0.025235,0.87568,0.10579,53.949,44.054,62.979,53.694,26.815,59.35,22.484,40.284,38.007,42.684,50.635,40.855,18.5
16,9,403,0.24181,3619.2,4532.9,9.2918,27.179,42.545,2710.0,74.809,120.39,0.33123,79.925,50.624,2639.5,23.775,49.77,3104.5,23.748,65.465,224.82,343.35,94.535,77.293,32.44,8.9561,26.501,6.8925,18.627,1.6633,33.258,13.866,23.889,1.1692,18.401,2.2783,4.8612,2.2222,0.025235,0.87568,0.10579,53.949,44.054,63.547,53.507,23.679,62.665,23.094,39.108,39.937,46.001,51.164,41.125,16.255
16,9,404,0.24411,3644.0,4499.9,9.3277,26.971,42.703,2707.5,74.903,120.42,0.3268,79.782,50.252,2636.8,24.273,49.825,3103.9,22.685,65.411,223.96,343.05,94.727,76.818,32.44,8.9561,26.501,6.8925,18.627,1.6633,33.258,13.866,23.889,1.1692,18.401,2.2783,4.8612,2.2222,0.025235,0.87568,0.10579,53.949,44.054,63.121,53.902,23.454,61.391,22.585,39.649,38.843,46.129,51.762,41.118,18.819
16,9,405,0.24037,3688.3,4526.1,9.4591,26.53,42.333,2705.2,74.806,120.37,0.34221,79.575,49.16,2634.9,24.552,49.533,3101.8,22.964,65.296,222.44,343.02,94.607,76.729,32.393,8.965,26.241,6.7348,18.504,1.6159,33.275,13.968,23.828,1.3622,18.377,2.255,4.7538,2.2583,0.025235,0.87568,0.10579,53.949,44.054,62.211,54.088,23.495,62.544,22.396,40.002,35.627,45.454,52.423,40.841,18.19
16,9,406,0.2404,3647.2,4536.2,9.4304,27.105,42.094,2708.6,74.239,120.4,0.34075,79.729,49.638,2638.0,26.26,50.591,3101.7,23.003,65.222,223.33,343.58,94.757,77.491,32.393,8.965,26.241,6.7348,18.504,1.6159,33.275,13.968,23.828,1.3622,18.377,2.255,4.7538,2.2583,0.032631,0.85483,0.10128,52.877,43.305,62.919,53.967,23.493,61.832,23.075,40.181,37.034,47.903,52.828,41.32,18.056
16,9,407,0.24313,3678.4,4537.2,9.3602,27.498,41.978,2711.3,74.949,120.42,0.34991,80.043,49.475,2640.4,25.992,49.513,3106.2,23.307,65.232,220.94,342.51,94.524,77.599,32.399,8.7669,26.196,6.9555,18.77,1.5894,33.572,13.673,23.803,1.4382,18.102,2.2482,4.7636,2.1991,0.032631,0.85483,0.10128,52.877,43.305,63.83,54.292,23.655,62.365,23.077,41.916,36.556,45.407,53.549,41.107,17.301
16,9,408,0.24027,3694.1,4524.6,9.288,26.569,42.099,2712.3,75.389,120.4,0.35262,80.212,51.309,2641.9,24.424,50.461,3107.3,22.882,65.282,219.76,343.19,94.419,77.281,32.399,8.7669,26.196,6.9555,18.77,1.5894,33.572,13.673,23.803,1.4382,18.102,2.2482,4.7636,2.1991,0.032631,0.85483,0.10128,52.877,43.305,63.559,54.443,23.936,60.619,22.756,41.585,41.951,47.601,54.156,41.121,18.302
16,9,409,0.23821,3638.0,4538.4,9.4286,26.699,42.528,2711.8,74.543,120.39,0.3181,80.162,50.624,2640.8,25.81,50.615,3105.9,22.63,65.31,217.59,343.48,94.472,77.467,31.894,8.963,26.742,6.8147,18.757,1.6655,33.344,13.687,24.444,1.1976,18.532,2.2819,4.7743,2.2213,0.032631,0.85483,0.10128,52.877,43.305,62.625,53.647,23.591,59.922,22.686,37.909,39.936,47.957,54.851,40.86,18.876
16,9,410,0.23865,3651.9,4525.5,9.3334,26.787,42.471,2711.3,73.734,120.39,0.31685,80.08,48.817,2640.8,24.446,50.978,3107.0,22.966,65.327,219.04,343.11,94.737,77.168,31.894,8.963,26.742,6.8147,18.757,1.6655,33.344,13.687,24.444,1.1976,18.532,2.2819,4.7743,2.2213,0.032631,0.85483,0.10128,52.877,43.305,62.385,53.801,23.548,60.99,22.722,38.061,34.619,48.798,55.225,41.728,18.095
16,9,411,0.28948,3679.0,4542.0,9.3858,26.978,42.294,2712.0,74.574,120.41,0.31886,79.983,49.93,2641.3,26.234,49.589,3106.9,21.075,65.279,217.45,343.22,94.511,77.359,32.069,8.7759,26.782,7.0122,18.786,1.7031,32.859,13.834,24.003,1.3572,18.275,2.2583,4.8243,2.3364,0.011335,0.84019,0.090434,53.955,43.941,63.151,53.64,28.244,61.642,22.723,37.966,37.894,45.583,55.391,41.951,22.571
16,9,412,0.28906,3677.3,4492.9,9.3292,26.998,42.43,2712.0,74.966,120.4,0.3208,79.82,48.975,2641.3,26.643,50.538,3106.0,23.323,65.225,220.03,344.0,94.492,76.696,32.069,8.7759,26.782,7.0122,18.786,1.7031,32.859,13.834,24.003,1.3572,18.275,2.2583,4.8243,2.3364,0.011335,0.84019,0.090434,53.955,43.941,63.18,54.227,28.285,60.655,23.003,37.729,35.083,47.779,55.461,41.813,17.291
16,9,413,0.27354,3578.3,4517.1,9.4889,27.021,42.555,2709.9,74.771,120.37,0.33381,79.564,49.57,2639.1,25.701,50.82,3103.3,23.972,65.126,219.85,344.03,94.603,76.855,32.645,8.9271,26.172,6.8863,18.641,1.642,33.297,13.737,24.532,1.2762,18.245,2.2553,4.7594,2.3592,0.011335,0.84019,0.090434,53.955,43.941,63.121,53.868,26.91,59.324,23.133,40.007,36.836,48.431,55.781,40.531,15.769
16,9,414,0.27403,3572.1,4545.9,9.466,26.936,42.365,2710.0,74.739,120.39,0.33671,79.517,51.842,2638.7,28.14,48.47,3104.9,22.663,65.076,221.85,343.53,94.709,77.289,32.645,8.9271,26.172,6.8863,18.641,1.642,33.297,13.737,24.532,1.2762,18.245,2.2553,4.7594,2.3592,0.011335,0.84019,0.090434,53.955,43.941,63.227,53.523,26.862,61.021,22.886,39.654,43.52,42.993,55.908,41.017,18.866
16,9,415,0.21411,3676.5,4570.5,9.5,26.675,42.277,2716.0,75.151,120.4,0.32586,80.007,50.238,2646.0,26.418,49.676,3108.0,23.586,65.118,227.37,344.25,94.622,77.765,32.294,8.7941,26.214,6.976,18.717,1.6868,33.353,13.88,23.702,1.1631,18.496,2.2091,4.8049,2.3652,0.011335,0.84019,0.090434,53.955,43.941,62.471,53.595,21.448,60.645,23.49,38.317,38.8,45.784,55.716,40.884,16.618
16,9,416,0.21896,3643.0,4519.9,9.3199,26.935,42.551,2717.0,75.501,120.4,0.32554,80.177,50.78,2647.8,23.568,50.712,3110.5,22.59,65.315,230.02,344.19,94.467,77.132,32.294,8.7941,26.214,6.976,18.717,1.6868,33.353,13.88,23.702,1.1631,18.496,2.2091,4.8049,2.3652,0.022998,0.8207,0.093909,52.391,43.818,63.049,54.201,20.971,62.222,23.134,38.357,40.396,48.183,55.414,41.333,18.998
16,9,417,0.24762,3645.8,4553.9,9.4089,26.813,41.992,2717.2,73.957,120.43,0.33827,80.008,50.095,2646.9,22.936,49.239,3109.9,22.408,65.457,233.6,344.39,94.658,77.49,32.746,8.8801,26.452,6.714,18.465,1.638,33.621,13.681,24.178,1.2084,18.433,2.2412,4.7535,2.249,0.022998,0.8207,0.093909,52.391,43.818,62.168,53.622,24.26,62.323,23.468,40.612,38.379,44.773,55.223,40.986,19.399
16,9,418,0.24735,3616.6,4510.6,9.3534,26.961,42.217,2715.5,75.498,120.37,0.34354,79.846,51.057,2644.3,24.602,50.857,3109.4,23.363,65.622,237.18,343.77,94.634,76.997,32.746,8.8801,26.452,6.714,18.465,1.638,33.621,13.681,24.178,1.2084,18.433,2.2412,4.7535,2.249,0.022998,0.8207,0.093909,52.391,43.818,62.67,54.14,24.287,60.965,23.375,39.969,41.212,48.517,55.028,40.149,17.171
16,9,419,0.1986,3720.4,4534.4,9.3733,26.869,41.988,2715.3,74.555,120.45,0.32142,79.762,48.287,2644.1,24.003,50.496,3109.7,23.46,65.692,239.85,344.51,94.561,77.086,32.227,8.9192,26.55,6.7958,18.768,1.6349,33.256,13.671,24.012,1.361,18.131,2.2792,4.8637,2.277,0.022998,0.8207,0.093909,52.391,43.818,63.217,54.507,19.802,60.905,22.991,37.262,33.059,47.682,54.91,41.605,16.935
16,9,420,0.20021,3727.8,4570.2,9.3809,26.98,42.114,2716.6,75.681,120.39,0.31716,80.006,51.436,2647.1,24.375,49.56,3110.6,21.78,65.815,245.42,343.98,94.351,77.542,32.227,8.9192,26.55,6.7958,18.768,1.6349,33.256,13.671,24.012,1.361,18.131,2.2792,4.8637,2.277,0.022998,0.8207,0.093909,52.391,43.818,63.089,54.078,19.644,61.934,23.573,37.783,42.325,45.515,54.529,41.419,20.879
16,9,421,0.24748,3661.2,4496.3,9.2649,26.612,42.382,2712.3,74.578,120.41,0.31921,79.67,47.229,2641.6,24.672,50.763,3108.5,21.836,65.959,246.54,343.41,94.454,76.675,32.881,8.8168,26.574,6.6339,18.426,1.6792,33.145,13.855,24.104,1.4692,18.248,2.2781,4.8217,2.2666,0.025429,0.84575,0.09393,53.736,44.174,63.638,54.245,24.245,61.839,22.711,37.068,29.946,48.3,54.028,41.288,20.82
16,9,422,0.24814,3687.9,4514.5,9.4628,26.974,42.598,2712.8,74.846,120.4,0.31631,79.635,49.812,2641.6,25.197,48.646,3107.9,23.656,65.974,249.28,344.17,94.486,76.989,32.881,8.8168,26.574,6.6339,18.426,1.6792,33.145,13.855,24.104,1.4692,18.248,2.2781,4.8217,2.2666,0.025429,0.84575,0.09393,53.736,44.174,63.178,54.027,24.18,61.103,22.755,37.422,37.547,43.401,53.675,41.402,16.498
16,9,423,0.17556,3724.6,4589.0,9.4592,26.983,42.645,2711.1,74.559,120.41,0.33818,79.624,49.189,2640.1,25.828,49.394,3107.3,23.662,66.028,247.46,343.28,94.489,77.133,32.361,8.9368,27.145,7.0287,18.547,1.6133,33.253,13.782,24.475,1.0351,18.373,2.252,4.7953,2.3121,0.025429,0.84575,0.09393,53.736,44.174,64.124,54.005,18.131,60.977,22.582,39.577,35.714,45.131,53.725,41.647,16.485
16,9,424,0.18064,3686.9,4522.2,9.3739,26.852,41.837,2711.8,74.7,120.41,0.3369,79.913,51.484,2641.7,26.153,52.528,3107.9,22.696,66.062,249.46,343.28,94.32,77.404,32.361,8.9368,27.145,7.0287,18.547,1.6133,33.253,13.782,24.475,1.0351,18.373,2.252,4.7953,2.3121,0.025429,0.84575,0.09393,53.736,44.174,64.773,54.804,17.631,62.683,22.651,39.734,42.469,52.385,53.434,42.353,18.746
16,9,425,0.22428,3633.1,4581.7,9.3869,26.919,42.354,2711.6,73.737,120.37,0.32585,80.051,50.211,2640.4,25.966,49.049,3107.5,23.067,66.2,249.33,342.28,94.566,77.4,31.929,8.9033,26.415,6.8806,18.534,1.627,33.341,13.918,24.312,1.2806,18.32,2.2607,4.7789,2.2804,0.025429,0.84575,0.09393,53.736,44.174,62.283,53.845,22.358,60.357,22.784,39.111,38.722,44.333,53.322,40.479,17.85
16,9,426,0.22566,3649.2,4535.4,9.4775,26.682,42.387,2712.9,75.14,120.4,0.3284,80.126,50.213,2642.4,25.033,48.808,3108.9,22.839,66.337,254.47,342.56,94.602,77.802,31.929,8.9033,26.415,6.8806,18.534,1.627,33.341,13.918,24.312,1.2806,18.32,2.2607,4.7789,2.2804,-0.0015184,0.83919,0.086454,53.07,44.207,62.007,54.399,22.222,60.699,22.679,38.8,38.727,43.775,53.374,41.393,18.351
16,9,427,0.26887,3669.2,4502.1,9.4301,27.103,42.122,2712.8,74.513,120.39,0.34237,79.985,50.36,2641.7,23.672,50.293,3109.4,23.633,66.473,258.34,342.98,94.518,76.941,31.945,8.8812,26.73,6.8914,18.655,1.672,33.352,13.901,24.052,1.1208,17.85,2.2297,4.7639,2.2611,-0.0015184,0.83919,0.086454,53.07,44.207,62.894,54.868,26.267,58.777,22.699,40.796,39.161,47.213,53.173,40.949,16.521
16,9,428,0.26848,3662.5,4543.8,9.3578,26.746,42.644,2710.3,74.477,120.38,0.34156,79.726,50.109,2639.3,25.695,49.952,3108.2,22.391,66.569,263.77,342.29,94.626,77.204,31.945,8.8812,26.73,6.8914,18.655,1.672,33.352,13.901,24.052,1.1208,17.85,2.2297,4.7639,2.2611,-0.0015184,0.83919,0.086454,53.07,44.207,63.009,54.368,26.305,63.763,22.125,40.894,38.422,46.422,52.83,40.243,19.472
16,9,429,0.26954,3657.2,4540.5,9.3346,27.334,42.688,2714.1,75.57,120.41,0.34412,79.946,49.58,2643.1,24.831,50.594,3108.5,22.539,66.65,265.46,342.78,94.519,77.452,32.21,9.0338,26.554,6.8288,18.573,1.6988,33.076,14.008,24.135,1.233,18.476,2.2839,4.8231,2.2325,-0.0015184,0.83919,0.086454,53.07,44.207,63.001,54.142,26.419,60.672,23.125,40.235,36.865,47.909,52.818,41.075,19.093
16,9,430,0.26964,3645.0,4533.9,9.2579,26.736,42.339,2713.2,74.971,120.38,0.34098,79.904,51.169,2642.4,25.529,49.417,3110.0,22.094,66.83,269.36,342.49,94.689,77.028,32.21,9.0338,26.554,6.8288,18.573,1.6988,33.076,14.008,24.135,1.233,18.476,2.2839,4.8231,2.2325,-0.0015184,0.83919,0.086454,53.07,44.207,63.211,54.221,26.41,59.294,22.521,40.618,41.54,45.185,52.598,40.724,20.184
16,9,431,0.24341,3654.6,4525.2,9.4189,26.995,42.666,2712.5,74.312,120.42,0.35393,79.981,50.915,2642.2,25.03,50.15,3109.5,22.447,66.946,271.64,342.69,94.491,77.576,32.285,8.9215,25.826,6.955,18.47,1.6585,33.028,13.829,24.325,1.3654,18.133,2.2811,4.8349,2.2607,0.0099773,0.82569,0.10159,53.325,44.481,63.615,54.555,24.179,59.94,22.643,42.1,40.794,46.882,52.364,41.635,19.304
16,9,432,0.24481,3690.5,4518.6,9.3572,27.056,42.637,2713.6,75.438,120.42,0.35238,80.112,48.659,2642.7,25.991,49.624,3109.9,22.415,67.122,271.95,342.36,94.44,77.424,32.285,8.9215,25.826,6.955,18.47,1.6585,33.028,13.829,24.325,1.3654,18.133,2.2811,4.8349,2.2607,0.0099773,0.82569,0.10159,53.325,44.481,62.997,54.633,24.041,59.083,22.827,42.29,34.154,45.665,52.386,40.857,19.376
16,9,433,0.23627,3644.3,4535.3,9.4031,26.887,42.452,2712.1,75.633,120.4,0.33131,80.1,47.74,2642.0,24.744,50.513,3108.1,22.713,67.243,274.17,342.42,94.553,77.212,32.132,9.0328,26.333,6.8569,18.365,1.6823,32.878,13.904,24.223,1.1189,18.253,2.2327,4.7633,2.2237,0.0099773,0.82569,0.10159,53.325,44.481,62.677,54.728,23.315,59.893,22.455,40.217,31.45,47.72,52.233,41.544,18.67
16,9,434,0.2366,3632.8,4534.5,9.2556,26.496,42.467,2709.6,74.964,120.36,0.33469,79.85,50.579,2638.0,25.377,50.372,3105.4,22.899,67.265,274.02,342.18,94.594,76.852,32.132,9.0328,26.333,6.8569,18.365,1.6823,32.878,13.904,24.223,1.1189,18.253,2.2327,4.7633,2.2237,0.0099773,0.82569,0.10159,53.325,44.481,62.875,54.738,23.283,62.988,22.181,39.804,39.804,47.395,52.294,40.05,18.274
16,9,435,0.25089,3642.9,4587.4,9.2303,26.809,42.325,2708.1,74.94,120.42,0.3415,79.77,51.308,2636.8,25.255,48.522,3105.6,21.947,67.27,273.05,341.9,94.726,76.779,32.169,8.8728,26.252,6.9495,18.682,1.647,33.294,13.628,24.411,1.2312,18.498,2.2437,4.8196,2.3913,0.0099773,0.82569,0.10159,53.325,44.481,63.539,54.424,24.764,62.033,22.204,41.05,41.95,43.114,52.429,41.612,20.558
16,9,436,0.25278,3689.2,4573.7,9.2645,26.656,42.603,2708.0,75.518,120.39,0.34253,79.747,49.538,2636.6,25.563,50.196,3104.6,22.46,67.222,275.53,341.63,94.52,77.03,32.169,8.8728,26.252,6.9495,18.682,1.647,33.294,13.628,24.411,1.2312,18.498,2.2437,4.8196,2.3913,0.025333,0.8106,0.087366,54.136,43.225,62.742,54.588,24.579,59.242,22.079,40.924,36.74,46.986,51.907,40.473,19.338
16,9,437,0.2459,3656.1,4499.0,9.3494,27.183,42.136,2709.9,75.884,120.41,0.31447,80.0,51.583,2639.3,25.75,49.199,3105.5,22.546,67.265,275.9,341.68,94.676,77.267,32.064,9.006,26.349,6.8099,18.738,1.7,33.365,13.88,23.956,1.3434,18.403,2.2557,4.8052,2.2936,0.025333,0.8106,0.087366,54.136,43.225,62.479,54.745,24.622,60.284,22.58,36.873,42.758,44.679,51.768,40.829,19.11
16,9,438,0.24936,3635.0,4535.9,9.2956,26.72,42.192,2710.5,76.146,120.4,0.3093,80.043,48.989,2638.5,25.268,48.098,3106.6,23.908,67.346,275.44,341.3,94.593,76.973,32.064,9.006,26.349,6.8099,18.738,1.7,33.365,13.88,23.956,1.3434,18.403,2.2557,4.8052,2.2936,0.025333,0.8106,0.087366,54.136,43.225,62.842,54.304,24.282,60.746,22.263,37.504,35.125,42.132,51.699,40.585,15.887
16,9,439,0.26094,3691.9,4541.3,9.2425,26.633,42.228,2709.3,76.073,120.4,0.34276,80.182,48.807,2637.8,23.725,49.81,3107.8,23.911,67.428,278.62,340.85,94.504,77.495,32.611,8.8754,26.259,6.8378,18.691,1.6936,32.663,13.84,23.767,1.2155,18.768,2.2765,4.755,2.2412,0.025333,0.8106,0.087366,54.136,43.225,63.089,54.113,25.294,60.284,21.882,40.065,34.59,46.095,51.302,41.221,15.833
