faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12,10,784,0.074183,3725.0,4756.3,8.723,26.755,42.138,2793.2,79.113,120.36,0.26625,78.626,49.746,2726.1,24.438,49.919,3171.4,22.195,64.705,200.05,350.77,94.495,77.018,32.38,8.6625,28.591,6.8084,17.299,1.5938,34.081,13.492,27.307,1.1229,15.621,2.1351,4.5221,2.1186,-0.012389,0.66918,0.094264,53.192,44.222,63.533,58.423,7.3779,55.169,27.596,30.977,37.353,46.347,37.989,41.709,20.632
12,10,785,0.12327,3702.9,4768.3,8.5577,26.842,42.181,2778.3,80.426,120.32,0.28455,78.354,48.939,2710.7,24.874,48.661,3159.0,21.867,64.516,190.38,348.96,94.664,75.671,32.393,8.6528,28.272,6.8823,16.947,1.6065,33.333,13.425,27.351,1.1659,15.841,2.1544,4.4392,2.166,-0.012389,0.66918,0.094264,53.192,44.222,64.298,56.682,11.959,57.288,26.777,32.897,34.979,43.436,36.422,39.725,21.584
12,10,786,0.12347,3728.3,4780.8,8.6873,26.862,42.017,2756.9,80.945,120.35,0.28539,77.472,50.428,2687.5,25.663,48.962,3141.8,21.737,64.13,185.2,347.53,94.964,74.772,32.393,8.6528,28.272,6.8823,16.947,1.6065,33.333,13.425,27.351,1.1659,15.841,2.1544,4.4392,2.166,0.015428,0.68966,0.090399,52.827,44.294,63.861,56.533,11.939,57.3,25.585,32.795,39.361,44.133,35.2,40.461,22.04
12,10,787,0.12073,3698.0,4800.6,8.5781,26.636,41.384,2742.3,80.214,120.29,0.27425,77.072,48.935,2671.6,23.976,49.712,3125.3,23.057,63.604,178.56,345.65,95.291,74.418,32.054,8.8118,27.694,6.796,17.396,1.5504,33.142,13.447,26.892,1.1383,16.698,2.1881,4.4568,2.168,0.015428,0.68966,0.090399,52.827,44.294,63.769,57.44,11.542,55.883,25.125,31.838,34.965,45.869,33.726,38.542,18.979
12,10,788,0.12084,3749.8,4820.6,8.475,26.959,41.705,2727.8,80.606,120.35,0.27347,76.756,48.811,2657.0,26.199,49.87,3112.5,22.594,63.035,172.69,343.7,95.567,74.209,32.054,8.8118,27.694,6.796,17.396,1.5504,33.142,13.447,26.892,1.1383,16.698,2.1881,4.4568,2.168,0.015428,0.68966,0.090399,52.827,44.294,62.877,57.2,11.531,57.432,24.75,31.933,34.601,46.233,32.206,38.53,20.107
12,10,789,0.1507,3728.3,4778.4,8.6308,26.75,41.549,2715.8,80.833,120.35,0.27328,76.738,52.325,2644.2,25.668,51.404,3104.5,23.047,62.559,166.58,340.96,95.632,74.288,31.755,8.801,27.607,7.0494,18.151,1.6151,32.757,13.783,26.347,1.2099,16.345,2.1388,4.4013,2.2031,0.015428,0.68966,0.090399,52.827,44.294,64.045,56.872,14.988,55.805,23.442,31.981,44.943,49.784,30.727,38.659,19.028
12,10,790,0.15045,3714.4,4742.3,8.5803,26.886,41.707,2711.4,79.276,120.37,0.27299,77.435,49.617,2640.4,25.208,47.493,3100.0,23.382,62.221,159.39,339.14,95.554,75.091,31.755,8.801,27.607,7.0494,18.151,1.6151,32.757,13.783,26.347,1.2099,16.345,2.1388,4.4013,2.2031,0.015428,0.68966,0.090399,52.827,44.294,64.284,57.303,15.013,53.8,23.695,32.017,36.974,40.733,29.353,39.228,18.162
12,10,791,0.18184,3649.6,4708.5,8.4788,26.893,41.784,2706.6,79.133,120.39,0.3042,78.115,52.661,2634.0,26.787,48.617,3096.6,23.332,62.112,154.68,336.48,95.665,75.312,31.691,9.0228,27.736,7.1471,17.609,1.591,32.165,13.883,26.958,1.3599,17.717,2.1907,4.3317,1.9536,0.021452,0.77904,0.10077,54.594,44.28,63.138,56.024,18.177,57.387,22.813,36.879,45.932,43.332,27.999,38.501,18.24
12,10,792,0.18167,3661.0,4687.9,8.4353,26.797,41.43,2700.0,78.636,120.35,0.30441,78.655,50.742,2626.9,26.6,49.637,3094.6,24.022,62.083,148.59,333.8,95.68,75.778,31.691,9.0228,27.736,7.1471,17.609,1.591,32.165,13.883,26.958,1.3599,17.717,2.1907,4.3317,1.9536,0.021452,0.77904,0.10077,54.594,44.28,62.942,56.27,18.193,56.599,21.713,36.855,40.283,45.693,26.629,38.977,16.559
12,10,793,0.19385,3624.2,4742.4,8.4991,26.578,41.518,2696.1,78.89,120.4,0.31506,79.341,48.308,2622.1,26.705,50.065,3094.4,23.948,62.099,140.39,330.69,95.758,76.605,30.764,8.9518,27.451,7.1137,18.955,1.6293,31.78,13.857,26.226,1.3401,18.584,2.147,4.4978,2.0314,0.021452,0.77904,0.10077,54.594,44.28,62.514,57.099,19.166,55.462,20.729,38.247,33.12,46.685,25.443,39.386,16.681
12,10,794,0.19194,3629.4,4752.0,8.5678,26.806,41.71,2693.5,78.226,120.4,0.3145,80.224,51.105,2620.8,25.187,50.549,3095.0,22.295,62.227,133.42,328.36,95.64,77.205,30.764,8.9518,27.451,7.1137,18.955,1.6293,31.78,13.857,26.226,1.3401,18.584,2.147,4.4978,2.0314,0.021452,0.77904,0.10077,54.594,44.28,62.424,56.984,19.353,55.722,20.358,38.316,41.351,47.804,24.139,38.835,20.56
12,10,795,0.29425,3665.8,4627.5,8.7392,27.234,41.88,2688.2,78.771,120.42,0.31216,80.594,50.966,2613.7,25.227,49.548,3096.1,23.181,62.381,127.3,325.6,95.697,76.495,30.393,9.0775,27.138,6.9873,19.001,1.6521,30.65,13.829,25.648,1.5193,18.758,2.2158,4.5954,2.2883,0.021452,0.77904,0.10077,54.594,44.28,61.856,55.255,28.906,55.446,19.291,37.979,40.942,45.487,22.752,38.913,18.506
12,10,796,0.29242,3642.6,4618.4,8.6136,26.912,41.563,2680.4,78.744,120.39,0.31213,80.61,48.397,2605.4,26.408,49.129,3089.2,23.403,62.408,126.04,324.23,95.755,76.419,30.393,9.0775,27.138,6.9873,19.001,1.6521,30.65,13.829,25.648,1.5193,18.758,2.2158,4.5954,2.2883,0.0023366,0.96677,0.11114,53.274,44.041,62.256,55.363,29.086,55.738,18.657,37.983,33.381,44.518,23.043,38.038,18.003
12,10,797,0.34595,3616.5,4603.2,8.5939,27.276,42.057,2672.0,77.973,120.44,0.30211,80.572,50.438,2595.9,24.333,49.048,3084.9,22.237,62.39,120.96,321.18,95.74,76.412,30.277,8.9631,27.087,7.1481,19.672,1.6646,30.369,14.0,25.157,1.4969,19.947,2.2676,4.8511,2.2117,0.0023366,0.96677,0.11114,53.274,44.041,63.654,55.4,34.174,55.135,17.962,38.479,39.39,44.332,22.485,39.254,20.789
12,10,798,0.34543,3660.6,4619.1,8.4982,27.222,42.021,2663.7,78.629,120.41,0.30427,80.546,49.467,2587.4,25.851,51.247,3078.3,22.546,62.324,117.34,319.66,95.785,76.083,30.277,8.9631,27.087,7.1481,19.672,1.6646,30.369,14.0,25.157,1.4969,19.947,2.2676,4.8511,2.2117,0.0023366,0.96677,0.11114,53.274,44.041,62.896,55.21,34.225,56.009,17.304,38.216,36.53,49.421,21.803,38.14,20.089
12,10,799,0.37719,3608.9,4529.1,8.3982,26.903,41.776,2653.1,77.834,120.4,0.32098,80.245,49.684,2576.3,26.891,50.789,3069.2,22.31,62.111,115.22,317.21,95.978,75.152,30.216,9.2724,26.311,7.0627,20.442,1.6612,30.184,13.822,24.391,1.457,20.553,2.2476,4.9429,2.2864,0.0023366,0.96677,0.11114,53.274,44.041,62.201,54.546,37.081,56.529,16.622,40.886,37.169,48.361,20.999,38.631,20.735
12,10,800,0.37508,3618.6,4530.0,8.5189,27.028,41.785,2645.3,78.2,120.38,0.32021,79.975,51.86,2567.7,27.052,49.373,3061.5,23.13,61.866,113.87,316.28,96.131,75.464,30.216,9.2724,26.311,7.0627,20.442,1.6612,30.184,13.822,24.391,1.457,20.553,2.2476,4.9429,2.2864,0.0023366,0.96677,0.11114,53.274,44.041,62.034,54.535,37.289,55.312,16.294,40.981,43.574,45.082,20.14,38.036,18.804
12,10,801,0.40494,3621.2,4403.4,8.6135,26.977,41.334,2641.9,77.631,120.41,0.3012599999999999,80.252,48.904,2564.4,26.35,49.838,3059.0,23.221,61.768,124.66,315.25,96.074,75.701,30.367,9.2472,25.865,7.1123,20.746,1.6676,29.909,14.238,24.136,1.491,21.079,2.2176,4.8761,2.2764,0.02828,1.037,0.09591,54.311,43.602,62.527,53.945,39.497,57.14,16.469,38.672,34.874,46.159,23.071,37.681,18.56
12,10,802,0.40246,3610.9,4451.4,8.5089,26.848,41.522,2640.4,77.227,120.4,0.30012,80.605,51.283,2563.5,28.056,49.446,3058.5,22.828,61.811,126.62,314.13,95.998,76.085,30.367,9.2472,25.865,7.1123,20.746,1.6676,29.909,14.238,24.136,1.491,21.079,2.2176,4.8761,2.2764,0.02828,1.037,0.09591,54.311,43.602,62.704,53.371,39.742,58.055,15.992,38.811,41.875,45.252,24.033,37.896,19.439
12,10,803,0.40883,3605.1,4410.7,8.6903,26.979,41.957,2637.3,76.732,120.41,0.34627,80.896,51.237,2559.5,26.516,49.862,3057.7,24.741,62.002,130.89,312.67,95.962,76.636,30.28,9.0625,25.521,7.1032,20.867,1.7099,29.46,14.092,23.9,1.5554,21.531,2.2635,4.8494,2.2572,0.02828,1.037,0.09591,54.311,43.602,62.175,52.804,40.115,56.91,15.591,44.616,41.741,46.213,24.779,37.596,14.858
12,10,804,0.41054,3596.0,4425.7,8.7335,27.099,42.083,2639.1,76.176,120.43,0.34542,81.594,51.34,2561.4,25.072,51.563,3060.3,22.168,62.3,136.08,312.01,95.871,77.098,30.28,9.0625,25.521,7.1032,20.867,1.7099,29.46,14.092,23.9,1.5554,21.531,2.2635,4.8494,2.2572,0.02828,1.037,0.09591,54.311,43.602,62.331,52.624,39.947,57.184,15.446,44.718,42.043,50.15,25.425,38.474,20.906
12,10,805,0.435,3609.6,4410.2,8.584,26.77,41.774,2637.8,76.326,120.43,0.33388,81.899,50.21,2559.9,24.666,51.772,3061.8,23.48,62.617,137.41,310.86,95.623,77.009,30.136,9.1939,25.76,7.0541,21.116,1.6804,29.699,14.185,22.61,1.4581,21.359,2.2812,5.0022,2.3962,0.02828,1.037,0.09591,54.311,43.602,61.965,52.172,43.013,58.074,14.654,42.73,38.719,50.635,26.401,38.606,17.753
12,10,806,0.4359,3601.9,4390.9,8.8497,26.933,42.038,2633.8,76.532,120.44,0.33315,81.789,51.338,2555.8,24.681,48.156,3059.9,23.053,62.952,148.37,309.83,95.854,76.486,30.136,9.1939,25.76,7.0541,21.116,1.6804,29.699,14.185,22.61,1.4581,21.359,2.2812,5.0022,2.3962,0.038698,1.1203,0.12179,53.698,43.224,62.097,52.403,42.924,56.453,14.458,42.82,42.038,42.266,28.601,38.315,18.753
12,10,807,0.47023,3627.3,4356.1,8.7981,27.201,41.829,2628.2,75.167,120.43,0.34327,81.396,50.601,2549.5,27.068,50.973,3055.1,22.017,63.13,152.23,309.25,95.601,76.058,30.021,9.1876,25.524,7.0757,21.61,1.7161,29.916,14.13,22.833,1.5571,21.909,2.3111,5.1718,2.4049,0.038698,1.1203,0.12179,53.698,43.224,61.905,51.834,46.345,57.282,14.371,44.521,39.868,48.786,30.248,38.183,21.203
12,10,808,0.47031,3616.4,4355.5,8.9731,26.895,42.28,2624.7,74.309,120.42,0.34691,81.022,50.735,2545.3,27.16,51.046,3048.5,23.492,63.232,159.61,310.12,95.917,75.532,30.021,9.1876,25.524,7.0757,21.61,1.7161,29.916,14.13,22.833,1.5571,21.909,2.3111,5.1718,2.4049,0.038698,1.1203,0.12179,53.698,43.224,62.092,51.842,46.337,56.984,14.605,44.077,40.264,48.955,31.581,38.039,17.689
12,10,809,0.50592,3618.8,4299.2,8.8975,27.05,42.048,2618.5,74.627,120.42,0.33884,80.604,52.366,2539.5,26.855,50.205,3044.6,23.447,63.256,166.61,309.92,95.72,75.517,30.315,9.181,25.441,6.9654,21.504,1.7002,29.526,14.179,22.421,1.5014,22.278,2.3308,5.0562,2.4749,0.038698,1.1203,0.12179,53.698,43.224,61.69,50.87,49.323,59.44,14.326,44.104,45.062,47.009,32.95,38.554,17.749
12,10,810,0.50441,3621.4,4250.5,8.9112,27.012,42.235,2621.8,73.386,120.41,0.34331,80.725,52.08,2543.2,26.803,50.539,3045.4,23.311,63.297,172.76,311.91,95.712,75.767,30.315,9.181,25.441,6.9654,21.504,1.7002,29.526,14.179,22.421,1.5014,22.278,2.3308,5.0562,2.4749,0.038698,1.1203,0.12179,53.698,43.224,61.645,51.453,49.471,61.997,14.824,43.559,44.222,47.782,34.391,38.896,17.974
12,10,811,0.49705,3629.1,4277.2,9.0351,27.15,42.649,2622.2,73.743,120.42,0.34907,80.654,49.773,2543.5,27.349,48.885,3047.4,23.791,63.452,186.14,311.89,95.72,75.609,29.932,9.3177,24.65,6.9648,21.456,1.729,30.538,14.157,21.762,1.441,22.373,2.2984,5.1067,2.342,0.027302,1.1603,0.11935,54.415,43.111,62.349,50.925,48.736,62.112,14.485,44.658,37.432,43.953,37.744,39.127,16.764
12,10,812,0.497,3603.3,4282.3,9.1519,26.8,42.639,2625.4,73.201,120.44,0.34806,80.776,50.732,2547.2,26.268,50.323,3047.4,24.123,63.707,195.39,314.11,95.292,76.015,29.932,9.3177,24.65,6.9648,21.456,1.729,30.538,14.157,21.762,1.441,22.373,2.2984,5.1067,2.342,0.027302,1.1603,0.11935,54.415,43.111,62.794,50.863,48.741,61.365,15.112,44.781,40.255,47.282,40.008,39.674,15.861
12,10,813,0.55268,3608.3,4249.3,9.3323,26.917,42.521,2628.8,72.885,120.41,0.35319,80.781,51.195,2550.1,24.62,51.792,3052.5,23.864,63.977,207.47,314.79,95.448,76.245,30.52,9.2018,24.753,6.8897,21.117,1.7143,30.341,14.277,21.59,1.6276,22.808,2.3125,5.0321,2.2597,0.027302,1.1603,0.11935,54.415,43.111,62.633,50.92,54.785,59.933,14.856,44.077,41.617,50.681,42.004,39.316,16.353
12,10,814,0.55245,3637.4,4296.1,9.3826,27.098,42.729,2632.0,72.412,120.48,0.355,80.707,52.166,2553.9,27.047,52.334,3055.0,22.943,64.293,215.15,316.97,94.939,76.265,30.52,9.2018,24.753,6.8897,21.117,1.7143,30.341,14.277,21.59,1.6276,22.808,2.3125,5.0321,2.2597,0.027302,1.1603,0.11935,54.415,43.111,62.132,50.36,54.808,61.154,15.389,43.855,44.473,51.935,44.378,40.567,18.455
12,10,815,0.5175,3643.8,4272.2,9.4306,26.857,42.917,2640.1,70.667,120.44,0.36963,81.117,51.266,2563.6,27.454,49.422,3059.5,22.898,64.602,226.35,319.64,95.122,77.583,31.273,9.0672,25.091,6.9457,21.415,1.7271,31.132,13.988,21.542,1.4725,22.451,2.3267,4.9898,2.3653,0.027302,1.1603,0.11935,54.415,43.111,62.64,51.058,51.068,62.12,16.431,45.868,41.825,45.196,46.428,39.999,18.427
12,10,816,0.51689,3648.9,4301.2,9.5335,26.831,42.691,2651.5,72.517,120.49,0.36506,82.113,49.154,2576.7,27.776,51.144,3069.9,23.247,65.169,236.82,321.93,94.357,78.932,31.273,9.0672,25.091,6.9457,21.415,1.7271,31.132,13.988,21.542,1.4725,22.451,2.3267,4.9898,2.3653,0.029679,1.1341,0.11,54.684,43.977,62.552,50.71,51.128,61.443,16.584,46.425,35.611,49.181,50.084,41.84,17.507
12,10,817,0.45705,3584.8,4240.7,9.5329,26.894,42.642,2665.0,71.618,120.5,0.3377,83.415,49.618,2591.8,26.13,50.298,3083.1,23.165,66.036,244.04,324.07,94.245,80.584,31.086,9.0578,24.512,7.0035,20.617,1.722,31.358,14.27,21.246,1.3844,21.582,2.3004,4.9262,2.3688,0.029679,1.1341,0.11,54.684,43.977,63.129,50.283,45.331,63.875,17.446,42.48,36.975,47.223,53.098,42.261,17.605
12,10,818,0.46022,3604.7,4206.5,9.418,27.138,42.499,2674.8,72.323,120.51,0.34168,84.38,50.581,2603.6,24.287,52.102,3092.0,23.288,67.027,252.93,326.28,93.828,80.813,31.086,9.0578,24.512,7.0035,20.617,1.722,31.358,14.27,21.246,1.3844,21.582,2.3004,4.9262,2.3688,0.029679,1.1341,0.11,54.684,43.977,62.787,50.693,45.019,62.438,18.14,41.995,39.81,51.399,55.916,43.004,17.332
12,10,819,0.48595,3624.6,4259.2,9.3796,27.008,42.351,2677.7,72.991,120.46,0.37131,84.624,49.507,2605.8,22.106,47.937,3094.9,22.284,67.925,260.1,327.59,93.916,80.32,31.695,9.0328,24.866,7.0167,20.801,1.7043,31.447,13.992,21.535,1.2169,21.185,2.3279,5.1502,2.4051,0.029679,1.1341,0.11,54.684,43.977,61.85,51.643,48.101,63.272,18.398,46.373,36.65,41.761,58.855,42.727,19.777
12,10,820,0.48622,3586.0,4304.4,9.3785,26.891,42.797,2670.8,73.331,120.44,0.37262,83.742,50.692,2597.5,23.278,47.36,3089.5,21.564,68.528,267.24,328.19,94.021,79.006,31.695,9.0328,24.866,7.0167,20.801,1.7043,31.447,13.992,21.535,1.2169,21.185,2.3279,5.1502,2.4051,0.029679,1.1341,0.11,54.684,43.977,62.513,51.102,48.075,59.956,17.824,46.214,40.136,40.424,61.776,42.392,21.676
12,10,821,0.43486,3587.0,4219.7,9.4202,27.058,42.566,2664.7,74.079,120.36,0.34419,82.891,49.878,2591.6,23.623,49.604,3079.1,22.067,68.835,277.74,330.58,94.307,78.408,31.691,9.013,24.812,6.9345,19.889,1.6786,31.867,14.005,21.45,1.461,20.976,2.3936,5.5073,2.6285,0.020918,1.1022,0.10951,54.547,43.091,62.26,51.339,43.173,61.499,18.364,42.7,37.741,45.619,64.287,41.532,20.643
12,10,822,0.43671,3574.2,4253.8,9.2864,26.707,42.5,2663.4,73.198,120.36,0.34464,82.349,48.227,2590.4,25.41,48.285,3071.3,22.72,69.002,287.72,333.72,94.469,78.197,31.691,9.013,24.812,6.9345,19.889,1.6786,31.867,14.005,21.45,1.461,20.976,2.3936,5.5073,2.6285,0.020918,1.1022,0.10951,54.547,43.091,62.481,50.93,42.991,62.241,19.24,42.645,32.882,42.566,66.907,41.6,19.202
12,10,823,0.44414,3626.1,4353.9,9.3496,26.632,42.516,2660.4,73.587,120.35,0.35118,81.744,50.992,2588.7,25.855,49.019,3068.5,22.737,69.094,297.69,335.25,94.512,77.855,31.99,8.9594,25.048,6.8277,19.749,1.6783,32.159,13.98,20.991,1.2606,20.614,2.3612,5.3862,2.5553,0.020918,1.1022,0.10951,54.547,43.091,62.22,51.707,43.361,60.234,19.382,42.464,41.019,44.264,69.525,40.808,19.299
12,10,824,0.44184,3622.8,4333.7,9.3098,27.364,42.479,2665.5,74.308,120.42,0.35005,81.787,51.597,2593.2,24.831,48.263,3069.0,22.223,69.238,306.97,337.17,94.434,78.424,31.99,8.9594,25.048,6.8277,19.749,1.6783,32.159,13.98,20.991,1.2606,20.614,2.3612,5.3862,2.5553,0.020918,1.1022,0.10951,54.547,43.091,62.278,51.949,43.588,63.674,20.65,42.601,42.801,42.515,72.199,42.313,20.542
12,10,825,0.41856,3633.9,4392.4,9.2701,26.66,42.258,2668.6,73.793,120.36,0.35052,81.791,50.328,2596.8,24.795,51.026,3070.1,22.052,69.467,315.6,339.13,94.43,78.353,32.516,8.9926,24.366,6.8391,19.478,1.6926,33.079,13.969,21.065,1.1546,19.754,2.4128,5.1535,2.4348,0.020918,1.1022,0.10951,54.547,43.091,63.024,51.414,40.9,62.304,20.487,42.118,39.065,48.908,74.918,40.918,20.987
12,10,826,0.41763,3641.5,4358.0,9.4259,27.108,42.448,2669.9,74.494,120.41,0.34962,81.685,48.062,2598.1,24.231,48.764,3070.7,23.474,69.76,324.46,340.1,94.338,78.137,32.516,8.9926,24.366,6.8391,19.478,1.6926,33.079,13.969,21.065,1.1546,19.754,2.4128,5.1535,2.4348,0.0076554,0.89304,0.11215,54.385,44.406,62.892,51.825,40.991,60.394,21.016,42.228,32.396,43.673,77.29,41.994,17.639
12,10,827,0.36323,3667.9,4340.3,9.4643,26.878,42.514,2669.7,73.475,120.39,0.34978,81.583,49.09,2598.5,24.535,50.387,3069.7,23.542,70.033,330.83,341.19,94.327,78.032,32.258,9.063,24.832,6.9106,19.74,1.6623,33.516,13.966,21.633,1.3355,19.749,2.3636,5.1988,2.4498,0.0076554,0.89304,0.11215,54.385,44.406,62.385,52.562,36.197,61.197,21.225,42.124,35.423,47.429,80.05,41.858,17.477
12,10,828,0.36593,3665.0,4385.7,9.3769,26.949,42.822,2668.3,74.163,120.39,0.35348,81.253,50.075,2597.2,25.094,49.244,3067.4,21.704,70.235,340.68,342.16,94.363,77.649,32.258,9.063,24.832,6.9106,19.74,1.6623,33.516,13.966,21.633,1.3355,19.749,2.3636,5.1988,2.4498,0.0076554,0.89304,0.11215,54.385,44.406,62.435,52.019,35.931,60.595,21.125,41.673,38.321,44.783,82.49,41.3,21.867
12,10,829,0.38816,3595.5,4350.3,9.4352,26.576,42.116,2668.2,73.467,120.37,0.35379,80.889,49.365,2596.1,28.009,49.831,3065.6,23.021,70.409,350.97,343.18,94.505,77.686,33.136,9.0166,25.034,7.0662,19.082,1.6824,33.901,14.331,21.157,1.3112,19.209,2.3913,5.0091,2.4653,0.0076554,0.89304,0.11215,54.385,44.406,63.01,51.659,38.254,59.289,21.467,41.773,36.231,46.142,84.891,41.197,18.753
12,10,830,0.38805,3636.5,4342.0,9.6137,26.988,42.998,2669.7,72.688,120.39,0.3535,80.634,50.748,2598.2,23.919,49.244,3065.4,21.651,70.538,359.48,344.9,94.492,77.136,33.136,9.0166,25.034,7.0662,19.082,1.6824,33.901,14.331,21.157,1.3112,19.209,2.3913,5.0091,2.4653,0.0076554,0.89304,0.11215,54.385,44.406,62.304,51.758,38.264,62.614,21.981,41.809,40.301,44.784,87.444,42.146,22.032
12,10,831,0.29783,3574.2,4398.6,9.4534,26.945,42.858,2666.6,72.704,120.34,0.39793,80.103,50.509,2595.1,24.618,50.226,3059.4,22.766,70.562,355.3,346.62,94.729,76.308,33.317,9.2547,24.856,6.8371,18.928,1.6908,34.353,14.06,21.488,1.2579,19.513,2.3665,4.9885,2.4261,0.0074832,0.80934,0.082294,54.101,44.683,61.911,52.589,29.382,64.944,22.4,46.65,39.597,47.057,86.064,40.35,19.373
12,10,832,0.29986,3558.6,4353.3,9.5591,26.94,42.525,2661.9,73.204,120.37,0.3957,79.112,50.198,2589.8,25.522,50.108,3055.0,24.032,70.341,364.51,347.35,94.942,75.643,33.317,9.2547,24.856,6.8371,18.928,1.6908,34.353,14.06,21.488,1.2579,19.513,2.3665,4.9885,2.4261,0.0074832,0.80934,0.082294,54.101,44.683,62.18,53.131,29.182,62.485,22.401,46.922,38.682,46.785,86.367,40.282,16.33
12,10,833,0.2702,3653.0,4419.3,9.4719,26.957,42.393,2662.2,73.671,120.37,0.36865,78.428,49.521,2589.6,26.111,49.703,3053.5,23.608,69.989,369.01,348.39,94.982,75.353,33.313,9.081,24.064,6.7752,18.591,1.6822,34.801,14.042,21.819,1.315,18.766,2.3034,4.9245,2.3639,0.0074832,0.80934,0.082294,54.101,44.683,62.499,52.68,26.533,63.687,22.582,43.506,36.689,45.847,87.109,39.546,17.267
12,10,834,0.27258,3660.1,4391.2,9.6663,26.982,42.491,2668.7,72.408,120.39,0.36857,78.426,51.349,2596.7,26.5,50.302,3056.8,25.041,69.707,374.52,349.64,94.84,76.284,33.313,9.081,24.064,6.7752,18.591,1.6822,34.801,14.042,21.819,1.315,18.766,2.3034,4.9245,2.3639,0.0074832,0.80934,0.082294,54.101,44.683,62.376,53.018,26.298,61.713,23.267,43.517,42.07,47.232,87.769,40.981,13.705
12,10,835,0.2588,3672.6,4440.1,9.6757,26.858,42.627,2679.4,71.625,120.42,0.37354,79.041,51.379,2608.4,27.312,50.429,3066.9,23.475,69.726,375.69,350.21,94.552,76.695,33.31,8.9439,24.986,6.9293,19.027,1.6996,34.698,14.084,21.419,1.2996,18.938,2.3112,4.6819,2.2841,0.0074832,0.80934,0.082294,54.101,44.683,62.776,53.261,25.419,67.956,23.56,42.771,42.157,47.527,88.809,41.096,17.263
12,10,836,0.25899,3667.7,4422.8,9.8446,27.286,42.777,2686.1,71.448,120.42,0.36861,79.194,50.948,2615.8,25.978,51.801,3075.7,23.694,69.806,375.01,350.78,94.288,76.865,33.31,8.9439,24.986,6.9293,19.027,1.6996,34.698,14.084,21.419,1.2996,18.938,2.3112,4.6819,2.2841,0.021319,0.78335,0.083762,53.352,43.951,62.86,53.469,25.4,64.642,23.887,43.373,40.888,50.701,87.89,41.482,16.615
12,10,837,0.2473,3647.5,4420.5,9.8507,26.865,42.664,2693.3,71.763,120.44,0.37724,79.39,49.98,2623.1,27.163,51.08,3082.3,23.44,69.893,374.74,351.75,94.378,77.473,33.423,9.1352,24.993,6.6529,18.853,1.703,34.98,14.124,21.861,1.1015,18.485,2.3388,4.6388,2.3025,0.021319,0.78335,0.083762,53.352,43.951,61.884,52.421,24.315,64.803,23.955,43.8,38.04,49.034,88.124,42.17,17.058
12,10,838,0.24551,3608.8,4409.9,9.7937,27.009,42.833,2700.6,71.614,120.44,0.37763,79.445,50.593,2630.1,23.729,51.893,3088.8,23.476,69.994,375.69,352.65,94.194,76.899,33.423,9.1352,24.993,6.6529,18.853,1.703,34.98,14.124,21.861,1.1015,18.485,2.3388,4.6388,2.3025,0.021319,0.78335,0.083762,53.352,43.951,62.55,52.548,24.492,64.42,24.131,43.753,39.846,50.915,88.244,42.228,16.895
12,10,839,0.22548,3690.0,4489.9,9.9151,26.998,42.661,2704.3,71.622,120.44,0.38599,79.182,50.772,2634.6,26.053,50.475,3093.3,22.715,70.004,374.66,354.0,94.143,77.18,33.7,8.9446,25.537,6.8867,18.538,1.7213,34.885,13.803,22.209,1.1306,18.307,2.3413,4.7195,2.2867,0.021319,0.78335,0.083762,53.352,43.951,63.664,51.988,21.894,65.836,24.366,44.208,40.371,47.633,88.543,42.383,18.585
12,10,840,0.22557,3712.2,4406.2,9.943,27.215,42.572,2710.3,71.634,120.42,0.38496,79.118,49.909,2641.0,25.542,50.893,3098.0,23.898,69.984,375.76,354.59,93.863,77.387,33.7,8.9446,25.537,6.8867,18.538,1.7213,34.885,13.803,22.209,1.1306,18.307,2.3413,4.7195,2.2867,0.021319,0.78335,0.083762,53.352,43.951,63.282,52.99,21.885,63.617,24.793,44.334,37.832,48.6,88.655,42.876,15.658
12,10,841,0.18322,3633.9,4466.5,10.061,26.86,42.663,2717.7,72.303,120.43,0.35369,79.326,49.337,2649.3,25.269,50.481,3104.5,23.756,69.999,375.88,355.71,94.085,77.822,33.38,8.8171,25.315,6.5595,17.612,1.6259,35.178,14.002,22.957,1.0896,17.359,2.2809,4.7573,2.2293,0.037114,0.78137,0.091832,53.447,43.835,62.684,53.056,17.967,65.533,25.227,39.766,36.15,47.646,88.116,42.413,15.843
