faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
5,9,143,0.31064,3645.6,4528.1,9.2696,26.861,42.249,2704.5,74.799,120.43,0.34269,80.507,50.53,2633.0,24.447,51.278,3102.5,22.978,65.48,220.6,340.71,94.623,77.684,31.893,8.9166,26.544,6.8368,18.716,1.6653,33.543,14.024,23.879,1.4606,18.69,2.2623,4.8617,2.3465,0.027648,0.84953,0.096254,53.958,44.089,64.636,54.002,30.287,62.907,22.027,41.279,39.66,49.492,45.55,41.116,18.008
5,9,144,0.30744,3717.6,4505.5,9.3627,27.084,42.143,2703.6,75.64,120.41,0.34464,80.57,50.822,2632.7,23.458,50.13,3104.5,23.681,65.579,221.78,340.39,94.271,77.688,31.893,8.9166,26.544,6.8368,18.716,1.6653,33.543,14.024,23.879,1.4606,18.69,2.2623,4.8617,2.3465,0.027648,0.84953,0.096254,53.958,44.089,63.398,54.273,30.603,61.04,21.687,41.042,40.518,46.835,45.535,41.118,16.311
5,9,145,0.28641,3683.5,4531.4,9.2897,27.276,42.286,2701.4,74.881,120.41,0.36159,80.433,49.67,2629.5,22.705,48.12,3101.7,23.531,65.623,222.62,340.32,94.591,77.533,31.991,8.8585,26.164,6.7814,18.98,1.6596,33.113,13.889,23.915,1.2798,18.799,2.2509,4.8327,2.2456,0.027648,0.84953,0.096254,53.958,44.089,63.44,54.057,28.242,60.126,21.824,42.752,37.129,42.184,45.55,41.877,16.665
5,9,146,0.28671,3660.3,4561.2,9.151,26.665,42.321,2697.6,74.515,120.39,0.36297,80.25,50.943,2626.1,26.759,48.968,3098.0,22.461,65.652,223.07,340.14,94.474,76.76,31.991,8.8585,26.164,6.7814,18.98,1.6596,33.113,13.889,23.915,1.2798,18.799,2.2509,4.8327,2.2456,0.027236,0.835,0.082786,54.051,43.061,63.84,53.7,28.213,62.386,21.607,42.585,40.875,44.145,45.705,41.454,19.271
5,9,147,0.28095,3705.8,4476.6,9.2626,27.163,42.167,2694.5,75.742,120.42,0.34926,79.991,48.834,2622.8,25.342,50.117,3093.5,22.998,65.602,221.93,340.32,94.532,76.799,32.018,8.7251,26.367,6.9181,18.687,1.6925,33.12,14.011,23.945,1.1879,18.517,2.2756,4.9299,2.3303,0.027236,0.835,0.082786,54.051,43.061,63.61,54.052,27.411,60.942,21.775,40.836,34.669,46.805,45.949,40.941,18.025
5,9,148,0.28169,3701.2,4483.7,9.2541,27.111,42.66,2695.0,75.842,120.43,0.34051,80.218,49.22,2624.3,24.567,51.238,3092.6,23.325,65.544,224.04,340.42,94.593,77.708,32.018,8.7251,26.367,6.9181,18.687,1.6925,33.12,14.011,23.945,1.1879,18.517,2.2756,4.9299,2.3303,0.027236,0.835,0.082786,54.051,43.061,63.69,53.967,27.338,60.099,22.011,41.904,35.804,49.398,45.904,41.55,17.182
5,9,149,0.28066,3676.1,4531.3,9.3953,26.961,42.379,2694.9,75.025,120.37,0.36081,80.399,50.312,2623.9,24.766,52.368,3092.9,23.28,65.597,224.66,340.44,94.587,77.397,31.975,8.9519,25.779,6.8162,18.69,1.6219,33.209,13.809,23.598,1.3385,18.492,2.2153,4.854,2.3405,0.027236,0.835,0.082786,54.051,43.061,62.953,54.107,27.295,59.826,21.623,42.884,39.018,52.015,45.986,40.851,17.303
5,9,150,0.28043,3658.0,4520.2,9.4701,26.69,42.169,2693.5,74.173,120.4,0.35882,80.338,50.393,2621.7,26.121,51.413,3092.5,22.674,65.64,224.84,340.34,94.667,77.215,31.975,8.9519,25.779,6.8162,18.69,1.6219,33.209,13.809,23.598,1.3385,18.492,2.2153,4.854,2.3405,0.027236,0.835,0.082786,54.051,43.061,63.265,54.241,27.318,59.62,21.501,43.127,39.255,49.805,46.105,41.528,18.756
5,9,151,0.28725,3699.7,4512.6,9.3554,26.716,42.334,2695.5,75.74,120.41,0.3349,80.394,50.343,2623.9,25.705,47.939,3093.1,23.126,65.652,223.22,340.59,94.482,77.494,32.272,8.7528,25.889,6.9193,19.252,1.6872,33.324,13.875,23.751,1.3239,19.066,2.2762,4.918,2.4241,0.012743,0.83711,0.092591,53.705,44.369,63.456,54.338,27.866,59.095,21.757,40.776,39.109,41.765,46.027,41.069,17.659
5,9,152,0.28577,3700.0,4551.7,9.3164,26.846,42.561,2693.5,75.413,120.39,0.33872,80.404,50.141,2621.4,26.962,50.852,3093.1,22.73,65.673,223.07,340.12,94.544,77.55,32.272,8.7528,25.889,6.9193,19.252,1.6872,33.324,13.875,23.751,1.3239,19.066,2.2762,4.918,2.4241,0.012743,0.83711,0.092591,53.705,44.369,63.451,53.87,28.012,60.173,21.461,40.31,38.515,48.505,46.017,40.699,18.593
5,9,153,0.25838,3645.4,4509.9,9.2162,26.93,42.558,2694.0,75.129,120.4,0.34338,80.635,48.959,2623.0,26.154,51.695,3091.7,22.913,65.718,224.88,339.99,94.589,77.729,32.325,8.9754,26.188,6.8898,18.817,1.7146,33.083,13.924,23.328,1.2302,18.657,2.2771,4.8784,2.3051,0.012743,0.83711,0.092591,53.705,44.369,63.499,52.96,25.191,61.936,21.926,41.526,35.036,50.458,45.831,40.848,18.125
5,9,154,0.25833,3676.0,4460.5,9.246,26.888,42.243,2693.2,74.583,120.38,0.34564,80.707,50.42,2621.8,25.554,50.334,3091.2,23.053,65.805,223.13,339.84,94.561,77.36,32.325,8.9754,26.188,6.8898,18.817,1.7146,33.083,13.924,23.328,1.2302,18.657,2.2771,4.8784,2.3051,0.012743,0.83711,0.092591,53.705,44.369,62.972,53.55,25.197,61.928,21.63,41.25,39.336,47.307,45.959,41.082,17.796
5,9,155,0.2516,3663.2,4512.2,9.2634,26.779,42.261,2691.2,75.82,120.41,0.35169,80.602,48.733,2620.5,25.231,49.607,3089.9,22.297,65.816,222.65,339.72,94.695,77.307,31.67,8.9564,26.293,6.9204,18.949,1.6994,32.976,13.766,23.013,1.259,18.864,2.2448,4.9525,2.3325,0.012743,0.83711,0.092591,53.705,44.369,63.43,53.957,24.611,60.606,21.814,41.949,34.371,45.625,45.973,41.178,19.591
5,9,156,0.25166,3671.8,4516.2,9.3029,27.087,42.494,2688.1,74.526,120.33,0.35038,80.292,50.376,2615.7,23.402,50.75,3087.3,23.291,65.799,224.22,339.7,94.538,76.773,31.67,8.9564,26.293,6.9204,18.949,1.6994,32.976,13.766,23.013,1.259,18.864,2.2448,4.9525,2.3325,0.024766,0.83618,0.085551,53.891,44.832,63.281,53.909,24.605,61.404,21.696,42.11,39.206,48.269,45.863,39.862,17.289
5,9,157,0.3157,3661.8,4492.3,9.273,27.052,42.289,2688.8,75.122,120.41,0.33302,80.239,50.292,2616.8,24.453,49.927,3087.7,22.731,65.692,220.63,339.49,94.798,77.084,32.653,8.9998,26.082,6.8815,19.024,1.6868,32.908,13.842,23.804,1.3024,18.834,2.2815,4.9168,2.3407,0.024766,0.83618,0.085551,53.891,44.832,63.163,53.851,31.158,61.099,21.441,40.032,38.958,46.365,46.188,41.197,18.617
5,9,158,0.31545,3692.5,4494.2,9.4023,26.75,42.477,2689.9,74.435,120.38,0.33391,80.256,47.109,2618.3,24.183,49.865,3088.4,23.224,65.631,222.46,340.26,94.52,77.508,32.653,8.9998,26.082,6.8815,19.024,1.6868,32.908,13.842,23.804,1.3024,18.834,2.2815,4.9168,2.3407,0.024766,0.83618,0.085551,53.891,44.832,62.635,53.829,31.183,60.136,21.694,39.924,29.592,46.222,46.033,40.785,17.432
5,9,159,0.22174,3668.3,4515.6,9.2707,27.014,42.117,2690.5,75.487,120.41,0.34228,80.426,49.577,2618.8,25.418,51.88,3087.0,23.354,65.656,225.19,340.15,94.771,77.379,32.301,8.8683,26.175,7.1785,18.946,1.6604,32.958,13.839,23.232,1.2292,18.65,2.253,4.9614,2.274,0.024766,0.83618,0.085551,53.891,44.832,63.375,53.355,21.765,63.012,22.009,40.892,36.855,50.884,45.79,41.322,17.127
5,9,160,0.22307,3647.6,4432.9,9.3801,26.616,42.129,2688.7,75.978,120.38,0.34429,80.462,48.155,2617.5,25.176,49.827,3087.8,23.378,65.685,224.49,339.88,94.495,77.2,32.301,8.8683,26.175,7.1785,18.946,1.6604,32.958,13.839,23.232,1.2292,18.65,2.253,4.9614,2.274,0.024766,0.83618,0.085551,53.891,44.832,63.731,54.344,21.634,60.925,21.494,40.647,32.669,46.134,45.855,40.823,17.072
5,9,161,0.25148,3586.9,4469.6,9.1804,27.065,42.094,2693.9,74.86,120.41,0.34354,81.087,49.707,2622.5,24.249,50.343,3090.2,23.074,65.759,221.13,339.72,94.874,78.812,32.023,8.9414,25.944,6.836,19.596,1.6538,32.581,13.959,23.65,1.2073,18.819,2.2762,4.8547,2.3165,0.015706,0.8496,0.099983,54.051,43.51,62.031,54.061,24.938,61.513,22.068,40.687,37.238,47.328,46.129,41.199,17.789
5,9,162,0.25316,3599.7,4491.2,9.1765,27.148,41.92,2700.4,75.473,120.42,0.34532,81.981,49.071,2629.9,26.168,49.402,3098.5,22.464,66.071,221.35,339.24,94.472,79.58,32.023,8.9414,25.944,6.836,19.596,1.6538,32.581,13.959,23.65,1.2073,18.819,2.2762,4.8547,2.3165,0.015706,0.8496,0.099983,54.051,43.51,61.811,53.803,24.773,61.634,21.918,40.47,35.367,45.15,46.078,41.595,19.207
5,9,163,0.28215,3683.0,4432.0,9.2689,26.671,42.442,2701.9,76.521,120.41,0.35542,82.19,49.144,2631.0,25.085,50.516,3102.6,21.931,66.404,220.07,339.53,94.603,78.978,32.366,8.8857,26.447,6.9086,18.897,1.6618,33.616,13.962,23.195,1.3609,18.73,2.2622,4.9918,2.3853,0.015706,0.8496,0.099983,54.051,43.51,63.264,52.831,27.255,59.731,21.196,42.571,35.58,47.728,46.144,41.43,20.544
5,9,164,0.27763,3680.6,4418.4,9.1642,27.035,42.314,2696.2,75.12,120.44,0.3522,81.933,48.534,2625.5,23.096,48.269,3098.7,22.678,66.599,216.31,338.55,94.288,78.627,32.366,8.8857,26.447,6.9086,18.897,1.6618,33.616,13.962,23.195,1.3609,18.73,2.2622,4.9918,2.3853,0.015706,0.8496,0.099983,54.051,43.51,63.304,52.993,27.7,61.188,21.273,42.963,33.786,42.529,46.428,41.952,18.87
5,9,165,0.24566,3683.4,4512.4,9.2071,26.932,42.208,2692.4,75.993,120.39,0.3553,81.729,49.428,2621.7,23.633,49.562,3093.4,23.307,66.641,219.14,339.46,94.593,78.387,32.319,8.906,26.203,6.7481,19.085,1.6288,32.857,13.701,23.074,1.1601,18.554,2.2592,5.0985,2.4487,0.015706,0.8496,0.099983,54.051,43.51,62.628,53.507,24.316,60.263,21.391,42.859,36.418,45.521,46.127,40.532,17.478
5,9,166,0.24578,3666.3,4472.5,9.1125,27.252,42.171,2691.6,76.089,120.4,0.35495,81.873,48.262,2620.3,23.605,48.405,3089.6,20.935,66.667,217.83,339.15,94.559,78.569,32.319,8.906,26.203,6.7481,19.085,1.6288,32.857,13.701,23.074,1.1601,18.554,2.2592,5.0985,2.4487,0.0027064,0.83985,0.094675,53.703,43.521,62.922,53.984,24.305,60.832,21.715,42.901,32.985,42.842,46.551,41.759,23.153
5,9,167,0.25122,3733.3,4457.9,9.1715,27.351,42.132,2686.9,75.291,120.41,0.32347,81.576,51.074,2615.3,24.023,50.742,3086.2,23.151,66.722,220.46,338.67,94.607,78.013,32.419,8.9668,25.619,6.8759,19.115,1.6688,33.014,13.878,23.502,1.3407,19.379,2.2535,5.1634,2.4398,0.0027064,0.83985,0.094675,53.703,43.521,63.229,53.661,24.349,59.373,21.416,39.768,41.26,48.251,46.421,40.552,18.022
5,9,168,0.24662,3709.4,4467.8,9.0632,27.15,42.152,2683.1,76.146,120.4,0.32721,81.471,50.169,2611.1,24.788,47.814,3082.7,22.187,66.683,217.84,338.73,94.502,78.195,32.419,8.9668,25.619,6.8759,19.115,1.6688,33.014,13.878,23.502,1.3407,19.379,2.2535,5.1634,2.4398,0.0027064,0.83985,0.094675,53.703,43.521,63.64,53.542,24.801,58.861,21.359,39.312,38.596,41.475,46.763,41.433,20.383
5,9,169,0.23718,3679.5,4463.7,9.0814,26.879,42.13,2679.5,76.676,120.37,0.34733,81.499,49.417,2608.0,25.009,50.424,3078.4,22.714,66.664,220.36,338.32,94.682,78.012,32.456,8.9745,25.857,6.9196,18.794,1.6374,33.046,13.887,23.486,1.245,18.6,2.2657,5.0913,2.4039,0.0027064,0.83985,0.094675,53.703,43.521,63.1,53.465,23.455,58.477,21.32,41.544,36.385,47.516,46.649,40.554,19.228
5,9,170,0.23549,3692.6,4466.5,8.9616,26.765,42.098,2675.6,76.71,120.38,0.34535,81.44,50.062,2603.9,24.568,48.593,3075.4,23.484,66.659,218.92,337.19,94.763,78.011,32.456,8.9745,25.857,6.9196,18.794,1.6374,33.046,13.887,23.486,1.245,18.6,2.2657,5.0913,2.4039,0.0027064,0.83985,0.094675,53.703,43.521,62.874,53.431,23.622,62.172,20.684,41.786,38.284,43.279,46.886,40.605,17.487
5,9,171,0.23133,3629.9,4493.3,9.0825,26.581,42.179,2675.1,75.924,120.38,0.34552,81.671,49.699,2603.2,25.185,49.32,3073.6,22.902,66.696,220.29,337.41,94.79,78.279,32.134,9.0971,25.979,7.1615,19.061,1.6596,33.025,14.06,23.485,1.3845,18.895,2.2649,5.0889,2.4804,0.0099267,0.80906,0.10999,53.354,42.524,63.555,53.865,22.822,59.3,20.938,42.093,37.214,44.959,46.636,40.464,18.91
5,9,172,0.22985,3653.1,4469.0,9.0756,27.072,42.511,2671.8,76.32,120.39,0.34855,81.767,50.35,2599.6,25.608,50.213,3071.7,22.997,66.77,218.19,336.14,94.95,78.134,32.134,9.0971,25.979,7.1615,19.061,1.6596,33.025,14.06,23.485,1.3845,18.895,2.2649,5.0889,2.4804,0.0099267,0.80906,0.10999,53.354,42.524,63.155,54.157,22.967,57.759,20.818,41.724,39.13,47.026,46.823,41.218,18.744
5,9,173,0.26364,3595.4,4459.0,9.0864,26.927,41.984,2669.3,76.183,120.36,0.36466,81.771,49.905,2596.7,26.67,50.069,3069.0,22.609,66.808,220.34,335.65,94.943,77.969,31.976,8.8388,25.589,6.8383,19.2,1.7171,32.903,13.868,23.187,1.2689,19.196,2.2683,5.1219,2.3689,0.0099267,0.80906,0.10999,53.354,42.524,61.877,53.596,25.545,60.749,20.56,44.628,37.821,46.695,46.632,39.259,19.744
5,9,174,0.26072,3589.6,4471.3,9.0627,26.805,41.819,2667.4,76.665,120.38,0.36525,81.766,50.956,2595.4,25.932,50.31,3067.3,22.633,66.815,220.0,335.41,95.218,78.174,31.976,8.8388,25.589,6.8383,19.2,1.7171,32.903,13.868,23.187,1.2689,19.196,2.2683,5.1219,2.3689,0.0099267,0.80906,0.10999,53.354,42.524,61.976,53.449,25.832,58.684,20.67,44.556,40.913,47.251,46.659,39.498,19.733
5,9,175,0.27991,3663.3,4411.1,9.1146,27.027,42.175,2666.5,75.785,120.4,0.34423,81.78,48.266,2594.9,23.49,48.176,3067.7,22.843,66.815,219.14,335.46,94.944,78.104,31.661,9.1044,25.445,7.0139,18.731,1.6921,32.643,13.887,22.71,1.3935,19.53,2.2825,5.1219,2.4525,0.0099267,0.80906,0.10999,53.354,42.524,63.431,53.77,27.225,58.968,20.637,42.183,32.998,42.313,46.736,40.508,19.298
5,9,176,0.2775,3706.4,4467.3,9.092,26.7,42.226,2663.2,76.728,120.4,0.34519,81.584,48.776,2589.9,26.46,47.971,3065.0,22.545,66.804,217.27,334.76,95.016,77.606,31.661,9.1044,25.445,7.0139,18.731,1.6921,32.643,13.887,22.71,1.3935,19.53,2.2825,5.1219,2.4525,0.014946,0.81286,0.071339,54.313,43.984,62.69,53.096,27.462,58.196,19.933,42.065,34.498,41.838,46.096,39.981,20.124
5,9,177,0.31399,3610.9,4517.1,9.0376,27.304,42.307,2663.2,76.596,120.37,0.3467,81.715,48.111,2590.7,25.557,48.406,3064.5,23.165,66.736,215.43,334.69,95.037,78.159,31.75,8.8279,26.023,6.9306,19.512,1.6649,32.382,13.952,22.784,1.4313,19.488,2.3332,5.1539,2.4101,0.014946,0.81286,0.071339,54.313,43.984,62.752,53.62,30.616,58.573,20.433,42.47,32.542,42.845,45.914,40.17,18.668
5,9,178,0.3133,3630.9,4514.1,9.001,26.696,41.841,2661.6,75.86,120.4,0.34381,81.794,50.437,2588.8,25.435,50.527,3064.1,22.042,66.727,215.7,334.06,95.006,78.002,31.75,8.8279,26.023,6.9306,19.512,1.6649,32.382,13.952,22.784,1.4313,19.488,2.3332,5.1539,2.4101,0.014946,0.81286,0.071339,54.313,43.984,62.409,53.655,30.685,60.4,19.914,42.822,39.387,47.754,45.541,40.782,21.394
5,9,179,0.31054,3650.7,4423.6,9.0627,26.917,41.617,2661.5,75.061,120.4,0.35156,81.901,50.897,2589.2,26.102,48.637,3062.6,22.301,66.717,214.42,333.99,95.028,78.281,31.846,9.107,26.033,7.1022,18.852,1.64,32.528,13.947,22.639,1.3519,19.187,2.276,5.2094,2.4332,0.014946,0.81286,0.071339,54.313,43.984,62.712,52.764,30.251,58.446,20.239,43.748,40.738,43.38,45.309,40.238,20.802
5,9,180,0.30696,3633.1,4398.2,9.0773,26.741,41.903,2658.6,75.18,120.39,0.3544,82.006,48.75,2586.7,25.742,50.606,3062.3,22.962,66.751,212.61,333.66,94.959,78.438,31.846,9.107,26.033,7.1022,18.852,1.64,32.528,13.947,22.639,1.3519,19.187,2.276,5.2094,2.4332,0.014946,0.81286,0.071339,54.313,43.984,63.015,53.068,30.603,57.72,19.869,43.4,34.422,47.935,45.121,40.182,19.256
5,9,181,0.30495,3621.4,4483.0,9.0785,26.968,42.106,2657.4,75.999,120.39,0.35528,82.089,48.77,2585.0,24.935,50.475,3061.2,21.889,66.761,211.65,332.91,95.145,77.891,31.785,9.0461,25.677,6.9671,19.085,1.6457,32.901,13.745,22.777,1.3087,19.232,2.3065,5.1711,2.5189,0.0070322,0.80746,0.080122,53.616,43.153,61.585,53.603,29.78,60.403,19.804,43.347,34.479,47.634,44.908,40.337,21.874
5,9,182,0.30262,3610.6,4467.3,8.9677,26.953,42.134,2654.8,75.362,120.39,0.35847,81.917,49.205,2581.4,25.826,49.993,3058.4,23.322,66.712,211.34,333.09,95.187,77.907,31.785,9.0461,25.677,6.9671,19.085,1.6457,32.901,13.745,22.777,1.3087,19.232,2.3065,5.1711,2.5189,0.0070322,0.80746,0.080122,53.616,43.153,61.771,53.792,30.009,59.626,19.501,42.958,35.761,46.519,44.611,39.438,18.522
5,9,183,0.31286,3631.7,4446.0,9.0448,26.988,42.062,2653.9,75.909,120.42,0.32916,81.857,47.872,2580.7,23.395,49.069,3057.3,22.874,66.636,209.21,332.83,95.133,78.023,31.356,9.008,25.141,7.0822,19.707,1.6857,32.729,13.928,22.696,1.3225,19.858,2.3113,5.2751,2.5555,0.0070322,0.80746,0.080122,53.616,43.153,62.45,53.442,30.921,59.782,19.841,41.184,31.839,44.38,44.482,40.2,19.628
5,9,184,0.31337,3607.3,4454.5,9.1595,27.176,41.879,2653.7,75.179,120.4,0.3298,81.881,49.825,2580.7,26.261,49.882,3055.9,22.969,66.602,209.24,332.94,95.038,77.632,31.356,9.008,25.141,7.0822,19.707,1.6857,32.729,13.928,22.696,1.3225,19.858,2.3113,5.2751,2.5555,0.0070322,0.80746,0.080122,53.616,43.153,62.869,53.34,30.871,58.104,19.963,41.105,37.585,46.26,44.161,39.678,19.483
5,9,185,0.3605,3626.7,4405.0,9.151,26.562,42.304,2653.5,75.755,120.43,0.35419,81.945,49.744,2580.0,24.358,48.923,3055.7,22.427,66.519,209.27,333.34,95.132,78.104,31.945,8.9813,25.059,7.1255,19.563,1.646,33.056,13.966,22.7,1.338,19.641,2.2967,5.22,2.4673,0.0070322,0.80746,0.080122,53.616,43.153,61.391,52.302,35.668,57.507,19.606,43.027,37.348,44.041,43.842,40.213,20.775
5,9,186,0.35977,3573.1,4367.0,9.1302,27.004,42.196,2651.5,76.032,120.36,0.34856,81.903,48.925,2578.0,23.327,51.142,3055.2,22.32,66.48,208.49,332.79,95.249,78.037,31.945,8.9813,25.059,7.1255,19.563,1.646,33.056,13.966,22.7,1.338,19.641,2.2967,5.22,2.4673,0.015537,0.82619,0.084123,54.652,43.47,62.313,52.756,35.74,58.742,19.519,43.714,34.936,49.176,43.414,38.9,21.074
5,9,187,0.31094,3627.7,4394.2,9.1117,27.067,41.914,2650.6,75.129,120.41,0.35588,81.903,51.73,2576.7,26.109,51.787,3053.4,22.094,66.421,206.13,332.94,95.19,78.046,31.771,9.1233,25.183,6.9657,19.659,1.6733,32.559,14.105,21.979,1.432,19.958,2.3489,5.1788,2.3937,0.015537,0.82619,0.084123,54.652,43.47,60.785,52.639,30.429,56.881,19.569,44.043,43.192,50.67,43.231,40.417,21.65
5,9,188,0.309,3621.0,4409.1,9.0969,27.11,42.044,2651.0,75.407,120.37,0.35879,82.013,49.864,2578.0,25.297,49.637,3052.7,22.445,66.388,205.35,333.64,95.195,78.257,31.771,9.1233,25.183,6.9657,19.659,1.6733,32.559,14.105,21.979,1.432,19.958,2.3489,5.1788,2.3937,0.015537,0.82619,0.084123,54.652,43.47,60.9,52.461,30.619,59.834,19.949,43.688,37.699,45.694,42.911,39.143,20.823
5,9,189,0.33105,3611.7,4342.0,9.0254,26.826,42.471,2649.4,75.068,120.41,0.37385,81.97,50.065,2576.5,25.106,50.613,3053.0,22.385,66.364,203.83,333.28,95.269,77.942,31.833,9.0126,24.703,6.9134,20.022,1.6824,32.665,13.867,22.221,1.4073,20.185,2.3087,5.1943,2.4875,0.015537,0.82619,0.084123,54.652,43.47,62.307,52.891,32.437,59.573,19.722,45.863,38.291,47.952,42.657,40.128,21.019
5,9,190,0.32958,3649.1,4354.7,9.237,26.835,42.26,2649.1,75.361,120.43,0.36988,81.964,48.541,2576.2,24.077,48.742,3051.9,22.601,66.306,204.06,333.17,94.993,77.955,31.833,9.0126,24.703,6.9134,20.022,1.6824,32.665,13.867,22.221,1.4073,20.185,2.3087,5.1943,2.4875,0.015537,0.82619,0.084123,54.652,43.47,61.664,52.738,32.581,59.718,19.695,46.348,33.805,43.623,42.251,39.997,20.537
5,9,191,0.32912,3631.1,4368.6,9.1346,27.062,42.063,2648.3,75.367,120.41,0.34711,81.836,52.056,2575.2,26.894,49.812,3049.9,23.196,66.239,204.03,333.91,95.298,77.766,32.066,9.0074,25.242,6.8366,19.508,1.6697,32.619,13.923,21.847,1.4804,19.671,2.3195,5.2831,2.3576,0.025403,0.84548,0.094461,54.447,44.556,62.379,51.501,32.239,58.219,19.991,43.013,44.152,46.098,42.315,40.255,19.181
5,9,192,0.32981,3613.0,4274.8,9.1717,26.835,42.46,2646.7,74.968,120.4,0.3491,81.834,50.933,2574.2,27.483,50.924,3049.2,22.448,66.186,203.0,334.03,94.902,78.011,32.066,9.0074,25.242,6.8366,19.508,1.6697,32.619,13.923,21.847,1.4804,19.671,2.3195,5.2831,2.3576,0.025403,0.84548,0.094461,54.447,44.556,62.689,52.624,32.171,58.447,19.606,42.771,40.844,48.673,42.221,39.977,20.976
5,9,193,0.31118,3655.9,4422.8,9.0959,26.937,42.159,2648.7,74.492,120.39,0.355,82.001,49.1,2575.0,24.844,51.293,3050.5,23.313,66.153,204.26,334.08,95.105,78.289,32.514,8.9451,24.801,6.9749,19.277,1.6471,32.92,13.85,22.043,1.5376,20.108,2.3667,5.2291,2.4515,0.025403,0.84548,0.094461,54.447,44.556,62.631,51.946,30.054,61.254,19.54,43.64,35.451,49.527,41.922,40.275,18.912
5,9,194,0.31004,3640.6,4387.3,9.2879,27.01,42.35,2648.7,74.314,120.45,0.3557,82.09,48.571,2575.3,24.145,48.888,3051.3,22.113,66.161,199.95,334.55,94.816,78.151,32.514,8.9451,24.801,6.9749,19.277,1.6471,32.92,13.85,22.043,1.5376,20.108,2.3667,5.2291,2.4515,0.025403,0.84548,0.094461,54.447,44.556,62.895,52.371,30.166,61.882,19.892,43.555,33.894,43.959,42.119,41.045,21.784
5,9,195,0.26407,3597.5,4394.6,9.2019,27.015,42.138,2646.4,74.593,120.37,0.34445,81.922,49.434,2572.9,25.679,51.005,3050.0,23.656,66.133,204.42,334.08,95.078,77.883,32.061,8.9443,25.036,6.8129,19.923,1.7037,32.581,13.787,21.835,1.4008,19.615,2.3268,5.1409,2.5726,0.025403,0.84548,0.094461,54.447,44.556,62.401,52.748,25.952,59.175,19.553,43.064,36.434,48.859,41.533,39.146,18.171
5,9,196,0.26301,3593.6,4390.9,9.2527,26.87,42.663,2647.6,74.205,120.42,0.34475,81.975,50.334,2575.4,25.4,50.395,3049.4,22.624,66.075,201.93,334.95,94.938,78.305,32.061,8.9443,25.036,6.8129,19.923,1.7037,32.581,13.787,21.835,1.4008,19.615,2.3268,5.1409,2.5726,0.025549,0.85668,0.10717,55.191,43.133,62.467,52.793,26.057,60.704,20.111,43.027,39.083,47.447,42.066,40.875,20.598
5,9,197,0.30445,3659.6,4316.6,9.3317,27.189,42.561,2648.6,75.082,120.39,0.34345,81.937,50.789,2575.6,25.292,50.315,3052.1,23.277,66.084,202.62,334.4,94.933,77.969,32.626,9.0033,25.093,7.0002,19.083,1.6981,33.167,13.723,22.235,1.3488,20.279,2.3184,5.3511,2.493,0.025549,0.85668,0.10717,55.191,43.133,62.742,51.956,30.391,60.183,19.998,41.511,40.421,47.262,42.036,39.776,19.095
5,9,198,0.30632,3632.6,4336.1,9.2915,26.979,42.086,2649.0,73.773,120.42,0.34495,81.852,50.348,2576.9,24.707,49.31,3051.7,22.648,66.047,202.63,335.21,94.901,78.07,32.626,9.0033,25.093,7.0002,19.083,1.6981,33.167,13.723,22.235,1.3488,20.279,2.3184,5.3511,2.493,0.025549,0.85668,0.10717,55.191,43.133,63.206,51.723,30.207,60.228,20.07,41.329,39.123,44.937,42.067,41.287,20.598
5,9,199,0.25033,3628.0,4437.3,9.2913,27.562,42.322,2651.2,74.287,120.38,0.33484,81.908,49.142,2578.3,24.391,53.449,3051.8,23.291,66.021,202.61,335.99,94.767,78.165,32.439,8.9987,25.23,6.9202,19.268,1.7028,32.746,13.665,21.965,1.2722,19.772,2.3285,5.3089,2.457,0.025549,0.85668,0.10717,55.191,43.133,61.619,52.452,24.651,60.825,20.543,40.729,35.574,54.515,42.102,40.353,19.079
5,9,200,0.2501,3595.8,4433.6,9.4028,27.001,42.581,2650.5,73.897,120.42,0.33076,81.798,52.065,2577.9,25.552,49.5,3054.2,21.979,66.031,203.06,336.15,95.149,78.139,32.439,8.9987,25.23,6.9202,19.268,1.7028,32.746,13.665,21.965,1.2722,19.772,2.3285,5.3089,2.457,0.025549,0.85668,0.10717,55.191,43.133,62.173,52.496,24.674,61.31,19.786,41.226,44.176,45.376,42.095,40.559,22.213
