faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
20,8,443,0.24507,3678.7,4529.5,9.2475,26.941,42.348,2706.7,76.054,120.44,0.32467,80.682,51.106,2635.2,25.617,50.0,3107.7,23.718,65.23,213.5,337.64,94.593,77.383,32.343,9.0025,26.43,6.7202,18.935,1.6245,32.78,13.751,24.397,1.3367,18.687,2.2805,4.7785,2.2165,0.022904,0.83782,0.099237,53.907,42.589,63.618,53.923,24.119,58.233,21.226,38.982,41.355,46.535,43.283,41.459,16.568
20,8,444,0.24561,3700.2,4478.4,9.1599,26.962,41.917,2702.6,75.93,120.42,0.32667,80.406,51.06,2630.6,25.593,50.726,3104.2,22.903,65.31,210.41,337.2,94.745,77.177,32.343,9.0025,26.43,6.7202,18.935,1.6245,32.78,13.751,24.397,1.3367,18.687,2.2805,4.7785,2.2165,0.022904,0.83782,0.099237,53.907,42.589,63.247,54.535,24.066,59.979,21.246,38.738,41.219,48.215,43.441,41.232,18.494
20,8,445,0.21734,3709.8,4480.8,9.2263,26.78,42.416,2698.3,76.203,120.41,0.32493,80.208,49.595,2626.7,24.824,51.804,3100.6,22.642,65.29,210.13,337.04,94.543,76.797,31.669,8.8049,26.178,6.7234,19.032,1.6684,31.877,13.75,24.247,1.2244,18.822,2.2762,4.9264,2.3925,0.022904,0.83782,0.099237,53.907,42.589,64.007,54.421,21.327,58.839,20.738,38.359,36.91,50.709,43.353,40.456,19.137
20,8,446,0.21723,3695.4,4562.4,9.2903,26.855,42.259,2691.0,74.384,120.41,0.32035,79.809,51.192,2617.0,25.839,50.266,3095.3,24.026,65.206,212.24,335.65,94.823,76.512,31.669,8.8049,26.178,6.7234,19.032,1.6684,31.877,13.75,24.247,1.2244,18.822,2.2762,4.9264,2.3925,-0.0036152,0.84782,0.092212,53.077,43.922,64.255,53.444,21.337,61.854,20.453,38.917,41.607,47.149,43.211,40.569,15.902
20,8,447,0.28558,3748.6,4514.9,9.1922,26.655,42.153,2693.4,75.634,120.41,0.3227,80.189,49.408,2621.0,26.113,48.008,3095.5,22.374,65.128,212.03,336.22,94.589,77.175,31.655,8.9195,26.209,7.0447,18.952,1.6406,32.15,13.883,23.726,1.265,19.02,2.2341,4.9583,2.2387,-0.0036152,0.84782,0.092212,53.077,43.922,63.464,53.74,27.807,61.526,20.843,38.48,36.358,41.924,43.194,41.172,19.764
20,8,448,0.28465,3679.9,4481.3,9.2663,26.757,42.494,2693.2,75.669,120.4,0.32156,80.272,49.431,2619.7,22.859,49.224,3094.8,22.956,65.143,211.83,335.93,94.609,77.164,31.655,8.9195,26.209,7.0447,18.952,1.6406,32.15,13.883,23.726,1.265,19.02,2.2341,4.9583,2.2387,-0.0036152,0.84782,0.092212,53.077,43.922,64.646,54.143,27.899,59.989,20.743,38.62,36.426,44.738,43.172,41.49,18.379
20,8,449,0.29086,3639.1,4465.7,9.1658,27.048,42.337,2689.9,76.19,120.39,0.3348,80.114,49.784,2615.5,26.319,51.744,3092.5,23.446,65.151,213.08,335.1,94.791,77.109,31.452,8.9529,26.245,7.1943,19.136,1.6477,32.425,13.908,24.013,1.2847,19.223,2.2857,4.861,2.3104,-0.0036152,0.84782,0.092212,53.077,43.922,62.526,54.49,28.637,62.094,20.517,40.562,37.465,50.571,43.02,40.807,17.224
20,8,450,0.29011,3651.3,4489.5,9.2085,27.287,42.398,2692.5,74.345,120.39,0.33334,80.493,51.671,2619.2,25.885,49.647,3094.4,22.28,65.178,213.22,335.54,94.942,77.304,31.452,8.9529,26.245,7.1943,19.136,1.6477,32.425,13.908,24.013,1.2847,19.223,2.2857,4.861,2.3104,-0.0036152,0.84782,0.092212,53.077,43.922,62.316,54.205,28.711,59.291,20.951,40.74,43.018,45.718,42.966,40.648,19.953
20,8,451,0.31648,3617.6,4513.8,9.2179,26.746,42.469,2691.8,74.784,120.38,0.33814,80.367,49.79,2617.4,23.686,49.08,3094.4,22.436,65.191,212.24,334.99,94.793,77.047,31.833,9.0298,26.283,7.0464,18.829,1.6254,32.121,13.998,24.021,1.3383,19.274,2.2522,4.7721,2.2721,0.025489,0.8692,0.096955,53.795,43.202,61.361,53.417,31.274,62.09,20.386,40.92,37.482,44.404,43.278,40.117,19.598
20,8,452,0.31792,3586.1,4472.3,9.345,26.951,42.482,2690.8,74.192,120.38,0.33885,80.067,51.865,2616.4,24.412,50.423,3092.0,22.97,65.16,212.42,335.89,95.081,76.519,31.833,9.0298,26.283,7.0464,18.829,1.6254,32.121,13.998,24.021,1.3383,19.274,2.2522,4.7721,2.2721,0.025489,0.8692,0.096955,53.795,43.202,61.903,53.914,31.133,57.868,20.701,40.833,43.588,47.512,43.34,40.097,18.395
20,8,453,0.28554,3626.4,4504.6,9.163,26.708,42.358,2691.1,74.662,120.38,0.34689,79.937,50.781,2616.0,26.147,51.066,3092.8,23.36,65.055,214.19,336.18,94.986,76.868,31.378,8.8794,26.219,6.9889,19.173,1.6509,32.289,13.841,23.715,1.3021,19.191,2.2961,5.0399,2.1902,0.025489,0.8692,0.096955,53.795,43.202,62.281,54.245,28.179,59.032,20.528,42.46,40.398,49.0,43.266,39.774,17.471
20,8,454,0.28613,3622.6,4539.5,9.3638,27.205,42.446,2692.8,75.21,120.4,0.34932,80.095,49.87,2618.9,24.974,50.976,3094.6,23.413,65.033,215.16,335.92,95.07,77.299,31.378,8.8794,26.219,6.9889,19.173,1.6509,32.289,13.841,23.715,1.3021,19.191,2.2961,5.0399,2.1902,0.025489,0.8692,0.096955,53.795,43.202,62.348,53.827,28.122,60.677,20.885,42.163,37.719,48.792,43.264,40.621,17.315
20,8,455,0.33691,3609.2,4473.1,9.3158,26.884,42.133,2699.2,74.419,120.44,0.33449,80.562,48.778,2625.1,24.299,50.456,3101.1,23.872,65.078,214.52,336.23,94.749,77.768,31.476,8.992,26.185,6.7425,19.2,1.6547,32.433,13.905,23.985,1.2921,19.211,2.234,4.8716,2.2917,0.025489,0.8692,0.096955,53.795,43.202,62.954,53.741,32.983,59.469,20.959,39.903,34.505,47.59,43.398,41.018,16.154
20,8,456,0.33816,3617.4,4478.6,9.3655,26.901,42.579,2700.6,74.642,120.44,0.3348,80.6,50.36,2626.0,25.26,49.422,3103.3,21.588,65.213,217.95,336.45,94.729,77.427,31.476,8.992,26.185,6.7425,19.2,1.6547,32.433,13.905,23.985,1.2921,19.211,2.234,4.8716,2.2917,0.033807,0.8828,0.088801,53.893,43.713,62.813,53.676,32.861,60.496,20.633,39.865,39.16,45.195,43.75,40.102,21.57
20,8,457,0.33482,3686.8,4515.4,9.3588,26.848,42.205,2697.6,74.528,120.43,0.34017,80.139,49.304,2621.1,25.741,49.567,3101.6,22.902,65.21,216.47,336.39,94.561,76.974,31.643,8.811,26.226,6.9212,19.194,1.674,32.251,13.952,23.807,1.2062,19.111,2.2529,4.7985,2.2624,0.033807,0.8828,0.088801,53.893,43.713,63.796,53.098,32.874,58.603,20.238,41.01,36.051,45.532,44.211,41.233,18.499
20,8,458,0.33121,3709.7,4484.6,9.4039,26.92,42.465,2697.7,75.008,120.46,0.34466,80.175,50.272,2621.7,26.295,48.5,3101.0,22.647,65.2,218.79,336.88,94.569,77.199,31.643,8.811,26.226,6.9212,19.194,1.674,32.251,13.952,23.807,1.2062,19.111,2.2529,4.7985,2.2624,0.033807,0.8828,0.088801,53.893,43.713,63.402,53.467,33.229,60.338,20.569,40.462,38.901,43.063,44.337,41.321,19.085
20,8,459,0.32258,3644.3,4453.7,9.3118,26.552,42.794,2697.7,75.479,120.42,0.34554,80.21,49.364,2621.7,23.858,49.968,3097.3,21.937,65.209,219.09,337.49,94.578,77.058,31.617,8.9731,26.247,6.8966,19.084,1.6526,32.417,13.816,23.744,1.2513,19.406,2.2478,4.8595,2.3049,0.033807,0.8828,0.088801,53.893,43.713,63.006,53.782,32.197,60.502,20.621,41.781,36.23,46.46,44.641,40.799,20.777
20,8,460,0.3238,3651.3,4500.7,9.0957,26.723,42.414,2696.5,75.178,120.42,0.34548,80.085,50.205,2620.1,24.391,51.179,3097.1,23.143,65.223,219.61,337.7,94.62,77.331,31.617,8.9731,26.247,6.8966,19.084,1.6526,32.417,13.816,23.744,1.2513,19.406,2.2478,4.8595,2.3049,0.033807,0.8828,0.088801,53.893,43.713,62.885,53.219,32.076,62.124,20.614,41.789,38.703,49.262,44.923,41.37,17.892
20,8,461,0.33254,3629.0,4476.5,9.2459,27.043,42.594,2699.1,74.081,120.41,0.33224,80.255,47.844,2622.2,24.741,50.821,3098.2,22.441,65.281,220.48,337.98,94.626,77.152,32.043,8.9279,26.376,6.8784,19.316,1.6689,32.364,13.859,23.926,1.262,18.958,2.2636,4.8359,2.2664,0.0044052,0.90109,0.088551,53.614,43.867,63.461,53.718,32.84,61.861,20.957,39.839,31.756,48.434,45.593,41.048,19.556
20,8,462,0.33257,3637.8,4442.8,9.3236,27.203,42.678,2698.6,74.358,120.43,0.33478,80.232,51.738,2621.6,24.426,50.623,3099.1,23.017,65.349,225.57,337.85,94.6,77.206,32.043,8.9279,26.376,6.8784,19.316,1.6689,32.364,13.859,23.926,1.262,18.958,2.2636,4.8359,2.2664,0.0044052,0.90109,0.088551,53.614,43.867,63.309,54.121,32.837,60.611,20.751,39.53,43.215,47.976,45.646,41.577,18.183
20,8,463,0.29417,3637.7,4459.0,9.2919,26.808,42.367,2698.8,75.023,120.41,0.33886,80.189,50.121,2621.4,25.5,50.088,3098.0,23.134,65.408,224.0,338.31,94.544,77.223,32.164,8.7746,26.161,6.8633,19.599,1.6905,32.937,13.666,23.8,1.3925,19.096,2.2738,4.7453,2.1799,0.0044052,0.90109,0.088551,53.614,43.867,63.465,53.286,29.239,62.7,20.849,40.211,38.458,46.738,46.292,41.488,17.898
20,8,464,0.29369,3652.6,4445.9,9.4159,26.809,42.293,2698.1,75.588,120.41,0.33747,80.157,51.4,2620.2,24.119,50.067,3096.3,22.628,65.443,227.03,338.67,94.591,76.957,32.164,8.7746,26.161,6.8633,19.599,1.6905,32.937,13.666,23.8,1.3925,19.096,2.2738,4.7453,2.1799,0.0044052,0.90109,0.088551,53.614,43.867,63.209,53.443,29.286,59.036,20.875,40.381,42.22,46.689,46.524,40.864,19.106
20,8,465,0.28521,3669.9,4427.0,9.4245,27.243,42.355,2696.8,75.47,120.4,0.31788,80.114,50.368,2619.3,25.829,50.096,3095.5,22.536,65.508,229.0,338.88,94.621,77.174,31.825,8.864,26.419,6.9891,18.935,1.6793,32.822,13.957,23.863,1.2864,19.196,2.2827,4.9001,2.2862,0.0044052,0.90109,0.088551,53.614,43.867,63.055,52.86,27.991,60.336,21.13,37.5,39.183,46.756,46.848,41.213,19.305
20,8,466,0.28426,3680.4,4436.3,9.4954,26.872,42.588,2696.2,74.853,120.41,0.3161,80.006,51.453,2617.1,23.767,49.304,3094.4,22.093,65.546,231.35,339.24,94.613,76.763,31.825,8.864,26.419,6.9891,18.935,1.6793,32.822,13.957,23.863,1.2864,19.196,2.2827,4.9001,2.2862,0.0026182,0.88007,0.113,54.27,43.31,62.874,52.748,28.084,61.086,20.803,37.717,42.377,44.923,47.707,40.669,20.398
20,8,467,0.31954,3621.6,4494.6,9.3477,26.851,42.152,2695.9,75.203,120.39,0.34682,79.837,49.654,2616.5,24.509,50.601,3094.0,21.742,65.551,234.07,338.69,94.609,77.161,32.283,8.7501,26.216,6.6419,18.779,1.6633,32.831,13.704,23.636,1.2252,18.719,2.2702,4.7834,2.3329,0.0026182,0.88007,0.113,54.27,43.31,62.74,53.597,31.473,60.556,20.748,41.742,37.081,47.924,48.214,40.701,21.22
20,8,468,0.31997,3627.0,4443.5,9.4691,26.857,42.137,2699.4,73.598,120.42,0.34617,79.963,51.876,2619.9,25.198,48.804,3095.7,23.413,65.603,235.21,339.87,94.784,77.407,32.283,8.7501,26.216,6.6419,18.779,1.6633,32.831,13.704,23.636,1.2252,18.719,2.2702,4.7834,2.3329,0.0026182,0.88007,0.113,54.27,43.31,62.648,54.209,31.431,60.566,21.033,41.821,43.621,43.767,48.857,41.634,17.233
20,8,469,0.27636,3717.0,4519.2,9.3626,26.796,42.217,2702.0,75.119,120.41,0.32092,80.25,49.638,2623.4,26.319,50.531,3099.6,22.23,65.708,238.0,339.98,94.325,77.661,31.936,9.1136,26.528,6.8295,18.707,1.634,32.981,13.899,23.91,1.2049,19.038,2.3078,4.8351,2.3314,0.0026182,0.88007,0.113,54.27,43.31,64.206,53.673,27.274,62.322,20.841,38.162,37.036,47.764,49.345,41.776,19.995
20,8,470,0.27627,3741.7,4513.4,9.3709,26.92,42.587,2701.7,74.097,120.42,0.3206,80.244,49.396,2621.5,23.571,50.607,3100.9,23.725,65.877,240.36,339.17,94.36,77.2,31.936,9.1136,26.528,6.8295,18.707,1.634,32.981,13.899,23.91,1.2049,19.038,2.3078,4.8351,2.3314,0.0026182,0.88007,0.113,54.27,43.31,63.781,53.742,27.283,61.609,20.656,38.2,36.323,47.938,49.866,42.023,16.456
20,8,471,0.30929,3695.3,4559.7,9.3468,27.011,42.646,2699.9,74.863,120.42,0.3435,80.03,50.148,2618.5,24.426,48.582,3097.8,22.364,65.964,241.92,339.48,94.338,76.926,32.459,9.0163,26.167,6.8694,18.486,1.6898,32.735,13.955,23.581,1.2949,18.607,2.2769,4.8365,2.3144,0.014894,0.86719,0.087843,53.471,43.47,63.072,53.37,30.795,62.207,20.476,40.582,38.536,43.251,50.017,41.791,19.711
20,8,472,0.31049,3712.2,4517.7,9.2354,26.62,42.786,2698.3,73.891,120.4,0.34253,79.763,49.756,2616.0,27.506,48.556,3095.0,23.132,65.958,241.88,339.46,94.561,76.728,32.459,9.0163,26.167,6.8694,18.486,1.6898,32.735,13.955,23.581,1.2949,18.607,2.2769,4.8365,2.3144,0.014894,0.86719,0.087843,53.471,43.47,62.782,53.873,30.677,61.744,20.253,40.7,37.381,43.191,50.559,41.563,17.922
20,8,473,0.2605,3655.6,4536.7,9.3629,26.863,42.31,2699.1,73.89,120.39,0.34772,79.882,51.484,2616.2,24.046,52.33,3094.2,22.774,65.969,245.72,339.85,94.43,77.305,32.607,8.8646,25.91,7.1279,18.673,1.6712,33.208,13.831,23.63,1.2224,18.911,2.2822,4.8595,2.3717,0.014894,0.86719,0.087843,53.471,43.47,63.437,54.218,25.625,62.704,20.644,41.721,42.467,51.926,50.756,40.571,18.734
20,8,474,0.25914,3689.5,4557.0,9.4157,26.731,42.293,2701.6,75.817,120.4,0.34833,80.245,49.469,2618.8,24.913,50.655,3097.6,22.839,66.055,245.94,339.49,94.5,77.637,32.607,8.8646,25.91,7.1279,18.673,1.6712,33.208,13.831,23.63,1.2224,18.911,2.2822,4.8595,2.3717,0.014894,0.86719,0.087843,53.471,43.47,62.852,53.974,25.759,61.184,20.453,41.646,36.538,48.051,51.27,41.169,18.525
20,8,475,0.24304,3591.4,4485.1,9.2898,27.005,41.922,2700.6,75.598,120.37,0.33721,80.195,50.388,2616.0,24.907,49.549,3096.7,22.496,66.202,247.29,339.28,94.569,77.042,32.386,8.8272,25.965,7.1702,18.719,1.6505,33.66,13.717,23.339,1.2748,18.79,2.2624,4.7854,2.2518,0.014894,0.86719,0.087843,53.471,43.47,62.163,54.409,23.822,61.835,20.213,39.788,39.243,45.491,51.675,40.958,19.36
20,8,476,0.24271,3607.1,4526.6,9.3409,27.327,42.157,2700.8,75.642,120.36,0.33482,80.033,49.114,2614.9,24.941,50.266,3095.7,24.027,66.262,246.91,339.44,94.777,77.142,32.386,8.8272,25.965,7.1702,18.719,1.6505,33.66,13.717,23.339,1.2748,18.79,2.2624,4.7854,2.2518,0.00057147,0.83433,0.10487,54.423,44.615,61.893,53.912,23.855,60.493,20.709,40.08,35.493,47.149,51.972,41.035,15.721
20,8,477,0.26096,3590.5,4509.8,9.4442,27.084,42.378,2701.8,74.862,120.4,0.323,79.996,50.332,2616.2,26.008,51.269,3096.9,22.779,66.299,249.05,339.27,94.757,77.472,32.605,8.7645,26.066,6.7728,18.873,1.6565,33.357,14.031,23.348,1.2807,18.706,2.2603,4.8101,2.3439,0.00057147,0.83433,0.10487,54.423,44.615,61.556,54.015,25.629,62.638,20.377,38.393,39.076,49.472,52.194,40.64,18.66
20,8,478,0.26033,3611.1,4487.0,9.4844,27.248,42.222,2705.9,75.315,120.38,0.32491,80.026,51.39,2618.1,25.026,50.342,3099.5,23.044,66.323,250.6,339.5,94.924,77.059,32.605,8.7645,26.066,6.7728,18.873,1.6565,33.357,14.031,23.348,1.2807,18.706,2.2603,4.8101,2.3439,0.00057147,0.83433,0.10487,54.423,44.615,61.201,54.288,25.691,59.839,20.487,38.16,42.189,47.326,52.465,40.31,18.045
20,8,479,0.23573,3670.4,4495.6,9.3934,26.775,42.599,2704.0,75.099,120.41,0.36035,79.833,50.714,2614.7,23.795,49.469,3100.3,22.348,66.322,252.07,339.45,94.669,76.78,32.416,8.8409,26.056,6.6349,18.846,1.6494,33.142,13.691,23.031,1.2095,18.819,2.2473,4.9203,2.2644,0.00057147,0.83433,0.10487,54.423,44.615,63.582,53.804,23.328,61.899,19.879,42.328,40.201,45.306,52.745,41.1,19.728
20,8,480,0.23668,3673.5,4470.8,9.4579,26.799,42.506,2700.9,75.188,120.41,0.3569,79.519,50.049,2611.2,26.192,50.411,3096.9,22.71,66.267,251.6,338.79,94.592,76.896,32.416,8.8409,26.056,6.6349,18.846,1.6494,33.142,13.691,23.031,1.2095,18.819,2.2473,4.9203,2.2644,0.00057147,0.83433,0.10487,54.423,44.615,63.53,54.102,23.234,59.132,19.59,42.749,38.245,47.486,53.2,40.72,18.884
20,8,481,0.25138,3731.8,4486.8,9.4296,26.922,42.594,2703.1,74.416,120.42,0.32382,79.737,48.206,2612.9,26.258,50.785,3098.4,22.454,66.257,252.02,338.8,94.46,77.019,32.567,9.057,25.991,6.7878,18.898,1.6644,33.148,13.765,23.123,1.2646,18.89,2.2701,4.8252,2.3273,0.015451,0.8499,0.099114,53.198,43.541,63.902,53.961,24.714,60.84,19.624,37.743,32.822,48.351,52.764,41.127,19.485
20,8,482,0.25233,3707.0,4518.2,9.4736,26.604,42.231,2704.5,74.102,120.44,0.32292,79.959,49.88,2613.8,24.902,49.459,3098.3,22.688,66.315,253.3,338.46,94.224,76.969,32.567,9.057,25.991,6.7878,18.898,1.6644,33.148,13.765,23.123,1.2646,18.89,2.2701,4.8252,2.3273,0.015451,0.8499,0.099114,53.198,43.541,64.329,53.586,24.621,60.18,19.599,37.852,37.746,45.282,52.704,41.181,18.924
20,8,483,0.2332,3704.8,4486.5,9.181,26.893,42.533,2700.1,75.174,120.41,0.32677,79.698,49.568,2606.4,25.026,49.116,3096.7,22.181,66.324,251.41,337.45,94.54,76.632,32.134,8.9698,25.842,6.7833,18.932,1.6887,33.619,13.896,24.027,1.0305,18.476,2.2894,4.7351,2.3087,0.015451,0.8499,0.099114,53.198,43.541,63.187,53.82,23.013,61.514,18.823,39.213,36.83,44.489,52.929,42.209,20.162
20,8,484,0.2339,3666.2,4514.8,9.3642,26.778,42.635,2699.1,75.01,120.39,0.32792,79.648,52.437,2603.9,24.31,51.793,3095.1,23.115,66.307,254.05,336.76,94.468,76.864,32.134,8.9698,25.842,6.7833,18.932,1.6887,33.619,13.896,24.027,1.0305,18.476,2.2894,4.7351,2.3087,0.015451,0.8499,0.099114,53.198,43.541,63.853,53.481,22.945,59.967,18.597,39.073,45.273,50.684,52.751,41.23,17.951
20,8,485,0.27552,3660.3,4506.3,9.4882,26.945,42.379,2702.2,74.645,120.4,0.34575,79.934,49.513,2606.9,22.375,50.504,3096.5,23.072,66.31,253.87,337.4,94.442,77.486,32.824,8.9874,26.032,6.952,18.754,1.706,33.5,13.911,23.426,1.0634,18.416,2.236,4.8006,2.3428,0.015451,0.8499,0.099114,53.198,43.541,64.084,53.476,26.755,61.613,18.968,40.422,36.666,47.699,52.822,41.736,17.995
20,8,486,0.2739,3665.0,4484.0,9.3935,26.84,42.776,2700.5,75.004,120.38,0.34107,79.92,50.158,2603.3,25.321,51.483,3097.4,23.132,66.411,252.42,335.33,94.473,76.968,32.824,8.9874,26.032,6.952,18.754,1.706,33.5,13.911,23.426,1.0634,18.416,2.236,4.8006,2.3428,0.021812,0.82941,0.098001,53.452,43.874,64.003,53.744,26.914,59.556,18.095,40.993,38.565,49.966,53.413,40.71,17.88
20,8,487,0.20585,3657.4,4506.5,9.3666,26.938,42.513,2699.2,75.336,120.39,0.34554,79.846,52.289,2600.5,24.351,50.182,3093.9,23.03,66.437,250.37,335.93,94.554,77.085,32.075,9.1622,26.29,7.0289,18.835,1.6208,33.468,13.873,23.248,1.3563,18.494,2.2599,4.8899,2.3557,0.021812,0.82941,0.098001,53.452,43.874,62.668,53.9,19.889,63.323,18.19,40.974,44.838,46.955,53.823,41.943,18.119
20,8,488,0.20331,3642.6,4515.8,9.4169,26.778,42.544,2699.4,75.233,120.37,0.34206,79.946,50.487,2599.1,24.779,52.319,3095.1,22.596,66.486,254.15,334.8,94.672,76.981,32.075,9.1622,26.29,7.0289,18.835,1.6208,33.468,13.873,23.248,1.3563,18.494,2.2599,4.8899,2.3557,0.021812,0.82941,0.098001,53.452,43.874,62.923,53.788,20.139,59.949,17.696,41.4,39.533,51.9,53.713,41.104,19.143
20,8,489,0.27288,3653.2,4543.3,9.3632,26.87,42.696,2700.4,75.235,120.38,0.34044,79.882,47.611,2598.7,25.162,50.26,3095.4,23.091,66.531,254.82,334.17,94.69,76.776,32.144,8.8909,26.077,6.7623,18.717,1.6163,33.484,13.981,23.414,1.184,18.235,2.2471,4.7912,2.2803,0.021812,0.82941,0.098001,53.452,43.874,61.964,53.258,26.998,60.48,17.824,40.667,31.07,47.135,53.879,41.103,17.99
20,8,490,0.27279,3639.7,4505.4,9.2312,26.861,42.31,2701.6,75.175,120.37,0.33985,79.743,50.457,2598.1,25.559,50.727,3095.9,23.777,66.488,255.78,334.75,94.76,76.925,32.144,8.8909,26.077,6.7623,18.717,1.6163,33.484,13.981,23.414,1.184,18.235,2.2471,4.7912,2.2803,0.021812,0.82941,0.098001,53.452,43.874,62.196,53.713,27.007,60.726,17.774,40.739,39.444,48.217,54.02,40.288,16.363
20,8,491,0.26697,3692.3,4512.2,9.1957,26.276,42.123,2702.0,75.086,120.42,0.35518,79.727,49.433,2596.2,25.74,50.701,3097.8,22.691,66.521,255.43,332.89,94.659,76.79,32.443,9.0064,26.343,7.031,18.998,1.6958,33.575,14.029,23.151,1.2394,18.532,2.2494,4.8305,2.3331,0.0017974,0.81494,0.11248,53.358,44.326,63.615,53.919,26.432,63.849,16.729,41.928,36.432,48.157,53.762,41.428,18.954
20,8,492,0.26785,3697.9,4513.2,9.206,27.04,41.893,2702.5,75.36,120.4,0.35336,79.733,50.586,2595.1,24.24,47.866,3097.2,21.608,66.495,254.79,332.62,94.509,77.063,32.443,9.0064,26.343,7.031,18.998,1.6958,33.575,14.029,23.151,1.2394,18.532,2.2494,4.8305,2.3331,0.0017974,0.81494,0.11248,53.358,44.326,63.519,53.907,26.345,61.503,17.032,42.151,39.824,41.596,53.824,41.247,21.516
20,8,493,0.23918,3627.6,4458.2,9.4558,26.779,42.219,2700.8,74.888,120.37,0.3628,79.686,49.875,2591.3,24.668,48.64,3096.6,23.909,66.47,255.18,331.85,94.709,76.927,32.273,9.0288,26.066,6.9252,18.847,1.6577,33.876,14.052,23.903,1.1508,18.836,2.2534,4.8895,2.3351,0.0017974,0.81494,0.11248,53.358,44.326,62.358,53.863,23.262,61.062,16.609,42.546,37.731,43.385,53.791,40.436,16.065
20,8,494,0.23694,3571.1,4506.3,9.3824,26.613,42.435,2702.5,75.147,120.4,0.36478,79.754,50.983,2590.6,24.271,50.377,3096.6,23.006,66.464,255.13,331.49,94.787,76.904,32.273,9.0288,26.066,6.9252,18.847,1.6577,33.876,14.052,23.903,1.1508,18.836,2.2534,4.8895,2.3351,0.0017974,0.81494,0.11248,53.358,44.326,63.33,53.287,23.483,60.63,16.302,42.304,40.993,47.406,53.8,41.254,18.208
20,8,495,0.25275,3654.7,4493.1,9.372,26.335,42.166,2701.6,75.498,120.4,0.36262,79.522,50.358,2586.3,25.178,50.76,3097.4,23.451,66.447,256.16,329.66,94.76,76.76,32.196,8.793,26.127,6.8572,19.079,1.6815,33.491,13.965,23.627,1.3136,18.593,2.2663,4.8998,2.3028,0.0017974,0.81494,0.11248,53.358,44.326,62.73,53.791,24.817,62.539,15.739,43.497,39.152,48.294,53.711,41.042,17.181
20,8,496,0.2542,3645.5,4492.3,9.2477,27.0,42.703,2703.6,75.094,120.39,0.36193,79.578,49.065,2587.8,25.846,51.212,3097.0,22.361,66.418,255.45,329.67,94.755,76.973,32.196,8.793,26.127,6.8572,19.079,1.6815,33.491,13.965,23.627,1.3136,18.593,2.2663,4.8998,2.3028,0.020729,0.79219,0.099432,53.0,42.997,62.887,53.801,24.674,61.952,16.182,43.582,35.348,49.338,53.388,40.922,19.769
20,8,497,0.25882,3696.8,4477.7,9.3455,26.885,42.545,2704.5,74.741,120.41,0.35495,79.67,48.105,2586.1,25.096,50.101,3100.2,22.219,66.405,255.13,327.92,94.657,76.804,31.74,8.9747,26.363,6.7493,18.93,1.6835,33.052,13.881,24.112,1.267,18.773,2.2521,4.9104,2.2834,0.020729,0.79219,0.099432,53.0,42.997,62.592,53.374,25.597,62.034,15.148,42.378,32.524,46.768,53.249,40.836,20.114
20,8,498,0.25864,3646.0,4484.9,9.3536,27.074,42.457,2704.4,74.524,120.44,0.35439,79.67,51.575,2583.5,25.408,49.803,3100.0,22.71,66.419,254.49,326.9,94.611,76.92,31.74,8.9747,26.363,6.7493,18.93,1.6835,33.052,13.881,24.112,1.267,18.773,2.2521,4.9104,2.2834,0.020729,0.79219,0.099432,53.0,42.997,63.467,53.288,25.615,63.162,15.152,42.446,42.736,46.078,53.14,41.261,18.943
20,8,499,0.30546,3714.7,4496.8,9.4136,26.677,42.432,2706.0,75.016,120.39,0.34489,79.618,50.707,2584.0,24.811,48.359,3100.8,22.758,66.408,254.0,326.78,94.656,76.733,32.095,8.7718,26.129,6.6946,18.631,1.6681,33.493,13.921,23.332,1.1488,18.066,2.2606,4.9227,2.2946,0.020729,0.79219,0.099432,53.0,42.997,63.306,53.474,30.121,61.558,14.713,41.5,40.179,42.736,53.018,40.558,18.855
20,8,500,0.30753,3705.1,4461.5,9.3709,27.215,42.418,2707.1,75.455,120.43,0.34367,79.597,49.651,2582.2,25.35,48.534,3101.5,22.405,66.363,252.8,325.84,94.378,76.947,32.095,8.7718,26.129,6.6946,18.631,1.6681,33.493,13.921,23.332,1.1488,18.066,2.2606,4.9227,2.2946,0.020729,0.79219,0.099432,53.0,42.997,63.47,53.896,29.918,61.777,14.823,41.648,37.073,43.142,52.962,41.88,19.679
