faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,10,255,0.41361,3673.3,4615.5,8.7995,26.757,42.002,2751.2,77.467,120.38,0.36058,78.866,47.913,2679.2,23.803,51.424,3151.4,22.779,62.215,161.54,336.18,94.952,76.367,31.261,9.0759,28.737,7.0374,18.394,1.6079,31.294,13.835,26.494,1.1017,18.447,2.1283,4.553,2.1488,0.014562,0.90135,0.11271,54.485,43.717,63.53,55.253,40.698,59.471,22.052,43.533,31.957,49.83,30.202,40.371,18.928
8,10,256,0.41379,3670.4,4626.7,8.971,26.656,42.047,2745.6,77.005,120.39,0.36504,78.745,49.357,2672.5,25.398,51.728,3148.5,23.452,62.299,166.49,334.96,95.124,76.118,31.261,9.0759,28.737,7.0374,18.394,1.6079,31.294,13.835,26.494,1.1017,18.447,2.1283,4.553,2.1488,-0.0030176,0.94507,0.10648,54.085,43.669,63.58,55.118,40.681,58.293,21.229,42.989,36.209,50.533,31.032,40.22,17.383
8,10,257,0.37017,3663.3,4580.0,8.9781,26.762,41.854,2742.2,77.791,120.37,0.34956,78.853,50.129,2669.1,26.095,50.015,3145.4,22.308,62.4,165.74,334.16,95.108,76.222,30.976,8.9823,28.083,7.0395,19.184,1.6126,30.802,14.04,26.643,1.3463,17.955,2.1272,4.574,2.1118,-0.0030176,0.94507,0.10648,54.085,43.669,62.324,55.697,36.57,56.531,21.447,41.481,38.481,46.569,31.687,39.553,20.112
8,10,258,0.37164,3674.8,4634.0,8.7279,26.601,42.097,2741.9,78.036,120.38,0.34918,79.122,47.706,2669.5,24.003,48.36,3143.8,23.01,62.528,167.84,333.51,95.286,76.646,30.976,8.9823,28.083,7.0395,19.184,1.6126,30.802,14.04,26.643,1.3463,17.955,2.1272,4.574,2.1118,-0.0030176,0.94507,0.10648,54.085,43.669,62.127,55.051,36.426,58.4,21.475,41.527,31.349,42.738,32.082,39.995,18.42
8,10,259,0.4104,3614.4,4507.3,8.835,27.11,42.316,2737.9,76.347,120.41,0.37048,79.244,48.085,2664.5,24.187,49.745,3143.1,22.961,62.687,171.2,331.75,95.203,76.806,30.596,9.0611,27.925,7.0679,18.798,1.5926,30.475,13.978,26.344,1.1883,18.476,2.1611,4.6366,2.1275,-0.0030176,0.94507,0.10648,54.085,43.669,62.999,54.627,40.212,57.941,21.14,44.58,32.464,45.945,32.357,39.586,18.53
8,10,260,0.40844,3640.9,4524.8,8.8861,26.976,42.068,2734.6,76.778,120.37,0.36592,79.333,48.548,2661.3,24.302,50.817,3140.7,23.018,62.827,172.5,331.28,95.32,76.712,30.596,9.0611,27.925,7.0679,18.798,1.5926,30.475,13.978,26.344,1.1883,18.476,2.1611,4.6366,2.1275,-0.0030176,0.94507,0.10648,54.085,43.669,62.543,54.417,40.404,56.292,20.699,45.136,33.828,48.424,32.808,39.426,18.412
8,10,261,0.46093,3656.9,4583.8,8.9612,27.049,41.984,2733.2,77.405,120.4,0.35987,79.428,49.778,2659.5,25.394,50.13,3140.0,22.021,62.97,179.03,330.31,95.247,76.562,30.345,9.0342,27.672,7.222,19.112,1.6246,30.316,13.929,26.411,1.545,18.828,2.1515,4.682,2.2324,0.0445,0.96577,0.10213,53.889,43.956,61.858,54.622,45.335,56.667,20.466,44.498,37.445,46.836,34.067,39.683,20.79
8,10,262,0.46054,3612.3,4568.7,8.847,26.385,41.938,2728.5,77.307,120.37,0.36086,79.25,50.453,2654.0,25.971,48.537,3138.5,22.904,63.127,179.87,329.08,95.352,76.298,30.345,9.0342,27.672,7.222,19.112,1.6246,30.316,13.929,26.411,1.545,18.828,2.1515,4.682,2.2324,0.0445,0.96577,0.10213,53.889,43.956,62.625,54.803,45.374,56.691,19.462,44.377,39.432,43.149,35.105,39.164,18.743
8,10,263,0.50471,3583.0,4518.3,8.9061,26.959,41.902,2728.4,77.247,120.4,0.36047,79.237,50.675,2653.7,24.007,48.487,3135.1,22.866,63.193,184.13,329.59,95.35,76.353,30.478,8.9482,28.224,6.8955,19.309,1.6662,30.306,13.942,26.308,1.2255,19.04,2.1267,4.6014,2.1798,0.0445,0.96577,0.10213,53.889,43.956,61.53,54.604,49.332,57.374,20.35,43.309,40.086,43.034,35.836,39.216,18.857
8,10,264,0.50236,3544.2,4552.4,8.8959,27.117,42.298,2727.4,76.533,120.4,0.35715,79.358,50.736,2653.1,24.367,49.829,3133.1,22.339,63.337,185.87,330.19,95.406,76.387,30.478,8.9482,28.224,6.8955,19.309,1.6662,30.306,13.942,26.308,1.2255,19.04,2.1267,4.6014,2.1798,0.0445,0.96577,0.10213,53.889,43.956,62.197,54.196,49.562,58.345,20.386,43.714,40.265,46.138,36.786,38.988,20.126
8,10,265,0.50754,3660.3,4531.6,8.7817,26.596,42.267,2725.6,76.317,120.43,0.35671,79.39,50.289,2651.4,25.38,48.158,3134.1,23.681,63.493,190.59,329.32,95.094,76.706,30.103,9.2713,27.351,6.7874,19.255,1.6173,29.999,13.977,26.43,1.5113,19.173,2.1538,4.6201,2.2356,0.0445,0.96577,0.10213,53.889,43.956,62.897,53.889,50.156,57.861,19.917,44.288,38.951,42.272,37.464,40.219,16.93
8,10,266,0.50719,3684.1,4553.0,8.7369,27.02,41.942,2723.7,76.483,120.45,0.3593,79.64,51.385,2649.7,26.845,50.327,3132.9,23.633,63.681,197.5,329.98,95.087,76.811,30.103,9.2713,27.351,6.7874,19.255,1.6173,29.999,13.977,26.43,1.5113,19.173,2.1538,4.6201,2.2356,0.040797,0.9979,0.11361,53.07,43.168,62.487,53.633,50.191,60.494,20.01,43.973,42.177,47.291,38.681,41.036,17.034
8,10,267,0.56368,3698.5,4518.4,8.7869,26.743,42.288,2721.1,76.305,120.43,0.36194,79.746,48.879,2647.6,24.808,51.31,3130.6,23.204,63.936,199.61,329.8,94.757,76.727,30.221,9.0555,27.259,6.8732,19.27,1.6321,30.21,14.036,26.288,1.4086,19.211,2.1632,4.6442,2.239,0.040797,0.9979,0.11361,53.07,43.168,63.226,54.094,55.654,59.773,19.926,44.772,34.802,49.565,39.895,40.219,18.058
8,10,268,0.56269,3687.2,4508.1,8.8276,26.733,42.281,2714.7,76.159,120.45,0.36492,79.677,49.356,2641.0,25.663,51.521,3125.1,22.593,64.147,204.17,330.32,94.919,76.488,30.221,9.0555,27.259,6.8732,19.27,1.6321,30.21,14.036,26.288,1.4086,19.211,2.1632,4.6442,2.239,0.040797,0.9979,0.11361,53.07,43.168,63.421,54.217,55.751,59.151,19.766,44.41,36.204,50.053,40.882,41.456,19.532
8,10,269,0.57393,3675.8,4492.6,8.8959,27.037,42.303,2709.0,75.824,120.41,0.37519,79.515,51.414,2635.7,25.665,50.818,3117.7,22.998,64.307,207.63,330.82,94.742,76.342,30.731,9.1733,26.956,6.9338,19.489,1.5843,30.677,14.126,25.768,1.355,19.853,2.1845,4.7469,2.1537,0.040797,0.9979,0.11361,53.07,43.168,62.912,54.286,56.549,56.437,19.852,45.0,42.26,48.427,41.962,40.577,18.609
8,10,270,0.57489,3690.5,4490.1,8.7464,26.818,42.142,2705.6,75.919,120.41,0.37177,79.571,49.776,2631.6,24.629,50.469,3110.3,22.857,64.416,212.83,332.23,94.827,76.495,30.731,9.1733,26.956,6.9338,19.489,1.5843,30.677,14.126,25.768,1.355,19.853,2.1845,4.7469,2.1537,0.040797,0.9979,0.11361,53.07,43.168,62.658,54.316,56.455,60.262,20.313,45.417,37.442,47.619,42.885,40.239,18.955
8,10,271,0.54319,3659.5,4480.1,8.8328,27.003,42.667,2700.3,76.228,120.39,0.38482,79.704,51.79,2626.5,26.805,51.774,3105.1,23.184,64.63,218.23,332.62,94.772,76.69,31.154,9.2278,26.626,7.1726,19.792,1.5942,30.582,14.107,24.79,1.2487,19.497,2.1931,4.6659,2.2992,0.020759,1.0344,0.10367,54.373,43.034,62.641,53.795,53.364,58.35,20.577,46.631,43.366,50.639,44.862,41.15,18.171
8,10,272,0.54156,3627.0,4470.9,8.9014,26.835,42.183,2697.1,76.888,120.42,0.38542,79.999,50.655,2624.4,25.089,50.215,3100.7,24.089,64.911,221.72,333.04,94.913,76.771,31.154,9.2278,26.626,7.1726,19.792,1.5942,30.582,14.107,24.79,1.2487,19.497,2.1931,4.6659,2.2992,0.020759,1.0344,0.10367,54.373,43.034,63.2,53.906,53.524,57.378,20.607,46.558,40.028,47.032,46.384,40.891,16.004
8,10,273,0.51355,3613.4,4424.3,8.959,26.827,42.499,2689.6,76.273,120.38,0.38394,79.862,50.958,2615.4,25.423,49.559,3092.4,21.562,65.175,232.83,333.14,94.91,76.215,31.251,9.1101,26.187,6.9905,20.048,1.635,30.937,14.232,24.74,1.353,19.944,2.1839,4.7445,2.3157,0.020759,1.0344,0.10367,54.373,43.034,61.179,53.574,50.778,56.568,20.336,46.668,40.92,45.514,47.218,40.271,22.052
8,10,274,0.51449,3562.7,4451.2,8.8951,26.983,42.19,2682.4,75.837,120.4,0.38153,79.586,50.549,2607.9,25.056,50.108,3085.4,22.941,65.344,236.05,333.6,95.328,76.533,31.251,9.1101,26.187,6.9905,20.048,1.635,30.937,14.232,24.74,1.353,19.944,2.1839,4.7445,2.3157,0.020759,1.0344,0.10367,54.373,43.034,62.051,53.252,50.686,57.808,20.164,46.962,39.716,46.784,48.749,40.155,18.799
8,10,275,0.51537,3593.8,4387.0,8.8219,26.988,42.137,2682.2,75.062,120.38,0.40187,79.943,50.836,2608.6,25.349,49.564,3082.9,23.396,65.539,240.6,334.71,95.082,76.81,31.887,9.18,25.299,6.9059,19.995,1.6531,31.999,14.313,23.817,1.5172,19.721,2.1817,4.7879,2.288,0.020759,1.0344,0.10367,54.373,43.034,62.925,53.201,50.778,58.817,20.786,48.326,40.56,45.526,50.153,40.349,17.698
8,10,276,0.5135,3603.3,4411.0,8.9427,27.106,42.137,2677.9,75.456,120.4,0.40189,80.005,49.622,2604.5,25.624,49.633,3079.7,23.635,65.831,249.18,335.04,94.982,76.749,31.887,9.18,25.299,6.9059,19.995,1.6531,31.999,14.313,23.817,1.5172,19.721,2.1817,4.7879,2.288,0.025448,1.0147,0.11279,54.129,43.476,62.761,52.913,50.962,56.995,20.459,48.324,36.988,45.684,52.442,39.686,17.129
8,10,277,0.46067,3654.6,4440.9,9.1709,26.891,42.426,2676.1,75.123,120.4,0.41256,80.308,49.454,2603.0,24.867,49.541,3077.5,22.709,66.137,254.69,334.85,95.033,77.379,31.993,9.2958,25.429,7.0012,19.6,1.6209,32.394,14.373,23.082,1.4402,19.578,2.2186,4.8518,2.2777,0.025448,1.0147,0.11279,54.129,43.476,62.559,52.477,45.32,55.905,20.429,49.863,36.493,45.471,54.282,39.991,19.263
8,10,278,0.46281,3626.1,4414.9,8.8655,26.982,42.035,2674.2,74.359,120.41,0.41572,80.573,48.226,2601.6,25.63,52.179,3076.1,23.056,66.52,260.95,335.14,94.884,77.563,31.993,9.2958,25.429,7.0012,19.6,1.6209,32.394,14.373,23.082,1.4402,19.578,2.2186,4.8518,2.2777,0.025448,1.0147,0.11279,54.129,43.476,63.049,52.788,45.109,59.574,20.47,49.477,32.878,51.577,56.037,40.397,18.398
8,10,279,0.45193,3614.5,4446.7,9.1812,26.797,42.028,2671.8,75.35,120.41,0.42211,80.766,51.86,2598.3,25.871,50.821,3074.1,22.855,66.865,268.62,334.75,94.97,77.463,31.846,9.0676,25.115,6.7022,19.629,1.6247,32.524,14.118,22.435,1.1691,19.885,2.2536,4.7949,2.2537,0.025448,1.0147,0.11279,54.129,43.476,62.346,53.203,44.678,56.919,20.25,51.064,43.574,48.433,57.651,40.291,18.839
8,10,280,0.45372,3608.5,4450.0,9.0682,27.022,42.367,2668.3,74.733,120.43,0.42058,80.682,49.439,2595.2,24.676,49.562,3071.0,22.781,67.238,269.94,335.01,94.998,77.044,31.846,9.0676,25.115,6.7022,19.629,1.6247,32.524,14.118,22.435,1.1691,19.885,2.2536,4.7949,2.2537,0.025448,1.0147,0.11279,54.129,43.476,62.448,53.164,44.502,57.152,20.207,51.251,36.45,45.52,59.819,40.467,19.026
8,10,281,0.4715,3690.4,4440.7,9.0406,26.821,42.273,2665.7,75.107,120.4,0.39651,80.565,50.6,2591.7,25.009,49.449,3069.9,23.631,67.474,277.51,334.29,94.959,76.722,31.19,9.3063,25.087,6.7317,19.772,1.6121,32.761,14.323,22.285,1.2472,19.824,2.2099,4.9724,2.3279,0.026353,0.98491,0.097183,54.565,43.391,63.69,53.063,46.1,57.29,19.792,47.986,39.867,45.259,61.257,39.867,17.023
8,10,282,0.46869,3672.2,4436.9,9.1827,26.68,42.664,2662.1,74.248,120.43,0.39443,80.569,48.546,2589.3,25.2,49.198,3067.7,23.992,67.694,283.39,334.07,94.746,77.237,31.19,9.3063,25.087,6.7317,19.772,1.6121,32.761,14.323,22.285,1.2472,19.824,2.2099,4.9724,2.3279,0.026353,0.98491,0.097183,54.565,43.391,64.003,53.108,46.376,60.027,19.595,48.239,33.821,44.677,62.932,40.789,16.13
8,10,283,0.54037,3691.0,4423.9,8.9707,27.093,41.911,2664.5,74.252,120.4,0.41818,80.844,51.424,2590.7,26.133,52.714,3068.4,23.675,67.92,289.77,334.72,94.621,77.443,32.593,9.2126,25.127,6.8239,20.031,1.628,33.145,14.509,21.915,1.4099,19.863,2.2348,4.8992,2.4035,0.026353,0.98491,0.097183,54.565,43.391,63.577,52.758,53.172,60.904,20.038,51.422,42.289,52.816,64.551,40.695,16.841
8,10,284,0.54172,3687.4,4445.6,9.0357,27.131,42.428,2663.5,74.496,120.46,0.42063,80.944,48.853,2589.8,25.416,49.317,3067.9,23.38,68.206,293.03,335.47,94.58,77.352,32.593,9.2126,25.127,6.8239,20.031,1.628,33.145,14.509,21.915,1.4099,19.863,2.2348,4.8992,2.4035,0.026353,0.98491,0.097183,54.565,43.391,63.64,52.498,53.039,61.373,19.849,51.123,34.724,44.952,66.435,41.845,17.516
8,10,285,0.40651,3705.5,4363.6,9.1128,26.968,42.381,2658.5,73.578,120.38,0.4479,80.957,49.585,2586.5,25.18,50.225,3061.5,23.071,68.477,300.04,336.33,94.667,77.324,32.222,9.4482,24.937,6.7171,19.507,1.6232,33.044,14.413,21.641,1.4123,20.397,2.2081,4.9907,2.405,0.026353,0.98491,0.097183,54.565,43.391,62.617,52.655,40.252,59.394,20.288,53.651,36.879,47.054,67.977,40.459,18.228
8,10,286,0.40765,3693.9,4420.8,9.3166,26.972,42.409,2656.2,74.204,120.43,0.44838,80.943,51.165,2583.8,26.81,52.565,3057.0,23.047,68.668,303.51,336.92,94.591,77.743,32.222,9.4482,24.937,6.7171,19.507,1.6232,33.044,14.413,21.641,1.4123,20.397,2.2081,4.9907,2.405,0.022025,0.9317,0.11614,53.747,44.06,62.817,51.97,40.139,59.459,20.262,53.592,41.528,52.471,69.356,42.22,18.239
8,10,287,0.44203,3700.1,4426.8,9.1541,26.648,42.286,2655.8,73.458,120.42,0.43724,81.04,49.882,2583.2,25.251,49.148,3056.5,23.027,68.918,306.62,337.81,94.604,77.423,32.709,9.2428,24.675,6.8772,19.541,1.6709,33.064,14.352,21.591,1.3208,19.564,2.2326,5.0464,2.4025,0.022025,0.9317,0.11614,53.747,44.06,63.751,53.017,43.366,60.393,20.249,53.332,37.752,44.562,71.023,40.729,18.279
8,10,288,0.44077,3705.9,4465.5,9.2248,26.724,42.822,2650.5,74.446,120.4,0.43871,80.74,49.867,2578.5,27.607,50.05,3052.5,23.27,69.069,311.69,338.03,94.459,77.29,32.709,9.2428,24.675,6.8772,19.541,1.6709,33.064,14.352,21.591,1.3208,19.564,2.2326,5.0464,2.4025,0.022025,0.9317,0.11614,53.747,44.06,63.652,52.553,43.491,59.856,20.127,53.154,37.709,46.65,72.51,41.347,17.717
8,10,289,0.38871,3665.0,4408.0,9.274,27.134,42.703,2650.5,73.065,120.43,0.43575,80.87,51.092,2578.4,26.004,51.569,3048.8,23.187,69.195,319.18,339.56,94.682,77.624,32.164,9.2408,24.468,6.8376,19.515,1.6333,33.186,14.438,21.58,1.3992,19.939,2.23,5.0297,2.5078,0.022025,0.9317,0.11614,53.747,44.06,63.031,53.033,38.784,60.364,20.703,52.716,41.315,50.165,73.778,41.39,17.878
8,10,290,0.3928,3651.9,4441.5,9.2438,26.798,42.584,2651.2,73.841,120.39,0.43483,81.2,50.896,2579.9,25.695,49.168,3049.8,23.147,69.412,324.77,340.63,94.491,77.743,32.164,9.2408,24.468,6.8376,19.515,1.6333,33.186,14.438,21.58,1.3992,19.939,2.23,5.0297,2.5078,0.022025,0.9317,0.11614,53.747,44.06,63.257,52.632,38.381,61.051,20.939,52.828,40.737,44.609,75.204,40.985,17.926
8,10,291,0.44262,3676.2,4400.7,9.3189,26.949,42.435,2652.2,73.186,120.43,0.44962,81.296,50.148,2581.0,24.819,49.407,3050.3,23.008,69.641,322.12,341.45,94.522,77.863,32.807,9.3409,24.505,6.9877,19.437,1.6587,33.883,14.496,21.216,1.2421,19.957,2.2471,5.0326,2.4248,0.0069857,0.87052,0.094825,53.278,44.457,63.208,53.056,43.345,61.449,21.17,54.162,38.536,45.161,76.211,42.5,18.207
8,10,292,0.4382,3651.5,4440.3,9.3687,26.595,42.761,2652.8,73.249,120.4,0.45561,81.242,49.572,2581.3,25.513,53.164,3049.5,23.727,69.817,328.08,342.72,94.362,77.785,32.807,9.3409,24.505,6.9877,19.437,1.6587,33.883,14.496,21.216,1.2421,19.957,2.2471,5.0326,2.4248,0.0069857,0.87052,0.094825,53.278,44.457,63.634,52.583,43.779,58.525,21.235,53.432,36.839,53.857,77.089,41.509,16.474
8,10,293,0.3757,3593.9,4409.9,9.4703,27.155,42.734,2650.5,73.466,120.41,0.45922,81.062,49.123,2577.9,26.12,49.939,3046.5,23.908,69.94,328.7,344.02,94.544,77.6,33.154,9.3708,23.885,6.9628,19.501,1.6847,34.266,14.564,20.575,1.3224,19.455,2.2839,5.1413,2.2783,0.0069857,0.87052,0.094825,53.278,44.457,63.28,53.02,37.073,60.38,21.288,55.481,35.518,46.393,78.439,41.334,16.041
8,10,294,0.37625,3603.4,4458.3,9.5347,27.219,42.798,2652.0,73.36,120.38,0.46011,81.134,49.263,2580.4,24.035,48.551,3045.0,22.978,70.076,333.49,345.27,94.562,78.165,33.154,9.3708,23.885,6.9628,19.501,1.6847,34.266,14.564,20.575,1.3224,19.455,2.2839,5.1413,2.2783,0.0069857,0.87052,0.094825,53.278,44.457,63.116,52.441,37.019,60.058,22.094,55.372,35.932,43.18,79.417,41.003,18.183
8,10,295,0.33469,3647.8,4363.3,9.3017,26.722,42.227,2650.4,72.952,120.38,0.47551,81.158,49.986,2580.0,26.288,51.244,3044.2,23.488,70.186,336.91,345.61,94.568,77.868,33.337,9.3514,23.853,6.8338,19.4,1.6554,34.629,14.596,19.784,1.3245,19.417,2.2206,5.0863,2.4973,0.0069857,0.87052,0.094825,53.278,44.457,62.482,53.303,32.889,62.232,21.883,56.379,38.06,49.412,80.51,41.02,16.967
8,10,296,0.33475,3615.5,4437.1,9.5236,26.912,42.777,2652.3,72.683,120.39,0.47618,81.156,51.603,2581.3,25.332,51.787,3045.2,23.369,70.271,337.3,346.66,94.668,77.889,33.337,9.3514,23.853,6.8338,19.4,1.6554,34.629,14.596,19.784,1.3245,19.417,2.2206,5.0863,2.4973,0.024316,0.83809,0.098469,53.233,43.401,63.039,52.42,32.884,60.789,22.158,56.297,42.817,50.67,80.422,41.62,17.213
8,10,297,0.30769,3637.6,4383.6,9.5575,26.914,42.44,2654.4,73.477,120.42,0.48295,81.322,49.883,2583.9,25.697,50.181,3045.9,23.212,70.367,338.75,347.12,94.408,78.461,33.738,9.3532,23.566,6.7723,19.256,1.6365,34.662,14.515,19.994,1.2409,19.361,2.239,5.0902,2.4678,0.024316,0.83809,0.098469,53.233,43.401,63.774,53.195,29.891,62.72,22.425,57.441,37.755,46.952,81.052,41.505,17.502
8,10,298,0.30525,3710.6,4443.0,9.4739,26.875,42.537,2654.5,73.21,120.41,0.48504,81.355,49.919,2583.6,23.666,50.22,3046.7,23.912,70.48,341.03,347.79,94.44,78.327,33.738,9.3532,23.566,6.7723,19.256,1.6365,34.662,14.515,19.994,1.2409,19.361,2.239,5.0902,2.4678,0.024316,0.83809,0.098469,53.233,43.401,62.518,52.485,30.131,63.896,22.308,57.187,37.861,47.042,81.603,41.286,15.81
8,10,299,0.25444,3698.3,4438.8,9.607,27.049,42.595,2654.6,72.871,120.41,0.48134,81.245,48.451,2584.2,24.846,49.366,3047.0,23.307,70.522,340.94,348.51,94.375,78.193,33.617,9.3076,23.526,6.8473,19.445,1.635,34.947,14.426,19.747,1.3703,19.09,2.2029,5.0321,2.3633,0.024316,0.83809,0.098469,53.233,43.401,63.343,52.797,24.745,62.409,22.334,56.56,33.54,45.066,82.365,42.236,17.229
8,10,300,0.25398,3704.9,4398.5,9.5674,26.886,42.711,2655.3,73.672,120.4,0.4814,81.285,49.602,2584.6,24.544,49.899,3048.0,23.216,70.609,343.35,348.62,94.458,78.078,33.617,9.3076,23.526,6.8473,19.445,1.635,34.947,14.426,19.747,1.3703,19.09,2.2029,5.0321,2.3633,0.024316,0.83809,0.098469,53.233,43.401,63.231,53.28,24.791,64.372,22.441,56.552,36.928,46.3,82.9,41.449,17.412
8,10,301,0.24921,3662.7,4438.0,9.6657,26.893,42.653,2657.2,72.436,120.41,0.47473,81.339,50.486,2587.1,25.257,50.305,3049.0,23.229,70.63,342.77,348.8,94.252,78.733,33.813,9.3464,23.308,7.0357,18.909,1.6347,35.54,14.521,19.924,1.2309,18.969,2.2652,5.1075,2.4291,0.0027111,0.7904,0.093186,54.945,43.801,63.367,52.245,24.51,62.346,22.744,55.931,39.529,47.24,82.906,41.915,17.302
8,10,302,0.25001,3641.4,4408.5,9.6325,26.687,42.711,2660.2,73.19,120.39,0.4727,81.44,50.127,2590.0,24.267,49.245,3051.4,22.094,70.724,345.53,349.37,94.45,78.436,33.813,9.3464,23.308,7.0357,18.909,1.6347,35.54,14.521,19.924,1.2309,18.969,2.2652,5.1075,2.4291,0.0027111,0.7904,0.093186,54.945,43.801,63.733,52.598,24.431,64.319,22.505,56.178,38.473,44.787,83.058,41.373,19.967
8,10,303,0.21627,3602.1,4474.0,9.7151,26.819,42.4,2660.5,74.126,120.4,0.49211,81.296,49.402,2590.7,24.643,49.09,3053.0,23.801,70.749,344.76,349.02,94.425,78.419,33.877,9.4534,23.501,6.9355,18.322,1.65,35.451,14.555,20.162,1.2176,18.942,2.3091,5.105,2.4536,0.0027111,0.7904,0.093186,54.945,43.801,62.701,53.061,20.909,63.025,22.776,57.331,36.34,44.428,83.526,41.263,15.885
8,10,304,0.21459,3588.7,4450.4,9.6894,27.285,42.75,2666.6,72.064,120.39,0.48988,81.508,48.706,2595.8,23.552,49.701,3057.3,22.723,70.776,348.77,349.78,94.534,78.984,33.877,9.4534,23.501,6.9355,18.322,1.65,35.451,14.555,20.162,1.2176,18.942,2.3091,5.105,2.4536,0.0027111,0.7904,0.093186,54.945,43.801,62.932,53.344,21.074,62.294,22.863,57.602,34.291,45.843,83.565,41.43,18.35
8,10,305,0.19079,3652.8,4495.6,9.8979,26.616,42.607,2669.9,73.554,120.4,0.49873,81.383,50.862,2598.8,24.592,50.186,3061.0,22.799,70.839,346.95,349.82,94.426,78.188,33.607,9.5613,23.671,6.9996,18.738,1.6655,35.253,14.407,20.224,1.3997,18.642,2.2466,5.1876,2.4766,0.0027111,0.7904,0.093186,54.945,43.801,62.609,54.271,18.79,61.137,22.753,58.486,40.636,46.965,84.12,42.336,18.186
8,10,306,0.18991,3646.4,4522.4,9.7563,26.928,42.704,2671.0,73.496,120.39,0.49957,81.097,49.433,2601.3,25.165,49.113,3063.1,23.164,70.811,345.96,349.95,94.478,78.796,33.607,9.5613,23.671,6.9996,18.738,1.6655,35.253,14.407,20.224,1.3997,18.642,2.2466,5.1876,2.4766,0.019126,0.74574,0.073159,53.557,43.56,62.72,53.951,18.877,63.323,22.972,58.384,36.431,44.48,83.348,41.365,17.264
8,10,307,0.20097,3600.1,4450.1,9.7003,27.175,42.568,2676.3,73.229,120.39,0.48607,81.121,49.244,2606.4,24.835,48.852,3067.0,22.828,70.704,344.81,350.88,94.375,78.543,34.028,9.326,23.815,6.7098,18.828,1.6421,35.724,14.559,20.814,1.3342,18.578,2.2215,5.0859,2.4472,0.019126,0.74574,0.073159,53.557,43.56,62.874,53.838,19.754,63.642,23.498,57.022,35.875,43.878,83.306,41.934,18.048
8,10,308,0.19957,3609.3,4506.7,9.8041,26.657,42.255,2680.6,73.159,120.4,0.48777,81.05,49.781,2610.1,24.298,49.239,3071.0,23.194,70.671,344.6,350.8,94.511,78.59,34.028,9.326,23.815,6.7098,18.828,1.6421,35.724,14.559,20.814,1.3342,18.578,2.2215,5.0859,2.4472,0.019126,0.74574,0.073159,53.557,43.56,62.716,53.16,19.892,63.672,23.131,56.816,37.455,44.773,83.179,41.692,17.155
8,10,309,0.14333,3707.4,4455.7,9.7335,26.584,42.249,2682.9,72.429,120.42,0.51125,81.013,50.027,2613.8,25.634,49.198,3074.5,23.427,70.622,345.68,351.06,94.158,78.274,33.567,9.0137,24.652,6.795,18.119,1.6673,35.82,14.322,20.741,1.2588,18.503,2.2854,5.1093,2.4849,0.019126,0.74574,0.073159,53.557,43.56,63.595,53.546,14.079,64.358,23.052,58.996,38.179,44.678,82.94,41.937,16.592
8,10,310,0.14091,3705.8,4521.2,9.7956,26.663,42.881,2685.6,72.888,120.41,0.50838,80.868,49.773,2615.2,24.451,50.938,3076.5,22.416,70.503,344.61,351.57,94.261,78.603,33.567,9.0137,24.652,6.795,18.119,1.6673,35.82,14.322,20.741,1.2588,18.503,2.2854,5.1093,2.4849,0.019126,0.74574,0.073159,53.557,43.56,63.622,52.761,14.317,64.976,23.477,59.346,37.431,48.704,82.899,42.332,18.958
8,10,311,0.17208,3693.0,4553.8,9.8532,27.081,42.594,2690.3,73.568,120.44,0.48631,80.91,50.039,2621.0,24.54,49.8,3080.8,23.984,70.456,343.85,351.85,93.983,78.727,33.843,9.1996,24.541,6.7978,18.33,1.5722,35.828,14.24,21.665,1.2538,18.362,2.2009,5.0752,2.4071,0.032669,0.70074,0.080969,54.214,44.194,63.218,54.165,16.739,64.529,23.758,56.615,38.214,46.072,81.566,42.996,15.196
8,10,312,0.16965,3680.0,4549.6,9.7853,27.254,42.527,2695.4,73.045,120.4,0.48481,81.018,49.89,2626.4,25.339,49.532,3086.3,23.046,70.44,340.87,352.01,94.166,78.584,33.843,9.1996,24.541,6.7978,18.33,1.5722,35.828,14.24,21.665,1.2538,18.362,2.2009,5.0752,2.4071,0.032669,0.70074,0.080969,54.214,44.194,63.441,54.215,16.978,64.849,23.936,56.798,37.777,45.452,81.145,42.253,17.394
