faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1,9,133,0.2447,3633.1,4508.4,9.4355,27.056,41.966,2704.4,74.888,120.4,0.34758,80.039,47.667,2633.1,23.877,49.583,3099.1,23.341,65.404,223.36,341.99,94.558,77.42,32.389,8.9253,26.376,6.7755,18.505,1.6529,33.094,13.756,23.82,1.3647,18.691,2.2533,4.8191,2.3632,0.029499,0.82752,0.11708,54.064,43.719,64.132,53.976,24.511,60.868,22.712,41.735,31.233,45.568,45.412,41.423,17.181
1,9,134,0.24851,3680.5,4488.3,9.2479,26.953,42.146,2702.5,74.088,120.41,0.34995,80.067,50.468,2631.5,25.503,49.408,3098.4,22.518,65.429,222.64,342.06,94.556,77.289,32.389,8.9253,26.376,6.7755,18.505,1.6529,33.094,13.756,23.82,1.3647,18.691,2.2533,4.8191,2.3632,0.029499,0.82752,0.11708,54.064,43.719,63.317,54.217,24.137,62.563,22.3,41.446,39.478,45.164,45.526,41.531,19.146
1,9,135,0.23047,3686.2,4560.8,9.4069,26.726,42.226,2702.8,74.65,120.41,0.33183,80.19,49.827,2632.1,23.172,49.279,3099.6,22.436,65.476,225.07,341.61,94.563,77.408,31.947,8.9771,26.234,6.9241,18.522,1.6474,32.777,13.813,24.057,1.168,18.274,2.2299,4.7882,2.2626,0.029499,0.82752,0.11708,54.064,43.719,64.021,54.101,22.848,58.629,22.34,38.919,37.589,44.866,45.361,40.706,19.316
1,9,136,0.23257,3674.4,4530.9,9.3563,27.008,42.458,2703.3,74.971,120.41,0.32626,80.3,50.875,2632.2,25.6,50.626,3100.6,23.764,65.527,221.08,341.66,94.411,77.211,31.947,8.9771,26.234,6.9241,18.522,1.6474,32.777,13.813,24.057,1.168,18.274,2.2299,4.7882,2.2626,-0.0041843,0.84623,0.097898,52.818,43.65,64.224,54.46,22.641,61.04,22.038,39.598,40.676,47.983,45.39,40.984,16.158
1,9,137,0.27384,3661.6,4538.5,9.172,26.828,42.679,2703.7,75.333,120.4,0.33389,80.363,50.504,2632.7,26.172,50.185,3100.4,22.122,65.539,222.0,341.52,94.582,77.353,32.357,8.7117,26.233,7.0503,18.648,1.6766,32.903,13.785,24.275,1.2634,18.501,2.2656,4.825,2.3842,-0.0041843,0.84623,0.097898,52.818,43.65,63.171,54.373,27.032,62.037,22.537,40.137,39.583,46.962,45.193,41.288,20.046
1,9,138,0.27446,3658.9,4545.2,9.3106,26.912,42.667,2701.4,75.177,120.42,0.3354,80.143,50.114,2630.5,26.422,49.425,3098.0,24.145,65.556,220.57,341.42,94.545,77.059,32.357,8.7117,26.233,7.0503,18.648,1.6766,32.903,13.785,24.275,1.2634,18.501,2.2656,4.825,2.3842,-0.0041843,0.84623,0.097898,52.818,43.65,63.218,54.292,26.971,59.654,22.475,39.953,38.435,45.204,45.205,41.68,15.265
1,9,139,0.23379,3648.3,4541.1,9.2424,27.027,42.449,2699.9,75.439,120.36,0.33268,80.122,49.869,2628.1,24.34,49.302,3096.8,23.612,65.519,220.37,340.68,94.819,77.233,32.173,8.861,26.269,6.9588,18.634,1.5948,32.789,13.947,23.851,1.3409,18.732,2.264,4.8154,2.3494,-0.0041843,0.84623,0.097898,52.818,43.65,62.194,54.065,23.243,62.852,22.123,39.497,37.715,44.918,45.108,39.913,16.523
1,9,140,0.23608,3631.2,4517.1,9.343,26.945,42.184,2698.1,74.853,120.39,0.3323,80.009,47.373,2625.7,24.184,51.018,3095.8,24.033,65.471,220.8,340.92,94.732,76.927,32.173,8.861,26.269,6.9588,18.634,1.5948,32.789,13.947,23.851,1.3409,18.732,2.264,4.8154,2.3494,-0.0041843,0.84623,0.097898,52.818,43.65,62.488,54.352,23.018,61.37,21.728,39.544,30.369,48.891,44.962,41.126,15.562
1,9,141,0.25282,3624.4,4563.6,9.3867,26.445,42.25,2698.6,75.52,120.38,0.35181,79.912,49.658,2626.2,24.654,50.008,3095.5,23.311,65.396,222.84,340.55,94.912,77.114,31.613,8.7973,26.063,6.7661,18.751,1.6221,33.032,13.89,23.994,1.3294,18.458,2.2251,4.8678,2.2947,0.027648,0.84953,0.096254,53.958,44.089,63.293,53.851,24.724,60.673,21.731,41.557,37.095,46.552,45.154,40.495,17.284
1,9,142,0.25177,3680.6,4546.0,9.2939,27.292,42.156,2699.8,74.884,120.39,0.34985,80.124,49.639,2628.6,24.755,50.853,3097.1,24.021,65.387,222.93,340.73,94.699,77.833,31.613,8.7973,26.063,6.7661,18.751,1.6221,33.032,13.89,23.994,1.3294,18.458,2.2251,4.8678,2.2947,0.027648,0.84953,0.096254,53.958,44.089,62.325,54.062,24.826,62.941,22.41,41.795,37.039,48.509,45.249,40.632,15.548
1,9,143,0.31064,3645.6,4528.1,9.2696,26.861,42.249,2704.5,74.799,120.43,0.34269,80.507,50.53,2633.0,24.447,51.278,3102.5,22.978,65.48,220.6,340.71,94.623,77.684,31.893,8.9166,26.544,6.8368,18.716,1.6653,33.543,14.024,23.879,1.4606,18.69,2.2623,4.8617,2.3465,0.027648,0.84953,0.096254,53.958,44.089,64.636,54.002,30.287,62.907,22.027,41.279,39.66,49.492,45.55,41.116,18.008
1,9,144,0.30744,3717.6,4505.5,9.3627,27.084,42.143,2703.6,75.64,120.41,0.34464,80.57,50.822,2632.7,23.458,50.13,3104.5,23.681,65.579,221.78,340.39,94.271,77.688,31.893,8.9166,26.544,6.8368,18.716,1.6653,33.543,14.024,23.879,1.4606,18.69,2.2623,4.8617,2.3465,0.027648,0.84953,0.096254,53.958,44.089,63.398,54.273,30.603,61.04,21.687,41.042,40.518,46.835,45.535,41.118,16.311
1,9,145,0.28641,3683.5,4531.4,9.2897,27.276,42.286,2701.4,74.881,120.41,0.36159,80.433,49.67,2629.5,22.705,48.12,3101.7,23.531,65.623,222.62,340.32,94.591,77.533,31.991,8.8585,26.164,6.7814,18.98,1.6596,33.113,13.889,23.915,1.2798,18.799,2.2509,4.8327,2.2456,0.027648,0.84953,0.096254,53.958,44.089,63.44,54.057,28.242,60.126,21.824,42.752,37.129,42.184,45.55,41.877,16.665
1,9,146,0.28671,3660.3,4561.2,9.151,26.665,42.321,2697.6,74.515,120.39,0.36297,80.25,50.943,2626.1,26.759,48.968,3098.0,22.461,65.652,223.07,340.14,94.474,76.76,31.991,8.8585,26.164,6.7814,18.98,1.6596,33.113,13.889,23.915,1.2798,18.799,2.2509,4.8327,2.2456,0.027236,0.835,0.082786,54.051,43.061,63.84,53.7,28.213,62.386,21.607,42.585,40.875,44.145,45.705,41.454,19.271
1,9,147,0.28095,3705.8,4476.6,9.2626,27.163,42.167,2694.5,75.742,120.42,0.34926,79.991,48.834,2622.8,25.342,50.117,3093.5,22.998,65.602,221.93,340.32,94.532,76.799,32.018,8.7251,26.367,6.9181,18.687,1.6925,33.12,14.011,23.945,1.1879,18.517,2.2756,4.9299,2.3303,0.027236,0.835,0.082786,54.051,43.061,63.61,54.052,27.411,60.942,21.775,40.836,34.669,46.805,45.949,40.941,18.025
1,9,148,0.28169,3701.2,4483.7,9.2541,27.111,42.66,2695.0,75.842,120.43,0.34051,80.218,49.22,2624.3,24.567,51.238,3092.6,23.325,65.544,224.04,340.42,94.593,77.708,32.018,8.7251,26.367,6.9181,18.687,1.6925,33.12,14.011,23.945,1.1879,18.517,2.2756,4.9299,2.3303,0.027236,0.835,0.082786,54.051,43.061,63.69,53.967,27.338,60.099,22.011,41.904,35.804,49.398,45.904,41.55,17.182
1,9,149,0.28066,3676.1,4531.3,9.3953,26.961,42.379,2694.9,75.025,120.37,0.36081,80.399,50.312,2623.9,24.766,52.368,3092.9,23.28,65.597,224.66,340.44,94.587,77.397,31.975,8.9519,25.779,6.8162,18.69,1.6219,33.209,13.809,23.598,1.3385,18.492,2.2153,4.854,2.3405,0.027236,0.835,0.082786,54.051,43.061,62.953,54.107,27.295,59.826,21.623,42.884,39.018,52.015,45.986,40.851,17.303
1,9,150,0.28043,3658.0,4520.2,9.4701,26.69,42.169,2693.5,74.173,120.4,0.35882,80.338,50.393,2621.7,26.121,51.413,3092.5,22.674,65.64,224.84,340.34,94.667,77.215,31.975,8.9519,25.779,6.8162,18.69,1.6219,33.209,13.809,23.598,1.3385,18.492,2.2153,4.854,2.3405,0.027236,0.835,0.082786,54.051,43.061,63.265,54.241,27.318,59.62,21.501,43.127,39.255,49.805,46.105,41.528,18.756
1,9,151,0.28725,3699.7,4512.6,9.3554,26.716,42.334,2695.5,75.74,120.41,0.3349,80.394,50.343,2623.9,25.705,47.939,3093.1,23.126,65.652,223.22,340.59,94.482,77.494,32.272,8.7528,25.889,6.9193,19.252,1.6872,33.324,13.875,23.751,1.3239,19.066,2.2762,4.918,2.4241,0.012743,0.83711,0.092591,53.705,44.369,63.456,54.338,27.866,59.095,21.757,40.776,39.109,41.765,46.027,41.069,17.659
1,9,152,0.28577,3700.0,4551.7,9.3164,26.846,42.561,2693.5,75.413,120.39,0.33872,80.404,50.141,2621.4,26.962,50.852,3093.1,22.73,65.673,223.07,340.12,94.544,77.55,32.272,8.7528,25.889,6.9193,19.252,1.6872,33.324,13.875,23.751,1.3239,19.066,2.2762,4.918,2.4241,0.012743,0.83711,0.092591,53.705,44.369,63.451,53.87,28.012,60.173,21.461,40.31,38.515,48.505,46.017,40.699,18.593
1,9,153,0.25838,3645.4,4509.9,9.2162,26.93,42.558,2694.0,75.129,120.4,0.34338,80.635,48.959,2623.0,26.154,51.695,3091.7,22.913,65.718,224.88,339.99,94.589,77.729,32.325,8.9754,26.188,6.8898,18.817,1.7146,33.083,13.924,23.328,1.2302,18.657,2.2771,4.8784,2.3051,0.012743,0.83711,0.092591,53.705,44.369,63.499,52.96,25.191,61.936,21.926,41.526,35.036,50.458,45.831,40.848,18.125
1,9,154,0.25833,3676.0,4460.5,9.246,26.888,42.243,2693.2,74.583,120.38,0.34564,80.707,50.42,2621.8,25.554,50.334,3091.2,23.053,65.805,223.13,339.84,94.561,77.36,32.325,8.9754,26.188,6.8898,18.817,1.7146,33.083,13.924,23.328,1.2302,18.657,2.2771,4.8784,2.3051,0.012743,0.83711,0.092591,53.705,44.369,62.972,53.55,25.197,61.928,21.63,41.25,39.336,47.307,45.959,41.082,17.796
1,9,155,0.2516,3663.2,4512.2,9.2634,26.779,42.261,2691.2,75.82,120.41,0.35169,80.602,48.733,2620.5,25.231,49.607,3089.9,22.297,65.816,222.65,339.72,94.695,77.307,31.67,8.9564,26.293,6.9204,18.949,1.6994,32.976,13.766,23.013,1.259,18.864,2.2448,4.9525,2.3325,0.012743,0.83711,0.092591,53.705,44.369,63.43,53.957,24.611,60.606,21.814,41.949,34.371,45.625,45.973,41.178,19.591
1,9,156,0.25166,3671.8,4516.2,9.3029,27.087,42.494,2688.1,74.526,120.33,0.35038,80.292,50.376,2615.7,23.402,50.75,3087.3,23.291,65.799,224.22,339.7,94.538,76.773,31.67,8.9564,26.293,6.9204,18.949,1.6994,32.976,13.766,23.013,1.259,18.864,2.2448,4.9525,2.3325,0.024766,0.83618,0.085551,53.891,44.832,63.281,53.909,24.605,61.404,21.696,42.11,39.206,48.269,45.863,39.862,17.289
1,9,157,0.3157,3661.8,4492.3,9.273,27.052,42.289,2688.8,75.122,120.41,0.33302,80.239,50.292,2616.8,24.453,49.927,3087.7,22.731,65.692,220.63,339.49,94.798,77.084,32.653,8.9998,26.082,6.8815,19.024,1.6868,32.908,13.842,23.804,1.3024,18.834,2.2815,4.9168,2.3407,0.024766,0.83618,0.085551,53.891,44.832,63.163,53.851,31.158,61.099,21.441,40.032,38.958,46.365,46.188,41.197,18.617
1,9,158,0.31545,3692.5,4494.2,9.4023,26.75,42.477,2689.9,74.435,120.38,0.33391,80.256,47.109,2618.3,24.183,49.865,3088.4,23.224,65.631,222.46,340.26,94.52,77.508,32.653,8.9998,26.082,6.8815,19.024,1.6868,32.908,13.842,23.804,1.3024,18.834,2.2815,4.9168,2.3407,0.024766,0.83618,0.085551,53.891,44.832,62.635,53.829,31.183,60.136,21.694,39.924,29.592,46.222,46.033,40.785,17.432
1,9,159,0.22174,3668.3,4515.6,9.2707,27.014,42.117,2690.5,75.487,120.41,0.34228,80.426,49.577,2618.8,25.418,51.88,3087.0,23.354,65.656,225.19,340.15,94.771,77.379,32.301,8.8683,26.175,7.1785,18.946,1.6604,32.958,13.839,23.232,1.2292,18.65,2.253,4.9614,2.274,0.024766,0.83618,0.085551,53.891,44.832,63.375,53.355,21.765,63.012,22.009,40.892,36.855,50.884,45.79,41.322,17.127
1,9,160,0.22307,3647.6,4432.9,9.3801,26.616,42.129,2688.7,75.978,120.38,0.34429,80.462,48.155,2617.5,25.176,49.827,3087.8,23.378,65.685,224.49,339.88,94.495,77.2,32.301,8.8683,26.175,7.1785,18.946,1.6604,32.958,13.839,23.232,1.2292,18.65,2.253,4.9614,2.274,0.024766,0.83618,0.085551,53.891,44.832,63.731,54.344,21.634,60.925,21.494,40.647,32.669,46.134,45.855,40.823,17.072
1,9,161,0.25148,3586.9,4469.6,9.1906,27.049,42.118,2689.1,74.795,120.38,0.34366,80.5,49.789,2616.5,24.364,50.476,3088.1,23.264,65.681,221.58,339.01,95.097,77.474,32.023,8.9414,25.944,6.836,19.596,1.6538,32.581,13.959,23.65,1.2073,18.819,2.2762,4.8547,2.3165,0.015706,0.8496,0.099983,54.051,43.51,62.031,54.061,24.938,61.589,21.447,40.672,37.478,47.635,46.093,40.453,17.322
1,9,162,0.25316,3599.7,4491.2,9.2164,27.145,41.916,2693.6,75.237,120.38,0.34533,80.823,49.349,2621.2,26.634,49.698,3094.8,22.856,65.756,223.05,337.7,94.903,78.131,32.023,8.9414,25.944,6.836,19.596,1.6538,32.581,13.959,23.65,1.2073,18.819,2.2762,4.8547,2.3165,0.015706,0.8496,0.099983,54.051,43.51,61.811,53.803,24.773,61.909,21.113,40.469,36.184,45.835,45.951,40.51,18.216
1,9,163,0.28215,3683.0,4432.0,9.3464,26.669,42.408,2697.9,76.082,120.38,0.35509,80.891,49.521,2624.9,25.751,50.993,3102.0,22.539,65.852,222.94,336.96,95.092,77.78,32.364,8.8857,26.449,6.9086,18.897,1.6618,33.616,13.962,23.195,1.3609,18.73,2.2622,4.9918,2.3853,0.015706,0.8496,0.099983,54.051,43.51,63.264,52.831,27.255,60.255,20.332,42.61,36.69,48.833,45.944,40.309,18.956
1,9,164,0.27763,3680.6,4418.4,9.2792,27.031,42.275,2698.2,74.489,120.43,0.35145,80.786,48.904,2625.5,23.768,48.835,3105.1,23.4,65.894,219.92,334.86,94.729,77.802,32.364,8.8857,26.449,6.9086,18.897,1.6618,33.616,13.962,23.195,1.3609,18.73,2.2622,4.9918,2.3853,0.015706,0.8496,0.099983,54.051,43.51,63.304,52.993,27.7,61.957,20.315,43.055,34.875,43.838,46.196,40.893,16.9
1,9,165,0.2459,3683.4,4512.4,9.3548,26.925,42.187,2701.8,75.213,120.39,0.35414,80.826,49.728,2629.1,24.181,50.111,3109.0,24.03,65.886,223.01,334.69,94.992,77.82,31.81,8.9084,26.779,6.7561,19.079,1.6262,32.633,13.715,23.545,1.1929,18.515,2.2454,4.9412,2.3632,0.015706,0.8496,0.099983,54.051,43.51,62.628,53.507,24.34,61.244,20.268,43.001,37.299,46.791,45.905,39.737,15.387
1,9,166,0.24602,3666.3,4472.5,9.287,27.242,42.178,2708.5,75.199,120.4,0.35346,81.183,48.475,2635.3,23.996,48.868,3114.6,21.571,65.93,221.66,333.4,94.843,78.147,31.81,8.9084,26.779,6.7561,19.079,1.6262,32.633,13.715,23.545,1.1929,18.515,2.2454,4.9412,2.3632,0.0027064,0.83985,0.094675,53.703,43.521,62.922,53.984,24.328,61.987,20.398,43.083,33.611,43.914,46.361,41.078,21.157
1,9,167,0.30307,3731.1,4458.5,9.3697,27.347,42.217,2710.7,74.315,120.42,0.32363,80.871,51.242,2636.8,24.321,51.104,3120.7,23.704,66.007,224.3,331.84,94.879,77.494,31.548,8.9405,26.662,6.8801,19.131,1.6623,32.19,13.829,24.62,1.3681,19.393,2.2334,4.9931,2.3425,0.0027064,0.83985,0.094675,53.703,43.521,63.192,53.669,29.449,60.682,19.824,40.149,41.755,49.089,46.259,40.037,16.123
1,9,168,0.29847,3707.3,4468.4,9.2839,27.15,42.269,2713.4,75.095,120.41,0.32733,80.669,50.32,2639.0,25.048,48.108,3125.0,22.678,65.949,221.9,331.29,94.706,77.649,31.548,8.9405,26.662,6.8801,19.131,1.6623,32.19,13.829,24.62,1.3681,19.393,2.2334,4.9931,2.3425,0.0027064,0.83985,0.094675,53.703,43.521,63.602,53.549,29.902,60.317,19.668,39.698,39.042,42.155,46.612,40.927,18.549
1,9,169,0.33121,3678.1,4462.0,9.3225,26.88,42.293,2717.6,75.567,120.39,0.34045,80.588,49.562,2643.4,25.249,50.677,3129.5,23.177,65.88,224.79,330.51,94.88,77.424,31.219,8.8992,27.356,6.9096,18.8,1.6246,31.603,13.77,25.251,1.2577,18.614,2.2411,4.9602,2.327,0.0027064,0.83985,0.094675,53.703,43.521,63.077,53.444,32.705,60.065,19.593,41.073,36.81,48.101,46.497,40.231,17.381
1,9,170,0.32952,3691.3,4464.8,9.2209,26.77,42.284,2721.2,75.557,120.4,0.33864,80.403,50.194,2646.9,24.779,48.813,3134.7,23.928,65.803,223.84,329.16,94.891,77.423,31.219,8.8992,27.356,6.9096,18.8,1.6246,31.603,13.77,25.251,1.2577,18.614,2.2411,4.9602,2.327,0.0027064,0.83985,0.094675,53.703,43.521,62.85,53.411,32.871,63.88,19.011,41.293,38.672,43.786,46.728,40.291,15.611
1,9,171,0.37175,3632.2,4492.7,9.3566,26.586,42.407,2729.8,74.752,120.41,0.3311,80.559,49.814,2655.4,25.358,49.509,3142.7,23.317,65.764,225.69,329.49,94.873,77.754,30.623,8.9677,27.919,7.1279,19.0,1.637,31.097,13.888,25.958,1.387,18.824,2.2287,4.9168,2.3844,0.01067,0.83471,0.1125,53.401,42.441,63.596,53.857,36.635,61.103,19.37,40.6,37.552,45.397,46.476,40.415,17.033
1,9,172,0.37027,3655.5,4468.3,9.3604,27.076,42.765,2735.2,75.152,120.41,0.33441,80.557,50.432,2660.6,25.712,50.361,3149.9,23.384,65.768,224.04,328.37,94.957,77.594,30.623,8.9677,27.919,7.1279,19.0,1.637,31.097,13.888,25.958,1.387,18.824,2.2287,4.9168,2.3844,0.01067,0.83471,0.1125,53.401,42.441,63.195,54.149,36.78,59.631,19.399,40.196,39.371,47.37,46.666,41.222,16.868
1,9,173,0.44481,3604.4,4465.4,9.3775,26.934,42.288,2741.8,75.045,120.38,0.34386,80.43,49.964,2666.9,26.716,50.174,3156.8,22.952,65.733,226.69,328.13,94.889,77.384,30.258,8.6536,27.971,6.7823,19.041,1.6835,30.596,13.629,26.361,1.2549,18.993,2.2176,4.8874,2.2424,0.01067,0.83471,0.1125,53.401,42.441,62.031,53.672,43.367,62.66,19.277,42.199,37.993,46.936,46.476,39.487,17.913
1,9,174,0.44189,3598.6,4477.7,9.3563,26.809,42.139,2748.3,75.576,120.4,0.34486,80.264,50.993,2674.1,25.929,50.371,3163.3,22.937,65.655,226.92,328.34,95.092,77.573,30.258,8.6536,27.971,6.7823,19.041,1.6835,30.596,13.629,26.361,1.2549,18.993,2.2176,4.8874,2.2424,0.01067,0.83471,0.1125,53.401,42.441,62.13,53.525,43.654,60.61,19.604,42.078,41.022,47.393,46.503,39.832,17.944
1,9,175,0.49792,3679.3,4428.2,9.4067,27.038,42.533,2756.2,74.766,120.43,0.31576,80.108,48.287,2682.6,23.452,48.203,3172.6,23.116,65.568,226.63,328.88,94.768,77.451,29.8,8.8598,28.253,6.9367,18.446,1.6464,30.043,13.576,26.553,1.357,19.15,2.2165,4.8283,2.2977,0.01067,0.83471,0.1125,53.401,42.441,63.705,53.974,48.67,60.883,19.784,38.615,33.057,42.376,46.583,40.994,17.533
1,9,176,0.49551,3722.3,4484.4,9.3793,26.71,42.6,2760.8,75.793,120.42,0.31717,79.694,48.782,2685.6,26.371,47.968,3177.4,22.79,65.47,227.02,328.75,94.783,76.837,29.8,8.8598,28.253,6.9367,18.446,1.6464,30.043,13.576,26.553,1.357,19.15,2.2165,4.8283,2.2977,0.015599,0.83967,0.073493,54.373,43.856,62.964,53.301,48.907,60.078,19.339,38.443,34.515,41.832,46.477,40.552,18.385
1,9,177,0.56449,3634.0,4548.8,9.316,27.315,42.699,2769.6,75.767,120.4,0.3095,79.664,48.107,2695.5,25.443,48.378,3185.3,23.392,65.319,226.83,329.35,94.746,77.431,29.788,8.5265,29.234,6.8393,19.076,1.6066,29.576,13.574,27.271,1.3731,18.881,2.2499,4.7876,2.2212,0.015599,0.83967,0.073493,54.373,43.856,63.15,53.999,55.258,60.393,20.133,37.618,32.53,42.78,46.505,40.921,16.933
1,9,178,0.5638,3654.0,4545.8,9.2657,26.706,42.242,2775.9,75.156,120.42,0.30704,79.581,50.407,2701.8,25.261,50.47,3192.1,22.228,65.246,228.56,329.43,94.655,77.209,29.788,8.5265,29.234,6.8393,19.076,1.6066,29.576,13.574,27.271,1.3731,18.881,2.2499,4.7876,2.2212,0.015599,0.83967,0.073493,54.373,43.856,62.807,54.035,55.326,62.129,19.905,37.918,39.298,47.623,46.36,41.603,19.721
1,9,179,0.59068,3679.8,4473.3,9.3091,26.925,42.034,2784.0,74.503,120.42,0.30585,79.531,50.85,2710.6,25.883,48.549,3198.3,22.458,65.178,228.74,329.98,94.627,77.465,29.822,8.7547,29.62,6.9972,18.256,1.5691,29.579,13.506,27.747,1.2718,18.326,2.1741,4.7612,2.2059,0.015599,0.83967,0.073493,54.373,43.856,63.212,53.358,57.808,60.053,20.511,37.636,40.601,43.177,46.359,41.222,19.17
1,9,180,0.5871,3662.2,4447.8,9.301,26.753,42.319,2788.3,74.783,120.41,0.30916,79.466,48.684,2715.5,25.475,50.486,3204.4,23.088,65.16,228.36,330.38,94.514,77.568,29.822,8.7547,29.62,6.9972,18.256,1.5691,29.579,13.506,27.747,1.2718,18.326,2.1741,4.7612,2.2059,0.015599,0.83967,0.073493,54.373,43.856,63.515,53.663,58.16,59.178,20.446,37.232,34.226,47.658,46.406,41.223,17.672
1,9,181,0.61175,3656.7,4552.7,9.2752,26.978,42.539,2794.4,75.781,120.41,0.30104,79.381,48.688,2721.3,24.634,50.333,3210.1,21.975,65.131,228.98,330.35,94.66,76.873,29.721,8.6481,29.609,6.8557,18.327,1.5628,29.85,13.246,28.448,1.2076,18.118,2.1874,4.6476,2.2568,0.0073961,0.83339,0.08234,53.657,43.019,62.191,54.437,59.96,61.681,20.651,35.989,34.238,47.304,46.493,41.491,20.369
1,9,182,0.60943,3645.8,4537.0,9.134,26.964,42.558,2797.4,75.331,120.4,0.30465,78.977,49.117,2723.6,25.493,49.828,3212.1,23.395,65.033,230.25,331.23,94.671,76.8,29.721,8.6481,29.609,6.8557,18.327,1.5628,29.85,13.246,28.448,1.2076,18.118,2.1874,4.6476,2.2568,0.0073961,0.83339,0.08234,53.657,43.019,62.377,54.626,60.189,60.704,20.641,35.548,35.503,46.136,46.454,40.623,17.034
1,9,183,0.64477,3671.5,4537.0,9.1776,26.996,42.483,2802.5,76.074,120.43,0.26603,78.717,47.783,2729.1,23.066,48.892,3216.2,22.925,64.907,229.69,331.47,94.611,76.85,29.265,8.5721,29.384,6.9651,18.796,1.5915,29.608,13.378,28.881,1.202,18.493,2.1752,4.6777,2.2597,0.0073961,0.83339,0.08234,53.657,43.019,63.135,54.532,63.57,60.639,21.248,32.639,31.576,43.971,46.586,41.415,18.182
1,9,184,0.64528,3647.1,4545.6,9.2557,27.186,42.283,2807.6,75.545,120.41,0.26698,78.561,49.728,2734.5,25.888,49.696,3219.0,23.004,64.827,231.3,332.05,94.489,76.343,29.265,8.5721,29.384,6.9651,18.796,1.5915,29.608,13.378,28.881,1.202,18.493,2.1752,4.6777,2.2597,0.0073961,0.83339,0.08234,53.657,43.019,63.554,54.43,63.52,58.72,21.638,32.523,37.3,45.832,46.529,40.93,18.07
1,9,185,0.71659,3671.0,4517.6,9.2065,26.57,42.698,2812.7,76.336,120.44,0.28319,78.481,49.644,2739.3,23.982,48.726,3223.3,22.431,64.7,232.88,332.89,94.578,76.799,29.835,8.516,29.574,7.0101,18.51,1.5415,29.89,13.378,29.354,1.2032,18.033,2.1436,4.5472,2.1371,0.0073961,0.83339,0.08234,53.657,43.019,62.155,53.65,70.697,57.853,21.538,33.336,37.051,43.586,46.476,41.488,19.43
1,9,186,0.71586,3617.5,4479.6,9.1412,27.015,42.574,2814.7,76.836,120.36,0.27776,78.286,48.814,2741.5,22.929,50.934,3226.1,22.303,64.638,233.61,332.93,94.658,76.636,29.835,8.516,29.574,7.0101,18.51,1.5415,29.89,13.378,29.354,1.2032,18.033,2.1436,4.5472,2.1371,0.015695,0.855,0.087561,54.655,43.36,63.077,54.104,70.769,58.796,21.684,33.999,34.609,48.696,46.344,40.233,19.78
1,9,187,0.69076,3674.8,4528.3,9.0753,27.076,42.278,2817.8,76.163,120.41,0.27763,78.141,51.617,2744.4,25.679,51.57,3227.5,22.051,64.562,232.73,333.36,94.642,76.56,29.646,8.6388,29.923,6.852,18.49,1.5599,29.356,13.485,29.036,1.285,18.143,2.1802,4.4372,2.0321,0.015695,0.855,0.087561,54.655,43.36,61.596,54.244,67.793,56.622,21.931,33.359,42.858,50.168,46.446,41.681,20.423
1,9,188,0.68883,3668.1,4543.2,9.0103,27.115,42.377,2821.3,76.672,120.37,0.28073,78.128,49.748,2748.8,24.863,49.413,3228.9,22.384,64.521,233.37,334.09,94.605,76.711,29.646,8.6388,29.923,6.852,18.49,1.5599,29.356,13.485,29.036,1.285,18.143,2.1802,4.4372,2.0321,0.015695,0.855,0.087561,54.655,43.36,61.712,54.066,67.983,59.247,22.505,32.98,37.359,45.176,46.416,40.442,19.644
1,9,189,0.73434,3661.6,4495.6,8.8864,26.829,42.796,2822.3,76.566,120.41,0.28898,77.954,49.95,2750.1,24.67,50.385,3231.5,22.306,64.501,233.23,334.13,94.733,76.277,29.684,8.5164,29.625,6.8081,18.769,1.5614,29.418,13.228,29.606,1.2523,18.209,2.1269,4.3961,2.1003,0.015695,0.855,0.087561,54.655,43.36,63.165,54.73,72.107,58.639,22.412,34.255,37.952,47.425,46.454,41.295,19.896
1,9,190,0.73287,3698.9,4508.4,9.0424,26.843,42.545,2823.7,77.095,120.42,0.28509,77.831,48.429,2751.5,23.649,48.513,3231.2,22.504,64.447,234.86,334.07,94.443,76.203,29.684,8.5164,29.625,6.8081,18.769,1.5614,29.418,13.228,29.606,1.2523,18.209,2.1269,4.3961,2.1003,0.015695,0.855,0.087561,54.655,43.36,62.522,54.578,72.252,58.419,22.541,34.729,33.476,43.093,46.339,41.318,19.471
