faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,9,47,0.28914,3663.3,4474.0,9.3909,27.132,42.787,2706.4,74.767,120.41,0.33769,79.963,50.362,2635.1,23.94,49.779,3105.4,22.608,65.662,233.51,340.87,94.481,77.256,31.771,8.915,26.292,6.9078,18.707,1.6546,33.141,13.732,24.035,1.4797,18.788,2.2738,4.8404,2.2596,0.027239,0.83961,0.10108,53.756,43.521,63.504,53.955,28.62,59.989,21.869,40.064,39.165,46.022,46.98,40.971,18.93
3,9,48,0.28935,3667.0,4516.6,9.4952,26.809,42.763,2709.0,75.481,120.42,0.33969,80.09,50.78,2638.0,24.696,49.759,3107.2,22.952,65.631,231.24,341.23,94.518,77.473,31.771,8.915,26.292,6.9078,18.707,1.6546,33.141,13.732,24.035,1.4797,18.788,2.2738,4.8404,2.2596,0.027239,0.83961,0.10108,53.756,43.521,63.441,53.445,28.6,60.69,22.152,39.82,40.396,45.977,47.103,41.523,18.097
3,9,49,0.29307,3663.3,4509.1,9.3504,26.6,42.289,2711.8,74.692,120.38,0.32666,80.188,50.805,2641.4,25.95,49.061,3108.9,22.459,65.681,227.45,341.75,94.566,77.525,32.018,8.8083,26.202,6.878,18.788,1.6557,32.618,13.808,24.059,1.2689,18.811,2.2552,4.8661,2.2416,0.027239,0.83961,0.10108,53.756,43.521,63.106,53.881,28.47,61.463,22.356,38.856,40.47,44.361,47.365,41.392,19.258
3,9,50,0.28929,3682.9,4517.5,9.3737,26.519,42.128,2712.5,75.096,120.42,0.32448,80.099,48.898,2640.9,25.94,49.687,3110.4,22.017,65.694,230.76,342.18,94.438,77.479,32.018,8.8083,26.202,6.878,18.788,1.6557,32.618,13.808,24.059,1.2689,18.811,2.2552,4.8661,2.2416,0.027239,0.83961,0.10108,53.756,43.521,62.769,53.78,28.841,62.198,22.267,39.122,34.856,45.809,46.991,41.695,20.302
3,9,51,0.26962,3692.9,4518.4,9.2872,27.072,42.264,2713.2,75.494,120.41,0.33477,80.091,48.703,2642.1,24.3,50.262,3108.5,22.996,65.671,229.61,342.22,94.537,77.717,32.215,8.711,26.437,6.9453,18.841,1.6535,32.303,13.814,23.886,1.1808,18.446,2.2489,4.8502,2.2809,0.025446,0.83064,0.10551,53.589,43.421,62.849,53.575,26.669,62.896,22.486,39.805,34.284,47.14,47.294,40.643,17.961
3,9,52,0.2711,3657.0,4519.5,9.3122,26.7,42.034,2711.3,74.455,120.39,0.3368,79.954,49.487,2640.3,24.128,49.53,3107.7,22.328,65.701,229.1,342.3,94.457,76.891,32.215,8.711,26.437,6.9453,18.841,1.6535,32.303,13.814,23.886,1.1808,18.446,2.2489,4.8502,2.2809,0.025446,0.83064,0.10551,53.589,43.421,63.466,53.563,26.523,60.712,22.365,39.558,36.59,45.446,47.382,41.216,19.6
3,9,53,0.25251,3678.5,4497.8,9.4532,27.14,42.225,2709.6,74.196,120.41,0.33906,79.757,49.391,2638.5,25.572,48.448,3105.0,23.554,65.641,230.09,342.51,94.734,77.217,31.897,8.8517,26.828,7.0131,18.44,1.6342,32.755,13.732,23.963,1.3789,18.262,2.2607,4.8649,2.3287,0.025446,0.83064,0.10551,53.589,43.421,62.477,53.687,24.761,59.429,22.653,39.42,36.309,42.943,47.339,41.703,16.693
3,9,54,0.25198,3637.7,4479.1,9.4417,26.568,42.169,2709.9,74.45,120.36,0.33563,79.845,51.197,2639.4,24.639,51.367,3105.3,23.189,65.591,230.7,342.75,94.628,77.385,31.897,8.8517,26.828,7.0131,18.44,1.6342,32.755,13.732,23.963,1.3789,18.262,2.2607,4.8649,2.3287,0.025446,0.83064,0.10551,53.589,43.421,63.179,53.911,24.813,61.283,22.544,39.839,41.623,49.697,47.334,40.535,17.552
3,9,55,0.28616,3676.7,4547.2,9.5028,26.778,42.386,2713.3,74.909,120.41,0.32612,80.002,49.988,2642.3,25.917,50.327,3108.2,22.473,65.626,232.82,342.78,94.624,77.276,32.124,8.9843,26.48,6.909,18.591,1.6696,33.115,13.894,24.494,1.2692,18.131,2.2059,4.8403,2.2847,0.025446,0.83064,0.10551,53.589,43.421,61.822,54.101,27.772,60.592,22.513,38.754,38.065,47.291,47.191,41.333,19.251
3,9,56,0.28298,3659.4,4578.4,9.4093,26.553,42.617,2715.2,74.347,120.41,0.32776,80.057,49.857,2644.0,23.87,49.782,3110.4,22.959,65.636,230.08,342.88,94.652,77.928,32.124,8.9843,26.48,6.909,18.591,1.6696,33.115,13.894,24.494,1.2692,18.131,2.2059,4.8403,2.2847,0.022428,0.81894,0.11365,53.794,44.578,62.12,53.727,28.085,59.9,22.842,38.553,37.68,46.029,47.249,40.942,18.045
3,9,57,0.26258,3710.3,4555.8,9.2566,26.766,42.304,2716.1,74.672,120.43,0.34349,80.191,50.84,2646.1,27.399,47.377,3112.6,22.601,65.693,230.01,343.13,94.409,77.636,32.381,9.0491,26.068,6.7808,19.134,1.6223,33.501,13.924,24.457,1.173,18.415,2.2665,4.7827,2.2647,0.022428,0.81894,0.11365,53.794,44.578,62.083,53.672,26.134,61.17,22.767,40.939,40.572,40.464,47.197,41.435,18.893
3,9,58,0.26354,3666.0,4541.3,9.409,26.694,42.6,2714.7,74.484,120.39,0.34613,79.981,49.036,2643.2,26.226,50.546,3112.1,23.265,65.697,229.39,342.62,94.676,77.089,32.381,9.0491,26.068,6.7808,19.134,1.6223,33.501,13.924,24.457,1.173,18.415,2.2665,4.7827,2.2647,0.022428,0.81894,0.11365,53.794,44.578,62.844,53.846,26.04,61.617,22.461,40.618,35.264,47.799,47.193,40.785,17.352
3,9,59,0.2364,3661.8,4465.2,9.3847,26.952,42.497,2713.5,75.755,120.42,0.34816,79.939,50.85,2643.5,24.901,50.461,3109.1,22.594,65.669,228.7,343.44,94.451,77.093,32.218,8.9219,27.133,6.9842,18.793,1.6484,33.23,13.671,24.436,1.0618,18.625,2.2457,4.7732,2.2669,0.022428,0.81894,0.11365,53.794,44.578,64.077,53.411,23.677,62.136,23.0,41.297,40.601,47.6,47.2,41.728,18.949
3,9,60,0.23816,3714.9,4467.6,9.411,26.979,42.53,2708.4,75.337,120.4,0.34879,79.589,50.332,2636.6,25.571,49.818,3104.1,23.877,65.589,230.86,342.96,94.535,77.123,32.218,8.9219,27.133,6.9842,18.793,1.6484,33.23,13.671,24.436,1.0618,18.625,2.2457,4.7732,2.2669,0.022428,0.81894,0.11365,53.794,44.578,63.162,53.381,23.504,60.415,22.543,41.22,39.078,46.114,46.955,41.638,15.934
3,9,61,0.25477,3622.2,4502.0,9.4226,26.834,42.572,2710.2,74.36,120.39,0.31938,79.757,49.966,2639.5,25.843,50.868,3104.4,22.572,65.523,228.73,343.26,94.826,77.199,32.497,8.9494,26.603,6.7437,18.861,1.6766,33.524,13.907,23.987,1.1643,18.453,2.2445,4.7783,2.2918,0.021115,0.82441,0.094132,54.493,43.666,62.973,53.774,24.758,61.433,22.778,38.015,37.999,48.543,46.778,40.845,19.031
3,9,62,0.25242,3653.2,4495.3,9.3177,27.083,42.126,2712.7,74.3,120.39,0.32357,79.891,50.751,2641.1,27.722,50.223,3105.5,23.45,65.518,229.76,343.63,94.488,77.359,32.497,8.9494,26.603,6.7437,18.861,1.6766,33.524,13.907,23.987,1.1643,18.453,2.2445,4.7783,2.2918,0.021115,0.82441,0.094132,54.493,43.666,62.439,53.854,24.989,63.218,23.204,37.503,40.31,47.05,46.497,40.467,16.932
3,9,63,0.22433,3687.5,4490.0,9.2806,26.793,42.57,2713.4,75.181,120.41,0.34352,80.017,50.448,2643.1,25.425,49.907,3107.5,23.159,65.52,227.91,343.73,94.616,77.506,32.373,8.7473,26.465,6.851,18.372,1.666,33.079,13.831,23.918,1.2465,18.123,2.2281,4.8116,2.2755,0.021115,0.82441,0.094132,54.493,43.666,63.975,53.743,22.098,58.83,23.075,41.333,39.419,46.319,46.473,41.529,17.606
3,9,64,0.22611,3691.6,4494.1,9.2849,27.158,42.399,2711.5,75.475,120.41,0.34596,80.126,52.201,2640.8,25.342,49.912,3107.1,22.571,65.583,226.92,342.64,94.497,77.432,32.373,8.7473,26.465,6.851,18.372,1.666,33.079,13.831,23.918,1.2465,18.123,2.2281,4.8116,2.2755,0.021115,0.82441,0.094132,54.493,43.666,63.905,53.695,21.923,62.24,22.798,41.036,44.578,46.33,46.366,41.241,18.983
3,9,65,0.23321,3680.2,4578.1,9.3245,26.61,42.319,2710.2,74.774,120.39,0.33745,80.051,50.981,2639.0,25.564,49.638,3105.1,22.591,65.62,226.14,342.88,94.487,77.314,32.468,8.8386,26.74,6.7904,18.527,1.6133,32.959,13.744,23.965,0.98101,17.966,2.2333,4.7298,2.3563,0.021115,0.82441,0.094132,54.493,43.666,63.241,53.915,23.074,59.419,22.551,40.11,40.986,45.697,46.242,41.316,18.944
3,9,66,0.23344,3681.5,4497.6,9.4004,27.169,42.415,2708.0,75.865,120.39,0.33649,79.915,49.785,2637.2,25.773,50.316,3104.6,24.274,65.568,225.24,342.72,94.623,77.436,32.468,8.8386,26.74,6.7904,18.527,1.6133,32.959,13.744,23.965,0.98101,17.966,2.2333,4.7298,2.3563,0.016412,0.83455,0.11973,53.692,43.438,63.217,54.878,23.052,61.011,22.819,40.227,37.467,47.265,46.247,41.166,14.947
3,9,67,0.22342,3631.0,4502.5,9.3657,26.848,42.353,2709.0,75.333,120.39,0.32948,80.019,49.556,2638.5,23.502,50.124,3103.8,23.184,65.561,227.54,342.88,94.4,77.353,31.968,8.8379,26.961,6.8391,19.046,1.6665,33.051,13.882,23.886,1.2119,18.045,2.2917,4.8668,2.3357,0.016412,0.83455,0.11973,53.692,43.438,64.676,54.493,21.756,60.508,22.983,38.69,36.794,46.82,45.902,40.555,17.541
3,9,68,0.22155,3702.6,4503.9,9.2314,27.03,42.082,2707.5,75.811,120.41,0.32946,79.938,50.464,2636.0,23.715,50.183,3102.7,22.683,65.514,224.22,342.64,94.643,77.186,31.968,8.8379,26.961,6.8391,19.046,1.6665,33.051,13.882,23.886,1.2119,18.045,2.2917,4.8668,2.3357,0.016412,0.83455,0.11973,53.692,43.438,63.445,54.477,21.94,62.381,22.342,38.693,39.466,46.957,46.059,41.679,18.748
3,9,69,0.27034,3680.9,4440.7,9.3884,27.18,42.447,2703.4,75.083,120.37,0.3462,79.696,50.189,2632.0,26.211,49.504,3101.5,21.715,65.471,225.26,341.73,94.574,76.808,31.978,8.9395,26.525,6.8771,18.572,1.6496,32.877,13.822,24.16,1.2425,18.392,2.29,4.8568,2.2903,0.016412,0.83455,0.11973,53.692,43.438,63.453,53.958,26.593,61.866,22.342,40.339,38.657,45.386,45.829,40.381,21.096
3,9,70,0.2715,3660.0,4449.2,9.4219,27.284,42.163,2706.6,75.414,120.41,0.34334,79.898,51.443,2635.3,25.478,49.869,3100.6,22.65,65.414,224.16,342.16,94.537,77.501,31.978,8.9395,26.525,6.8771,18.572,1.6496,32.877,13.822,24.16,1.2425,18.392,2.29,4.8568,2.2903,0.016412,0.83455,0.11973,53.692,43.438,63.813,53.857,26.479,60.344,22.629,40.689,42.347,46.23,45.794,41.386,18.839
3,9,71,0.27258,3680.1,4478.0,9.2027,27.167,42.2,2707.5,74.798,120.4,0.337,80.174,48.339,2637.4,25.543,50.244,3102.8,23.74,65.472,226.37,341.96,94.614,77.577,32.087,9.105,26.34,6.9426,19.005,1.6651,33.358,13.814,24.478,1.1873,18.853,2.2618,4.8446,2.3304,0.018986,0.82882,0.087079,53.326,43.207,63.157,54.67,26.61,63.348,22.869,39.899,33.213,47.099,45.707,41.043,16.216
3,9,72,0.26917,3679.9,4546.1,9.3723,27.02,42.165,2708.9,75.164,120.4,0.33519,80.26,50.147,2638.0,26.125,49.675,3104.6,22.686,65.546,225.76,342.04,94.519,77.329,32.087,9.105,26.34,6.9426,19.005,1.6651,33.358,13.814,24.478,1.1873,18.853,2.2618,4.8446,2.3304,0.018986,0.82882,0.087079,53.326,43.207,63.16,53.855,26.945,61.831,22.628,40.121,38.532,45.781,45.728,41.871,18.724
3,9,73,0.26251,3651.4,4449.1,9.2086,26.554,42.316,2706.9,75.656,120.4,0.33525,79.976,50.14,2635.0,26.929,48.933,3101.9,24.372,65.534,225.49,342.31,94.657,76.908,32.416,8.861,26.422,7.0143,18.544,1.6331,32.568,13.932,23.78,1.0341,18.595,2.2518,4.8365,2.2429,0.018986,0.82882,0.087079,53.326,43.207,63.05,53.951,25.854,60.977,22.289,39.898,38.511,44.064,45.717,40.911,14.765
3,9,74,0.26232,3656.8,4490.2,9.2722,26.928,42.349,2705.8,75.227,120.39,0.33718,79.87,49.586,2635.2,25.859,49.801,3100.8,22.957,65.465,224.93,342.4,94.62,76.95,32.416,8.861,26.422,7.0143,18.544,1.6331,32.568,13.932,23.78,1.0341,18.595,2.2518,4.8365,2.2429,0.018986,0.82882,0.087079,53.326,43.207,62.956,53.459,25.873,59.497,22.659,39.663,36.881,46.073,45.741,41.047,18.137
3,9,75,0.2323,3627.0,4519.5,9.4385,26.934,42.232,2704.6,75.065,120.4,0.347,79.822,48.877,2632.9,25.599,49.852,3099.5,23.522,65.434,224.72,342.5,94.812,77.184,32.417,9.0257,26.56,6.6239,18.613,1.649,32.66,13.783,24.333,1.352,18.403,2.2851,4.8656,2.3714,0.018986,0.82882,0.087079,53.326,43.207,62.75,54.24,22.435,60.538,22.682,41.69,34.795,46.192,45.733,40.99,16.79
3,9,76,0.23187,3640.9,4553.0,9.3367,27.011,42.094,2705.5,75.254,120.37,0.34627,79.975,50.75,2634.7,25.951,51.9,3101.2,22.79,65.414,224.11,342.45,94.788,77.556,32.417,9.0257,26.56,6.6239,18.613,1.649,32.66,13.783,24.333,1.352,18.403,2.2851,4.8656,2.3714,0.025678,0.84712,0.10614,52.886,43.33,62.51,53.84,22.478,62.714,22.85,41.779,40.308,50.931,45.609,40.523,18.501
3,9,77,0.22786,3723.1,4536.5,9.3706,26.754,42.504,2708.3,74.422,120.44,0.33451,80.205,49.544,2637.9,24.656,50.73,3105.6,23.628,65.463,223.68,341.82,94.437,77.659,31.85,8.8859,26.598,7.0758,18.648,1.6727,33.452,13.957,24.17,1.295,18.716,2.2251,4.8684,2.3521,0.025678,0.84712,0.10614,52.886,43.33,64.579,53.9,22.383,61.466,22.329,39.263,36.759,48.224,45.551,41.439,16.487
3,9,78,0.22796,3718.2,4502.0,9.3203,26.939,42.414,2707.3,74.315,120.44,0.33238,80.334,49.461,2636.2,26.009,50.991,3105.5,23.06,65.531,223.31,341.52,94.362,77.617,31.85,8.8859,26.598,7.0758,18.648,1.6727,33.452,13.957,24.17,1.295,18.716,2.2251,4.8684,2.3521,0.025678,0.84712,0.10614,52.886,43.33,64.665,54.313,22.374,61.215,22.032,39.523,36.513,48.828,45.482,41.535,17.811
3,9,79,0.28298,3642.1,4509.2,9.3015,26.904,42.552,2706.9,74.046,120.41,0.35423,80.328,50.481,2635.6,25.076,48.508,3103.5,21.933,65.581,223.5,341.45,94.6,77.199,31.735,8.9592,26.231,6.9296,18.562,1.6393,33.297,13.926,24.012,1.2285,18.5,2.2793,4.8041,2.212,0.025678,0.84712,0.10614,52.886,43.33,62.04,54.167,27.857,59.289,21.946,41.597,39.516,43.081,45.362,41.113,20.501
3,9,80,0.28455,3611.5,4501.2,9.3652,26.565,42.412,2702.5,73.243,120.35,0.35369,79.855,50.254,2630.8,26.95,50.514,3100.1,23.125,65.546,220.63,341.3,94.774,76.589,31.735,8.9592,26.231,6.9296,18.562,1.6393,33.297,13.926,24.012,1.2285,18.5,2.2793,4.8041,2.212,0.025678,0.84712,0.10614,52.886,43.33,62.567,54.261,27.703,61.751,21.809,41.662,38.848,47.723,45.521,40.662,17.749
3,9,81,0.29785,3633.6,4504.4,9.4446,26.798,42.29,2703.6,74.306,120.4,0.35046,79.727,52.057,2631.5,24.482,50.419,3102.2,23.536,65.385,221.18,341.56,94.642,77.202,32.097,8.8343,26.359,6.8054,18.713,1.654,33.006,13.796,24.528,1.2558,18.658,2.29,4.8278,2.2999,0.018091,0.84141,0.088504,53.909,43.79,63.355,54.462,29.4,60.651,21.751,41.387,44.155,47.503,45.856,41.049,16.763
3,9,82,0.29772,3625.2,4545.4,9.3771,26.516,42.116,2710.2,74.788,120.42,0.34799,80.182,49.769,2639.2,26.61,49.111,3104.9,22.207,65.383,221.83,341.77,94.736,77.781,32.097,8.8343,26.359,6.8054,18.713,1.654,33.006,13.796,24.528,1.2558,18.658,2.29,4.8278,2.2999,0.018091,0.84141,0.088504,53.909,43.79,63.5,53.971,29.414,62.104,22.431,41.688,37.419,44.478,45.912,41.864,19.855
3,9,83,0.26576,3673.4,4503.8,9.1562,27.048,42.265,2711.3,74.752,120.41,0.33532,80.336,49.837,2639.5,26.302,50.125,3107.5,22.181,65.479,224.74,342.43,94.369,77.652,32.474,8.8167,26.736,6.8233,18.281,1.7141,32.911,13.682,24.033,1.3322,19.11,2.2791,4.9259,2.3028,0.018091,0.84141,0.088504,53.909,43.79,63.773,54.124,26.227,63.374,22.594,39.832,37.621,46.824,45.76,40.97,19.899
3,9,84,0.26382,3674.3,4494.8,9.2687,26.774,42.593,2709.0,75.043,120.42,0.33452,80.245,50.511,2638.5,25.772,50.01,3106.5,23.605,65.559,225.49,341.91,94.507,77.527,32.474,8.8167,26.736,6.8233,18.281,1.7141,32.911,13.682,24.033,1.3322,19.11,2.2791,4.9259,2.3028,0.018091,0.84141,0.088504,53.909,43.79,63.758,54.231,26.418,61.521,22.394,39.929,39.605,46.556,45.796,41.745,16.514
3,9,85,0.22821,3673.6,4569.6,9.378,26.88,42.215,2709.2,75.766,120.39,0.3203,80.346,49.109,2639.2,24.47,49.133,3105.3,22.846,65.588,225.45,342.49,94.478,77.398,32.543,8.9864,26.572,6.8875,18.44,1.6781,32.725,13.8,24.234,1.3179,18.552,2.2563,4.7901,2.2967,0.018091,0.84141,0.088504,53.909,43.79,63.677,54.443,22.536,60.523,22.847,38.473,35.479,44.528,45.902,41.588,18.31
3,9,86,0.22864,3687.6,4557.3,9.2105,26.675,42.42,2704.6,75.589,120.42,0.32355,79.936,49.457,2633.2,25.135,48.749,3102.8,22.271,65.595,225.06,341.26,94.426,76.884,32.543,8.9864,26.572,6.8875,18.44,1.6781,32.725,13.8,24.234,1.3179,18.552,2.2563,4.7901,2.2967,-0.00051265,0.86151,0.097878,53.23,44.389,63.435,54.591,22.493,61.446,21.945,38.076,36.503,43.639,45.911,41.72,19.729
3,9,87,0.21987,3686.3,4552.2,9.4726,26.869,42.273,2702.7,75.822,120.4,0.33353,79.888,50.065,2632.0,25.446,48.606,3099.7,23.398,65.538,222.36,341.36,94.721,76.775,32.552,8.8827,26.419,7.0279,19.013,1.6282,32.988,13.857,23.808,1.3687,18.569,2.2381,4.8744,2.3164,-0.00051265,0.86151,0.097878,53.23,44.389,62.919,54.329,21.392,60.597,22.318,39.908,38.292,43.308,46.205,40.41,17.081
3,9,88,0.21829,3666.5,4525.8,9.3208,27.033,42.004,2701.5,74.805,120.41,0.33653,79.825,49.356,2630.5,24.608,49.563,3098.5,23.634,65.43,223.54,341.4,94.531,77.099,32.552,8.8827,26.419,7.0279,19.013,1.6282,32.988,13.857,23.808,1.3687,18.569,2.2381,4.8744,2.3164,-0.00051265,0.86151,0.097878,53.23,44.389,63.261,54.645,21.548,60.82,22.379,39.542,36.204,45.523,46.157,41.689,16.521
3,9,89,0.21138,3644.0,4461.2,9.4039,26.984,42.508,2703.5,74.77,120.35,0.34208,80.197,48.943,2632.9,23.532,48.559,3099.2,23.282,65.467,223.7,341.22,94.707,77.685,31.881,8.9808,26.445,6.8468,19.528,1.5906,32.828,13.981,24.023,1.2574,18.598,2.2718,4.8579,2.3246,-0.00051265,0.86151,0.097878,53.23,44.389,62.344,54.021,21.313,60.578,22.388,40.385,34.988,43.199,46.194,40.285,17.295
3,9,90,0.21347,3670.8,4472.5,9.3124,27.121,42.342,2701.9,75.214,120.39,0.34223,80.077,49.802,2629.5,26.203,49.243,3099.4,22.697,65.51,225.14,340.74,94.794,77.17,31.881,8.9808,26.445,6.8468,19.528,1.5906,32.828,13.981,24.023,1.2574,18.598,2.2718,4.8579,2.3246,-0.00051265,0.86151,0.097878,53.23,44.389,61.884,53.886,21.107,62.543,22.106,40.366,37.518,44.783,46.116,40.554,18.732
3,9,91,0.27911,3666.9,4458.5,9.2476,26.858,42.164,2702.4,75.168,120.38,0.35775,80.105,49.988,2631.2,25.762,51.057,3099.6,22.226,65.533,229.16,340.62,94.756,77.166,32.381,8.7427,26.329,6.9112,18.477,1.6539,32.928,13.917,23.988,1.2846,18.813,2.2142,4.7786,2.3385,0.020569,0.83972,0.11284,54.32,44.1,63.487,52.707,27.374,61.513,21.879,41.931,38.064,48.981,46.35,40.367,19.85
3,9,92,0.27819,3640.3,4416.4,9.2648,26.97,42.042,2700.9,75.479,120.42,0.3559,80.042,49.864,2629.3,24.486,50.224,3098.6,23.555,65.561,225.0,341.05,94.666,77.16,32.381,8.7427,26.329,6.9112,18.477,1.6539,32.928,13.917,23.988,1.2846,18.813,2.2142,4.7786,2.3385,0.020569,0.83972,0.11284,54.32,44.1,63.944,53.21,27.465,59.249,21.991,42.157,37.7,47.051,47.007,41.223,16.701
3,9,93,0.22974,3692.2,4509.8,9.324,27.046,42.463,2702.6,74.103,120.37,0.34891,80.19,51.32,2630.9,23.756,50.561,3099.6,23.541,65.621,228.69,340.81,94.689,77.434,32.558,8.7927,26.414,6.9868,18.577,1.6919,33.242,13.985,23.718,1.1791,18.121,2.2654,4.9101,2.3278,0.020569,0.83972,0.11284,54.32,44.1,62.489,54.634,22.825,60.439,22.315,41.501,41.985,47.833,46.962,39.905,16.708
3,9,94,0.23046,3648.6,4530.8,9.3953,26.827,42.195,2703.3,74.85,120.4,0.347,80.357,50.587,2632.4,24.225,49.086,3100.2,23.35,65.67,229.11,340.78,94.467,77.375,32.558,8.7927,26.414,6.9868,18.577,1.6919,33.242,13.985,23.718,1.1791,18.121,2.2654,4.9101,2.3278,0.020569,0.83972,0.11284,54.32,44.1,63.24,54.382,22.754,62.767,22.013,41.734,39.826,44.418,47.202,41.351,17.154
3,9,95,0.21186,3663.3,4554.6,9.4025,26.579,42.088,2702.6,75.126,120.41,0.35833,80.257,50.772,2631.4,26.22,50.344,3099.3,23.173,65.731,230.13,341.03,94.794,77.354,32.308,8.9661,26.791,6.8904,18.754,1.6422,33.165,13.921,24.217,1.3879,18.709,2.2589,4.9327,2.2123,0.020569,0.83972,0.11284,54.32,44.1,62.26,53.894,20.645,62.268,22.169,42.34,40.373,47.331,47.389,41.342,17.565
3,9,96,0.21175,3633.3,4540.3,9.386,27.121,42.759,2700.9,74.69,120.38,0.35866,80.235,51.467,2629.5,25.297,48.799,3099.7,22.831,65.758,227.87,340.18,94.685,77.634,32.308,8.9661,26.791,6.8904,18.754,1.6422,33.165,13.921,24.217,1.3879,18.709,2.2589,4.9327,2.2123,0.014769,0.82959,0.095306,53.974,43.749,62.778,54.065,20.656,60.111,21.89,42.3,42.418,43.753,47.335,40.704,18.357
3,9,97,0.2328,3649.6,4519.0,9.324,26.823,42.056,2703.7,75.16,120.4,0.34958,80.421,49.46,2632.1,24.097,49.078,3101.9,23.183,65.813,228.94,340.61,94.676,77.376,32.118,8.8081,26.589,6.9355,18.682,1.6839,33.03,13.86,23.831,1.2468,19.118,2.258,4.8107,2.3173,0.014769,0.82959,0.095306,53.974,43.749,63.289,53.904,22.846,59.986,22.006,41.893,36.512,44.4,47.282,41.231,17.518
3,9,98,0.23349,3642.0,4537.2,9.3785,26.717,42.159,2700.4,74.431,120.39,0.34879,80.201,51.499,2628.0,25.015,50.603,3100.8,23.206,65.807,229.66,340.03,94.702,77.054,32.118,8.8081,26.589,6.9355,18.682,1.6839,33.03,13.86,23.831,1.2468,19.118,2.258,4.8107,2.3173,0.014769,0.82959,0.095306,53.974,43.749,63.419,53.686,22.779,59.963,21.507,41.988,42.513,47.929,47.263,40.809,17.494
3,9,99,0.25031,3635.3,4515.9,9.3495,27.008,42.17,2701.0,75.142,120.4,0.34251,80.076,48.681,2629.4,24.462,49.851,3099.7,23.085,65.764,228.17,340.25,94.668,76.96,31.822,8.8526,26.711,7.0733,19.255,1.6367,33.008,13.922,23.867,1.1735,18.875,2.2475,4.8815,2.3549,0.014769,0.82959,0.095306,53.974,43.749,63.11,54.13,24.684,63.064,21.878,41.241,34.217,46.19,47.443,40.813,17.804
3,9,100,0.25015,3666.6,4466.9,9.2431,26.616,42.514,2701.7,74.629,120.39,0.34369,80.087,50.123,2630.0,26.73,51.435,3100.6,23.678,65.72,229.09,340.42,94.737,77.59,31.822,8.8526,26.711,7.0733,19.255,1.6367,33.008,13.922,23.867,1.1735,18.875,2.2475,4.8815,2.3549,0.014769,0.82959,0.095306,53.974,43.749,62.57,54.716,24.701,60.152,21.56,41.098,38.461,49.854,47.409,40.855,16.358
3,9,101,0.28408,3604.3,4457.2,9.3715,26.957,42.157,2702.2,74.885,120.39,0.34961,80.063,50.767,2630.9,26.403,50.317,3100.4,22.371,65.685,229.24,340.53,94.744,77.152,31.981,8.6617,26.416,6.9111,19.145,1.6858,32.78,13.969,24.564,1.2563,18.915,2.2422,4.8614,2.2611,0.0068752,0.83672,0.10014,54.524,43.783,62.319,53.392,27.438,62.706,22.03,42.127,40.358,47.268,47.185,41.216,19.504
3,9,102,0.27954,3617.9,4446.1,9.3198,27.323,42.255,2705.5,75.845,120.37,0.34906,80.195,49.474,2633.7,26.086,50.366,3102.1,22.712,65.66,230.88,340.79,94.825,77.678,31.981,8.6617,26.416,6.9111,19.145,1.6858,32.78,13.969,24.564,1.2563,18.915,2.2422,4.8614,2.2611,0.0068752,0.83672,0.10014,54.524,43.783,62.085,53.524,27.885,62.0,22.215,42.195,36.552,47.381,46.973,40.25,18.649
3,9,103,0.2701,3636.2,4484.9,9.274,26.675,41.944,2707.4,75.472,120.43,0.35785,80.34,50.394,2636.4,24.416,50.04,3105.1,23.231,65.711,229.51,341.0,94.564,77.864,32.131,8.9607,26.637,6.8681,18.854,1.6747,32.486,13.721,23.923,1.3261,18.627,2.2612,4.865,2.3356,0.0068752,0.83672,0.10014,54.524,43.783,63.089,53.259,26.376,62.813,22.124,42.559,39.261,46.626,47.03,41.956,17.39
3,9,104,0.26954,3648.7,4481.6,9.5085,26.72,42.736,2708.6,74.632,120.4,0.35595,80.409,48.555,2637.5,26.306,50.651,3107.6,23.156,65.788,226.45,341.42,94.66,77.604,32.131,8.9607,26.637,6.8681,18.854,1.6747,32.486,13.721,23.923,1.3261,18.627,2.2612,4.865,2.3356,0.0068752,0.83672,0.10014,54.524,43.783,62.873,53.299,26.432,59.483,22.012,42.79,33.847,48.041,47.232,40.788,17.56
