faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
14,10,461,0.21807,3686.3,4537.2,9.3338,27.35,42.405,2696.0,74.791,120.4,0.33905,80.32,51.811,2624.7,23.934,50.469,3096.9,23.231,66.069,238.75,340.18,92.741,77.122,32.313,8.8655,25.987,6.9269,18.881,1.6793,33.374,13.758,23.61,1.1835,18.681,2.2259,4.8198,2.3349,0.019797,0.83688,0.1119,53.82,44.647,63.973,53.074,21.619,61.695,21.807,40.166,43.43,47.621,49.379,40.609,17.458
14,10,462,0.21875,3664.1,4488.9,9.3169,26.901,42.45,2698.0,74.887,120.32,0.33776,80.285,50.888,2625.8,23.619,50.374,3095.7,22.256,66.087,237.53,340.2,96.249,77.395,32.313,8.8655,25.987,6.9269,18.881,1.6793,33.374,13.758,23.61,1.1835,18.681,2.2259,4.8198,2.3349,0.019797,0.83688,0.1119,53.82,44.647,64.355,53.651,21.552,61.458,21.636,40.323,40.713,47.399,49.577,39.016,19.752
14,10,463,0.23549,3644.2,4515.6,9.3218,27.33,42.77,2695.6,74.476,120.56,0.32668,80.271,49.654,2624.6,23.69,51.976,3095.8,22.243,66.083,239.45,339.79,92.916,77.367,31.67,9.0683,26.535,6.9773,18.573,1.6419,32.878,13.782,24.087,1.2015,18.478,2.2499,4.881,2.3741,0.019797,0.83688,0.1119,53.82,44.647,63.033,53.477,23.039,59.071,21.599,38.7,37.08,51.107,49.497,45.888,19.784
14,10,464,0.23622,3664.0,4481.7,9.3249,27.065,42.297,2698.9,73.908,120.15,0.32501,80.294,49.581,2625.9,26.313,51.65,3096.5,22.182,66.083,236.41,340.31,96.155,77.399,31.67,9.0683,26.535,6.9773,18.573,1.6419,32.878,13.782,24.087,1.2015,18.478,2.2499,4.881,2.3741,0.019797,0.83688,0.1119,53.82,44.647,62.694,53.882,22.967,62.472,21.864,38.904,36.867,50.352,49.857,34.272,19.924
14,10,465,0.29922,3658.9,4533.8,9.3406,26.744,42.441,2700.7,75.457,120.69,0.32388,80.389,48.718,2630.0,27.292,49.749,3099.1,23.041,66.109,237.55,340.66,93.418,77.365,32.135,8.8633,26.113,7.0729,19.016,1.6528,32.787,13.848,23.408,1.31,18.792,2.2921,4.9607,2.3255,0.019797,0.83688,0.1119,53.82,44.647,62.272,54.025,29.415,62.287,21.875,39.61,34.327,45.954,49.843,49.673,17.883
14,10,466,0.29862,3637.2,4509.5,9.3934,27.096,42.274,2703.5,74.242,120.05,0.32705,80.354,50.78,2631.5,23.782,49.38,3101.8,23.784,66.144,237.26,340.76,95.111,77.379,32.135,8.8633,26.113,7.0729,19.016,1.6528,32.787,13.848,23.408,1.31,18.792,2.2921,4.9607,2.3255,0.018017,0.84395,0.090957,54.066,43.597,62.647,54.315,29.475,61.579,21.997,39.223,40.394,45.1,49.861,31.694,16.107
14,10,467,0.25682,3595.2,4540.5,9.3455,27.252,42.449,2704.6,75.098,120.75,0.33805,80.286,49.996,2633.1,25.287,50.302,3102.8,23.134,66.135,239.21,341.07,94.714,77.384,32.32,8.9161,26.412,6.767,19.016,1.652,33.005,13.965,23.809,1.1159,18.544,2.2355,4.8735,2.3842,0.018017,0.84395,0.090957,54.066,43.597,62.395,52.855,25.317,60.952,22.255,39.63,38.089,47.232,49.733,51.087,17.651
14,10,468,0.25629,3610.8,4479.1,9.3858,26.96,42.32,2705.2,74.823,120.06,0.33536,80.381,49.436,2634.4,24.217,48.306,3103.2,22.872,66.143,241.55,341.59,94.07,77.548,32.32,8.9161,26.412,6.767,19.016,1.652,33.005,13.965,23.809,1.1159,18.544,2.2355,4.8735,2.3842,0.018017,0.84395,0.090957,54.066,43.597,62.127,53.589,25.369,62.392,22.293,39.957,36.44,42.613,49.571,30.444,18.243
14,10,469,0.2393,3675.5,4436.8,9.3299,26.9,42.469,2707.6,75.32,120.7,0.35262,80.146,49.596,2635.5,25.494,47.781,3104.0,22.622,66.117,239.71,341.99,95.781,77.446,32.304,8.8167,26.101,6.922,18.902,1.6549,33.02,13.804,24.183,1.1853,18.458,2.2772,4.8781,2.3485,0.018017,0.84395,0.090957,54.066,43.597,63.662,54.054,23.446,62.522,22.237,41.1,36.91,41.399,49.782,49.338,18.855
14,10,470,0.23677,3680.7,4517.3,9.3022,26.889,42.094,2704.4,74.556,120.27,0.34985,80.25,48.567,2634.1,24.716,49.942,3102.1,22.437,66.106,241.2,341.89,92.84,77.39,32.304,8.8167,26.101,6.922,18.902,1.6549,33.02,13.804,24.183,1.1853,18.458,2.2772,4.8781,2.3485,0.018017,0.84395,0.090957,54.066,43.597,63.571,53.091,23.694,62.474,22.17,41.438,33.883,46.399,49.699,37.268,19.289
14,10,471,0.23938,3672.4,4506.1,9.3414,26.86,42.381,2705.8,74.71,120.44,0.33199,79.956,48.983,2633.5,25.463,49.679,3101.6,23.066,66.073,241.48,342.26,96.626,77.18,32.277,8.9029,26.295,6.9504,18.743,1.6715,33.291,13.982,23.928,1.3805,18.535,2.2949,4.8876,2.3901,0.010667,0.84032,0.12322,53.437,43.364,62.391,53.473,23.479,61.866,22.413,39.414,35.108,45.792,49.913,41.764,17.823
14,10,472,0.23849,3634.1,4522.6,9.3375,27.092,42.654,2703.2,75.187,120.43,0.33222,80.027,50.751,2633.0,24.835,50.898,3100.6,22.898,66.017,239.37,342.23,92.462,77.289,32.277,8.9029,26.295,6.9504,18.743,1.6715,33.291,13.982,23.928,1.3805,18.535,2.2949,4.8876,2.3901,0.010667,0.84032,0.12322,53.437,43.364,63.049,53.275,23.566,62.31,22.669,39.386,40.311,48.612,50.235,41.825,18.228
14,10,473,0.23917,3620.5,4503.3,9.401,27.489,42.416,2705.8,74.432,120.24,0.35242,79.952,49.528,2633.6,24.544,50.036,3101.9,24.218,66.029,240.4,342.07,96.594,77.25,32.175,8.9203,25.945,6.9834,18.438,1.6871,33.422,13.809,24.252,1.2293,18.32,2.2771,4.8511,2.3123,0.010667,0.84032,0.12322,53.437,43.364,62.984,53.89,23.798,62.347,22.396,41.78,36.71,46.617,50.278,36.184,15.091
14,10,474,0.2395,3626.4,4538.8,9.3371,26.721,42.292,2706.3,75.305,120.62,0.35252,80.067,51.271,2635.9,24.607,50.944,3103.0,23.211,66.02,241.89,342.02,93.089,77.493,32.175,8.9203,25.945,6.9834,18.438,1.6871,33.422,13.809,24.252,1.2293,18.32,2.2771,4.8511,2.3123,0.010667,0.84032,0.12322,53.437,43.364,62.882,53.465,23.766,63.119,22.573,41.767,41.839,48.719,50.279,48.198,17.475
14,10,475,0.25208,3643.0,4561.6,9.5308,26.921,42.493,2708.7,74.465,120.09,0.33424,80.059,49.158,2636.9,24.215,49.242,3104.7,23.337,66.061,241.11,342.9,95.73,77.515,32.545,9.0059,26.084,6.6853,18.843,1.6478,33.007,13.715,24.12,1.4392,18.443,2.2868,4.8624,2.2455,0.010667,0.84032,0.12322,53.437,43.364,62.226,53.971,24.402,61.78,22.604,39.472,35.621,44.78,50.479,32.092,17.166
14,10,476,0.25054,3621.0,4536.1,9.4831,27.033,42.255,2713.0,74.538,120.74,0.33623,80.222,50.564,2641.6,25.372,51.442,3108.9,23.661,66.084,243.14,342.9,94.139,77.822,32.545,9.0059,26.084,6.6853,18.843,1.6478,33.007,13.715,24.12,1.4392,18.443,2.2868,4.8624,2.2455,0.01612,0.8261,0.1002,54.23,43.638,62.604,54.277,24.554,60.855,22.632,39.23,39.76,49.871,50.348,50.577,16.366
14,10,477,0.21139,3682.0,4504.1,9.4256,26.958,42.236,2711.5,74.76,120.05,0.32265,80.196,50.966,2640.5,25.65,49.678,3108.9,22.044,66.142,244.23,342.69,94.5,77.287,32.525,8.7884,26.55,6.7764,18.991,1.6072,33.105,13.614,24.267,1.2574,18.173,2.2537,4.8832,2.2916,0.01612,0.8261,0.1002,54.23,43.638,64.215,53.689,21.011,61.393,22.455,38.283,40.943,45.788,50.343,30.045,20.226
14,10,478,0.21365,3729.4,4476.1,9.4468,26.887,42.73,2711.3,74.993,120.8,0.32333,80.056,49.87,2640.5,24.565,49.223,3109.5,23.543,66.152,241.62,342.82,94.677,77.384,32.525,8.7884,26.55,6.7764,18.991,1.6072,33.105,13.614,24.267,1.2574,18.173,2.2537,4.8832,2.2916,0.01612,0.8261,0.1002,54.23,43.638,63.4,54.023,20.788,59.917,22.114,38.2,37.718,44.736,50.667,52.995,16.659
14,10,479,0.21284,3676.4,4486.9,9.4302,26.957,42.559,2709.4,74.357,120.1,0.31248,80.16,50.673,2639.4,24.115,49.132,3106.3,22.716,66.162,242.59,342.63,93.522,77.62,32.492,8.8253,26.163,6.8066,19.181,1.6849,32.863,13.786,24.13,1.1285,18.472,2.2545,4.8558,2.3325,0.01612,0.8261,0.1002,54.23,43.638,63.655,53.507,20.533,62.111,22.834,36.597,40.08,44.524,50.672,32.411,18.598
14,10,480,0.21016,3688.3,4469.1,9.3752,27.026,42.127,2713.1,75.59,120.63,0.30973,80.155,51.614,2641.7,25.168,48.237,3107.4,21.982,66.196,242.83,342.76,95.913,77.546,32.492,8.8253,26.163,6.8066,19.181,1.6849,32.863,13.786,24.13,1.1285,18.472,2.2545,4.8558,2.3325,0.01612,0.8261,0.1002,54.23,43.638,63.45,53.721,20.797,60.843,22.918,36.932,42.85,42.455,50.742,47.929,20.336
14,10,481,0.20957,3710.2,4428.5,9.3905,26.963,42.412,2706.5,75.109,120.32,0.33396,80.11,48.953,2636.2,24.976,51.121,3104.5,22.83,66.243,242.89,342.56,92.654,77.014,32.455,8.887,26.919,6.9586,18.512,1.6482,32.991,13.707,24.08,1.2708,18.452,2.2865,4.8231,2.199,0.01679,0.82093,0.099739,53.647,43.434,62.894,53.686,20.832,61.287,22.493,38.394,35.02,49.129,50.458,39.751,18.358
14,10,482,0.21052,3680.3,4471.2,9.384,27.069,41.982,2708.5,74.867,120.37,0.32924,79.884,49.85,2636.8,24.506,50.541,3102.0,23.151,66.161,241.47,343.17,96.537,76.909,32.455,8.887,26.919,6.9586,18.512,1.6482,32.991,13.707,24.08,1.2708,18.452,2.2865,4.8231,2.199,0.01679,0.82093,0.099739,53.647,43.434,63.407,53.176,20.738,60.039,22.719,38.969,37.658,47.785,50.519,40.167,17.621
14,10,483,0.21204,3664.4,4492.6,9.5273,26.576,42.112,2703.7,74.044,120.48,0.32023,79.694,51.549,2633.8,26.18,48.918,3099.6,23.626,66.081,241.41,342.68,92.854,76.799,32.329,8.7556,26.449,6.9829,18.242,1.6635,32.546,13.748,24.083,1.1042,18.15,2.2578,4.9671,2.3481,0.01679,0.82093,0.099739,53.647,43.434,62.347,54.551,20.702,61.253,22.362,37.84,42.657,44.03,50.464,44.146,16.534
14,10,484,0.21097,3647.1,4520.0,9.5631,27.195,42.18,2706.8,74.624,120.13,0.32212,79.628,50.003,2634.2,24.049,51.088,3101.6,23.678,65.979,243.36,342.27,96.403,77.054,32.329,8.7556,26.449,6.9829,18.242,1.6635,32.546,13.748,24.083,1.1042,18.15,2.2578,4.9671,2.3481,0.01679,0.82093,0.099739,53.647,43.434,62.646,54.223,20.807,62.092,22.768,37.609,38.109,49.053,50.232,34.206,16.415
14,10,485,0.22286,3630.5,4527.4,9.3463,26.78,42.038,2711.4,74.542,120.73,0.32346,79.917,49.736,2640.5,25.734,51.835,3105.4,22.924,65.952,244.43,342.84,93.563,77.587,32.242,8.9354,26.661,6.8462,18.515,1.655,33.043,13.744,24.534,1.1466,18.609,2.242,4.8659,2.2541,0.01679,0.82093,0.099739,53.647,43.434,62.635,54.864,21.618,61.275,22.804,38.387,37.324,50.782,50.078,50.532,18.17
14,10,486,0.22034,3640.8,4597.7,9.2467,26.722,42.024,2714.6,75.102,120.04,0.32154,80.366,49.768,2644.4,22.975,51.411,3111.8,21.765,66.064,241.27,341.97,95.076,77.941,32.242,8.9354,26.661,6.8462,18.515,1.655,33.043,13.744,24.534,1.1466,18.609,2.242,4.8659,2.2541,0.018764,0.81578,0.1073,53.54,43.961,62.458,54.022,21.866,63.548,22.615,38.622,37.418,49.8,50.14,30.856,20.851
14,10,487,0.22991,3706.6,4538.4,9.3528,26.61,42.337,2718.8,74.777,120.8,0.32302,80.462,49.979,2648.3,25.678,49.52,3114.7,22.59,66.171,240.98,342.6,94.472,77.491,31.824,8.7295,26.386,6.9606,18.822,1.6404,33.285,13.742,23.933,0.99594,18.124,2.2894,4.7525,2.3426,0.018764,0.81578,0.1073,53.54,43.961,62.492,54.128,22.386,60.58,22.687,38.221,38.04,45.423,50.027,51.932,18.896
14,10,488,0.22957,3674.5,4485.7,9.4886,27.203,42.267,2713.6,74.984,120.04,0.32373,80.112,48.239,2642.2,25.665,51.426,3112.9,21.904,66.216,238.68,341.86,93.97,76.548,31.824,8.7295,26.386,6.9606,18.822,1.6404,33.285,13.742,23.933,0.99594,18.124,2.2894,4.7525,2.3426,0.018764,0.81578,0.1073,53.54,43.961,63.045,54.759,22.42,60.829,22.183,38.135,32.916,49.835,50.093,30.964,20.591
14,10,489,0.27284,3641.8,4553.2,9.3258,26.657,42.495,2714.1,75.199,120.72,0.32299,79.583,49.053,2641.8,24.938,51.234,3109.9,22.45,66.073,241.06,342.43,95.782,76.87,31.786,8.7836,26.669,6.94,19.424,1.653,32.853,13.685,24.18,1.2428,18.221,2.3007,4.8838,2.2956,0.018764,0.81578,0.1073,53.54,43.961,62.583,53.217,26.442,59.465,22.261,38.075,35.313,49.39,49.756,50.246,19.317
14,10,490,0.27165,3667.6,4455.3,9.377,26.903,42.438,2713.3,75.275,120.14,0.32352,79.82,47.749,2643.3,27.499,50.042,3109.4,22.461,65.948,239.58,342.61,93.04,76.868,31.786,8.7836,26.669,6.94,19.424,1.653,32.853,13.685,24.18,1.2428,18.221,2.3007,4.8838,2.2956,0.018764,0.81578,0.1073,53.54,43.961,62.14,54.389,26.559,61.082,22.807,38.01,31.477,46.632,49.762,33.64,19.299
14,10,491,0.27735,3629.9,4409.3,9.2446,27.123,42.411,2716.3,74.887,120.58,0.3165,79.544,48.566,2643.9,25.046,48.735,3110.0,23.029,65.881,239.97,343.22,96.533,77.129,32.087,8.8413,26.512,6.6954,18.935,1.6716,32.783,13.978,24.758,1.2358,18.21,2.2158,4.883,2.2834,0.018883,0.82988,0.10675,53.047,44.562,62.906,53.403,27.487,61.795,22.919,37.177,33.881,43.606,49.446,45.896,17.959
14,10,492,0.27792,3639.8,4470.7,9.3796,26.877,42.595,2716.9,74.355,120.36,0.31867,79.882,49.403,2647.7,26.082,50.266,3111.3,22.132,65.82,238.72,343.5,92.618,77.444,32.087,8.8413,26.512,6.6954,18.935,1.6716,32.783,13.978,24.758,1.2358,18.21,2.2158,4.883,2.2834,0.018883,0.82988,0.10675,53.047,44.562,62.736,52.668,27.432,60.3,23.219,36.912,36.344,47.15,49.366,39.058,20.063
14,10,493,0.2526,3730.0,4464.1,9.3922,26.752,42.307,2718.5,75.61,120.35,0.3489,79.809,49.664,2646.7,25.104,51.57,3112.6,22.853,65.864,238.61,343.73,96.497,77.488,32.518,8.9341,26.698,6.7801,19.012,1.6147,32.666,13.923,24.032,1.3562,18.578,2.2599,4.7423,2.2272,0.018883,0.82988,0.10675,53.047,44.562,63.389,53.879,24.709,61.026,22.784,41.06,37.111,50.167,49.181,39.485,18.338
14,10,494,0.24935,3683.6,4471.1,9.4504,27.154,42.423,2717.0,75.759,120.6,0.34967,80.001,47.312,2647.6,23.932,50.801,3113.8,22.051,65.87,237.5,343.67,92.803,77.598,32.518,8.9341,26.698,6.7801,19.012,1.6147,32.666,13.923,24.032,1.3562,18.578,2.2599,4.7423,2.2272,0.018883,0.82988,0.10675,53.047,44.562,64.187,53.795,25.029,61.117,23.079,40.967,30.188,48.387,49.086,47.36,20.227
14,10,495,0.20804,3724.7,4479.4,9.3581,26.561,42.4,2716.5,74.736,120.14,0.34451,79.949,48.093,2645.6,25.795,50.628,3110.7,22.442,65.887,238.15,343.44,95.566,77.324,32.53,9.0355,26.26,6.9764,19.034,1.6934,33.214,13.879,24.014,1.2661,17.925,2.2204,4.7529,2.2554,0.018883,0.82988,0.10675,53.047,44.562,62.874,53.474,20.672,60.2,22.739,40.333,32.489,47.988,48.831,33.996,19.304
14,10,496,0.20878,3693.1,4490.0,9.3859,26.6,42.447,2714.1,75.733,120.71,0.34525,79.906,49.89,2644.3,23.454,50.78,3108.9,23.627,65.909,235.94,343.28,93.721,77.099,32.53,9.0355,26.26,6.9764,19.034,1.6934,33.214,13.879,24.014,1.2661,17.925,2.2204,4.7529,2.2554,0.031057,0.80128,0.080457,53.53,43.849,63.417,53.348,20.599,61.693,22.85,40.242,37.775,48.339,49.172,50.712,16.506
14,10,497,0.20521,3651.5,4478.2,9.4219,26.66,42.562,2712.5,75.688,120.03,0.34026,79.881,48.666,2641.3,25.713,50.845,3106.3,22.111,65.872,237.09,343.25,94.881,77.189,32.489,8.6777,26.918,6.9462,18.811,1.6584,33.454,13.936,24.504,1.2525,18.012,2.2591,4.8226,2.2925,0.031057,0.80128,0.080457,53.53,43.849,62.414,53.393,20.036,60.637,23.102,39.769,34.173,48.49,49.022,30.275,20.095
14,10,498,0.20381,3663.0,4484.3,9.3307,26.847,42.275,2713.8,75.71,120.71,0.34068,79.77,49.317,2642.1,26.197,50.554,3106.0,22.009,65.871,236.65,343.59,95.182,76.993,32.489,8.6777,26.918,6.9462,18.811,1.6584,33.454,13.936,24.504,1.2525,18.012,2.2591,4.8226,2.2925,0.031057,0.80128,0.080457,53.53,43.849,62.217,53.32,20.173,60.562,23.053,39.718,36.091,47.817,49.014,51.029,20.368
14,10,499,0.20558,3660.3,4500.9,9.3208,26.907,42.808,2710.1,73.877,120.11,0.34382,79.764,49.529,2640.3,25.813,51.969,3104.6,22.456,65.822,237.81,342.84,93.698,77.463,32.645,8.9755,26.584,6.8198,18.386,1.6216,33.189,13.639,24.376,1.5179,17.98,2.292,4.7477,2.3923,0.031057,0.80128,0.080457,53.53,43.849,62.453,53.644,20.11,61.324,22.87,40.99,36.715,51.092,48.867,32.968,19.284
14,10,500,0.20434,3642.1,4467.7,9.3972,27.043,42.071,2714.7,74.993,120.62,0.34533,79.859,51.587,2643.1,25.429,49.568,3108.5,23.365,65.845,238.77,342.94,96.322,77.509,32.645,8.9755,26.584,6.8198,18.386,1.6216,33.189,13.639,24.376,1.5179,17.98,2.292,4.7477,2.3923,0.031057,0.80128,0.080457,53.53,43.849,62.767,54.042,20.232,60.888,23.129,40.805,42.77,45.534,48.736,47.629,17.117
14,10,501,0.18644,3680.3,4560.1,9.2814,26.83,42.396,2712.3,74.51,120.29,0.31311,80.0,48.622,2641.9,24.537,50.246,3110.1,22.64,65.848,234.85,342.43,92.64,76.956,31.653,8.8796,26.58,6.8421,18.073,1.6755,33.17,13.894,24.802,1.1233,18.196,2.2754,4.7281,2.2139,0.021355,0.82904,0.10588,53.958,44.387,63.218,54.009,18.247,64.151,22.443,36.733,34.046,47.103,48.27,38.029,18.865
14,10,502,0.18649,3705.8,4542.0,9.3193,27.181,42.298,2715.0,75.414,120.39,0.3104,79.7,49.73,2642.8,25.451,51.252,3109.4,22.06,65.794,233.55,342.83,96.772,77.45,31.653,8.8796,26.58,6.8421,18.073,1.6755,33.17,13.894,24.802,1.1233,18.196,2.2754,4.7281,2.2139,0.021355,0.82904,0.10588,53.958,44.387,62.779,54.224,18.243,62.168,22.885,37.064,37.306,49.431,48.01,40.653,20.231
14,10,503,0.28082,3656.7,4576.1,9.2693,26.854,42.816,2717.3,75.035,120.55,0.34073,80.075,50.212,2647.4,26.117,50.724,3113.9,22.281,65.736,232.55,342.52,92.473,77.528,32.296,8.8802,26.795,6.8154,18.499,1.6456,32.683,13.864,24.412,1.2248,18.052,2.3005,4.7548,2.2721,0.021355,0.82904,0.10588,53.958,44.387,63.476,54.677,27.93,62.254,22.492,40.121,38.724,48.21,47.723,45.119,19.684
14,10,504,0.28245,3693.6,4527.6,9.5325,26.913,42.339,2718.1,75.258,120.21,0.33933,79.85,50.259,2646.1,24.727,47.976,3114.5,22.642,65.733,231.7,342.36,96.444,76.853,32.296,8.8802,26.795,6.8154,18.499,1.6456,32.683,13.864,24.412,1.2248,18.052,2.3005,4.7548,2.2721,0.021355,0.82904,0.10588,53.958,44.387,62.841,55.257,27.77,60.516,22.679,40.291,38.861,41.85,47.423,35.52,18.88
14,10,505,0.2224,3688.2,4557.1,9.3477,26.583,42.685,2716.4,75.622,120.7,0.33661,79.732,48.788,2645.8,24.376,50.59,3112.2,22.263,65.636,231.09,342.72,93.16,77.166,31.963,8.8176,26.507,6.9931,18.797,1.6491,32.947,13.732,24.445,1.4271,18.288,2.2355,4.7658,2.3011,0.021355,0.82904,0.10588,53.958,44.387,63.217,53.94,21.864,61.532,22.799,39.897,34.534,47.898,47.107,49.788,19.781
14,10,506,0.22305,3649.4,4505.6,9.3415,26.906,42.621,2715.0,75.794,120.05,0.33665,79.727,48.812,2644.1,25.98,49.323,3111.6,22.393,65.598,230.27,342.21,95.365,77.247,31.963,8.8176,26.507,6.9931,18.797,1.6491,32.947,13.732,24.445,1.4271,18.288,2.2355,4.7658,2.3011,0.013951,0.82568,0.09638,53.975,43.862,63.885,54.557,21.8,62.307,22.673,39.893,34.603,44.967,47.486,31.134,19.464
14,10,507,0.25329,3650.6,4486.1,9.319,27.02,42.369,2717.6,74.512,120.76,0.32245,79.879,51.513,2647.0,23.403,50.682,3113.2,24.054,65.581,230.97,342.24,94.094,77.424,31.957,8.7835,26.863,6.8601,18.542,1.622,33.471,13.714,24.504,1.2553,17.956,2.2187,4.8663,2.2732,0.013951,0.82568,0.09638,53.975,43.862,62.286,54.081,25.289,62.354,22.679,38.039,42.552,48.112,47.348,51.445,15.51
14,10,508,0.25434,3659.0,4532.6,9.43,26.849,42.088,2717.2,74.315,120.04,0.32216,79.888,50.551,2646.2,25.165,49.628,3112.1,22.109,65.585,229.81,342.92,94.582,77.028,31.957,8.7835,26.863,6.8601,18.542,1.622,33.471,13.714,24.504,1.2553,17.956,2.2187,4.8663,2.2732,0.013951,0.82568,0.09638,53.975,43.862,62.141,53.524,25.186,59.45,22.761,38.074,39.723,45.673,47.374,30.684,20.15
14,10,509,0.25765,3696.8,4516.4,9.3509,26.956,42.383,2719.3,75.637,120.73,0.31734,79.753,48.891,2648.4,26.238,49.007,3114.7,23.246,65.558,230.22,342.59,95.382,77.109,32.099,8.8547,26.629,6.8151,18.732,1.6431,32.765,13.851,24.372,1.3629,18.407,2.2939,4.8159,2.2624,0.013951,0.82568,0.09638,53.975,43.862,62.615,54.362,25.436,62.267,22.992,38.047,34.837,44.237,47.263,50.241,17.458
14,10,510,0.25932,3643.4,4472.4,9.4094,27.04,42.397,2716.6,74.326,120.12,0.32093,79.717,51.547,2646.2,22.982,49.038,3113.1,23.959,65.543,231.08,342.56,93.418,77.084,32.099,8.8547,26.629,6.8151,18.732,1.6431,32.765,13.851,24.372,1.3629,18.407,2.2939,4.8159,2.2624,0.013951,0.82568,0.09638,53.975,43.862,63.534,54.889,25.272,62.101,22.837,37.609,42.651,44.307,47.113,32.908,15.772
14,10,511,0.2456,3687.8,4487.6,9.2988,26.872,41.979,2721.7,74.648,120.62,0.33399,79.92,49.395,2650.5,23.969,48.579,3115.7,22.725,65.561,230.66,342.46,96.095,77.798,32.481,8.8116,26.848,6.8561,18.311,1.6459,32.9,13.754,24.268,1.3172,18.554,2.2102,4.8197,2.2726,0.013577,0.8277,0.10541,54.337,44.175,63.206,54.263,24.25,59.778,22.871,39.63,36.318,43.245,46.975,47.526,18.639
14,10,512,0.24613,3703.1,4489.2,9.376,26.475,42.642,2719.1,75.25,120.28,0.33346,80.145,49.979,2649.7,25.499,50.112,3116.7,22.234,65.591,231.04,342.23,92.545,77.171,32.481,8.8116,26.848,6.8561,18.311,1.6459,32.9,13.754,24.268,1.3172,18.554,2.2102,4.8197,2.2726,0.013577,0.8277,0.10541,54.337,44.175,62.942,54.244,24.198,60.703,22.558,39.695,38.037,46.794,46.819,37.91,19.825
14,10,513,0.20832,3655.7,4563.1,9.2461,27.122,42.254,2718.7,75.6,120.45,0.32486,79.81,48.818,2646.9,25.159,48.844,3113.0,23.639,65.601,229.21,342.59,96.721,76.96,31.854,8.6927,26.821,6.8571,18.642,1.6306,33.211,13.744,24.519,1.21,18.299,2.2586,4.7595,2.3521,0.013577,0.8277,0.10541,54.337,44.175,63.443,54.435,20.433,62.509,23.093,38.096,34.621,43.86,46.86,42.424,16.507
14,10,514,0.20736,3638.0,4504.4,9.3698,26.849,42.708,2712.2,74.298,120.44,0.3246,79.627,50.195,2641.8,25.125,50.595,3111.4,22.72,65.552,230.06,342.01,92.556,76.578,31.854,8.6927,26.821,6.8571,18.642,1.6306,33.211,13.744,24.519,1.21,18.299,2.2586,4.7595,2.3521,0.013577,0.8277,0.10541,54.337,44.175,63.747,55.138,20.527,60.767,22.265,38.127,38.674,47.912,46.668,42.567,18.747
14,10,515,0.27152,3650.0,4542.6,9.3853,27.272,42.255,2714.0,74.609,120.25,0.32051,79.473,50.348,2642.6,25.199,51.143,3108.9,23.477,65.449,229.63,342.72,96.545,77.04,32.052,8.7937,26.567,6.7766,18.602,1.6277,32.574,13.811,24.68,1.1511,17.938,2.2955,4.8986,2.3092,0.013577,0.8277,0.10541,54.337,44.175,63.556,53.919,26.198,60.299,22.881,38.266,39.125,49.18,46.595,36.623,16.94
14,10,516,0.2703,3671.0,4510.4,9.2839,26.421,42.418,2715.6,75.434,120.64,0.32274,79.825,51.815,2645.5,25.49,50.919,3111.9,22.26,65.406,226.79,341.97,93.06,77.362,32.052,8.7937,26.567,6.7766,18.602,1.6277,32.574,13.811,24.68,1.1511,17.938,2.2955,4.8986,2.3092,0.016408,0.84442,0.10581,53.568,44.433,63.194,54.304,26.318,59.685,22.721,37.994,43.441,48.66,46.771,47.39,19.806
14,10,517,0.24962,3706.2,4512.4,9.3318,27.072,42.034,2715.5,74.892,120.14,0.32759,79.807,48.535,2644.0,24.664,49.931,3112.2,22.317,65.458,227.28,341.69,95.767,77.012,31.803,8.8793,26.796,6.8846,18.585,1.602,32.957,13.78,25.226,1.1816,18.271,2.3023,4.8128,2.248,0.016408,0.84442,0.10581,53.568,44.433,63.356,54.405,25.06,60.652,22.756,39.118,33.79,46.375,46.627,33.129,19.684
14,10,518,0.25169,3712.3,4558.0,9.2283,26.771,42.653,2714.1,75.884,120.74,0.32965,79.675,48.432,2643.0,25.391,50.849,3110.5,22.98,65.446,229.25,341.96,93.99,76.865,31.803,8.8793,26.796,6.8846,18.585,1.602,32.957,13.78,25.226,1.1816,18.271,2.3023,4.8128,2.248,0.016408,0.84442,0.10581,53.568,44.433,63.252,53.859,24.856,61.522,22.418,38.867,33.487,48.498,46.352,51.508,18.144
