faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
7,11,807,0.2821,3714.1,4509.8,9.3909,27.053,42.118,2696.0,76.023,120.43,0.33434,80.264,49.902,2624.5,26.361,50.464,3095.8,23.832,65.988,234.98,340.02,94.461,77.272,32.376,9.0068,26.207,6.7239,18.827,1.6541,32.73,13.725,23.551,1.3302,18.453,2.2451,4.8771,2.4224,0.012366,0.84981,0.097044,53.071,43.27,64.594,53.25,27.66,77.09,21.453,40.093,37.811,47.609,48.762,42.182,16.059
7,11,808,0.28151,3719.8,4479.3,9.3922,27.353,42.238,2694.7,74.433,120.42,0.33656,80.352,50.598,2622.5,26.493,52.089,3095.4,22.922,65.993,235.94,339.71,94.35,77.436,32.376,9.0068,26.207,6.7239,18.827,1.6541,32.73,13.725,23.551,1.3302,18.453,2.2451,4.8771,2.4224,0.012366,0.84981,0.097044,53.071,43.27,64.495,53.616,27.718,75.023,21.475,39.822,39.86,51.368,48.924,41.472,18.198
7,11,809,0.25147,3723.4,4502.4,9.3037,26.924,42.221,2694.8,75.308,120.43,0.32616,80.475,50.182,2622.9,24.438,50.45,3094.2,23.318,66.057,234.99,339.77,94.375,77.332,32.063,8.9406,26.364,6.9019,18.969,1.6332,32.706,14.007,23.682,1.388,19.017,2.2872,4.8916,2.3246,0.012366,0.84981,0.097044,53.071,43.27,63.824,53.935,24.972,76.113,21.774,39.278,38.637,47.575,49.255,41.895,17.255
7,11,810,0.25356,3712.1,4528.9,9.3034,26.828,41.929,2692.9,75.049,120.43,0.32458,80.507,48.769,2621.4,25.455,50.436,3092.0,22.962,66.128,236.45,339.81,94.409,77.298,32.063,8.9406,26.364,6.9019,18.969,1.6332,32.706,14.007,23.682,1.388,19.017,2.2872,4.8916,2.3246,0.012366,0.84981,0.097044,53.071,43.27,64.017,53.618,24.766,73.725,21.393,39.471,34.476,47.543,49.367,42.236,18.09
7,11,811,0.2823,3664.9,4492.3,9.2734,26.631,42.648,2689.9,74.587,120.38,0.35603,80.374,50.436,2618.1,24.295,50.67,3089.6,23.784,66.157,236.34,339.55,94.589,77.144,32.096,8.8895,26.067,7.0765,19.002,1.623,33.094,13.857,23.528,1.2805,18.695,2.268,4.9744,2.2513,0.0059501,0.84783,0.10981,54.177,43.443,63.335,53.689,27.831,75.79,21.14,43.228,39.383,48.086,49.451,40.95,16.153
7,11,812,0.28329,3666.6,4487.5,9.4006,26.524,42.377,2689.1,75.992,120.4,0.35866,80.345,49.981,2616.9,25.273,48.257,3089.1,22.969,66.154,236.03,339.43,94.542,77.395,32.096,8.8895,26.067,7.0765,19.002,1.623,33.094,13.857,23.528,1.2805,18.695,2.268,4.9744,2.2513,0.0059501,0.84783,0.10981,54.177,43.443,63.306,53.747,27.733,77.134,21.043,42.907,38.045,42.5,49.649,40.889,18.075
7,11,813,0.28181,3645.8,4474.5,9.2961,26.854,42.233,2690.6,75.374,120.4,0.34245,80.465,49.892,2619.3,24.385,50.931,3088.0,23.183,66.193,237.21,339.9,94.714,77.26,32.12,8.8913,25.396,6.9999,19.23,1.7034,32.55,13.827,23.756,1.4026,18.896,2.2353,4.9,2.3663,0.0059501,0.84783,0.10981,54.177,43.443,62.03,53.784,27.463,75.655,22.011,41.027,37.783,48.689,49.712,41.674,17.572
7,11,814,0.27947,3620.7,4443.2,9.3001,26.828,42.069,2692.4,74.608,120.37,0.34017,80.673,50.171,2620.9,25.174,49.148,3088.8,22.661,66.237,235.42,340.01,94.732,77.761,32.12,8.8913,25.396,6.9999,19.23,1.7034,32.55,13.827,23.756,1.4026,18.896,2.2353,4.9,2.3663,0.0059501,0.84783,0.10981,54.177,43.443,62.462,54.158,27.693,76.506,21.808,41.305,38.604,44.562,50.037,40.188,18.755
7,11,815,0.27789,3658.1,4450.7,9.3601,27.185,42.454,2693.9,74.64,120.41,0.33894,80.665,50.365,2621.9,24.776,49.076,3091.8,23.208,66.296,240.5,339.67,94.597,77.796,32.061,8.8305,25.681,7.0062,18.989,1.6626,32.652,13.964,23.241,1.3424,18.716,2.3024,4.8833,2.3383,0.0059501,0.84783,0.10981,54.177,43.443,62.344,53.452,27.559,76.121,21.734,40.685,39.175,44.396,49.746,41.635,17.438
7,11,816,0.27938,3604.3,4475.9,9.2134,27.235,41.872,2691.3,74.737,120.37,0.33921,80.502,51.518,2619.4,25.653,47.799,3091.0,22.621,66.357,237.53,339.41,94.747,77.321,32.061,8.8305,25.681,7.0062,18.989,1.6626,32.652,13.964,23.241,1.3424,18.716,2.3024,4.8833,2.3383,0.022672,0.84386,0.096295,54.624,42.731,63.269,53.15,27.412,77.331,21.495,40.653,42.567,41.44,50.145,40.642,18.862
7,11,817,0.2844,3625.5,4517.8,9.2895,26.631,42.181,2689.5,75.476,120.4,0.35746,80.181,52.036,2616.9,24.91,51.404,3087.5,22.714,66.301,237.04,340.21,94.751,76.82,32.267,8.874,26.348,6.7998,19.0,1.6698,32.992,13.99,23.38,1.292,19.148,2.2993,4.942,2.2695,0.022672,0.84386,0.096295,54.624,42.731,62.734,53.185,28.233,76.79,21.396,42.216,44.093,49.783,50.342,40.301,18.7
7,11,818,0.28741,3654.0,4451.7,9.2368,26.978,42.259,2692.1,75.553,120.39,0.35487,80.397,48.869,2620.7,25.194,50.359,3090.4,23.497,66.236,240.41,340.47,94.755,77.723,32.267,8.874,26.348,6.7998,19.0,1.6698,32.992,13.99,23.38,1.292,19.148,2.2993,4.942,2.2695,0.022672,0.84386,0.096295,54.624,42.731,62.244,53.976,27.938,78.579,21.869,42.531,34.771,47.365,50.2,40.237,16.777
7,11,819,0.26711,3687.6,4487.8,9.321,26.915,42.52,2694.9,74.469,120.41,0.35859,80.564,49.766,2623.8,23.876,50.118,3091.7,23.368,66.286,238.21,340.74,94.53,77.56,32.195,8.9653,25.663,6.8927,19.294,1.6449,33.269,13.82,23.627,1.3226,19.088,2.3146,4.9381,2.3132,0.022672,0.84386,0.096295,54.624,42.731,63.457,53.479,26.067,77.991,22.014,42.981,37.412,46.807,50.547,41.623,17.078
7,11,820,0.26808,3652.6,4484.5,9.3644,27.253,42.232,2692.0,75.69,120.41,0.35972,80.425,50.25,2620.5,25.203,49.377,3091.5,22.851,66.311,239.6,340.31,94.662,77.167,32.195,8.9653,25.663,6.8927,19.294,1.6449,33.269,13.82,23.627,1.3226,19.088,2.3146,4.9381,2.3132,0.022672,0.84386,0.096295,54.624,42.731,64.06,53.52,25.972,75.418,21.568,42.842,38.834,45.093,50.574,40.792,18.333
7,11,821,0.27176,3634.5,4469.2,9.4024,26.826,42.035,2690.8,75.035,120.42,0.33988,80.314,48.991,2619.0,25.128,50.498,3087.8,22.035,66.274,240.59,340.74,94.478,77.474,32.418,8.8947,26.218,6.9573,19.108,1.6709,32.992,13.896,23.085,1.243,18.911,2.2364,4.8494,2.1655,0.012966,0.84094,0.095882,53.523,44.092,63.59,52.917,26.904,75.621,21.807,40.855,35.131,47.687,50.554,41.302,20.256
7,11,822,0.27356,3666.7,4445.0,9.2838,27.331,42.297,2691.2,74.827,120.36,0.34201,80.275,50.234,2618.3,23.882,50.836,3088.7,22.629,66.297,240.61,340.92,94.723,77.265,32.418,8.8947,26.218,6.9573,19.108,1.6709,32.992,13.896,23.085,1.243,18.911,2.2364,4.8494,2.1655,0.012966,0.84094,0.095882,53.523,44.092,63.036,53.207,26.727,77.259,21.972,40.595,38.789,48.468,50.671,40.468,18.869
7,11,823,0.25058,3644.4,4453.6,9.3599,27.098,42.203,2690.4,75.16,120.41,0.35011,80.256,48.163,2619.0,25.979,49.371,3087.6,23.982,66.263,238.61,340.97,94.633,77.345,32.388,8.8383,26.131,6.9775,18.98,1.6946,33.354,13.753,23.453,1.2895,19.154,2.2842,4.9055,2.3314,0.012966,0.84094,0.095882,53.523,44.092,62.813,53.49,24.489,77.677,21.97,41.691,32.694,45.078,50.967,41.521,15.66
7,11,824,0.25015,3611.4,4481.4,9.3287,26.724,42.362,2690.4,74.05,120.39,0.34969,80.291,50.867,2618.8,26.001,49.79,3088.2,23.101,66.277,242.44,340.83,94.772,77.342,32.388,8.8383,26.131,6.9775,18.98,1.6946,33.354,13.753,23.453,1.2895,19.154,2.2842,4.9055,2.3314,0.012966,0.84094,0.095882,53.523,44.092,63.381,53.157,24.532,75.709,21.685,41.743,40.652,46.049,50.742,41.134,17.754
7,11,825,0.25041,3645.1,4484.2,9.5164,26.828,42.476,2693.2,74.501,120.39,0.33305,80.411,49.504,2621.7,25.006,50.878,3090.5,22.59,66.306,242.53,341.22,94.62,77.558,32.531,8.7937,26.05,6.8979,18.645,1.6599,32.842,13.805,23.482,1.331,18.749,2.2672,4.8278,2.3543,0.012966,0.84094,0.095882,53.523,44.092,62.542,53.395,24.65,76.549,21.953,39.948,36.641,48.565,50.849,40.551,18.944
7,11,826,0.25034,3619.1,4432.4,9.4507,27.111,42.199,2698.5,75.284,120.42,0.33182,80.679,49.537,2626.9,26.177,50.203,3093.9,23.904,66.391,243.56,341.35,94.741,78.025,32.531,8.7937,26.05,6.8979,18.645,1.6599,32.842,13.805,23.482,1.331,18.749,2.2672,4.8278,2.3543,0.01325,0.8267,0.097139,53.375,44.078,62.99,54.014,24.657,75.114,22.077,40.097,36.738,47.003,50.806,41.28,15.762
7,11,827,0.23498,3689.7,4494.4,9.327,26.995,42.557,2701.0,74.01,120.42,0.34111,80.943,50.777,2629.6,23.308,51.153,3097.8,22.906,66.47,243.81,341.5,94.435,77.949,32.059,8.9095,25.758,6.8864,18.788,1.631,33.07,13.857,23.613,1.2339,19.006,2.2525,4.8305,2.3447,0.01325,0.8267,0.097139,53.375,44.078,62.42,54.088,22.894,78.32,22.085,40.286,40.385,49.203,50.862,41.565,18.088
7,11,828,0.2339,3626.9,4481.5,9.313,26.744,42.508,2699.8,74.867,120.4,0.33861,80.737,50.733,2628.8,23.984,50.94,3097.7,22.3,66.567,243.17,341.68,94.588,77.332,32.059,8.9095,25.758,6.8864,18.788,1.631,33.07,13.857,23.613,1.2339,19.006,2.2525,4.8305,2.3447,0.01325,0.8267,0.097139,53.375,44.078,63.502,54.243,23.001,75.655,22.029,40.592,40.257,48.71,50.993,41.515,19.548
7,11,829,0.27877,3667.5,4480.9,9.3519,26.937,42.657,2695.4,74.867,120.39,0.34784,80.203,49.166,2624.1,27.395,50.123,3093.9,22.381,66.529,243.81,341.66,94.441,76.861,32.464,8.8134,25.787,7.0057,19.45,1.6488,33.221,13.699,23.609,1.2362,18.846,2.2796,4.8758,2.3859,0.01325,0.8267,0.097139,53.375,44.078,62.894,53.908,27.331,77.478,21.848,40.858,35.646,46.818,51.017,40.893,19.415
7,11,830,0.27838,3674.9,4495.7,9.4382,26.845,42.085,2695.2,75.416,120.39,0.34926,80.04,52.002,2623.8,24.87,50.17,3091.7,22.626,66.384,245.17,342.4,94.8,77.374,32.464,8.8134,25.787,7.0057,19.45,1.6488,33.221,13.699,23.609,1.2362,18.846,2.2796,4.8758,2.3859,0.01325,0.8267,0.097139,53.375,44.078,62.766,53.732,27.37,74.507,22.199,40.684,43.991,46.928,50.985,41.365,18.825
7,11,831,0.2392,3625.2,4398.8,9.4174,27.202,42.391,2697.4,74.611,120.39,0.32729,80.139,49.359,2625.9,24.604,49.464,3092.3,22.775,66.317,242.77,342.4,94.654,77.479,32.033,8.9313,25.712,6.9943,18.357,1.6665,33.17,13.838,24.04,1.3801,18.795,2.2538,4.9674,2.3166,0.030174,0.83085,0.091482,54.325,43.233,62.516,53.21,23.383,76.26,22.647,39.07,36.215,45.293,50.924,40.652,18.465
7,11,832,0.23697,3646.1,4453.7,9.3276,27.056,42.355,2699.0,74.478,120.38,0.32929,80.284,48.525,2627.4,24.519,48.164,3094.5,23.8,66.302,244.31,342.68,94.693,77.611,32.033,8.9313,25.712,6.9943,18.357,1.6665,33.17,13.838,24.04,1.3801,18.795,2.2538,4.9674,2.3166,0.030174,0.83085,0.091482,54.325,43.233,62.155,52.552,23.602,78.569,22.522,38.826,33.759,42.284,50.715,40.555,16.016
7,11,833,0.27808,3613.6,4514.4,9.4713,26.737,42.365,2701.2,75.286,120.41,0.3398,80.367,51.992,2630.6,24.82,49.922,3097.3,21.946,66.328,241.76,342.91,94.655,77.482,32.665,8.8246,25.77,6.8797,18.61,1.6155,34.096,13.823,23.625,1.2607,18.972,2.3324,4.8135,2.2648,0.030174,0.83085,0.091482,54.325,43.233,62.703,54.486,27.629,74.662,22.506,41.204,43.963,46.355,50.87,41.311,20.412
7,11,834,0.28063,3648.8,4543.3,9.5481,27.076,42.306,2702.8,74.578,120.4,0.34246,80.202,49.117,2631.9,25.334,51.488,3098.1,23.035,66.321,243.53,343.09,94.669,77.244,32.665,8.8246,25.77,6.8797,18.61,1.6155,34.096,13.823,23.625,1.2607,18.972,2.3324,4.8135,2.2648,0.030174,0.83085,0.091482,54.325,43.233,62.096,54.14,27.379,75.541,22.509,40.878,35.5,49.977,50.638,40.811,17.847
7,11,835,0.21549,3670.5,4531.7,9.4849,27.223,42.531,2704.1,75.185,120.41,0.3424,80.2,49.188,2632.3,26.045,47.751,3098.7,23.192,66.283,242.76,343.37,94.565,77.453,32.46,9.0403,26.162,7.1422,18.83,1.6797,33.304,13.976,23.54,1.2263,18.669,2.2658,4.8947,2.4127,0.030174,0.83085,0.091482,54.325,43.233,62.677,53.708,21.423,78.592,22.829,40.475,35.71,41.33,50.637,41.522,17.453
7,11,836,0.21738,3647.6,4487.4,9.557,26.837,42.627,2702.9,74.664,120.43,0.34468,80.091,48.966,2632.3,23.546,50.803,3099.0,23.053,66.253,241.4,343.42,94.659,77.187,32.46,9.0403,26.162,7.1422,18.83,1.6797,33.304,13.976,23.54,1.2263,18.669,2.2658,4.8947,2.4127,0.033697,0.81827,0.10237,53.245,43.483,63.071,54.237,21.237,77.41,22.529,40.197,35.058,48.393,50.784,41.413,17.806
7,11,837,0.23301,3595.9,4471.0,9.4216,26.71,42.537,2703.1,74.099,120.37,0.35583,79.952,48.731,2631.7,26.449,49.038,3098.2,23.33,66.192,243.47,343.73,94.666,77.372,32.271,8.792,26.165,6.8172,18.477,1.7211,33.04,13.785,23.808,1.1474,18.195,2.307,4.9011,2.209,0.033697,0.81827,0.10237,53.245,43.483,61.537,53.903,22.835,78.347,22.468,43.04,34.365,44.308,50.576,40.349,17.152
7,11,838,0.23157,3617.4,4463.2,9.4305,26.889,42.434,2706.2,74.511,120.4,0.36011,80.054,49.495,2634.9,26.877,49.629,3100.0,23.383,66.141,242.97,343.58,94.795,77.745,32.271,8.792,26.165,6.8172,18.477,1.7211,33.04,13.785,23.808,1.1474,18.195,2.307,4.9011,2.209,0.033697,0.81827,0.10237,53.245,43.483,61.167,53.996,22.977,75.737,23.029,42.518,36.613,45.675,50.597,41.481,17.001
7,11,839,0.24915,3661.9,4529.2,9.5501,26.743,42.438,2709.4,74.739,120.38,0.33856,80.117,50.872,2639.0,24.471,50.423,3105.3,22.067,66.156,242.05,344.19,94.552,77.546,32.541,8.8299,26.262,6.8791,18.608,1.6682,33.536,13.893,23.782,1.2071,18.191,2.3095,4.8666,2.3543,0.033697,0.81827,0.10237,53.245,43.483,63.16,54.093,24.491,77.956,22.808,40.145,40.665,47.512,50.655,39.889,20.135
7,11,840,0.2501,3656.7,4507.9,9.4827,26.83,42.399,2712.2,75.107,120.44,0.34136,80.11,50.021,2641.3,26.182,51.071,3105.8,24.179,66.156,241.91,344.71,94.512,77.562,32.541,8.8299,26.262,6.8791,18.608,1.6682,33.536,13.893,23.782,1.2071,18.191,2.3095,4.8666,2.3543,0.033697,0.81827,0.10237,53.245,43.483,63.25,54.348,24.398,75.732,22.966,39.804,38.162,49.013,50.643,42.1,15.111
7,11,841,0.22059,3599.7,4516.8,9.4635,26.794,42.358,2713.8,74.319,120.4,0.34995,80.248,50.881,2642.6,25.213,49.369,3108.5,23.898,66.156,241.09,344.63,94.375,77.693,32.569,8.6893,25.954,6.7675,18.404,1.6721,32.99,13.965,23.904,1.1474,18.12,2.2877,4.9002,2.3244,0.024456,0.81097,0.098498,53.403,44.184,63.719,53.96,21.706,78.244,22.799,41.647,40.693,45.073,50.349,41.608,15.744
7,11,842,0.22266,3612.6,4509.6,9.5088,26.879,42.694,2713.8,74.71,120.42,0.35163,80.209,47.897,2643.1,24.884,50.274,3108.6,24.142,66.191,242.71,344.49,94.589,77.538,32.569,8.6893,25.954,6.7675,18.404,1.6721,32.99,13.965,23.904,1.1474,18.12,2.2877,4.9002,2.3244,0.024456,0.81097,0.098498,53.403,44.184,63.498,54.046,21.503,78.73,23.018,41.442,31.912,47.167,50.028,42.068,15.164
7,11,843,0.21521,3659.0,4551.0,9.4478,26.957,42.586,2712.6,74.789,120.43,0.35779,80.082,50.471,2642.4,23.422,51.462,3108.1,22.55,66.165,243.43,344.65,94.368,77.412,32.074,8.8496,26.76,6.7674,18.754,1.6545,33.514,13.681,24.193,1.2818,18.27,2.2636,4.8418,2.3287,0.024456,0.81097,0.098498,53.403,44.184,63.732,54.096,20.961,76.985,22.933,42.797,39.486,49.918,49.79,41.904,18.95
7,11,844,0.21425,3698.6,4504.4,9.4793,26.789,42.483,2712.1,74.12,120.4,0.35776,79.993,50.697,2641.6,23.928,50.32,3106.4,23.248,66.107,238.38,344.88,94.552,77.587,32.074,8.8496,26.76,6.7674,18.754,1.6545,33.514,13.681,24.193,1.2818,18.27,2.2636,4.8418,2.3287,0.024456,0.81097,0.098498,53.403,44.184,63.051,54.654,21.055,75.36,22.985,42.801,40.15,47.274,50.07,41.284,17.286
7,11,845,0.2601,3681.9,4485.8,9.5464,26.77,42.52,2713.3,75.332,120.43,0.33086,79.921,51.121,2641.8,25.74,49.84,3107.7,22.979,66.057,240.92,344.87,94.32,77.314,32.297,8.5663,26.418,6.8387,19.194,1.6315,33.53,13.694,24.145,1.308,18.038,2.2992,4.7911,2.3227,0.024456,0.81097,0.098498,53.403,44.184,63.447,54.051,25.683,77.011,22.804,38.475,41.4,46.164,49.674,41.584,17.947
7,11,846,0.25969,3659.9,4522.7,9.3561,26.737,42.358,2714.3,74.189,120.41,0.32848,79.981,49.831,2644.6,23.717,48.494,3108.5,23.712,66.016,240.0,344.97,94.408,77.68,32.297,8.5663,26.418,6.8387,19.194,1.6315,33.53,13.694,24.145,1.308,18.038,2.2992,4.7911,2.3227,0.013871,0.81135,0.094357,54.294,43.554,63.826,53.61,25.724,78.776,23.127,38.766,37.603,43.048,49.366,41.093,16.176
7,11,847,0.23815,3631.8,4441.6,9.366,27.008,42.729,2715.5,74.365,120.41,0.33025,80.109,48.524,2645.7,25.605,50.042,3108.8,22.809,66.025,237.75,345.45,94.313,77.319,32.487,9.0269,26.354,6.6952,18.148,1.6531,33.293,13.921,24.144,1.3117,18.132,2.2187,4.8006,2.3261,0.013871,0.81135,0.094357,54.294,43.554,63.759,53.467,23.609,78.987,23.29,38.695,33.755,46.632,49.299,41.853,18.327
7,11,848,0.23936,3661.3,4438.9,9.445,27.165,42.86,2714.0,74.846,120.39,0.32958,79.857,49.373,2643.9,25.704,50.196,3107.1,23.291,65.987,237.06,345.14,94.514,77.28,32.487,9.0269,26.354,6.6952,18.148,1.6531,33.293,13.921,24.144,1.3117,18.132,2.2187,4.8006,2.3261,0.013871,0.81135,0.094357,54.294,43.554,63.252,53.499,23.489,76.909,23.345,38.777,36.255,46.987,49.097,41.256,17.195
7,11,849,0.21744,3686.0,4556.2,9.5889,26.988,42.672,2713.7,74.732,120.4,0.35323,79.864,52.048,2643.7,24.027,51.312,3108.4,22.192,65.95,237.26,344.79,94.277,77.642,32.592,8.7681,26.835,6.8735,17.989,1.6549,33.343,13.663,24.433,1.1812,18.055,2.2784,4.8407,2.2042,0.013871,0.81135,0.094357,54.294,43.554,64.193,54.679,21.606,76.405,22.977,41.928,44.127,49.571,48.818,41.677,19.784
7,11,850,0.21885,3691.6,4574.8,9.5701,26.951,42.648,2713.7,75.358,120.4,0.35429,79.9,49.145,2642.9,25.951,49.618,3108.2,23.138,65.924,236.5,345.22,94.415,77.211,32.592,8.7681,26.835,6.8735,17.989,1.6549,33.343,13.663,24.433,1.1812,18.055,2.2784,4.8407,2.2042,0.013871,0.81135,0.094357,54.294,43.554,64.097,54.457,21.467,72.743,23.065,41.799,35.585,45.651,48.625,41.513,17.565
7,11,851,0.20423,3663.7,4569.5,9.4192,26.587,42.352,2713.3,75.177,120.4,0.32554,79.851,48.433,2642.9,24.594,50.51,3108.1,23.069,65.867,233.49,345.42,94.383,77.57,32.528,8.9249,26.286,6.9247,18.019,1.6133,33.393,13.796,24.56,1.2441,17.998,2.2491,4.8529,2.2247,0.024009,0.78754,0.094246,54.649,44.314,63.106,55.029,20.185,78.257,22.966,38.357,33.487,47.715,48.601,41.902,17.711
7,11,852,0.20479,3666.0,4575.3,9.323,27.031,42.193,2715.0,75.301,120.36,0.32508,79.863,50.047,2644.8,27.712,50.971,3107.6,22.226,65.842,235.91,345.0,94.411,77.226,32.528,8.9249,26.286,6.9247,18.019,1.6133,33.393,13.796,24.56,1.2441,17.998,2.2491,4.8529,2.2247,0.024009,0.78754,0.094246,54.649,44.314,63.066,54.959,20.13,79.411,23.475,38.413,38.239,48.781,48.112,41.172,19.735
7,11,853,0.20487,3665.5,4602.4,9.3167,26.607,42.38,2714.5,74.642,120.39,0.33859,79.814,50.912,2644.6,25.82,49.815,3107.7,24.432,65.778,231.3,345.15,94.548,77.274,32.433,8.772,26.724,6.7777,18.089,1.6322,33.19,13.871,24.113,1.2649,17.994,2.2836,4.8822,2.3314,0.024009,0.78754,0.094246,54.649,44.314,62.609,54.692,20.591,77.762,23.1,40.2,40.783,46.107,48.253,41.058,14.501
7,11,854,0.20484,3642.4,4610.1,9.4093,26.914,42.139,2717.3,75.41,120.43,0.33715,79.978,49.901,2646.3,25.454,49.972,3109.0,21.648,65.763,232.57,345.15,94.463,77.793,32.433,8.772,26.724,6.7777,18.089,1.6322,33.19,13.871,24.113,1.2649,17.994,2.2836,4.8822,2.3314,0.024009,0.78754,0.094246,54.649,44.314,63.006,54.598,20.594,75.712,23.388,40.376,37.809,46.469,47.87,42.065,21.07
7,11,855,0.21453,3658.0,4579.7,9.4114,26.82,42.162,2718.0,75.605,120.39,0.34731,80.052,51.077,2648.1,24.465,49.003,3110.8,23.601,65.774,231.1,344.62,94.491,77.651,32.504,8.7392,26.275,6.9753,18.502,1.653,33.045,13.876,24.408,1.0321,17.996,2.2665,4.8832,2.1197,0.024009,0.78754,0.094246,54.649,44.314,64.056,54.914,20.853,77.818,23.249,41.155,41.27,44.228,47.731,40.68,16.43
7,11,856,0.21233,3717.4,4617.8,9.3253,27.078,42.286,2715.5,74.68,120.42,0.34707,79.947,49.734,2644.8,24.089,49.387,3110.6,23.344,65.759,226.87,344.27,94.37,76.827,32.504,8.7392,26.275,6.9753,18.502,1.653,33.045,13.876,24.408,1.0321,17.996,2.2665,4.8832,2.1197,0.01429,0.80381,0.11358,52.787,44.572,63.035,54.457,21.069,79.336,23.296,41.185,37.318,45.115,47.163,42.11,17.095
7,11,857,0.20402,3639.7,4526.6,9.4833,27.182,42.203,2710.4,74.9,120.36,0.35011,79.605,49.915,2640.1,26.259,49.395,3108.5,22.848,65.645,228.26,343.43,94.656,77.338,32.755,8.6639,26.595,6.7887,18.555,1.627,33.606,13.7,24.376,1.3029,18.571,2.2694,4.8275,2.2719,0.01429,0.80381,0.11358,52.787,44.572,62.643,54.616,19.95,77.284,22.665,41.032,37.851,45.133,46.482,40.691,18.268
7,11,858,0.20465,3667.1,4506.9,9.3975,26.607,42.691,2715.1,75.894,120.39,0.34915,79.897,48.454,2644.4,23.015,50.166,3108.8,22.812,65.554,225.95,344.07,94.684,77.463,32.755,8.6639,26.595,6.7887,18.555,1.627,33.606,13.7,24.376,1.3029,18.571,2.2694,4.8275,2.2719,0.01429,0.80381,0.11358,52.787,44.572,62.172,54.852,19.888,77.774,23.075,41.148,33.549,46.918,46.136,41.777,18.341
7,11,859,0.17236,3663.2,4547.1,9.4643,26.844,42.048,2714.6,74.82,120.37,0.32613,79.994,48.132,2644.2,25.763,50.479,3110.0,23.676,65.521,222.49,343.69,94.466,77.298,32.431,8.7534,26.844,6.9228,18.483,1.7043,33.67,13.844,24.578,1.0471,18.495,2.2512,4.8697,2.2821,0.01429,0.80381,0.11358,52.787,44.572,63.875,54.284,17.39,75.914,22.708,39.182,32.602,47.643,45.891,40.905,16.296
7,11,860,0.17438,3710.9,4516.2,9.3533,27.104,42.141,2715.2,74.894,120.41,0.32983,80.08,51.219,2645.0,23.748,49.994,3109.4,22.394,65.488,222.88,343.35,94.615,77.2,32.431,8.7534,26.844,6.9228,18.483,1.7043,33.67,13.844,24.578,1.0471,18.495,2.2512,4.8697,2.2821,0.01429,0.80381,0.11358,52.787,44.572,63.054,54.654,17.191,78.273,23.036,38.732,41.688,46.519,45.302,42.081,19.338
7,11,861,0.20035,3676.0,4570.1,9.3172,26.863,42.305,2711.5,76.018,120.37,0.34454,79.821,51.039,2640.5,24.252,50.68,3107.2,21.91,65.436,222.76,342.78,94.517,77.062,32.817,8.7657,26.469,6.8222,19.066,1.6635,33.055,13.571,24.261,1.2126,18.458,2.2371,4.789,2.3213,0.032948,0.80796,0.10424,54.424,43.563,62.504,54.229,19.982,77.476,22.618,40.72,41.157,48.107,45.108,40.157,20.516
7,11,862,0.20068,3668.2,4555.5,9.4031,27.038,42.401,2710.6,76.387,120.41,0.34374,79.716,50.966,2639.8,25.231,51.128,3104.9,23.908,65.347,221.23,343.23,94.797,77.037,32.817,8.7657,26.469,6.8222,19.066,1.6635,33.055,13.571,24.261,1.2126,18.458,2.2371,4.789,2.3213,0.032948,0.80796,0.10424,54.424,43.563,62.638,54.403,19.949,75.523,22.94,40.817,40.942,49.144,44.85,41.356,15.793
7,11,863,0.16075,3703.2,4468.8,9.4704,26.777,41.916,2711.0,74.515,120.39,0.31234,79.947,49.898,2641.2,23.636,50.156,3105.1,22.926,65.312,219.63,342.52,94.57,77.248,32.259,8.8742,26.316,7.0323,18.589,1.6221,33.151,13.799,24.466,1.2506,18.285,2.2998,4.8302,2.2829,0.032948,0.80796,0.10424,54.424,43.563,62.927,54.01,15.635,75.294,22.87,37.164,37.8,46.894,44.598,40.883,18.102
7,11,864,0.15915,3691.8,4492.8,9.3068,26.633,42.261,2710.5,76.286,120.41,0.3154,79.993,50.911,2639.9,24.855,47.152,3105.4,22.36,65.261,217.8,342.1,94.723,76.887,32.259,8.8742,26.316,7.0323,18.589,1.6221,33.151,13.799,24.466,1.2506,18.285,2.2998,4.8302,2.2829,0.032948,0.80796,0.10424,54.424,43.563,63.124,53.723,15.792,77.72,22.465,36.79,40.78,39.943,44.367,41.02,19.476
