faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,10,769,0.29316,3633.3,4539.9,9.3972,26.588,42.305,2705.3,73.712,120.39,0.35385,80.263,50.349,2635.1,24.289,49.212,3103.0,24.042,65.542,226.57,341.73,94.787,77.827,32.05,8.9143,26.5,7.0094,18.792,1.6626,33.109,13.786,24.138,1.3466,18.526,2.2851,4.8233,2.3263,0.0073353,0.80797,0.098166,54.289,43.815,62.096,53.923,28.865,61.989,22.212,41.389,39.128,44.709,46.576,41.006,15.459
10,10,770,0.29308,3616.7,4476.6,9.3721,26.969,42.478,2707.5,74.58,120.39,0.35552,80.235,49.675,2636.6,25.13,49.344,3105.3,23.853,65.444,228.83,342.17,94.555,77.518,32.05,8.9143,26.5,7.0094,18.792,1.6626,33.109,13.786,24.138,1.3466,18.526,2.2851,4.8233,2.3263,0.0073353,0.80797,0.098166,54.289,43.815,62.383,54.68,28.874,62.812,22.451,41.186,37.144,45.016,46.11,41.238,15.922
10,10,771,0.26836,3607.3,4460.1,9.5146,26.849,41.99,2710.7,74.355,120.41,0.33393,80.211,48.985,2640.1,24.065,48.63,3106.6,24.121,65.329,225.58,342.78,94.714,77.733,32.066,8.9555,26.561,6.8996,18.209,1.6239,33.465,13.677,23.925,1.1509,18.673,2.3157,4.8061,2.2705,0.020974,0.82491,0.096318,54.244,42.685,62.511,54.135,26.418,62.464,22.597,40.083,35.114,43.363,45.963,40.712,15.264
10,10,772,0.2683,3610.6,4479.0,9.3751,26.905,42.237,2713.2,74.938,120.41,0.33632,80.214,47.96,2643.2,25.016,51.196,3107.5,23.994,65.193,225.62,342.97,94.605,77.453,32.066,8.9555,26.561,6.8996,18.209,1.6239,33.465,13.677,23.925,1.1509,18.673,2.3157,4.8061,2.2705,0.020974,0.82491,0.096318,54.244,42.685,62.455,53.908,26.424,63.156,22.915,39.792,32.098,49.301,45.628,41.212,15.57
10,10,773,0.26833,3651.0,4512.5,9.3993,26.728,42.794,2714.6,75.3,120.39,0.3253,80.075,51.819,2644.4,24.748,51.079,3110.6,23.817,65.101,225.0,343.49,94.643,77.177,32.466,8.7781,26.708,6.7533,19.025,1.684,33.61,13.794,23.962,1.0811,18.645,2.25,4.8433,2.2664,0.020974,0.82491,0.096318,54.244,42.685,62.654,54.985,26.397,61.109,22.785,38.08,43.453,49.031,45.355,40.852,16.007
10,10,774,0.26816,3663.4,4510.8,9.4379,27.023,42.184,2714.4,73.493,120.39,0.32646,79.793,50.447,2642.8,24.247,50.936,3110.1,22.601,64.919,225.5,343.87,94.521,76.943,32.466,8.7781,26.708,6.7533,19.025,1.684,33.61,13.794,23.962,1.0811,18.645,2.25,4.8433,2.2664,0.020974,0.82491,0.096318,54.244,42.685,62.441,55.004,26.413,61.103,22.925,37.939,39.414,48.7,44.992,41.309,18.935
10,10,775,0.22957,3664.6,4479.7,9.394,27.342,42.527,2713.5,74.706,120.41,0.33871,79.653,52.07,2642.8,25.523,51.686,3108.2,23.508,64.737,225.55,344.1,94.584,77.454,32.434,8.8419,26.397,6.6552,18.392,1.636,33.557,13.602,24.093,0.99405,17.978,2.2434,4.7855,2.2499,0.020974,0.82491,0.096318,54.244,42.685,63.755,53.401,22.427,65.354,22.953,39.456,44.192,50.436,44.678,41.824,16.762
10,10,776,0.22946,3668.5,4460.9,9.4262,26.563,42.406,2716.4,74.721,120.4,0.33484,79.911,51.551,2645.1,25.438,50.332,3109.4,23.13,64.648,224.62,344.3,94.365,77.362,32.434,8.8419,26.397,6.6552,18.392,1.636,33.557,13.602,24.093,0.99405,17.978,2.2434,4.7855,2.2499,0.015426,0.81692,0.089194,53.68,44.717,63.689,53.627,22.438,60.899,22.951,39.928,42.666,47.301,44.853,40.729,17.654
10,10,777,0.22997,3679.9,4562.2,9.3994,26.659,42.318,2718.8,74.916,120.43,0.31239,80.155,50.459,2649.0,24.242,50.065,3112.7,23.081,64.642,224.8,344.34,94.364,77.601,32.44,8.6084,26.841,6.8639,18.027,1.6446,32.848,13.699,24.033,1.1803,18.428,2.2369,4.8271,2.2488,0.015426,0.81692,0.089194,53.68,44.717,64.521,53.978,22.475,62.721,23.155,37.336,39.45,46.684,44.698,41.912,17.728
10,10,778,0.22889,3744.4,4527.6,9.4137,26.471,42.695,2716.7,74.054,120.41,0.31239,79.988,50.268,2645.2,25.803,51.76,3111.8,23.051,64.663,221.83,344.11,94.181,77.108,32.44,8.6084,26.841,6.8639,18.027,1.6446,32.848,13.699,24.033,1.1803,18.428,2.2369,4.8271,2.2488,0.015426,0.81692,0.089194,53.68,44.717,63.41,54.392,22.581,62.142,22.521,37.336,38.889,50.606,44.823,41.503,17.829
10,10,779,0.2236,3649.1,4560.6,9.3199,26.708,42.266,2714.6,73.801,120.38,0.32488,79.806,51.388,2644.1,23.424,48.951,3109.5,23.4,64.625,222.31,344.17,94.543,77.017,32.312,8.8904,26.621,6.8297,18.52,1.6144,32.861,13.704,24.592,1.097,18.693,2.2487,4.7142,2.2584,0.015426,0.81692,0.089194,53.68,44.717,63.336,54.989,22.467,62.75,22.705,38.168,42.185,44.106,44.642,41.569,17.02
10,10,780,0.22559,3676.0,4564.4,9.4448,26.892,42.612,2713.6,74.083,120.39,0.32498,79.682,49.254,2643.0,25.063,49.256,3110.0,23.009,64.566,223.71,344.01,94.438,77.114,32.312,8.8904,26.621,6.8297,18.52,1.6144,32.861,13.704,24.592,1.097,18.693,2.2487,4.7142,2.2584,0.015426,0.81692,0.089194,53.68,44.717,62.872,54.943,22.272,60.273,22.656,38.155,35.905,44.811,44.385,40.915,17.957
10,10,781,0.23624,3682.4,4528.1,9.3847,26.571,42.506,2714.6,73.929,120.37,0.32325,79.65,51.346,2645.0,24.603,50.451,3108.8,23.046,64.499,222.87,344.66,94.618,76.974,32.265,8.7196,26.823,6.8901,18.453,1.6923,33.448,13.821,23.95,1.2386,18.267,2.2457,4.7261,2.2167,-0.0087747,0.82502,0.098761,53.609,43.725,63.095,54.252,23.286,63.684,23.246,38.315,42.062,47.578,44.1,40.784,17.893
10,10,782,0.23944,3675.6,4523.4,9.5304,26.456,42.068,2715.4,75.579,120.41,0.3212,79.673,50.656,2645.3,25.6,50.462,3109.4,22.157,64.489,222.87,344.31,94.393,76.975,32.265,8.7196,26.823,6.8901,18.453,1.6923,33.448,13.821,23.95,1.2386,18.267,2.2457,4.7261,2.2167,-0.0087747,0.82502,0.098761,53.609,43.725,63.212,54.308,22.972,62.071,23.123,38.565,40.031,47.602,43.868,41.899,20.013
10,10,783,0.2392,3682.7,4515.5,9.4854,26.887,42.116,2716.9,75.513,120.36,0.33796,79.753,48.6,2646.0,24.036,49.262,3110.3,23.434,64.447,221.69,344.3,94.704,77.583,32.037,8.9279,26.611,6.8031,19.004,1.661,33.228,13.92,24.262,1.2891,18.328,2.2422,4.8691,2.2607,-0.0087747,0.82502,0.098761,53.609,43.725,62.582,54.617,23.666,59.348,23.127,39.554,33.981,44.827,43.74,40.902,16.946
10,10,784,0.23948,3676.2,4476.9,9.3742,26.782,42.669,2719.6,74.142,120.41,0.33428,80.018,50.19,2648.7,25.411,50.695,3113.1,23.055,64.549,222.69,344.39,94.401,77.723,32.037,8.9279,26.611,6.8031,19.004,1.661,33.228,13.92,24.262,1.2891,18.328,2.2422,4.8691,2.2607,-0.0087747,0.82502,0.098761,53.609,43.725,62.693,55.079,23.638,59.476,23.218,40.003,38.66,48.143,43.414,41.91,17.809
10,10,785,0.26327,3666.1,4499.6,9.2877,26.869,42.735,2719.5,75.284,120.38,0.34738,79.997,49.248,2649.1,25.598,49.321,3113.3,22.652,64.653,219.43,344.1,94.488,77.019,32.386,8.8345,26.446,6.8211,18.335,1.6646,32.947,13.768,24.432,1.2798,18.125,2.2553,4.7648,2.304,-0.0087747,0.82502,0.098761,53.609,43.725,63.664,53.464,25.731,62.102,23.191,41.148,35.887,44.962,43.462,40.455,18.803
10,10,786,0.26347,3691.4,4512.0,9.4788,26.891,42.607,2714.6,75.737,120.43,0.34919,79.561,50.548,2643.6,26.045,49.434,3110.7,22.373,64.658,218.95,344.15,94.377,76.951,32.386,8.8345,26.446,6.8211,18.335,1.6646,32.947,13.768,24.432,1.2798,18.125,2.2553,4.7648,2.304,0.018738,0.83632,0.095744,53.208,43.822,63.228,53.316,25.711,62.512,22.812,40.927,39.713,45.224,43.447,42.021,19.494
10,10,787,0.23012,3676.3,4553.3,9.4085,26.663,41.989,2717.2,75.08,120.36,0.33174,79.721,48.798,2646.3,23.874,49.914,3109.7,23.469,64.64,217.2,344.45,94.554,77.352,32.403,8.9044,26.083,6.6797,18.394,1.5973,33.263,13.689,24.196,1.1916,18.463,2.2802,4.7488,2.2989,0.018738,0.83632,0.095744,53.208,43.822,63.396,54.479,22.302,61.337,23.176,38.999,34.561,46.336,43.445,40.493,16.876
10,10,788,0.23023,3728.1,4573.3,9.3201,26.981,42.358,2717.8,75.675,120.43,0.33187,79.819,48.419,2647.9,25.628,49.734,3110.8,22.698,64.655,216.08,344.53,94.443,77.483,32.403,8.9044,26.083,6.6797,18.394,1.5973,33.263,13.689,24.196,1.1916,18.463,2.2802,4.7488,2.2989,0.018738,0.83632,0.095744,53.208,43.822,62.504,54.24,22.292,62.977,23.49,38.984,33.447,45.918,43.382,41.327,18.69
10,10,789,0.22373,3723.1,4562.8,9.4739,26.77,42.237,2716.7,76.191,120.41,0.3232,79.821,51.746,2646.6,24.713,50.939,3112.4,22.861,64.748,214.84,343.89,94.439,77.327,32.454,8.7971,26.246,6.8827,18.698,1.6501,33.34,13.898,23.889,1.187,17.533,2.2267,4.7387,2.3726,0.018738,0.83632,0.095744,53.208,43.822,63.956,54.291,22.172,61.33,22.781,37.793,43.237,48.706,43.325,41.477,18.307
10,10,790,0.22348,3709.2,4526.8,9.4139,26.903,42.448,2718.2,74.944,120.42,0.32399,80.037,48.991,2648.8,24.117,46.789,3112.2,22.992,64.832,213.15,344.37,94.261,77.422,32.454,8.7971,26.246,6.8827,18.698,1.6501,33.34,13.898,23.889,1.187,17.533,2.2267,4.7387,2.3726,0.018738,0.83632,0.095744,53.208,43.822,64.195,54.722,22.197,59.264,23.535,37.696,35.131,39.102,43.306,42.242,17.974
10,10,791,0.21568,3661.1,4533.8,9.3064,26.918,42.529,2716.0,75.074,120.41,0.3437,79.91,52.116,2645.3,25.804,47.844,3108.8,22.905,64.933,214.64,344.05,94.479,76.945,32.697,8.9272,26.628,6.9412,17.658,1.6139,33.179,13.878,24.78,1.2606,18.249,2.2734,4.7535,2.1855,0.022616,0.85436,0.10116,54.818,43.965,63.336,53.932,21.506,62.812,23.276,40.842,44.327,41.543,43.279,41.14,18.211
10,10,792,0.21551,3672.5,4513.2,9.2624,26.823,42.165,2712.4,74.802,120.36,0.34513,79.678,50.326,2641.4,25.818,48.936,3106.3,23.714,64.944,215.28,343.76,94.53,76.96,32.697,8.9272,26.628,6.9412,17.658,1.6139,33.179,13.878,24.78,1.2606,18.249,2.2734,4.7535,2.1855,0.022616,0.85436,0.10116,54.818,43.965,63.141,54.178,21.522,62.024,22.917,40.668,39.059,44.071,43.171,41.553,16.309
10,10,793,0.18913,3650.8,4616.5,9.3305,26.601,42.233,2712.0,75.242,120.4,0.3441,79.674,48.011,2640.4,26.11,49.497,3106.2,23.792,64.925,214.03,342.98,94.679,77.312,32.055,8.7969,26.614,6.894,18.483,1.6394,33.34,13.796,24.487,1.2014,18.351,2.2095,4.8393,2.2391,0.022616,0.85436,0.10116,54.818,43.965,62.972,55.594,18.702,60.917,22.649,40.352,32.247,45.371,43.233,41.755,16.112
10,10,794,0.18722,3656.0,4626.2,9.4087,26.832,42.421,2713.4,74.722,120.39,0.34458,79.952,50.926,2643.4,24.784,50.138,3107.7,22.289,64.979,213.94,342.65,94.583,77.649,32.055,8.7969,26.614,6.894,18.483,1.6394,33.34,13.796,24.487,1.2014,18.351,2.2095,4.8393,2.2391,0.022616,0.85436,0.10116,54.818,43.965,62.883,55.478,18.889,61.242,22.962,40.292,40.825,46.854,43.187,41.192,19.648
10,10,795,0.24997,3701.8,4556.5,9.5911,27.259,42.567,2714.1,75.399,120.41,0.33666,79.964,50.852,2642.9,24.931,49.291,3111.6,23.364,65.086,214.52,342.33,94.628,77.016,31.972,8.8918,26.617,6.7748,18.057,1.6499,32.79,13.732,24.452,1.3629,17.805,2.2498,4.7198,2.3921,0.022616,0.85436,0.10116,54.818,43.965,62.476,54.405,24.551,61.036,22.621,39.087,40.608,44.892,43.076,41.333,17.132
10,10,796,0.24814,3678.6,4547.4,9.4711,26.936,42.223,2714.6,75.528,120.38,0.33742,79.912,48.271,2643.6,26.081,48.951,3110.2,23.681,65.105,215.43,342.91,94.605,77.289,31.972,8.8918,26.617,6.7748,18.057,1.6499,32.79,13.732,24.452,1.3629,17.805,2.2498,4.7198,2.3921,-0.0012825,0.86563,0.097481,53.115,44.189,62.875,54.513,24.731,61.362,22.715,38.994,33.011,44.107,43.417,40.638,16.366
10,10,797,0.25882,3656.6,4585.5,9.4467,27.296,42.683,2715.3,74.966,120.44,0.32341,79.99,50.227,2644.0,23.851,48.861,3112.6,22.485,65.152,213.99,341.96,94.489,77.629,32.11,8.7453,26.901,6.9453,18.338,1.6512,32.973,13.854,24.491,1.3181,18.375,2.2758,4.7915,2.2227,-0.0012825,0.86563,0.097481,53.115,44.189,64.344,55.189,25.604,60.723,22.662,38.896,38.769,43.899,43.693,42.123,19.178
10,10,798,0.25831,3700.7,4601.4,9.3343,27.238,42.642,2715.6,75.887,120.42,0.32616,80.11,49.146,2644.7,25.152,50.975,3113.1,22.709,65.248,213.93,342.23,94.42,77.531,32.11,8.7453,26.901,6.9453,18.338,1.6512,32.973,13.854,24.491,1.3181,18.375,2.2758,4.7915,2.2227,-0.0012825,0.86563,0.097481,53.115,44.189,63.586,54.998,25.655,61.484,22.501,38.56,35.586,48.791,43.843,41.301,18.643
10,10,799,0.24793,3652.2,4559.4,9.2057,26.918,42.368,2711.8,75.411,120.41,0.33778,79.878,49.249,2641.0,25.968,50.396,3109.6,22.349,65.257,215.37,341.47,94.562,76.647,32.23,9.0142,26.457,6.8573,18.785,1.6378,33.085,13.602,24.178,1.2373,18.475,2.2391,4.8084,2.2591,-0.0012825,0.86563,0.097481,53.115,44.189,62.946,54.909,24.366,61.811,22.258,40.363,35.89,47.449,43.858,41.785,19.568
10,10,800,0.24582,3661.9,4560.3,9.2884,27.044,42.352,2709.3,76.131,120.38,0.33745,79.567,51.35,2638.0,25.972,48.852,3105.9,23.051,65.222,217.83,341.81,94.675,76.96,32.23,9.0142,26.457,6.8573,18.785,1.6378,33.085,13.602,24.178,1.2373,18.475,2.2391,4.8084,2.2591,-0.0012825,0.86563,0.097481,53.115,44.189,62.778,54.897,24.574,60.342,22.302,40.404,42.073,43.877,43.787,41.309,17.919
10,10,801,0.23807,3670.8,4477.4,9.339,26.984,41.854,2709.7,75.931,120.4,0.30889,79.764,48.35,2638.9,25.178,49.217,3106.1,23.04,65.232,219.86,341.65,94.634,77.104,32.47,8.9472,26.312,6.894,18.804,1.6357,32.959,13.944,24.324,1.225,18.554,2.1987,4.7567,2.2613,0.022551,0.83356,0.078002,53.889,44.095,63.379,54.83,23.082,61.878,22.802,37.003,33.244,44.722,44.084,40.863,17.939
10,10,802,0.23558,3660.5,4525.3,9.1862,26.852,42.011,2710.6,75.897,120.39,0.30804,79.953,50.719,2640.4,26.839,48.756,3106.9,22.557,65.294,217.82,341.35,94.593,77.271,32.47,8.9472,26.312,6.894,18.804,1.6357,32.959,13.944,24.324,1.225,18.554,2.1987,4.7567,2.2613,0.022551,0.83356,0.078002,53.889,44.095,63.556,54.256,23.326,62.477,22.557,37.106,40.215,43.654,44.553,40.968,19.068
10,10,803,0.21197,3663.7,4526.6,9.3187,26.981,42.418,2707.4,75.756,120.39,0.3465,79.898,50.709,2636.2,25.348,49.159,3105.1,24.485,65.41,218.87,340.76,94.649,77.289,32.396,8.7372,26.244,6.879,18.671,1.6704,32.595,13.753,24.504,1.2605,18.601,2.2329,4.7198,2.2428,0.022551,0.83356,0.078002,53.889,44.095,63.184,54.191,20.75,61.012,22.278,41.503,40.185,44.588,44.741,40.449,14.497
10,10,804,0.21368,3654.6,4541.6,9.3195,27.106,42.511,2707.7,75.495,120.4,0.34599,80.131,50.921,2636.3,24.096,50.927,3105.2,21.915,65.543,221.12,340.46,94.684,77.339,32.396,8.7372,26.244,6.879,18.671,1.6704,32.595,13.753,24.504,1.2605,18.601,2.2329,4.7198,2.2428,0.022551,0.83356,0.078002,53.889,44.095,63.34,54.011,20.582,61.012,22.238,41.565,40.811,48.679,44.815,40.979,20.581
10,10,805,0.21495,3675.8,4566.7,9.1308,26.78,42.131,2706.6,75.909,120.4,0.32701,80.18,49.883,2635.1,23.857,51.26,3105.3,23.366,65.655,219.67,340.17,94.544,77.328,32.2,8.8634,26.734,6.8425,18.727,1.6353,32.846,13.824,23.636,1.1582,18.095,2.2385,4.8283,2.3646,0.022551,0.83356,0.078002,53.889,44.095,63.104,54.045,21.367,61.644,21.681,38.801,37.755,49.45,45.214,41.043,17.128
10,10,806,0.21586,3668.1,4547.4,9.3537,26.942,42.322,2705.2,76.384,120.41,0.32609,80.169,51.01,2634.0,23.886,47.729,3104.8,23.002,65.78,220.31,339.69,94.747,77.227,32.2,8.8634,26.734,6.8425,18.727,1.6353,32.846,13.824,23.636,1.1582,18.095,2.2385,4.8283,2.3646,0.03146,0.85228,0.10282,53.196,43.862,63.236,54.276,21.278,59.74,21.73,38.913,41.072,41.278,44.626,40.587,17.992
10,10,807,0.23345,3696.3,4548.5,9.2476,27.202,42.033,2703.8,75.346,120.41,0.33188,80.133,50.177,2632.4,26.092,50.531,3103.7,21.915,65.816,216.67,339.46,94.514,77.287,31.99,8.868,26.731,6.8953,19.102,1.6665,33.039,13.776,24.299,1.2747,18.396,2.252,4.8824,2.3146,0.03146,0.85228,0.10282,53.196,43.862,63.091,54.137,23.053,60.204,21.809,40.049,38.619,47.762,44.869,40.808,20.573
10,10,808,0.23353,3685.4,4547.9,9.3553,26.891,42.421,2703.8,74.867,120.4,0.33498,80.188,50.17,2632.1,25.939,50.492,3101.1,23.271,65.879,216.61,339.22,94.718,77.108,31.99,8.868,26.731,6.8953,19.102,1.6665,33.039,13.776,24.299,1.2747,18.396,2.252,4.8824,2.3146,0.03146,0.85228,0.10282,53.196,43.862,63.279,54.145,23.045,59.462,22.047,39.671,38.601,47.674,44.791,40.461,17.365
10,10,809,0.25742,3685.2,4520.9,9.1998,27.042,42.133,2699.3,75.617,120.41,0.32493,80.09,51.671,2628.1,25.397,49.489,3099.6,23.037,65.919,216.11,338.96,94.616,77.176,32.134,8.8719,26.853,6.8177,18.977,1.6478,32.454,13.801,24.221,1.2235,18.696,2.2632,4.7409,2.3677,0.03146,0.85228,0.10282,53.196,43.862,62.832,53.524,24.878,61.387,21.642,39.598,43.018,45.351,44.752,41.233,17.925
10,10,810,0.25591,3687.7,4472.2,9.1288,27.003,42.269,2701.2,74.806,120.39,0.32888,80.316,51.325,2630.0,25.228,49.678,3100.1,22.716,65.955,214.89,339.04,94.61,77.225,32.134,8.8719,26.853,6.8177,18.977,1.6478,32.454,13.801,24.221,1.2235,18.696,2.2632,4.7409,2.3677,0.03146,0.85228,0.10282,53.196,43.862,62.788,54.107,25.026,63.391,21.854,39.117,42.0,45.788,44.774,40.969,18.672
10,10,811,0.24338,3691.6,4518.6,9.1666,27.142,42.622,2698.1,75.58,120.4,0.32943,80.169,49.027,2626.4,25.781,47.944,3099.5,23.094,65.992,215.76,338.33,94.805,76.782,31.511,9.0137,26.196,6.8433,18.979,1.6755,33.092,13.75,23.763,1.1613,18.837,2.2312,4.8963,2.2878,0.019547,0.85419,0.10026,53.846,43.869,63.425,53.815,23.783,62.939,21.225,39.67,35.235,41.775,45.099,41.229,17.811
10,10,812,0.24333,3665.8,4523.7,9.2002,26.791,42.533,2696.6,75.413,120.4,0.32779,80.163,50.036,2624.9,24.796,49.373,3095.4,23.391,66.016,215.15,338.47,94.532,76.97,31.511,9.0137,26.196,6.8433,18.979,1.6755,33.092,13.75,23.763,1.1613,18.837,2.2312,4.8963,2.2878,0.019547,0.85419,0.10026,53.846,43.869,63.87,53.753,23.788,61.649,21.555,39.869,38.206,45.082,45.282,41.226,17.11
10,10,813,0.30447,3667.9,4503.2,9.2999,26.906,42.336,2695.8,75.438,120.37,0.32648,80.134,50.555,2623.4,23.267,50.887,3096.7,23.143,66.002,217.95,338.0,94.824,77.117,31.796,8.9215,26.366,6.8005,18.741,1.6611,32.492,13.881,23.762,1.3751,19.375,2.2439,4.8825,2.2367,0.019547,0.85419,0.10026,53.846,43.869,63.658,53.96,30.369,59.688,21.016,38.57,39.732,48.587,45.16,40.507,17.698
10,10,814,0.30424,3697.0,4550.0,9.2705,27.082,42.463,2694.6,75.281,120.43,0.32752,80.081,51.559,2622.3,25.753,51.483,3095.7,22.233,66.03,216.53,338.21,94.521,76.963,31.796,8.9215,26.366,6.8005,18.741,1.6611,32.492,13.881,23.762,1.3751,19.375,2.2439,4.8825,2.2367,0.019547,0.85419,0.10026,53.846,43.869,63.157,53.4,30.392,60.387,21.192,38.444,42.688,49.966,45.412,41.533,19.89
10,10,815,0.28374,3698.0,4532.7,9.2468,26.827,42.648,2695.0,73.783,120.37,0.34043,80.194,50.754,2623.1,26.323,48.627,3094.8,22.204,66.02,218.97,337.89,94.79,77.303,32.222,8.8322,26.725,6.901,19.221,1.6757,32.873,13.628,23.869,1.2676,19.224,2.2528,4.8242,2.3288,0.019547,0.85419,0.10026,53.846,43.869,63.573,54.177,28.074,60.891,21.539,40.376,40.319,43.357,45.322,40.179,19.939
10,10,816,0.28314,3703.1,4561.8,9.3006,26.804,42.437,2693.8,75.737,120.42,0.33534,80.307,48.903,2621.9,27.087,50.522,3094.7,22.689,66.067,218.18,337.58,94.537,77.104,32.222,8.8322,26.725,6.901,19.221,1.6757,32.873,13.628,23.869,1.2676,19.224,2.2528,4.8242,2.3288,0.0227,0.84438,0.093511,54.144,44.716,63.484,53.829,28.133,59.9,20.875,40.996,34.873,47.742,45.598,41.502,18.8
10,10,817,0.24333,3629.5,4498.7,9.2856,26.874,42.412,2692.8,74.728,120.39,0.30867,80.414,49.781,2620.8,26.19,50.051,3094.7,22.944,66.144,217.45,337.28,94.647,77.379,31.686,8.8719,26.118,7.0085,18.697,1.6742,32.606,13.941,23.631,1.229,18.703,2.2243,4.7734,2.3288,0.0227,0.84438,0.093511,54.144,44.716,63.898,53.371,24.308,62.257,21.028,37.365,37.456,46.651,45.818,40.572,18.166
10,10,818,0.24651,3649.4,4464.4,9.1892,27.132,42.229,2691.9,75.151,120.41,0.31216,80.442,51.154,2620.8,25.125,52.381,3092.9,23.564,66.205,219.88,337.6,94.687,77.143,31.686,8.8719,26.118,7.0085,18.697,1.6742,32.606,13.941,23.631,1.229,18.703,2.2243,4.7734,2.3288,0.0227,0.84438,0.093511,54.144,44.716,63.556,53.781,23.996,60.948,21.367,36.939,41.496,52.044,45.753,41.047,16.71
10,10,819,0.298,3657.1,4503.5,9.1861,27.004,42.03,2692.5,75.456,120.38,0.34292,80.584,50.3,2620.6,23.417,48.712,3093.1,23.036,66.267,220.52,337.42,94.745,77.305,31.958,8.9025,26.413,7.074,19.214,1.659,32.317,13.751,24.01,1.141,18.667,2.2387,4.857,2.277,0.0227,0.84438,0.093511,54.144,44.716,62.411,54.568,29.613,62.019,21.511,41.507,38.983,43.552,45.848,40.487,17.941
10,10,820,0.29827,3618.6,4548.7,9.218,26.882,42.447,2689.2,75.475,120.41,0.34305,80.259,51.46,2616.2,24.573,48.4,3092.4,22.56,66.26,220.16,336.68,94.834,76.941,31.958,8.9025,26.413,7.074,19.214,1.659,32.317,13.751,24.01,1.141,18.667,2.2387,4.857,2.277,0.0227,0.84438,0.093511,54.144,44.716,63.074,54.027,29.586,58.913,20.748,41.491,42.397,42.831,46.028,40.759,19.115
10,10,821,0.27499,3605.4,4442.2,9.2808,27.043,42.231,2689.1,75.986,120.36,0.3212,80.286,50.469,2616.5,24.626,50.652,3090.7,23.03,66.226,221.34,336.81,94.857,77.232,31.701,8.9362,26.349,7.0308,18.7,1.635,32.442,13.839,24.051,1.4582,18.954,2.2876,4.9322,2.3252,0.016001,0.87055,0.097183,54.114,43.708,62.576,54.003,27.448,60.591,20.946,39.13,39.48,48.044,45.852,40.244,17.994
10,10,822,0.27685,3592.6,4476.4,9.1527,26.686,42.196,2692.7,74.973,120.39,0.32062,80.55,48.59,2620.3,26.007,49.157,3091.3,23.461,66.252,221.12,337.52,94.9,77.499,31.701,8.9362,26.349,7.0308,18.7,1.635,32.442,13.839,24.051,1.4582,18.954,2.2876,4.9322,2.3252,0.016001,0.87055,0.097183,54.114,43.708,62.798,53.594,27.265,61.362,21.313,39.201,33.95,44.583,45.926,40.836,16.939
10,10,823,0.30731,3632.5,4545.4,9.2119,26.61,42.28,2690.5,75.287,120.37,0.33332,80.367,51.194,2619.0,26.155,49.65,3093.2,23.203,66.275,220.68,337.09,94.81,77.083,31.748,8.8828,26.575,6.9204,18.993,1.6372,32.168,13.776,23.484,1.2568,19.213,2.2617,4.8818,2.2648,0.016001,0.87055,0.097183,54.114,43.708,62.329,53.999,29.901,59.329,20.794,39.96,41.613,45.725,46.017,40.122,17.588
10,10,824,0.30501,3629.1,4525.2,9.1661,27.346,42.269,2693.8,75.949,120.44,0.33155,80.533,51.742,2621.3,25.029,48.72,3094.5,22.496,66.289,220.14,337.15,94.775,77.509,31.748,8.8828,26.575,6.9204,18.993,1.6372,32.168,13.776,23.484,1.2568,19.213,2.2617,4.8818,2.2648,0.016001,0.87055,0.097183,54.114,43.708,62.387,54.241,30.128,62.729,21.516,40.176,43.227,43.571,46.118,41.604,19.231
10,10,825,0.3073,3638.6,4546.3,9.1217,26.647,42.066,2694.2,75.369,120.38,0.32618,80.544,50.477,2622.0,25.008,51.398,3095.0,22.231,66.305,219.78,337.68,94.748,77.364,31.987,8.8902,25.828,6.9025,19.055,1.6533,32.483,13.732,23.34,1.1342,18.865,2.3321,4.8773,2.2595,0.016001,0.87055,0.097183,54.114,43.708,63.104,53.257,29.955,61.33,20.938,39.128,39.505,49.77,46.2,40.177,19.863
10,10,826,0.30637,3646.2,4512.0,9.2737,27.098,42.243,2693.4,76.006,120.42,0.32472,80.515,48.216,2621.0,24.464,49.112,3094.7,23.605,66.357,222.49,337.42,94.714,77.262,31.987,8.8902,25.828,6.9025,19.055,1.6533,32.483,13.732,23.34,1.1342,18.865,2.3321,4.8773,2.2595,0.0074174,0.84398,0.11442,54.375,44.517,62.973,53.668,30.047,59.394,21.168,39.307,32.849,44.478,46.716,41.183,16.603
