faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
6,10,598,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.416,8.63,35.226,6.8482,19.005,1.4755,21.019,13.665,37.891,1.4043,19.067,1.9606,3.5005,1.6199,0.013355,1.0599,0.1188,54.68,42.04,72.329,38.146,100.0,100.0,100.02,0.5905,39.084,45.517,100.26,100.08,62.494
6,10,599,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.569,8.6403,35.584,6.9666,19.321,1.5297,21.321,13.543,37.794,1.2046,18.587,1.9871,3.4738,1.491,0.013355,1.0599,0.1188,54.68,42.04,72.613,38.971,100.0,100.0,100.02,3.9311,39.084,45.517,100.26,100.08,62.615
6,10,600,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.569,8.6403,35.584,6.9666,19.321,1.5297,21.321,13.543,37.794,1.2046,18.587,1.9871,3.4738,1.491,0.013355,1.0599,0.1188,54.68,42.04,72.613,38.971,100.0,100.0,100.02,3.9311,39.084,45.517,100.26,100.08,62.736
6,10,601,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.552,8.7124,35.368,6.8224,19.455,1.4861,21.092,13.445,37.853,1.4599,18.574,1.9634,3.4572,1.5526,0.019081,1.0691,0.12191,55.057,42.669,71.551,38.129,100.0,100.0,100.02,0.34838,39.084,45.517,100.26,100.08,62.857
6,10,602,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.552,8.7124,35.368,6.8224,19.455,1.4861,21.092,13.445,37.853,1.4599,18.574,1.9634,3.4572,1.5526,0.019081,1.0691,0.12191,55.057,42.669,71.551,38.129,100.0,100.0,100.02,0.34838,39.084,45.517,100.26,100.08,62.978
6,10,603,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.495,8.6427,35.292,6.7839,19.169,1.504,21.547,13.394,37.984,1.3237,19.131,1.9571,3.4845,1.5635,0.019081,1.0691,0.12191,55.057,42.669,72.803,37.699,100.0,100.0,100.02,0.0,39.084,45.517,100.26,100.08,63.1
6,10,604,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.495,8.6427,35.292,6.7839,19.169,1.504,21.547,13.394,37.984,1.3237,19.131,1.9571,3.4845,1.5635,0.019081,1.0691,0.12191,55.057,42.669,72.803,37.699,100.0,100.0,100.02,0.0,39.084,45.517,100.26,100.08,63.221
6,10,605,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,25.138,8.7693,35.46,6.7719,19.154,1.5041,21.29,13.562,38.363,1.2846,18.748,1.9859,3.4294,1.5792,0.019081,1.0691,0.12191,55.057,42.669,73.215,38.311,100.0,100.0,100.02,0.0,39.084,45.517,100.26,100.08,63.342
6,10,606,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,25.138,8.7693,35.46,6.7719,19.154,1.5041,21.29,13.562,38.363,1.2846,18.748,1.9859,3.4294,1.5792,0.033568,1.0699,0.10576,55.031,42.881,73.215,38.311,100.0,100.0,100.02,0.0,39.084,45.517,100.26,100.08,63.463
6,10,607,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.387,8.6688,35.269,6.8635,19.336,1.504,21.495,13.477,37.858,1.3257,18.452,2.0092,3.5813,1.5798,0.033568,1.0699,0.10576,55.031,42.881,73.419,38.282,100.0,100.0,100.02,3.9817,39.084,45.517,100.26,100.08,63.584
6,10,608,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.387,8.6688,35.269,6.8635,19.336,1.504,21.495,13.477,37.858,1.3257,18.452,2.0092,3.5813,1.5798,0.033568,1.0699,0.10576,55.031,42.881,73.419,38.282,100.0,100.0,100.02,3.9817,39.084,45.517,100.26,100.08,63.705
6,10,609,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,25.011,8.6768,35.491,6.5882,18.826,1.5232,21.32,13.535,38.098,1.286,18.816,1.9772,3.5209,1.6186,0.033568,1.0699,0.10576,55.031,42.881,72.676,37.757,100.0,100.0,100.02,1.2636,39.084,45.517,100.26,100.08,63.826
6,10,610,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,25.011,8.6768,35.491,6.5882,18.826,1.5232,21.32,13.535,38.098,1.286,18.816,1.9772,3.5209,1.6186,0.033568,1.0699,0.10576,55.031,42.881,72.676,37.757,100.0,100.0,100.02,1.2636,39.084,45.517,100.26,100.08,63.948
6,10,611,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.267,8.7038,35.244,6.8033,19.386,1.5022,21.39,13.443,37.438,1.3707,18.66,1.9658,3.4143,1.6398,0.033122,1.0552,0.097569,54.05,42.572,75.238,38.957,100.0,100.0,100.02,2.3453,39.084,45.517,100.27,100.08,64.069
6,10,612,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.267,8.7038,35.244,6.8033,19.386,1.5022,21.39,13.443,37.438,1.3707,18.66,1.9658,3.4143,1.6398,0.033122,1.0552,0.097569,54.05,42.572,75.238,38.957,100.0,100.0,100.02,2.3453,39.084,45.517,100.27,100.08,64.19
6,10,613,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.501,8.6868,35.391,6.8024,19.369,1.5339,20.928,13.533,37.511,1.3169,18.715,2.013,3.4471,1.5616,0.033122,1.0552,0.097569,54.05,42.572,73.527,37.527,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.08,64.311
6,10,614,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.501,8.6868,35.391,6.8024,19.369,1.5339,20.928,13.533,37.511,1.3169,18.715,2.013,3.4471,1.5616,0.033122,1.0552,0.097569,54.05,42.572,73.527,37.527,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.08,64.432
6,10,615,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.535,8.6003,35.301,6.936,19.22,1.5127,21.721,13.634,37.841,1.1677,18.439,1.9727,3.4775,1.4896,0.033122,1.0552,0.097569,54.05,42.572,73.61,37.468,100.0,100.0,100.02,1.9054,39.084,45.517,100.27,100.08,64.553
6,10,616,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.535,8.6003,35.301,6.936,19.22,1.5127,21.721,13.634,37.841,1.1677,18.439,1.9727,3.4775,1.4896,0.028852,1.0676,0.10354,54.072,43.013,73.61,37.468,100.0,100.0,100.02,1.9054,39.084,45.517,100.27,100.08,64.674
6,10,617,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.623,8.6838,35.142,6.9352,19.234,1.4889,21.209,13.543,37.951,1.3209,18.874,2.0015,3.4731,1.5925,0.028852,1.0676,0.10354,54.072,43.013,72.45,37.745,100.0,100.0,100.02,4.2556,39.084,45.517,100.27,100.08,64.796
6,10,618,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.623,8.6838,35.142,6.9352,19.234,1.4889,21.209,13.543,37.951,1.3209,18.874,2.0015,3.4731,1.5925,0.028852,1.0676,0.10354,54.072,43.013,72.45,37.745,100.0,100.0,100.02,4.2556,39.084,45.517,100.27,100.09,64.917
6,10,619,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.453,8.6528,35.132,6.6905,19.455,1.5344,21.261,13.478,38.086,1.3721,18.621,1.9804,3.4312,1.5244,0.028852,1.0676,0.10354,54.072,43.013,72.406,37.635,100.0,100.0,100.02,1.4664,39.084,45.517,100.27,100.09,65.038
6,10,620,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.453,8.6528,35.132,6.6905,19.455,1.5344,21.261,13.478,38.086,1.3721,18.621,1.9804,3.4312,1.5244,0.028852,1.0676,0.10354,54.072,43.013,72.406,37.635,100.0,100.0,100.02,1.4664,39.084,45.517,100.27,100.09,65.159
6,10,621,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.286,8.8391,35.235,6.8311,19.44,1.4988,21.16,13.559,37.542,1.2551,18.338,1.9962,3.5183,1.4999,0.015716,1.0387,0.1037,53.972,43.136,74.618,36.998,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,65.28
6,10,622,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.286,8.8391,35.235,6.8311,19.44,1.4988,21.16,13.559,37.542,1.2551,18.338,1.9962,3.5183,1.4999,0.015716,1.0387,0.1037,53.972,43.136,74.618,36.998,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,65.401
6,10,623,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.785,8.6005,35.162,6.6241,19.126,1.5376,21.621,13.489,38.268,1.1655,19.067,1.9723,3.519,1.615,0.015716,1.0387,0.1037,53.972,43.136,73.499,36.92,100.0,100.0,100.02,1.7171,39.084,45.517,100.27,100.09,65.522
6,10,624,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.785,8.6005,35.162,6.6241,19.126,1.5376,21.621,13.489,38.268,1.1655,19.067,1.9723,3.519,1.615,0.015716,1.0387,0.1037,53.972,43.136,73.499,36.92,100.0,100.0,100.02,1.7171,39.084,45.517,100.27,100.09,65.644
6,10,625,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.463,8.7082,35.52,6.7547,18.98,1.55,21.282,13.505,37.999,1.1833,19.048,1.9657,3.4257,1.6347,0.015716,1.0387,0.1037,53.972,43.136,75.461,37.608,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,65.765
6,10,626,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.463,8.7082,35.52,6.7547,18.98,1.55,21.282,13.505,37.999,1.1833,19.048,1.9657,3.4257,1.6347,0.033964,1.066,0.12688,54.694,42.555,75.461,37.608,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,65.886
6,10,627,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.469,8.6805,35.077,6.8319,18.999,1.5352,21.054,13.459,38.703,1.3454,18.76,2.0063,3.4662,1.5877,0.033964,1.066,0.12688,54.694,42.555,74.497,37.919,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,66.007
6,10,628,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.469,8.6805,35.077,6.8319,18.999,1.5352,21.054,13.459,38.703,1.3454,18.76,2.0063,3.4662,1.5877,0.033964,1.066,0.12688,54.694,42.555,74.497,37.919,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,66.128
6,10,629,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,23.977,8.791,35.573,6.8299,19.289,1.4644,21.447,13.531,37.97,1.4482,18.842,2.0021,3.4609,1.5481,0.033964,1.066,0.12688,54.694,42.555,73.903,37.835,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,66.249
6,10,630,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,23.977,8.791,35.573,6.8299,19.289,1.4644,21.447,13.531,37.97,1.4482,18.842,2.0021,3.4609,1.5481,0.033964,1.066,0.12688,54.694,42.555,73.903,37.835,100.0,100.0,100.02,0.0,39.084,45.517,100.27,100.09,66.37
6,10,631,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.682,8.5503,35.351,6.7124,19.084,1.4617,21.499,13.443,38.381,1.5551,18.89,1.9913,3.4502,1.5823,0.020461,1.064,0.090035,54.496,42.199,73.969,37.061,100.0,100.0,100.02,1.4422,39.084,45.517,100.28,100.09,66.492
6,10,632,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.682,8.5503,35.351,6.7124,19.084,1.4617,21.499,13.443,38.381,1.5551,18.89,1.9913,3.4502,1.5823,0.020461,1.064,0.090035,54.496,42.199,73.969,37.061,100.0,100.0,100.02,1.4422,39.084,45.517,100.28,100.09,66.613
6,10,633,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.919,8.6813,35.49,6.6441,19.268,1.4773,21.276,13.524,37.994,1.2644,18.066,1.9757,3.5477,1.5921,0.020461,1.064,0.090035,54.496,42.199,75.104,37.496,100.0,100.0,100.02,0.0,39.084,45.517,100.28,100.09,66.734
6,10,634,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.919,8.6813,35.49,6.6441,19.268,1.4773,21.276,13.524,37.994,1.2644,18.066,1.9757,3.5477,1.5921,0.020461,1.064,0.090035,54.496,42.199,75.104,37.496,100.0,100.0,100.02,0.0,39.084,45.517,100.28,100.09,66.855
6,10,635,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.682,8.6015,35.161,6.666,18.924,1.4564,21.514,13.653,38.022,1.49,18.299,1.977,3.4784,1.4957,0.020461,1.064,0.090035,54.496,42.199,75.895,36.978,100.0,100.0,100.02,1.6508,39.084,45.517,100.28,100.09,66.976
6,10,636,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.682,8.6015,35.161,6.666,18.924,1.4564,21.514,13.653,38.022,1.49,18.299,1.977,3.4784,1.4957,0.032141,1.0824,0.088048,54.053,42.373,75.895,36.978,100.0,100.0,100.02,1.6508,39.084,45.517,100.28,100.09,67.097
6,10,637,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,25.139,8.6959,35.51,6.8641,19.239,1.5018,20.887,13.618,37.626,1.2828,18.698,1.9605,3.471,1.5875,0.032141,1.0824,0.088048,54.053,42.373,75.917,37.769,100.0,100.0,100.02,4.7761,39.084,45.517,100.28,100.09,67.218
6,10,638,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,25.139,8.6959,35.51,6.8641,19.239,1.5018,20.887,13.618,37.626,1.2828,18.698,1.9605,3.471,1.5875,0.032141,1.0824,0.088048,54.053,42.373,75.917,37.769,100.0,100.0,100.02,4.7761,39.084,45.517,100.28,100.09,67.34
6,10,639,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.0,8.7083,35.193,6.6906,19.266,1.5126,21.024,13.548,37.477,1.3716,18.799,1.9765,3.4542,1.6044,0.032141,1.0824,0.088048,54.053,42.373,74.29,36.943,100.0,100.0,100.02,3.5682,39.084,45.517,100.28,100.09,67.461
6,10,640,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.0,8.7083,35.193,6.6906,19.266,1.5126,21.024,13.548,37.477,1.3716,18.799,1.9765,3.4542,1.6044,0.032141,1.0824,0.088048,54.053,42.373,74.29,36.943,100.0,100.0,100.02,3.5682,39.084,45.517,100.28,100.09,67.582
6,10,641,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.014,8.6739,35.702,6.997,19.05,1.4501,21.306,13.551,38.008,1.4281,18.446,1.9979,3.4697,1.5294,0.045681,1.0593,0.11637,54.142,42.82,75.91,36.796,100.0,100.0,100.02,1.3161,39.084,45.517,100.29,100.09,67.703
6,10,642,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.014,8.6739,35.702,6.997,19.05,1.4501,21.306,13.551,38.008,1.4281,18.446,1.9979,3.4697,1.5294,0.045681,1.0593,0.11637,54.142,42.82,75.91,36.796,100.0,100.0,100.02,1.3161,39.084,45.517,100.29,100.09,67.824
6,10,643,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.138,8.6754,35.264,6.9476,19.689,1.5003,20.975,13.348,37.821,1.45,19.017,1.9716,3.4781,1.5163,0.045681,1.0593,0.11637,54.142,42.82,73.259,37.263,100.0,100.0,100.02,0.99509,39.084,45.517,100.29,100.09,67.945
6,10,644,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.138,8.6754,35.264,6.9476,19.689,1.5003,20.975,13.348,37.821,1.45,19.017,1.9716,3.4781,1.5163,0.045681,1.0593,0.11637,54.142,42.82,73.259,37.263,100.0,100.0,100.02,0.99509,39.084,45.517,100.29,100.09,68.066
6,10,645,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.474,8.8099,35.313,6.771,19.205,1.5463,21.235,13.724,37.946,1.3907,19.043,1.9701,3.4175,1.5821,0.045681,1.0593,0.11637,54.142,42.82,73.607,35.595,100.0,100.0,100.02,0.0,39.084,45.517,100.29,100.09,68.188
6,10,646,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.474,8.8099,35.313,6.771,19.205,1.5463,21.235,13.724,37.946,1.3907,19.043,1.9701,3.4175,1.5821,0.034004,1.0508,0.11522,55.029,42.352,73.607,35.595,100.0,100.0,100.02,0.0,39.084,45.517,100.29,100.09,68.309
6,10,647,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.53,8.6246,35.679,6.8383,19.025,1.4968,21.133,13.509,37.581,1.3432,18.914,1.9237,3.4175,1.508,0.034004,1.0508,0.11522,55.029,42.352,75.178,36.67,100.0,100.0,100.02,9.6512,39.084,45.517,100.29,100.09,68.43
6,10,648,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.53,8.6246,35.679,6.8383,19.025,1.4968,21.133,13.509,37.581,1.3432,18.914,1.9237,3.4175,1.508,0.034004,1.0508,0.11522,55.029,42.352,75.178,36.67,100.0,100.0,100.02,9.6512,39.084,45.517,100.29,100.09,68.551
6,10,649,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.668,8.5287,35.526,6.7287,19.623,1.4914,21.209,13.621,37.707,1.2928,18.675,2.0153,3.5482,1.4843,0.034004,1.0508,0.11522,55.029,42.352,74.66,37.055,100.0,100.0,100.02,3.5858,39.084,45.517,100.29,100.09,68.672
6,10,650,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.668,8.5287,35.526,6.7287,19.623,1.4914,21.209,13.621,37.707,1.2928,18.675,2.0153,3.5482,1.4843,0.034004,1.0508,0.11522,55.029,42.352,74.66,37.055,100.0,100.0,100.02,3.5858,39.084,45.517,100.29,100.09,68.793
6,10,651,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.623,8.7581,35.41,6.8841,19.59,1.489,21.298,13.678,37.938,1.2097,18.639,1.9321,3.4896,1.6062,0.0034414,1.0625,0.10627,54.208,42.333,75.714,35.495,100.0,100.0,100.02,6.1989,39.084,45.517,100.29,100.09,68.914
6,10,652,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.623,8.7581,35.41,6.8841,19.59,1.489,21.298,13.678,37.938,1.2097,18.639,1.9321,3.4896,1.6062,0.0034414,1.0625,0.10627,54.208,42.333,75.714,35.495,100.0,100.0,100.02,6.1989,39.084,45.517,100.29,100.09,69.036
6,10,653,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.639,8.8852,35.223,6.8161,19.181,1.5382,21.181,13.619,37.19,1.1048,18.681,1.9832,3.5157,1.5687,0.0034414,1.0625,0.10627,54.208,42.333,74.423,35.436,100.0,100.0,100.02,7.4755,39.084,45.517,100.29,100.09,69.157
6,10,654,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.639,8.8852,35.223,6.8161,19.181,1.5382,21.181,13.619,37.19,1.1048,18.681,1.9832,3.5157,1.5687,0.0034414,1.0625,0.10627,54.208,42.333,74.423,35.436,100.0,100.0,100.02,7.4755,39.084,45.517,100.29,100.09,69.278
6,10,655,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.655,8.789,35.594,6.976,19.532,1.4589,21.257,13.506,38.378,1.1524,19.038,2.0078,3.4699,1.5351,0.0034414,1.0625,0.10627,54.208,42.333,75.049,36.337,100.0,100.0,100.02,5.6286,39.084,45.517,100.29,100.09,69.399
6,10,656,0.0,3598.2,4237.4,9.6915,26.937,42.382,3000.0,73.445,120.42,0.22868,73.271,50.334,2919.8,25.217,49.561,3448.2,22.211,67.294,463.12,306.84,95.777,73.206,24.655,8.789,35.594,6.976,19.532,1.4589,21.257,13.506,38.378,1.1524,19.038,2.0078,3.4699,1.5351,0.01612,1.0655,0.099136,54.264,43.625,75.049,36.337,100.0,100.0,100.02,5.6286,39.084,45.517,100.29,100.09,69.52
