faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2,10,5,0.25691,3656.9,4515.5,9.358,27.041,42.763,2704.3,75.001,120.41,0.33484,79.993,51.583,2632.7,26.504,48.805,3102.4,22.968,65.71,230.49,341.82,94.597,77.116,31.961,9.0322,25.923,7.0362,19.079,1.6454,33.045,13.705,23.89,1.375,18.7,2.2586,4.8976,2.3022,0.017866,0.8357,0.098577,53.724,43.828,63.552,53.395,25.663,61.038,22.198,39.918,42.758,43.768,47.433,40.575,18.091
2,10,6,0.25756,3686.5,4475.0,9.4281,26.763,42.549,2705.3,74.51,120.4,0.33779,80.153,51.3,2634.7,25.839,49.824,3102.8,22.604,65.711,231.37,341.83,94.599,77.814,31.961,9.0322,25.923,7.0362,19.079,1.6454,33.045,13.705,23.89,1.375,18.7,2.2586,4.8976,2.3022,0.007815,0.81369,0.091108,53.077,43.826,63.043,53.88,25.599,61.456,22.177,39.558,41.925,46.126,47.355,41.301,18.902
2,10,7,0.27302,3639.0,4467.0,9.354,26.553,41.907,2707.7,75.26,120.41,0.3255,80.309,53.056,2637.3,26.643,50.113,3102.9,23.246,65.752,229.72,341.85,94.526,77.284,32.3,8.7933,26.567,6.8996,18.843,1.6163,32.655,14.032,23.602,1.4089,18.525,2.2726,4.8879,2.3624,0.007815,0.81369,0.091108,53.077,43.826,62.097,53.682,27.157,62.269,22.344,38.217,47.094,46.797,47.498,41.585,17.395
2,10,8,0.2769,3631.4,4502.9,9.4243,26.931,42.389,2708.7,75.184,120.37,0.32115,80.24,50.391,2637.5,26.039,49.073,3104.0,22.816,65.79,229.66,341.56,94.728,77.356,32.3,8.7933,26.567,6.8996,18.843,1.6163,32.655,14.032,23.602,1.4089,18.525,2.2726,4.8879,2.3624,0.007815,0.81369,0.091108,53.077,43.826,62.227,53.253,26.776,62.557,22.533,38.748,39.25,44.388,47.501,40.531,18.405
2,10,9,0.24334,3641.7,4491.5,9.4104,27.146,42.489,2705.5,74.952,120.4,0.36019,80.036,49.787,2633.9,26.032,49.58,3103.6,23.007,65.783,230.47,341.94,94.628,77.33,32.372,9.0666,26.194,6.801,18.854,1.6528,33.33,13.871,24.133,1.2717,18.854,2.3312,4.8416,2.3202,0.007815,0.81369,0.091108,53.077,43.826,63.166,53.936,23.739,61.287,22.384,42.806,37.474,45.563,47.427,40.922,17.96
2,10,10,0.24201,3641.2,4530.6,9.3681,26.993,42.553,2705.7,75.238,120.41,0.35706,80.005,51.308,2634.1,24.627,48.983,3101.5,22.143,65.747,229.82,342.32,94.718,77.013,32.372,9.0666,26.194,6.801,18.854,1.6528,33.33,13.871,24.133,1.2717,18.854,2.3312,4.8416,2.3202,0.007815,0.81369,0.091108,53.077,43.826,63.176,53.468,23.871,62.367,22.35,43.187,41.948,44.18,47.486,40.924,20.036
2,10,11,0.23571,3698.8,4467.2,9.39,27.006,42.503,2704.0,74.455,120.39,0.34441,79.855,47.222,2632.4,24.964,51.297,3100.4,23.159,65.692,228.39,342.09,94.605,76.991,31.9,8.8504,26.221,6.9275,18.772,1.7,32.63,13.912,23.881,1.1104,18.116,2.2375,4.935,2.3453,0.015701,0.83016,0.10354,53.357,43.715,63.079,54.189,22.821,61.861,22.518,40.597,29.926,49.535,47.034,41.259,17.646
2,10,12,0.23406,3698.6,4542.0,9.299,26.723,42.412,2704.0,74.678,120.41,0.3433,79.865,49.528,2632.2,25.303,49.563,3100.4,23.227,65.603,230.92,341.81,94.631,77.353,31.9,8.8504,26.221,6.9275,18.772,1.7,32.63,13.912,23.881,1.1104,18.116,2.2375,4.935,2.3453,0.015701,0.83016,0.10354,53.357,43.715,63.083,53.294,22.983,62.066,22.301,40.732,36.712,45.524,46.561,41.374,17.472
2,10,13,0.27981,3648.9,4510.2,9.1748,27.152,42.213,2704.7,74.613,120.36,0.34702,79.929,48.592,2633.4,25.772,50.328,3100.7,23.798,65.591,228.33,342.03,94.621,77.272,31.986,8.8384,26.241,6.8332,18.828,1.6603,32.894,13.668,24.056,1.2119,18.44,2.2393,4.8177,2.2138,0.015701,0.83016,0.10354,53.357,43.715,62.846,53.869,27.566,62.69,22.474,41.491,33.957,47.294,46.544,40.915,16.121
2,10,14,0.2776,3622.0,4507.2,9.3771,26.732,42.056,2707.4,75.056,120.43,0.34757,80.083,51.481,2636.2,24.42,49.666,3103.4,23.496,65.579,225.1,342.29,94.618,77.472,31.986,8.8384,26.241,6.8332,18.828,1.6603,32.894,13.668,24.056,1.2119,18.44,2.2393,4.8177,2.2138,0.015701,0.83016,0.10354,53.357,43.715,63.308,53.905,27.783,59.684,22.38,41.424,42.458,45.762,46.587,42.319,16.827
2,10,15,0.27351,3674.0,4524.0,9.4495,26.551,42.44,2709.6,75.636,120.38,0.32089,80.248,50.134,2638.3,25.546,50.885,3105.8,22.643,65.587,224.78,342.61,94.54,77.276,31.749,8.9244,25.962,6.904,18.497,1.5999,33.467,13.8,23.95,1.3805,18.567,2.3346,4.8505,2.2989,0.015701,0.83016,0.10354,53.357,43.715,63.242,53.563,27.052,60.113,22.254,38.094,38.496,48.581,46.366,40.408,18.835
2,10,16,0.27457,3721.0,4519.2,9.3158,26.694,42.34,2709.5,75.153,120.43,0.3203,80.135,52.366,2637.8,24.528,49.208,3107.5,23.628,65.622,226.09,342.19,94.565,77.198,31.749,8.9244,25.962,6.904,18.497,1.5999,33.467,13.8,23.95,1.3805,18.567,2.3346,4.8505,2.2989,0.024319,0.81754,0.084684,53.736,43.494,62.434,53.621,26.948,63.008,22.158,38.165,45.064,44.702,46.395,41.889,16.497
2,10,17,0.29909,3639.9,4528.8,9.3522,27.0,42.41,2710.2,74.791,120.38,0.3339,80.078,48.949,2638.6,23.728,48.867,3107.6,23.672,65.598,226.42,342.55,94.414,77.515,32.22,8.8341,26.851,6.9159,18.701,1.6585,33.013,13.819,24.338,1.1528,18.84,2.2992,4.8148,2.2143,0.024319,0.81754,0.084684,53.736,43.494,63.22,54.337,29.7,60.463,22.37,39.898,35.008,43.913,46.291,40.672,16.369
2,10,18,0.30084,3687.7,4510.3,9.4733,26.933,42.43,2711.9,75.229,120.42,0.33086,80.217,49.776,2641.6,25.135,49.385,3108.1,23.291,65.619,223.59,342.84,94.543,77.954,32.22,8.8341,26.851,6.9159,18.701,1.6585,33.013,13.819,24.338,1.1528,18.84,2.2992,4.8148,2.2143,0.024319,0.81754,0.084684,53.736,43.494,62.397,54.558,29.528,62.482,22.895,40.268,37.441,45.11,46.466,42.065,17.232
2,10,19,0.25628,3645.7,4529.0,9.2243,26.714,42.433,2713.4,74.514,120.39,0.33879,80.33,48.718,2642.4,23.728,51.483,3108.8,22.667,65.677,223.7,342.96,94.485,77.468,31.921,8.8968,26.039,6.8894,18.798,1.6568,33.277,13.912,24.34,1.4334,18.461,2.2364,4.8629,2.3324,0.024319,0.81754,0.084684,53.736,43.494,62.989,53.864,25.374,62.878,22.585,39.791,34.326,49.966,46.379,40.844,18.72
2,10,20,0.25833,3651.7,4512.8,9.4107,26.648,42.928,2709.9,75.144,120.41,0.3389,79.998,49.319,2639.2,25.841,48.49,3105.5,22.299,65.641,226.07,343.53,94.618,77.026,31.921,8.8968,26.039,6.8894,18.798,1.6568,33.277,13.912,24.34,1.4334,18.461,2.2364,4.8629,2.3324,0.024319,0.81754,0.084684,53.736,43.494,62.886,54.057,25.172,60.709,22.543,39.778,36.097,43.039,46.09,41.45,19.63
2,10,21,0.28746,3632.1,4470.0,9.3574,26.608,42.552,2707.5,74.947,120.36,0.34699,79.656,50.524,2636.4,24.427,50.684,3102.1,22.921,65.512,223.46,343.8,94.587,76.891,32.13,8.8536,26.501,6.947,18.776,1.6151,32.706,13.673,24.172,1.1792,17.911,2.2459,4.8451,2.4293,0.0057384,0.81869,0.093742,53.955,43.445,63.437,54.337,28.231,61.514,22.802,41.343,39.641,48.116,45.909,40.861,18.198
2,10,22,0.28868,3641.4,4488.8,9.3996,26.908,42.925,2707.3,75.275,120.38,0.34839,79.638,50.288,2636.1,23.759,50.503,3101.9,23.2,65.402,224.52,343.63,94.619,76.931,32.13,8.8536,26.501,6.947,18.776,1.6151,32.706,13.673,24.172,1.1792,17.911,2.2459,4.8451,2.4293,0.0057384,0.81869,0.093742,53.955,43.445,63.277,54.112,28.11,60.287,22.801,41.172,38.948,47.698,45.6,40.889,17.554
2,10,23,0.2684,3628.4,4492.1,9.3477,27.222,42.468,2709.0,75.322,120.4,0.32459,79.737,50.675,2638.5,24.551,51.699,3102.0,23.666,65.341,224.42,343.67,94.675,77.33,32.238,8.9038,26.448,6.6732,18.673,1.6443,33.356,13.855,23.867,1.1527,18.634,2.2636,4.8513,2.3272,0.0057384,0.81869,0.093742,53.955,43.445,62.962,54.124,26.458,63.538,23.196,37.655,40.087,50.467,45.397,40.779,16.429
2,10,24,0.26929,3637.7,4514.0,9.4125,26.844,42.694,2711.0,75.544,120.4,0.32079,79.857,49.945,2640.4,25.057,49.931,3104.0,22.537,65.325,223.79,344.09,94.591,77.484,32.238,8.9038,26.448,6.6732,18.673,1.6443,33.356,13.855,23.867,1.1527,18.634,2.2636,4.8513,2.3272,0.0057384,0.81869,0.093742,53.955,43.445,62.802,53.862,26.371,61.034,23.073,38.119,37.939,46.374,45.238,40.856,19.097
2,10,25,0.25601,3704.3,4482.5,9.4832,27.025,42.737,2712.9,74.28,120.41,0.3453,80.041,50.133,2642.1,25.091,50.054,3107.0,23.308,65.309,222.25,344.07,94.49,77.531,32.114,9.0261,26.322,6.6382,18.45,1.6658,33.636,13.733,24.287,1.0515,18.282,2.3005,4.7563,2.2671,0.0057384,0.81869,0.093742,53.955,43.445,64.124,54.501,25.627,61.578,23.14,39.908,38.492,46.659,45.161,41.874,17.249
2,10,26,0.25789,3718.6,4513.6,9.4377,26.715,42.446,2713.5,74.652,120.42,0.34041,80.224,50.909,2643.0,27.124,50.557,3108.5,22.536,65.375,221.15,343.64,94.255,77.685,32.114,9.0261,26.322,6.6382,18.45,1.6658,33.636,13.733,24.287,1.0515,18.282,2.3005,4.7563,2.2671,0.011037,0.83277,0.10016,53.728,43.766,63.878,54.129,25.443,61.738,22.698,40.505,40.774,47.824,45.039,41.665,19.051
2,10,27,0.27047,3725.3,4537.6,9.4808,27.315,42.046,2711.0,74.305,120.44,0.32614,80.14,50.878,2640.0,25.522,49.555,3108.0,23.054,65.434,221.19,343.93,94.361,77.342,32.433,8.7781,26.45,6.8638,18.871,1.6437,33.155,13.89,23.832,1.2836,18.175,2.2136,4.6957,2.2974,0.011037,0.83277,0.10016,53.728,43.766,64.283,54.425,26.601,59.382,22.797,38.944,40.684,45.504,44.814,42.092,17.831
2,10,28,0.2713,3706.6,4509.0,9.3293,27.264,42.345,2707.1,74.976,120.41,0.32749,79.815,49.994,2636.0,24.948,50.883,3104.0,23.048,65.378,219.21,343.47,94.263,76.71,32.433,8.7781,26.45,6.8638,18.871,1.6437,33.155,13.89,23.832,1.2836,18.175,2.2136,4.6957,2.2974,0.011037,0.83277,0.10016,53.728,43.766,64.605,54.767,26.518,60.266,22.535,38.779,38.083,48.577,44.773,41.432,17.912
2,10,29,0.23923,3679.7,4509.1,9.3056,26.877,42.745,2703.9,73.959,120.39,0.34466,79.739,52.322,2633.1,23.632,50.985,3099.2,23.286,65.287,220.83,343.87,94.644,77.365,32.251,8.7875,26.47,6.8497,18.231,1.619,33.075,13.98,24.244,1.1771,19.004,2.2493,4.8678,2.3003,0.011037,0.83277,0.10016,53.728,43.766,63.213,53.752,23.418,60.19,22.812,40.854,44.934,48.813,44.419,41.115,17.315
2,10,30,0.23822,3691.7,4473.9,9.3081,26.875,42.342,2705.4,75.071,120.38,0.34494,80.035,48.59,2634.4,24.704,48.525,3099.3,22.884,65.262,218.86,343.62,94.361,77.348,32.251,8.7875,26.47,6.8497,18.231,1.619,33.075,13.98,24.244,1.1771,19.004,2.2493,4.8678,2.3003,0.011037,0.83277,0.10016,53.728,43.766,63.007,54.173,23.517,60.742,22.869,40.819,33.95,43.12,44.381,40.526,18.257
2,10,31,0.25182,3654.1,4555.9,9.3023,27.069,42.646,2704.9,75.028,120.41,0.35599,80.077,50.311,2633.9,24.634,52.263,3099.3,22.641,65.284,220.22,343.36,94.589,77.432,32.539,8.9125,26.285,7.1217,18.825,1.6621,33.541,13.827,23.791,1.2795,18.832,2.2688,4.7678,2.1739,0.031074,0.82436,0.11026,54.318,44.462,63.8,54.8,25.323,59.874,22.669,42.054,39.014,51.77,44.387,41.284,18.83
2,10,32,0.25466,3697.4,4608.8,9.2131,26.948,42.137,2703.8,74.694,120.39,0.35357,80.034,50.825,2633.5,25.83,50.755,3098.8,23.653,65.292,216.62,343.09,94.451,77.051,32.539,8.9125,26.285,7.1217,18.825,1.6621,33.541,13.827,23.791,1.2795,18.832,2.2688,4.7678,2.1739,0.031074,0.82436,0.11026,54.318,44.462,63.056,54.167,25.044,60.069,22.683,42.35,40.527,48.28,44.641,40.327,16.454
2,10,33,0.22229,3622.1,4491.2,9.2859,27.075,42.406,2704.1,75.762,120.35,0.34084,80.089,48.294,2633.3,26.136,52.421,3097.9,23.34,65.308,217.15,342.94,94.75,77.481,32.899,8.873,26.349,7.0043,18.494,1.623,33.582,13.767,23.519,1.2089,17.956,2.3002,4.7696,2.368,0.031074,0.82436,0.11026,54.318,44.462,61.868,54.157,22.324,60.142,22.892,39.925,33.08,52.136,44.53,41.162,17.162
2,10,34,0.22619,3623.3,4541.2,9.4643,27.193,42.058,2704.3,75.534,120.39,0.33861,80.112,53.236,2633.3,26.447,49.835,3097.5,22.811,65.308,219.43,343.03,94.768,77.255,32.899,8.873,26.349,7.0043,18.494,1.623,33.582,13.767,23.519,1.2089,17.956,2.3002,4.7696,2.368,0.031074,0.82436,0.11026,54.318,44.462,61.847,53.559,21.94,59.07,23.023,40.197,47.624,46.152,44.26,41.042,18.426
2,10,35,0.18387,3606.4,4550.5,9.2092,27.106,42.185,2703.9,75.023,120.39,0.33286,80.131,49.879,2632.6,24.463,51.122,3097.5,23.535,65.335,215.49,342.71,94.788,77.321,31.82,9.0378,26.145,6.9511,19.063,1.7181,33.374,13.98,24.128,1.2841,18.35,2.2868,4.9136,2.3332,0.031074,0.82436,0.11026,54.318,44.462,62.997,54.282,18.17,62.819,22.717,39.264,37.745,49.131,44.544,40.76,16.694
2,10,36,0.18323,3613.8,4557.5,9.3369,27.042,42.034,2701.1,75.043,120.38,0.33235,79.913,49.721,2630.4,24.608,48.095,3096.2,22.656,65.302,217.46,342.83,94.835,76.831,31.82,9.0378,26.145,6.9511,19.063,1.7181,33.374,13.98,24.128,1.2841,18.35,2.2868,4.9136,2.3332,0.026584,0.84213,0.082733,53.302,43.773,62.869,54.197,18.233,62.697,22.663,39.326,37.28,42.126,44.076,40.881,18.842
2,10,37,0.28706,3628.7,4464.7,9.3678,27.076,42.148,2700.8,75.055,120.39,0.35547,79.707,50.084,2629.8,27.234,50.494,3097.0,22.496,65.173,218.13,342.33,94.876,77.202,32.279,8.9302,26.334,6.5099,18.939,1.6526,33.604,13.79,24.048,1.2558,18.293,2.2995,4.8497,2.2068,0.026584,0.84213,0.082733,53.302,43.773,62.99,53.91,28.2,61.408,22.53,42.27,38.348,47.678,43.857,40.479,19.221
2,10,38,0.28436,3648.4,4426.0,9.3497,26.839,42.594,2705.0,74.412,120.4,0.35406,80.037,52.2,2633.6,24.458,49.032,3099.8,22.149,65.124,216.96,342.75,94.639,77.699,32.279,8.9302,26.334,6.5099,18.939,1.6526,33.604,13.79,24.048,1.2558,18.293,2.2995,4.8497,2.2068,0.026584,0.84213,0.082733,53.302,43.773,62.651,54.373,28.466,62.086,22.322,42.443,44.574,44.295,43.808,40.816,20.005
2,10,39,0.24312,3745.4,4494.4,9.3587,27.086,42.42,2706.9,75.496,120.44,0.33343,80.129,50.418,2636.4,25.861,49.229,3102.2,22.645,65.186,215.23,342.53,94.6,77.453,32.432,8.9398,26.252,6.91,18.56,1.6755,33.496,13.874,24.022,1.1583,18.315,2.2697,4.837,2.3179,0.026584,0.84213,0.082733,53.302,43.773,64.995,53.822,24.077,62.266,23.032,39.969,39.331,44.75,43.8,41.295,18.831
2,10,40,0.24275,3784.1,4490.0,9.272,26.871,42.431,2704.8,74.84,120.45,0.33576,80.18,49.014,2633.7,23.463,49.158,3102.5,23.414,65.203,214.99,342.02,94.165,77.401,32.432,8.9398,26.252,6.91,18.56,1.6755,33.496,13.874,24.022,1.1583,18.315,2.2697,4.837,2.3179,0.026584,0.84213,0.082733,53.302,43.773,64.329,53.876,24.114,65.667,22.349,39.684,35.197,44.586,43.66,42.178,17.001
2,10,41,0.22642,3655.7,4510.2,9.3349,26.648,42.15,2704.2,75.505,120.4,0.34377,80.248,48.226,2633.4,27.757,50.411,3100.2,23.702,65.227,215.38,342.52,94.444,77.438,32.285,8.8124,26.413,6.8249,18.58,1.6543,33.343,13.798,23.731,1.2123,18.501,2.271,4.8503,2.3242,0.022614,0.83609,0.087739,53.874,43.244,63.191,54.568,22.461,59.5,22.352,40.963,32.881,47.486,43.914,41.189,16.304
2,10,42,0.22585,3665.5,4547.0,9.373,27.06,42.374,2704.7,75.189,120.41,0.34361,80.453,50.484,2634.3,25.91,49.341,3100.7,23.354,65.278,216.62,342.09,94.447,77.622,32.285,8.8124,26.413,6.8249,18.58,1.6543,33.343,13.798,23.731,1.2123,18.501,2.271,4.8503,2.3242,0.022614,0.83609,0.087739,53.874,43.244,63.022,54.128,22.516,61.461,22.323,40.982,39.523,45.009,43.834,41.361,17.098
2,10,43,0.24203,3722.9,4502.3,9.2906,27.107,42.219,2701.4,74.968,120.37,0.33672,80.24,52.565,2630.0,23.524,49.809,3100.5,22.357,65.339,213.34,341.67,94.579,77.134,31.943,8.9109,26.389,6.9757,19.171,1.6822,32.855,13.614,23.646,1.118,18.959,2.2483,4.8147,2.2929,0.022614,0.83609,0.087739,53.874,43.244,62.794,54.646,23.368,62.337,22.214,39.817,45.649,46.093,44.155,40.805,19.488
2,10,44,0.23926,3688.6,4522.8,9.3268,27.126,42.484,2701.2,73.755,120.41,0.33454,80.12,49.868,2630.5,25.208,49.932,3098.2,22.738,65.317,215.76,341.9,94.504,77.18,31.943,8.9109,26.389,6.9757,19.171,1.6822,32.855,13.614,23.646,1.118,18.959,2.2483,4.8147,2.2929,0.022614,0.83609,0.087739,53.874,43.244,63.384,54.401,23.64,61.239,22.329,40.082,37.712,46.376,43.973,41.203,18.593
2,10,45,0.27373,3637.7,4505.3,9.2754,27.128,42.441,2702.4,74.99,120.37,0.3188,80.171,49.611,2630.7,25.658,50.668,3098.2,23.13,65.293,215.23,341.55,94.616,77.554,31.966,8.7485,26.298,6.8922,18.549,1.6818,32.54,13.884,23.81,1.1462,18.275,2.2409,4.8414,2.2765,0.022614,0.83609,0.087739,53.874,43.244,62.921,53.144,26.92,62.385,22.407,36.908,36.955,48.08,44.051,40.248,17.631
2,10,46,0.27408,3652.8,4468.3,9.4196,26.657,42.289,2703.0,74.223,120.41,0.31458,80.217,49.617,2632.7,24.145,49.356,3100.1,22.829,65.301,215.91,342.04,94.608,77.592,31.966,8.7485,26.298,6.8922,18.549,1.6818,32.54,13.884,23.81,1.1462,18.275,2.2409,4.8414,2.2765,0.0031764,0.84514,0.087612,54.405,44.325,62.66,53.587,26.886,60.843,22.22,37.423,36.973,45.043,43.873,41.343,18.343
2,10,47,0.27504,3670.4,4548.0,9.2669,27.259,42.35,2703.2,74.685,120.36,0.34507,80.122,49.135,2631.7,25.195,50.144,3099.9,21.959,65.294,218.0,342.06,94.59,77.128,32.467,8.8703,26.152,6.9457,18.621,1.6843,33.17,13.872,23.842,1.3246,18.61,2.2588,4.8466,2.2859,0.0031764,0.84514,0.087612,54.405,44.325,63.042,54.145,26.834,60.529,22.341,40.799,35.554,46.867,43.655,40.849,20.44
2,10,48,0.2755,3644.5,4523.7,9.2882,26.675,42.136,2703.2,75.748,120.41,0.34884,79.96,48.355,2631.1,25.331,52.074,3099.4,23.094,65.232,214.15,342.19,94.693,77.354,32.467,8.8703,26.152,6.9457,18.621,1.6843,33.17,13.872,23.842,1.3246,18.61,2.2588,4.8466,2.2859,0.0031764,0.84514,0.087612,54.405,44.325,63.488,54.436,26.789,62.261,22.309,40.339,33.259,51.334,43.972,40.955,17.753
2,10,49,0.22453,3646.5,4506.3,9.5132,27.305,42.46,2702.6,74.268,120.38,0.34208,80.053,51.999,2631.5,25.135,49.71,3098.3,22.669,65.187,217.47,342.47,94.561,77.341,32.454,8.8302,26.422,6.9881,18.965,1.6312,32.886,13.829,23.784,1.1111,19.398,2.2813,4.9569,2.3717,0.0031764,0.84514,0.087612,54.405,44.325,62.949,54.499,22.202,61.303,22.514,40.945,43.983,45.863,43.647,40.454,18.757
2,10,50,0.22518,3653.8,4529.7,9.1788,26.573,42.115,2703.3,74.677,120.41,0.344,80.092,48.258,2631.8,24.249,50.428,3098.8,23.359,65.196,216.36,341.9,94.755,77.179,32.454,8.8302,26.422,6.9881,18.965,1.6312,32.886,13.829,23.784,1.1111,19.398,2.2813,4.9569,2.3717,0.0031764,0.84514,0.087612,54.405,44.325,62.823,54.219,22.138,63.282,22.155,40.711,32.974,47.524,43.718,41.283,17.13
2,10,51,0.22435,3624.9,4484.7,9.2504,26.805,42.09,2703.0,76.181,120.38,0.33842,80.053,49.305,2631.5,25.332,50.063,3098.5,23.113,65.184,217.51,341.99,94.685,77.367,32.378,8.6453,25.982,6.7766,18.915,1.6205,33.146,13.798,23.824,1.2281,18.772,2.2837,4.7375,2.3352,0.019351,0.83201,0.097592,54.629,44.109,62.869,53.913,21.908,61.725,22.527,40.279,36.054,46.679,43.827,40.725,17.711
2,10,52,0.22352,3636.3,4519.5,9.3024,27.114,42.367,2703.2,74.838,120.39,0.33542,80.204,51.06,2632.5,25.457,49.375,3099.8,24.352,65.232,217.44,342.01,94.693,77.559,32.378,8.6453,25.982,6.7766,18.915,1.6205,33.146,13.798,23.824,1.2281,18.772,2.2837,4.7375,2.3352,0.019351,0.83201,0.097592,54.629,44.109,62.673,53.495,21.989,63.027,22.218,40.644,41.22,45.086,43.908,41.002,14.741
2,10,53,0.22646,3664.1,4515.1,9.358,26.755,42.371,2705.6,75.051,120.41,0.33413,80.411,49.422,2634.8,25.966,49.882,3102.1,21.286,65.257,216.17,341.54,94.634,77.657,32.428,8.7408,25.944,6.8803,19.267,1.6808,33.161,13.856,23.591,1.0955,18.153,2.2494,4.8566,2.309,0.019351,0.83201,0.097592,54.629,44.109,64.049,53.644,22.678,62.218,22.111,39.956,36.399,46.261,44.092,40.919,21.996
2,10,54,0.23056,3707.9,4500.4,9.3068,27.084,42.477,2702.7,75.325,120.41,0.33699,80.243,51.163,2631.2,23.618,50.451,3100.9,23.279,65.325,218.08,341.24,94.459,77.397,32.428,8.7408,25.944,6.8803,19.267,1.6808,33.161,13.856,23.591,1.0955,18.153,2.2494,4.8566,2.309,0.019351,0.83201,0.097592,54.629,44.109,63.296,53.819,22.274,62.058,22.007,39.606,41.523,47.579,43.991,41.484,17.28
2,10,55,0.22019,3653.2,4473.7,9.3894,26.864,42.265,2703.2,74.751,120.4,0.34079,80.318,48.574,2632.3,24.187,50.448,3099.9,21.835,65.314,218.55,341.31,94.586,77.532,32.257,8.9447,26.454,6.8893,18.8,1.6489,33.263,13.782,24.163,1.2341,18.597,2.2294,4.8584,2.2311,0.019351,0.83201,0.097592,54.629,44.109,63.377,53.221,21.91,62.629,21.92,40.69,33.903,47.571,44.021,40.974,20.689
2,10,56,0.22172,3646.2,4443.1,9.3351,26.743,42.016,2701.7,74.343,120.38,0.34248,80.167,50.788,2629.9,25.556,48.97,3098.4,22.795,65.311,216.58,341.3,94.58,77.251,32.257,8.9447,26.454,6.8893,18.8,1.6489,33.263,13.782,24.163,1.2341,18.597,2.2294,4.8584,2.2311,0.012524,0.83841,0.095123,54.321,43.878,63.497,53.586,21.76,62.619,22.276,40.484,40.418,44.149,43.937,40.666,18.437
2,10,57,0.23591,3673.9,4480.0,9.2857,26.968,42.574,2702.5,74.829,120.4,0.33057,80.155,51.045,2630.9,24.987,51.39,3098.8,22.421,65.272,217.53,341.65,94.615,77.428,31.938,8.9431,26.514,6.8817,19.108,1.6493,32.802,13.772,23.878,1.2545,18.787,2.3174,4.892,2.336,0.012524,0.83841,0.095123,54.321,43.878,62.939,54.249,23.292,61.599,22.209,39.959,41.174,49.75,43.78,40.792,19.309
2,10,58,0.23862,3649.8,4524.8,9.5245,27.065,41.706,2701.4,74.55,120.41,0.33396,80.082,50.797,2630.5,25.753,50.612,3099.2,22.609,65.232,215.8,341.39,94.639,77.305,31.938,8.9431,26.514,6.8817,19.108,1.6493,32.802,13.772,23.878,1.2545,18.787,2.3174,4.892,2.336,0.012524,0.83841,0.095123,54.321,43.878,63.355,53.713,23.025,62.407,22.279,39.545,40.444,47.951,43.866,41.152,18.885
2,10,59,0.2677,3672.1,4469.7,9.39,26.757,42.366,2703.6,75.439,120.4,0.3343,80.108,49.73,2633.1,23.86,49.282,3099.4,22.922,65.222,215.64,341.72,94.608,77.366,32.272,8.7518,26.267,6.8797,18.657,1.6457,32.975,13.695,23.829,1.5086,19.043,2.2601,4.8635,2.3504,0.012524,0.83841,0.095123,54.321,43.878,63.034,53.586,26.431,62.204,22.446,39.175,37.306,44.873,43.812,40.951,18.14
2,10,60,0.26819,3659.4,4457.0,9.4034,27.107,42.126,2705.3,75.672,120.42,0.33262,80.139,47.9,2634.1,26.239,50.69,3101.3,22.528,65.196,216.46,342.12,94.583,77.151,32.272,8.7518,26.267,6.8797,18.657,1.6457,32.975,13.695,23.829,1.5086,19.043,2.2601,4.8635,2.3504,0.012524,0.83841,0.095123,54.321,43.878,63.253,53.739,26.382,61.543,22.458,39.381,31.921,48.132,43.671,41.623,19.092
2,10,61,0.23848,3678.5,4503.4,9.3971,27.158,42.606,2705.8,73.727,120.38,0.32465,80.125,49.987,2635.2,25.762,51.126,3101.5,22.721,65.193,216.16,342.12,94.57,77.537,32.298,8.8388,26.692,6.7278,18.642,1.6591,32.351,13.855,23.843,1.1654,18.589,2.2536,4.7881,2.2385,0.013731,0.84051,0.086302,53.735,44.225,62.943,54.271,23.119,59.999,22.64,38.144,38.061,49.14,43.794,40.799,18.605
2,10,62,0.23691,3633.8,4533.0,9.3205,27.104,42.384,2707.0,74.738,120.43,0.32218,80.247,50.73,2636.1,26.175,52.15,3104.4,23.166,65.21,218.36,342.09,94.529,77.652,32.298,8.8388,26.692,6.7278,18.642,1.6591,32.351,13.855,23.843,1.1654,18.589,2.2536,4.7881,2.2385,0.013731,0.84051,0.086302,53.735,44.225,63.711,53.916,23.273,62.664,22.634,38.446,40.25,51.509,43.598,41.616,17.532
