faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,11,97,0.1953,3667.9,4555.9,9.2029,27.058,42.079,2710.3,74.666,120.37,0.32862,79.898,50.82,2639.9,25.851,51.726,3107.4,22.964,64.836,210.28,340.12,94.756,76.952,31.56,8.8555,26.707,6.8988,18.811,1.6742,32.501,13.764,24.761,1.5143,18.216,2.2619,4.7011,2.261,0.0077557,0.83429,0.093379,53.315,44.269,62.523,55.22,19.087,61.02,22.554,38.929,40.514,50.528,42.607,40.134,18.188
4,11,98,0.19541,3651.1,4570.0,9.2458,26.754,42.037,2710.2,75.858,120.39,0.32635,79.979,49.14,2638.7,23.379,49.919,3107.1,23.663,64.863,212.67,339.69,94.716,77.23,31.56,8.8555,26.707,6.8988,18.811,1.6742,32.501,13.764,24.761,1.5143,18.216,2.2619,4.7011,2.261,0.0077557,0.83429,0.093379,53.315,44.269,62.813,55.051,19.076,62.1,22.121,39.205,35.57,46.347,42.244,40.587,16.501
4,11,99,0.28781,3659.7,4519.0,9.2065,27.191,42.358,2710.6,75.322,120.4,0.32871,80.024,48.927,2639.1,23.815,49.873,3109.0,22.546,64.891,210.65,339.53,94.7,77.288,31.952,8.8522,26.912,7.2257,19.32,1.6839,32.778,13.656,24.655,1.4762,18.173,2.235,4.7269,2.3226,0.0077557,0.83429,0.093379,53.315,44.269,63.116,54.379,28.452,61.343,22.147,38.466,34.943,46.24,42.272,40.708,19.144
4,11,100,0.28766,3639.8,4517.6,9.2827,26.839,42.143,2709.5,75.286,120.39,0.32517,79.942,50.723,2637.4,25.228,51.531,3110.0,22.88,64.908,211.76,339.01,94.687,77.144,31.952,8.8522,26.912,7.2257,19.32,1.6839,32.778,13.656,24.655,1.4762,18.173,2.235,4.7269,2.3226,0.0077557,0.83429,0.093379,53.315,44.269,63.458,54.396,28.467,58.303,21.64,38.897,40.228,50.078,42.021,40.949,18.371
4,11,101,0.25535,3567.4,4467.7,9.138,26.939,41.905,2709.3,75.067,120.38,0.31079,80.043,51.316,2638.4,24.64,48.903,3107.1,22.43,64.928,209.41,339.46,94.827,77.328,32.15,8.7288,26.514,6.8844,18.97,1.6249,32.604,13.759,24.808,1.1658,18.575,2.2128,4.7697,2.2098,0.022839,0.85873,0.10196,52.987,44.649,61.667,53.696,25.074,63.537,22.167,37.605,41.974,43.995,42.255,40.613,19.422
4,11,102,0.25592,3589.1,4470.4,9.3113,26.924,42.236,2706.9,75.582,120.37,0.31264,79.825,50.793,2634.7,26.757,50.099,3105.2,23.096,64.921,210.42,338.92,94.971,76.847,32.15,8.7288,26.514,6.8844,18.97,1.6249,32.604,13.759,24.808,1.1658,18.575,2.2128,4.7697,2.2098,0.022839,0.85873,0.10196,52.987,44.649,61.292,53.664,25.018,58.503,21.564,37.379,40.433,46.764,42.091,39.374,17.889
4,11,103,0.23655,3663.3,4487.3,9.1936,26.741,41.733,2708.2,75.716,120.41,0.32596,79.875,49.465,2637.0,26.859,50.481,3106.4,22.871,64.855,209.32,339.58,94.93,77.012,32.095,8.7928,27.182,6.8256,19.546,1.66,32.531,13.702,24.433,1.315,18.851,2.2191,4.7491,2.3838,0.022839,0.85873,0.10196,52.987,44.649,62.848,54.26,23.427,60.253,22.047,38.323,36.524,47.648,42.12,40.697,18.42
4,11,104,0.23792,3653.1,4463.0,9.2258,27.108,41.884,2709.8,75.681,120.41,0.32347,79.981,50.481,2637.4,26.138,50.25,3107.9,22.697,64.844,210.14,338.86,94.916,77.191,32.095,8.7928,27.182,6.8256,19.546,1.66,32.531,13.702,24.433,1.315,18.851,2.2191,4.7491,2.3838,0.022839,0.85873,0.10196,52.987,44.649,63.023,54.551,23.292,60.842,21.893,38.626,39.517,47.113,41.978,40.926,18.822
4,11,105,0.24159,3675.7,4393.1,9.2322,27.11,42.045,2709.4,74.608,120.41,0.31704,80.14,50.083,2638.8,24.655,50.068,3108.1,22.567,64.862,209.04,339.26,94.688,77.293,31.771,9.0714,26.908,6.7984,19.122,1.6541,32.481,13.879,23.966,1.2454,18.98,2.2377,4.7266,2.195,0.022839,0.85873,0.10196,52.987,44.649,63.175,53.893,24.107,59.434,22.254,37.759,38.345,46.691,42.002,40.584,19.113
4,11,106,0.24357,3671.7,4453.8,9.2456,26.622,42.336,2706.2,75.072,120.41,0.31848,79.94,50.399,2633.5,24.298,49.876,3105.9,23.248,64.889,209.91,338.3,94.681,77.064,31.771,9.0714,26.908,6.7984,19.122,1.6541,32.481,13.879,23.966,1.2454,18.98,2.2377,4.7266,2.195,0.034162,0.8639,0.08558,53.906,43.247,63.244,53.166,23.913,60.442,21.182,37.583,39.274,46.247,42.497,40.802,17.515
4,11,107,0.27805,3689.0,4534.0,9.2921,26.807,42.191,2704.6,75.645,120.41,0.33607,79.926,47.845,2632.8,24.308,49.509,3104.5,22.964,64.892,211.97,338.67,94.845,76.838,31.614,8.8511,26.492,6.8883,19.235,1.6429,32.519,13.799,24.608,1.1595,18.347,2.2589,4.7875,2.2478,0.034162,0.8639,0.08558,53.906,43.247,63.25,53.153,27.213,60.001,21.55,40.129,31.758,45.398,42.521,40.915,18.22
4,11,108,0.27658,3657.0,4495.6,9.3311,26.501,42.348,2704.0,75.639,120.4,0.33483,79.976,52.131,2631.8,25.814,49.771,3102.8,22.834,64.916,211.47,338.71,94.559,77.028,31.614,8.8511,26.492,6.8883,19.235,1.6429,32.519,13.799,24.608,1.1595,18.347,2.2589,4.7875,2.2478,0.034162,0.8639,0.08558,53.906,43.247,63.802,53.612,27.358,59.816,21.435,40.28,44.372,46.003,42.773,39.99,18.519
4,11,109,0.30042,3656.8,4491.9,9.3517,26.824,42.206,2703.3,75.002,120.41,0.32839,79.914,49.528,2631.3,22.837,48.63,3102.1,22.98,64.921,209.66,338.93,94.798,76.952,31.813,8.8827,26.369,6.8161,19.189,1.6633,32.292,13.764,24.648,1.3912,19.004,2.2621,4.7376,2.287,0.034162,0.8639,0.08558,53.906,43.247,63.053,53.311,29.023,62.622,21.611,38.945,36.712,43.364,43.141,41.168,18.189
4,11,110,0.29898,3684.6,4477.4,9.3182,26.695,42.531,2702.2,74.581,120.38,0.33001,79.852,49.14,2629.8,24.938,51.843,3102.7,22.388,64.915,213.5,338.34,94.641,77.414,31.813,8.8827,26.369,6.8161,19.189,1.6633,32.292,13.764,24.648,1.3912,19.004,2.2621,4.7376,2.287,0.034162,0.8639,0.08558,53.906,43.247,62.575,53.485,29.164,62.444,21.381,38.747,35.571,50.798,43.007,39.874,19.579
4,11,111,0.28332,3688.9,4493.4,9.1603,27.104,42.5,2706.8,74.883,120.45,0.32028,80.31,47.574,2635.0,24.184,51.324,3106.5,22.855,64.983,213.08,338.86,94.659,77.646,31.411,9.0174,26.692,6.9523,18.935,1.6586,32.713,14.008,24.394,1.3963,18.799,2.2508,4.8579,2.3098,0.028435,0.89217,0.11527,54.191,44.337,63.161,53.333,27.88,61.359,21.809,38.923,30.96,49.598,43.426,41.565,18.427
4,11,112,0.28138,3654.3,4479.7,9.4869,27.301,42.333,2705.2,75.131,120.39,0.3222,80.256,51.202,2632.8,25.115,48.332,3106.2,22.781,65.074,215.03,338.97,94.601,77.469,31.411,9.0174,26.692,6.9523,18.935,1.6586,32.713,14.008,24.394,1.3963,18.799,2.2508,4.8579,2.3098,0.028435,0.89217,0.11527,54.191,44.337,63.758,53.497,28.07,59.465,21.588,38.688,41.639,42.675,43.527,40.876,18.604
4,11,113,0.32807,3592.6,4505.5,9.2237,26.676,42.347,2704.1,75.378,120.41,0.35004,80.026,50.853,2632.3,25.935,49.44,3103.7,22.333,65.121,213.84,339.08,94.652,76.829,32.305,8.7865,26.788,6.9676,18.687,1.6749,32.8,13.984,23.727,1.3418,18.79,2.2179,4.7727,2.238,0.028435,0.89217,0.11527,54.191,44.337,63.622,53.764,32.315,61.379,21.441,41.923,40.611,45.239,43.909,40.964,19.72
4,11,114,0.32924,3642.4,4485.6,9.3789,27.06,42.089,2704.0,75.264,120.39,0.35314,79.984,50.183,2632.2,26.215,49.425,3103.1,24.133,65.1,215.31,339.39,94.701,77.39,32.305,8.7865,26.788,6.9676,18.687,1.6749,32.8,13.984,23.727,1.3418,18.79,2.2179,4.7727,2.238,0.028435,0.89217,0.11527,54.191,44.337,62.765,54.002,32.2,63.099,21.869,41.545,38.64,45.203,44.053,40.881,15.421
4,11,115,0.24494,3637.8,4535.7,9.4046,26.604,42.503,2704.9,76.076,120.4,0.34842,80.131,49.415,2632.9,25.965,49.613,3103.8,23.219,65.137,219.52,339.5,94.813,77.256,31.29,9.0114,26.525,7.0588,18.703,1.633,32.725,13.893,24.223,1.1893,18.945,2.2948,4.8309,2.2851,0.028435,0.89217,0.11527,54.191,44.337,62.637,54.006,24.142,61.903,21.714,41.749,36.378,45.638,43.953,41.268,17.589
4,11,116,0.24565,3617.8,4536.2,9.269,26.854,42.26,2705.7,75.014,120.39,0.34804,80.234,50.894,2633.6,24.96,48.928,3103.3,23.454,65.227,218.92,339.84,94.645,77.598,31.29,9.0114,26.525,7.0588,18.703,1.633,32.725,13.893,24.223,1.1893,18.945,2.2948,4.8309,2.2851,0.023263,0.87421,0.10613,53.66,44.43,62.98,53.999,24.073,61.4,21.945,41.795,40.73,44.054,45.078,40.662,16.993
4,11,117,0.3487,3621.0,4500.5,9.2144,26.517,42.198,2707.5,74.143,120.4,0.34073,80.265,50.309,2636.2,23.898,49.369,3106.4,23.461,65.305,221.48,339.81,94.791,77.497,32.204,9.1588,26.523,6.8744,18.469,1.6762,32.762,13.854,24.253,1.1836,18.266,2.2267,4.8997,2.2904,0.023263,0.87421,0.10613,53.66,44.43,62.001,54.399,34.054,60.114,21.643,40.409,39.009,45.075,45.464,41.054,16.967
4,11,118,0.3464,3602.7,4548.5,9.4592,26.729,42.323,2709.0,74.306,120.41,0.33992,80.223,49.406,2637.6,22.746,48.923,3106.9,22.663,65.408,224.47,340.46,94.749,77.097,32.204,9.1588,26.523,6.8744,18.469,1.6762,32.762,13.854,24.253,1.1836,18.266,2.2267,4.8997,2.2904,0.023263,0.87421,0.10613,53.66,44.43,62.316,53.825,34.28,59.555,21.952,40.508,36.351,44.041,45.809,41.227,18.884
4,11,119,0.26394,3688.8,4558.0,9.2745,26.74,41.86,2707.0,74.875,120.43,0.33786,79.918,51.207,2634.8,24.134,49.121,3105.8,23.206,65.429,223.34,340.34,94.727,76.991,31.646,8.9095,26.002,6.8257,19.126,1.6734,32.792,13.899,24.263,1.3308,18.506,2.2745,4.8984,2.2442,0.023263,0.87421,0.10613,53.66,44.43,62.373,54.319,25.913,61.509,21.615,39.796,41.652,44.501,46.521,41.096,17.621
4,11,120,0.26254,3638.7,4563.9,9.2476,26.942,42.626,2705.7,75.187,120.4,0.33701,79.887,50.885,2635.5,24.514,48.813,3103.7,23.409,65.402,227.91,340.66,94.641,77.234,31.646,8.9095,26.002,6.8257,19.126,1.6734,32.792,13.899,24.263,1.3308,18.506,2.2745,4.8984,2.2442,0.023263,0.87421,0.10613,53.66,44.43,63.236,54.249,26.051,61.853,22.335,39.9,40.705,43.786,46.727,40.689,17.136
4,11,121,0.32058,3664.6,4440.5,9.3365,26.833,42.401,2706.5,74.368,120.43,0.34272,80.014,49.027,2635.4,23.185,49.096,3105.5,22.747,65.447,228.7,340.5,94.627,77.45,32.009,8.8427,26.504,6.7558,18.49,1.6727,33.16,13.812,23.919,1.2803,18.772,2.2684,4.8873,2.2894,0.030078,0.8654,0.098236,53.795,43.946,63.247,54.11,31.479,62.114,21.831,40.486,35.235,44.442,46.893,41.369,18.686
4,11,122,0.32184,3626.8,4458.5,9.2731,26.479,42.496,2704.6,74.881,120.39,0.34116,79.806,51.619,2632.7,25.198,52.183,3104.3,23.557,65.487,229.91,340.72,94.625,76.94,32.009,8.8427,26.504,6.7558,18.49,1.6727,33.16,13.812,23.919,1.2803,18.772,2.2684,4.8873,2.2894,0.030078,0.8654,0.098236,53.795,43.946,63.897,53.895,31.355,60.87,21.696,40.676,42.864,51.587,47.231,40.317,16.818
4,11,123,0.28787,3685.1,4541.4,9.3731,26.962,42.637,2705.9,75.592,120.42,0.33206,79.993,50.435,2634.6,25.606,49.962,3105.8,23.315,65.501,232.02,340.81,94.452,77.581,32.058,8.8024,26.153,6.9774,18.366,1.6659,32.444,13.81,24.346,1.3951,18.842,2.2259,4.778,2.3021,0.030078,0.8654,0.098236,53.795,43.946,63.593,54.458,28.527,63.099,22.032,39.495,39.381,46.447,47.488,41.526,17.344
4,11,124,0.28885,3680.5,4537.5,9.2594,27.167,42.461,2707.2,73.818,120.42,0.33247,80.188,47.651,2636.8,24.17,51.77,3105.3,23.39,65.61,231.73,341.0,94.501,77.478,32.058,8.8024,26.153,6.9774,18.366,1.6659,32.444,13.81,24.346,1.3951,18.842,2.2259,4.778,2.3021,0.030078,0.8654,0.098236,53.795,43.946,63.673,54.505,28.43,61.175,22.398,39.445,31.188,50.631,47.953,41.447,17.154
4,11,125,0.28584,3614.0,4536.0,9.2073,27.076,42.613,2707.1,74.694,120.4,0.33138,80.208,50.347,2636.3,25.953,49.892,3105.7,22.716,65.71,232.17,340.42,94.523,77.253,32.217,8.9225,26.418,6.8806,18.347,1.5998,32.579,14.017,24.13,1.1536,18.469,2.2818,4.7725,2.2595,0.030078,0.8654,0.098236,53.795,43.946,62.887,54.884,28.124,62.72,22.075,39.527,39.122,46.285,48.349,41.31,18.755
4,11,126,0.28418,3658.1,4566.8,9.3899,27.209,42.167,2705.8,75.987,120.39,0.32877,80.045,49.398,2634.4,25.36,48.476,3103.8,22.549,65.779,236.74,341.12,94.634,77.225,32.217,8.9225,26.418,6.8806,18.347,1.5998,32.579,14.017,24.13,1.1536,18.469,2.2818,4.7725,2.2595,0.010478,0.85164,0.084764,53.341,43.393,62.129,54.516,28.288,61.662,22.266,39.846,36.329,43.007,48.21,40.955,19.154
4,11,127,0.27082,3652.2,4601.8,9.3394,27.112,42.153,2704.9,75.255,120.39,0.35497,79.953,49.447,2634.2,24.756,49.048,3102.9,22.582,65.775,236.03,341.31,94.551,77.016,32.314,8.8774,25.859,6.948,19.275,1.6388,32.447,14.038,24.253,1.2728,18.648,2.2644,4.7909,2.2251,0.010478,0.85164,0.084764,53.341,43.393,63.034,54.213,26.679,61.782,22.319,42.316,36.473,44.332,48.636,40.819,19.102
4,11,128,0.27185,3651.9,4577.6,9.222,26.81,42.176,2704.0,75.217,120.4,0.36004,79.951,50.779,2632.6,26.497,49.468,3101.7,22.448,65.796,232.93,341.01,94.651,77.147,32.314,8.8774,25.859,6.948,19.275,1.6388,32.447,14.038,24.253,1.2728,18.648,2.2644,4.7909,2.2251,0.010478,0.85164,0.084764,53.341,43.393,63.039,54.503,26.578,61.824,22.109,41.698,40.394,45.303,49.276,41.091,19.421
4,11,129,0.26193,3632.8,4489.6,9.2831,27.123,42.611,2702.2,74.7,120.38,0.36188,79.93,50.15,2630.2,22.879,46.941,3099.8,23.608,65.815,236.83,340.67,94.601,77.307,32.123,8.774,26.442,6.9372,18.851,1.6171,32.549,14.072,23.695,1.2462,18.664,2.237,4.8446,2.2691,0.010478,0.85164,0.084764,53.341,43.393,62.746,53.274,25.543,61.321,22.2,42.337,38.541,39.455,49.29,40.502,16.658
4,11,130,0.26005,3632.6,4437.3,9.489,27.026,42.423,2702.6,74.612,120.38,0.35888,80.046,51.672,2631.4,25.357,50.345,3099.8,21.039,65.818,239.19,340.99,94.623,77.385,32.123,8.774,26.442,6.9372,18.851,1.6171,32.549,14.072,23.695,1.2462,18.664,2.237,4.8446,2.2691,0.010478,0.85164,0.084764,53.341,43.393,62.75,53.899,25.727,59.795,22.205,42.703,43.021,47.333,49.44,40.906,22.751
4,11,131,0.27972,3636.6,4512.5,9.4492,27.101,42.358,2703.8,75.403,120.38,0.364,80.196,49.973,2632.4,27.797,49.781,3101.4,22.406,65.897,239.47,341.2,94.634,77.583,32.129,9.0104,26.328,6.7453,19.009,1.6627,33.071,13.834,23.631,1.3194,18.423,2.2367,4.7639,2.3396,0.01656,0.85234,0.10775,53.402,44.788,62.718,53.991,27.366,61.153,22.45,43.323,38.02,46.028,49.46,40.59,19.473
4,11,132,0.28005,3668.9,4489.7,9.2945,26.956,42.577,2704.6,74.818,120.42,0.36482,80.242,51.631,2632.6,25.397,50.832,3102.6,23.91,65.983,240.33,341.23,94.652,77.487,32.129,9.0104,26.328,6.7453,19.009,1.6627,33.071,13.834,23.631,1.3194,18.423,2.2367,4.7639,2.3396,0.01656,0.85234,0.10775,53.402,44.788,62.163,54.265,27.334,63.656,22.067,43.223,42.901,48.458,49.599,41.702,15.894
4,11,133,0.27746,3675.1,4537.3,9.3621,26.76,42.059,2704.3,75.432,120.4,0.33945,80.164,47.611,2631.9,24.885,49.777,3102.8,22.829,66.048,241.29,341.26,94.545,77.159,32.19,8.7673,26.423,6.9724,19.117,1.6832,33.349,13.693,23.908,1.1897,18.833,2.2574,4.7834,2.3803,0.01656,0.85234,0.10775,53.402,44.788,63.778,53.281,27.609,63.078,21.733,40.146,31.069,46.018,49.73,41.762,18.472
4,11,134,0.27636,3682.7,4493.1,9.3624,26.748,42.456,2702.6,74.833,120.41,0.34333,80.098,48.479,2631.6,26.655,49.219,3101.5,22.951,66.073,240.21,341.46,94.537,77.249,32.19,8.7673,26.423,6.9724,19.117,1.6832,33.349,13.693,23.908,1.1897,18.833,2.2574,4.7834,2.3803,0.01656,0.85234,0.10775,53.402,44.788,63.647,53.81,27.718,59.424,22.04,39.673,33.624,44.726,50.04,40.761,18.178
4,11,135,0.27301,3657.3,4469.9,9.4743,26.963,42.281,2703.4,74.806,120.38,0.3202,80.171,48.595,2632.1,26.359,48.854,3100.8,21.394,66.086,239.72,341.32,94.461,77.314,32.366,8.7852,26.128,6.8972,18.965,1.6953,32.862,13.813,23.964,1.4156,18.913,2.2497,4.8004,2.3095,0.01656,0.85234,0.10775,53.402,44.788,62.114,53.774,26.935,59.256,22.271,38.627,33.964,43.882,50.298,41.584,21.863
4,11,136,0.27349,3652.6,4514.1,9.4168,26.539,42.384,2703.4,75.053,120.39,0.32458,80.089,50.561,2631.9,25.383,49.14,3101.1,23.051,66.114,241.67,341.77,94.719,77.207,32.366,8.7852,26.128,6.8972,18.965,1.6953,32.862,13.813,23.964,1.4156,18.913,2.2497,4.8004,2.3095,0.013935,0.84667,0.093376,54.072,43.295,62.195,53.245,26.888,61.605,21.734,38.093,39.751,44.543,50.386,40.81,17.936
4,11,137,0.25497,3628.2,4504.4,9.2443,26.797,42.338,2704.6,73.997,120.4,0.33323,80.095,49.938,2633.9,25.015,50.399,3099.6,23.721,66.106,240.06,342.22,94.597,77.455,32.126,8.8072,26.04,6.8734,19.274,1.6627,32.819,13.939,23.837,1.2786,18.848,2.2277,4.8706,2.2998,0.013935,0.84667,0.093376,54.072,43.295,63.225,53.691,25.177,62.338,22.475,40.164,37.917,47.457,50.763,41.575,16.331
4,11,138,0.25467,3641.1,4518.7,9.1659,26.583,42.161,2705.4,74.639,120.41,0.33376,80.228,48.99,2635.1,26.498,50.466,3100.8,22.601,66.153,241.87,341.94,94.629,77.418,32.126,8.8072,26.04,6.8734,19.274,1.6627,32.819,13.939,23.837,1.2786,18.848,2.2277,4.8706,2.2998,0.013935,0.84667,0.093376,54.072,43.295,63.003,53.52,25.207,62.175,22.43,40.1,35.129,47.611,50.834,40.786,18.976
4,11,139,0.27807,3674.3,4446.5,9.457,26.8,42.222,2704.9,74.838,120.38,0.34711,80.257,50.471,2633.6,25.71,48.91,3101.0,23.43,66.214,243.97,341.8,94.593,77.285,32.575,8.8747,26.253,6.7842,18.604,1.6255,33.197,14.031,23.833,1.3008,18.774,2.2512,4.912,2.2301,0.013935,0.84667,0.093376,54.072,43.295,62.637,53.567,27.347,61.742,22.453,41.918,39.485,44.012,50.875,41.469,17.001
4,11,140,0.27671,3613.4,4473.9,9.3962,26.621,42.669,2701.1,74.338,120.4,0.35036,79.894,51.163,2629.7,25.621,50.46,3098.6,22.562,66.213,243.45,342.59,94.623,77.004,32.575,8.8747,26.253,6.7842,18.604,1.6255,33.197,14.031,23.833,1.3008,18.774,2.2512,4.912,2.2301,0.013935,0.84667,0.093376,54.072,43.295,63.686,53.239,27.479,61.016,22.173,41.521,41.522,47.598,51.151,41.031,19.102
4,11,141,0.23474,3678.9,4508.2,9.4287,27.091,42.566,2700.7,74.902,120.41,0.36117,79.818,49.664,2628.7,25.601,50.161,3096.7,22.862,66.149,245.87,342.24,94.669,76.955,32.625,8.9241,26.502,6.8124,18.704,1.7114,33.477,13.778,23.847,1.2239,18.64,2.2691,4.7954,2.3229,0.011324,0.81981,0.10069,54.198,43.571,63.391,54.444,22.747,60.13,22.243,42.891,37.11,46.905,51.05,41.044,18.413
4,11,142,0.23336,3699.5,4573.0,9.2746,27.023,42.145,2700.2,74.593,120.42,0.36303,79.842,49.961,2628.4,24.835,49.862,3096.2,23.984,66.155,243.85,341.94,94.628,77.29,32.625,8.9241,26.502,6.8124,18.704,1.7114,33.477,13.778,23.847,1.2239,18.64,2.2691,4.7954,2.3229,0.011324,0.81981,0.10069,54.198,43.571,63.035,53.669,22.882,62.494,22.264,42.665,37.986,46.215,51.413,41.583,15.735
4,11,143,0.22352,3655.8,4566.8,9.3556,27.22,42.567,2702.7,75.428,120.41,0.33628,80.141,51.066,2631.6,26.171,49.969,3099.6,22.94,66.147,246.11,341.95,94.527,77.656,32.346,8.8601,26.089,6.7422,18.575,1.6688,33.839,13.824,23.651,1.1368,18.646,2.2316,4.7959,2.3681,0.011324,0.81981,0.10069,54.198,43.571,63.619,53.517,22.052,61.447,22.276,39.286,41.236,46.463,51.391,40.936,18.174
4,11,144,0.22434,3694.4,4513.1,9.2399,27.069,42.014,2704.9,73.868,120.41,0.3327,80.319,48.992,2633.8,24.698,50.817,3101.0,22.452,66.229,247.12,341.86,94.524,77.747,32.346,8.8601,26.089,6.7422,18.575,1.6688,33.839,13.824,23.651,1.1368,18.646,2.2316,4.7959,2.3681,0.011324,0.81981,0.10069,54.198,43.571,62.955,54.161,21.972,62.607,22.472,39.723,35.134,48.425,51.475,41.259,19.307
4,11,145,0.24785,3679.4,4578.8,9.4507,27.202,42.414,2704.2,75.383,120.41,0.341,80.319,49.544,2633.3,23.953,50.023,3102.9,23.788,66.337,248.11,341.58,94.402,77.607,32.367,8.9518,26.353,6.9868,17.943,1.6154,33.52,13.68,24.155,1.3927,18.918,2.2468,4.8826,2.3573,0.011324,0.81981,0.10069,54.198,43.571,63.928,53.713,24.363,61.664,22.121,39.892,36.757,46.587,51.557,41.039,16.125
4,11,146,0.24731,3681.2,4506.8,9.3256,26.875,42.531,2704.9,74.35,120.41,0.33659,80.405,49.669,2634.5,25.674,51.932,3103.6,21.482,66.395,245.15,342.02,94.513,77.704,32.367,8.9518,26.353,6.9868,17.943,1.6154,33.52,13.68,24.155,1.3927,18.918,2.2468,4.8826,2.3573,0.010919,0.84844,0.1085,53.631,44.163,63.896,54.575,24.417,62.839,21.988,40.43,37.125,51.005,51.297,42.425,21.575
4,11,147,0.24489,3652.9,4593.6,9.4047,27.196,42.502,2704.8,75.312,120.38,0.3221,80.272,50.144,2633.2,24.487,50.02,3102.2,23.173,66.426,244.17,341.97,94.411,76.884,32.621,8.9872,26.366,6.8122,18.787,1.6018,33.121,13.854,24.113,1.254,18.158,2.2773,4.8086,2.3531,0.010919,0.84844,0.1085,53.631,44.163,62.255,55.175,23.906,58.427,22.2,38.242,38.524,46.581,51.251,40.886,17.609
4,11,148,0.24363,3648.5,4573.9,9.3193,26.604,42.483,2703.8,74.402,120.4,0.32194,80.054,49.443,2632.9,24.084,51.046,3100.5,23.473,66.371,243.11,342.08,94.686,76.974,32.621,8.9872,26.366,6.8122,18.787,1.6018,33.121,13.854,24.113,1.254,18.158,2.2773,4.8086,2.3531,0.010919,0.84844,0.1085,53.631,44.163,62.331,55.411,24.03,63.382,22.138,38.261,36.461,48.954,51.217,41.32,16.902
4,11,149,0.21419,3643.7,4525.0,9.2954,27.054,42.397,2701.4,75.307,120.4,0.34156,79.875,49.482,2630.6,25.541,51.305,3099.3,22.619,66.274,244.85,341.87,94.569,76.944,32.176,8.963,26.807,6.9608,18.818,1.6263,32.667,13.708,23.637,1.202,18.74,2.2967,4.8699,2.2932,0.010919,0.84844,0.1085,53.631,44.163,63.929,53.993,21.469,63.122,22.454,40.44,36.576,49.553,50.94,40.924,18.96
4,11,150,0.21783,3705.7,4524.4,9.2847,27.036,42.542,2701.1,75.881,120.4,0.33718,79.965,50.577,2630.6,26.753,50.353,3098.9,23.114,66.212,245.82,341.69,94.616,77.405,32.176,8.963,26.807,6.9608,18.818,1.6263,32.667,13.708,23.637,1.202,18.74,2.2967,4.8699,2.2932,0.010919,0.84844,0.1085,53.631,44.163,62.861,54.002,21.111,62.938,22.137,40.975,39.798,47.351,50.734,41.177,17.753
4,11,151,0.25722,3628.6,4509.7,9.249,26.976,42.415,2703.5,74.26,120.39,0.32288,80.15,51.505,2632.9,24.235,48.852,3101.1,23.5,66.219,243.46,341.39,94.584,77.341,32.095,8.9153,26.191,7.0108,18.798,1.6354,32.804,14.015,23.558,1.1457,18.965,2.2656,4.8919,2.2478,0.021044,0.82494,0.097409,53.932,43.894,62.88,54.097,25.274,61.354,21.95,38.763,42.53,43.877,51.549,41.103,16.832
4,11,152,0.25849,3651.9,4457.0,9.3576,26.837,42.319,2706.0,74.724,120.39,0.32477,80.368,49.944,2635.2,23.735,49.344,3103.5,23.681,66.297,245.88,341.31,94.566,77.498,32.095,8.9153,26.191,7.0108,18.798,1.6354,32.804,14.015,23.558,1.1457,18.965,2.2656,4.8919,2.2478,0.021044,0.82494,0.097409,53.932,43.894,62.479,54.728,25.148,61.882,22.0,38.532,37.935,45.015,51.523,41.271,16.37
4,11,153,0.26759,3638.1,4543.9,9.3111,26.988,42.313,2705.2,74.908,120.4,0.35558,80.254,49.245,2634.0,26.145,47.556,3101.8,22.636,66.35,246.53,341.36,94.73,77.375,32.082,8.7328,26.267,6.5182,19.254,1.6275,32.651,13.814,24.044,1.0499,18.441,2.2837,4.7571,2.3123,0.021044,0.82494,0.097409,53.932,43.894,62.18,53.73,25.903,61.93,22.514,43.038,35.878,40.877,51.651,40.956,18.854
4,11,154,0.26658,3601.9,4533.0,9.4801,27.058,42.813,2702.7,74.451,120.39,0.358,79.952,48.819,2631.0,25.617,48.655,3100.7,22.987,66.34,245.86,341.44,94.602,76.956,32.082,8.7328,26.267,6.5182,19.254,1.6275,32.651,13.814,24.044,1.0499,18.441,2.2837,4.7571,2.3123,0.021044,0.82494,0.097409,53.932,43.894,62.803,53.862,26.003,60.333,21.998,42.744,34.626,43.422,51.901,40.842,18.071
