faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
13,8,412,0.25181,3579.8,4505.7,9.8688,27.128,42.758,2595.3,73.247,120.4,0.39646,83.549,49.095,2524.2,24.312,48.448,2989.2,22.635,60.201,2.1012,343.7,94.245,79.421,33.133,8.6358,25.934,6.78,18.534,1.5572,33.861,13.716,22.059,1.341,17.994,2.1977,5.7302,2.8733,0.024946,0.81288,0.081057,53.334,44.85,61.503,54.977,24.537,66.567,20.831,47.9,35.435,42.943,0.15371,42.08,17.161
13,8,413,0.24034,3654.4,4548.3,9.9138,27.278,42.503,2600.6,72.162,120.42,0.38871,83.31,48.963,2530.6,24.156,48.792,2994.0,23.113,60.025,0.54911,345.25,93.941,79.66,33.456,8.8562,25.465,6.866,18.296,1.5948,34.545,13.658,22.204,1.4809,17.88,2.1898,5.6862,2.7574,0.024946,0.81288,0.081057,53.334,44.85,62.455,54.154,23.688,64.733,21.25,46.418,35.049,43.738,0.30849,43.034,15.996
13,8,414,0.24363,3624.4,4497.7,9.8745,27.251,42.489,2607.0,73.685,120.39,0.38943,83.17,49.816,2536.0,24.353,48.436,2999.4,23.517,59.921,1.2623,346.79,94.097,79.766,33.456,8.8562,25.465,6.866,18.296,1.5948,34.545,13.658,22.204,1.4809,17.88,2.1898,5.6862,2.7574,0.024946,0.81288,0.081057,53.334,44.85,62.972,54.759,23.365,64.744,21.532,46.329,37.559,42.914,0.18878,42.134,15.015
13,8,415,0.19745,3602.4,4541.3,9.8535,26.708,42.102,2612.9,72.785,120.44,0.38384,83.118,49.689,2543.4,24.709,50.423,3003.1,21.983,59.849,2.942,348.12,94.009,79.614,33.85,8.6827,25.833,6.8015,17.817,1.5107,34.619,13.477,22.151,1.3418,17.376,2.1891,5.7307,2.8251,0.024946,0.81288,0.081057,53.334,44.85,62.651,54.881,19.487,66.341,22.073,45.26,37.186,47.513,0.06713,43.464,18.645
13,8,416,0.19914,3604.3,4586.1,10.008,27.061,42.62,2617.5,72.845,120.38,0.38268,82.914,48.584,2549.3,24.913,49.869,3007.4,23.592,59.691,0.38782,349.24,93.939,79.51,33.85,8.6827,25.833,6.8015,17.817,1.5107,34.619,13.477,22.151,1.3418,17.376,2.1891,5.7307,2.8251,0.042938,0.76534,0.093294,52.792,44.492,62.618,54.345,19.32,62.969,22.433,45.402,33.933,46.231,0.18183,41.131,14.816
13,8,417,0.14332,3641.3,4597.6,10.121,26.763,42.671,2624.6,71.944,120.43,0.36224,82.584,49.177,2555.5,26.361,50.602,3012.1,23.243,59.568,-1.9582,350.56,94.177,79.309,33.705,8.4354,26.097,6.8816,18.136,1.6135,34.796,13.339,22.989,1.3254,17.152,2.1903,5.3815,2.7043,0.042938,0.76534,0.093294,52.792,44.492,62.593,55.504,14.328,64.347,22.661,42.67,35.678,47.928,0.34797,43.672,15.66
13,8,418,0.14288,3605.5,4615.9,10.028,27.275,42.688,2632.8,72.714,120.37,0.36095,82.546,50.37,2564.0,24.043,50.141,3018.7,23.904,59.445,1.5539,351.77,93.919,79.724,33.705,8.4354,26.097,6.8816,18.136,1.6135,34.796,13.339,22.989,1.3254,17.152,2.1903,5.3815,2.7043,0.042938,0.76534,0.093294,52.792,44.492,63.21,55.284,14.372,65.338,23.451,42.828,39.189,46.86,-0.066729,41.699,14.056
13,8,419,0.14203,3631.5,4634.6,10.104,26.973,42.326,2641.2,71.99,120.41,0.34572,82.606,47.539,2573.5,23.758,47.894,3026.7,23.392,59.365,-0.16672,352.72,93.982,80.089,33.791,8.6474,26.279,7.0152,17.705,1.526,34.893,13.41,22.634,1.2603,16.423,2.1863,5.5419,2.7215,0.042938,0.76534,0.093294,52.792,44.492,62.097,54.413,13.959,65.508,23.711,40.361,30.859,41.661,0.17203,42.492,15.217
13,8,420,0.14222,3634.8,4570.4,9.8987,26.989,42.815,2650.0,73.124,120.38,0.34704,82.59,48.651,2582.4,24.151,51.338,3034.3,23.963,59.341,-0.50782,353.41,94.027,79.611,33.791,8.6474,26.279,7.0152,17.705,1.526,34.893,13.41,22.634,1.2603,16.423,2.1863,5.5419,2.7215,0.042938,0.76534,0.093294,52.792,44.492,62.04,55.181,13.94,66.453,24.151,40.201,34.132,49.632,0.18509,41.653,13.868
13,8,421,0.11989,3590.5,4668.3,9.9426,26.718,42.617,2656.4,72.914,120.39,0.35315,82.237,49.037,2587.9,23.01,48.701,3039.5,22.371,59.233,-0.12342,354.31,94.042,79.453,33.468,8.4568,26.17,6.7237,17.113,1.5332,34.642,13.447,23.551,1.3444,16.508,2.1031,5.3446,2.7301,0.0079283,0.75481,0.090988,52.266,43.381,61.568,55.212,11.313,65.139,24.264,40.71,35.267,43.527,0.099988,42.803,17.648
13,8,422,0.11654,3608.0,4623.0,9.9982,26.822,42.584,2663.2,72.964,120.35,0.34988,81.929,49.071,2595.1,23.681,51.661,3044.6,22.587,59.08,-0.46005,355.33,94.221,79.426,33.468,8.4568,26.17,6.7237,17.113,1.5332,34.642,13.447,23.551,1.3444,16.508,2.1031,5.3446,2.7301,0.0079283,0.75481,0.090988,52.266,43.381,61.267,55.754,11.643,65.166,24.447,41.109,35.366,50.379,0.25131,41.494,17.149
13,8,423,0.13345,3655.0,4706.7,10.017,27.103,42.156,2672.6,73.525,120.44,0.35328,81.867,50.372,2605.4,25.717,49.73,3054.6,22.956,58.963,-0.2743,355.83,93.982,79.691,33.178,8.4244,26.996,6.8538,17.055,1.5081,34.606,13.218,23.655,1.2545,16.202,2.1306,5.3487,2.6568,0.0079283,0.75481,0.090988,52.266,43.381,63.027,56.435,13.177,66.597,25.027,41.107,39.195,45.909,0.1288,43.353,16.244
13,8,424,0.13541,3638.8,4692.9,9.974,27.124,42.677,2680.3,73.897,120.38,0.3532,81.735,49.315,2613.5,25.46,50.837,3061.9,22.744,58.863,0.2578,355.97,93.961,79.536,33.178,8.4244,26.996,6.8538,17.055,1.5081,34.606,13.218,23.655,1.2545,16.202,2.1306,5.3487,2.6568,0.0079283,0.75481,0.090988,52.266,43.381,63.306,56.6,12.985,65.978,25.417,41.117,36.084,48.471,0.085879,42.937,16.75
13,8,425,0.15024,3629.1,4733.9,10.012,26.894,42.712,2687.7,73.917,120.39,0.32504,81.54,47.97,2620.7,23.269,49.394,3069.4,22.107,58.716,0.52105,356.47,93.875,79.122,34.21,8.3135,26.886,6.8001,16.608,1.5064,35.143,13.252,24.465,1.2734,15.937,2.116,5.1723,2.585,0.0079283,0.75481,0.090988,52.266,43.381,62.42,56.536,14.721,64.553,25.49,37.687,32.126,45.133,-0.033751,43.462,18.293
13,8,426,0.14993,3643.5,4707.9,10.044,26.863,42.376,2694.9,74.61,120.41,0.32841,81.204,48.263,2627.5,24.176,50.033,3074.9,22.016,58.563,3.2109,357.3,94.05,79.153,34.21,8.3135,26.886,6.8001,16.608,1.5064,35.143,13.252,24.465,1.2734,15.937,2.116,5.1723,2.585,0.016621,0.74139,0.081875,52.66,44.755,62.172,56.847,14.752,66.995,25.71,37.276,32.989,46.61,-0.19986,42.882,18.522
13,8,427,0.074032,3625.7,4809.1,10.008,26.866,42.331,2702.7,73.721,120.38,0.32832,81.154,49.258,2636.4,25.607,49.673,3081.4,23.415,58.441,-1.4746,357.68,93.968,79.193,33.863,8.3163,27.331,6.6412,16.871,1.5007,35.122,13.006,24.551,1.4565,15.997,2.0745,5.1004,2.5519,0.016621,0.74139,0.081875,52.66,44.755,63.002,57.06,7.4882,67.264,26.571,37.337,35.917,45.776,0.18417,42.225,15.202
13,8,428,0.07538,3656.5,4796.8,9.9748,27.062,42.624,2709.8,73.153,120.42,0.32951,81.021,49.625,2642.7,26.101,50.313,3089.0,22.608,58.341,1.4155,358.26,93.995,79.125,33.863,8.3163,27.331,6.6412,16.871,1.5007,35.122,13.006,24.551,1.4565,15.997,2.0745,5.1004,2.5519,0.016621,0.74139,0.081875,52.66,44.755,62.471,57.208,7.3556,64.26,26.502,37.192,36.997,47.258,0.077837,42.33,17.127
13,8,429,0.091577,3709.3,4787.8,9.9048,26.53,42.238,2717.6,74.594,120.43,0.30177,80.978,50.065,2651.9,24.093,50.809,3095.5,22.348,58.249,0.90918,358.03,93.871,79.154,33.917,8.3806,27.355,6.7791,17.061,1.501,35.015,12.876,25.616,1.2787,15.481,2.0596,5.0002,2.6,0.016621,0.74139,0.081875,52.66,44.755,63.108,57.014,8.5717,63.587,26.651,32.948,38.291,48.406,0.1365,43.795,17.74
13,8,430,0.092407,3690.4,4731.8,9.8169,26.826,42.325,2722.1,74.752,120.38,0.29774,80.886,48.97,2656.3,23.157,49.723,3101.5,23.037,58.158,3.7404,357.91,93.709,78.897,33.917,8.3806,27.355,6.7791,17.061,1.501,35.015,12.876,25.616,1.2787,15.481,2.0596,5.0002,2.6,0.016621,0.74139,0.081875,52.66,44.755,63.433,57.684,8.4901,65.707,26.415,33.44,35.07,45.893,-0.30757,42.228,16.122
13,8,431,0.068208,3649.0,4795.2,9.8818,26.852,42.684,2724.3,75.063,120.39,0.2746,80.417,48.909,2657.3,23.783,48.675,3102.1,22.788,58.068,0.5051,357.91,93.927,78.225,33.506,8.3034,27.564,6.8106,16.494,1.4857,34.893,13.096,25.815,1.4,15.912,2.0371,4.9394,2.4773,0.014824,0.72662,0.10142,52.36,44.546,63.099,56.762,6.3718,64.151,26.927,31.486,34.888,43.468,0.064489,42.519,16.785
13,8,432,0.066981,3657.7,4774.0,9.8512,26.709,42.462,2727.7,75.271,120.37,0.27848,80.13,48.968,2660.9,24.662,50.846,3104.0,23.054,57.866,-0.32318,358.11,94.015,78.399,33.506,8.3034,27.564,6.8106,16.494,1.4857,34.893,13.096,25.815,1.4,15.912,2.0371,4.9394,2.4773,0.014824,0.72662,0.10142,52.36,44.546,62.949,57.017,6.4925,62.424,26.908,31.013,35.063,48.492,0.26956,42.983,16.181
13,8,433,0.090482,3669.6,4843.6,9.8217,27.322,42.3,2731.9,75.088,120.4,0.29336,80.081,50.764,2665.2,22.784,51.391,3110.5,22.898,57.773,2.0837,357.88,94.119,78.709,33.895,8.31,28.321,6.7491,16.708,1.4951,34.404,12.771,25.685,1.3267,15.688,2.0839,4.9363,2.4699,0.014824,0.72662,0.10142,52.36,44.546,62.551,57.912,8.8734,62.747,27.132,33.833,40.348,49.753,-0.075689,42.051,16.56
13,8,434,0.090419,3649.2,4888.8,9.7049,27.138,42.347,2739.1,75.675,120.39,0.29473,80.164,50.241,2672.6,24.19,50.116,3114.9,23.186,57.622,1.3014,357.44,94.112,78.243,33.895,8.31,28.321,6.7491,16.708,1.4951,34.404,12.771,25.685,1.3267,15.688,2.0839,4.9363,2.4699,0.014824,0.72662,0.10142,52.36,44.546,62.901,57.371,8.8797,65.667,27.322,33.666,38.808,46.802,0.10212,42.108,15.921
13,8,435,0.047138,3661.3,4848.6,9.6252,27.279,42.434,2741.3,75.991,120.4,0.25213,79.963,49.92,2675.1,23.367,48.496,3118.5,22.97,57.569,-0.43063,356.85,94.042,78.254,33.1,8.4237,27.681,6.82,16.748,1.4654,34.116,12.807,25.905,1.4224,15.816,1.9919,4.903,2.4099,0.014824,0.72662,0.10142,52.36,44.546,63.329,57.691,4.3464,64.314,27.429,28.875,37.866,43.054,0.2792,43.075,16.465
13,8,436,0.04341,3675.8,4866.4,9.648,26.612,42.239,2744.4,75.942,120.38,0.25382,79.897,47.594,2678.2,23.535,50.857,3121.4,23.941,57.517,0.81588,356.67,94.108,78.409,33.1,8.4237,27.681,6.82,16.748,1.4654,34.116,12.807,25.905,1.4224,15.816,1.9919,4.903,2.4099,0.0094762,0.76,0.094521,52.801,43.776,63.08,57.478,4.713,64.095,27.05,28.669,31.019,48.518,0.13686,42.305,14.174
13,8,437,0.10913,3658.2,4858.1,9.7215,27.406,42.509,2747.9,75.601,120.41,0.25238,79.785,46.772,2681.3,25.55,50.859,3126.3,23.193,57.44,-0.79217,355.58,94.205,78.147,33.492,8.3114,28.198,6.8714,16.845,1.4913,34.418,13.17,26.261,1.3504,15.436,2.0271,4.7982,2.2458,0.0094762,0.76,0.094521,52.801,43.776,62.851,57.825,10.696,64.559,27.456,28.277,28.599,48.521,0.1686,42.551,16.001
13,8,438,0.11008,3694.2,4857.3,9.5862,26.916,42.371,2751.6,76.388,120.39,0.25158,79.879,50.704,2686.0,24.569,49.14,3129.8,21.426,57.379,1.1367,355.03,94.102,78.312,33.492,8.3114,28.198,6.8714,16.845,1.4913,34.418,13.17,26.261,1.3504,15.436,2.0271,4.7982,2.2458,0.0094762,0.76,0.094521,52.801,43.776,62.232,57.835,10.603,62.068,27.265,28.374,40.173,44.544,0.0030096,41.609,20.202
13,8,439,0.05926,3647.3,4856.9,9.517,26.92,42.301,2753.3,76.264,120.39,0.28764,79.868,49.933,2685.9,23.552,50.365,3131.6,21.507,57.374,-1.2482,354.56,94.297,78.325,33.171,8.3508,28.216,6.7844,17.151,1.4556,34.378,12.825,26.611,1.0745,15.943,1.9951,4.6614,2.3072,0.0094762,0.76,0.094521,52.801,43.776,62.622,57.935,5.8832,63.058,27.123,32.447,37.903,47.379,0.27631,41.872,20.024
13,8,440,0.060242,3628.0,4848.7,9.3574,26.953,42.129,2753.4,77.824,120.39,0.28658,79.867,49.179,2686.8,24.242,48.516,3132.6,22.187,57.303,1.0878,353.94,94.361,78.081,33.171,8.3508,28.216,6.7844,17.151,1.4556,34.378,12.825,26.611,1.0745,15.943,1.9951,4.6614,2.3072,0.0094762,0.76,0.094521,52.801,43.776,62.955,58.033,5.7866,60.824,26.983,32.576,35.685,43.1,0.10077,42.094,18.449
13,8,441,0.078961,3690.3,4846.4,9.4148,26.925,42.191,2752.2,77.549,120.36,0.24347,79.56,51.305,2685.0,25.616,50.668,3132.2,22.669,57.246,0.3096,352.83,94.348,77.274,32.635,8.3086,28.256,6.8429,17.355,1.4198,34.232,12.901,26.77,1.3157,15.744,1.9464,4.7032,2.3384,0.014858,0.77823,0.090076,51.866,44.671,62.698,57.607,7.7149,61.088,26.88,27.395,41.94,48.08,0.098633,41.53,17.403
13,8,442,0.077834,3674.3,4844.6,9.3645,26.681,41.86,2749.9,77.547,120.41,0.24149,79.252,50.195,2682.9,25.489,50.525,3129.4,22.738,57.134,-0.23797,352.36,94.475,77.395,32.635,8.3086,28.256,6.8429,17.355,1.4198,34.232,12.901,26.77,1.3157,15.744,1.9464,4.7032,2.3384,0.014858,0.77823,0.090076,51.866,44.671,62.973,57.629,7.8257,62.093,26.658,27.636,38.675,47.749,0.28685,41.651,17.295
13,8,443,0.12191,3665.6,4843.9,9.302,26.895,42.225,2749.0,77.802,120.35,0.24254,79.114,50.423,2680.6,23.736,48.144,3129.4,21.94,57.008,0.19652,351.36,94.582,77.112,32.898,8.0475,28.086,6.9136,17.182,1.4604,33.924,12.807,26.88,1.3676,16.246,1.9961,4.7144,2.3303,0.014858,0.77823,0.090076,51.866,44.671,62.673,57.393,12.221,58.962,26.446,28.123,39.345,42.239,0.12922,40.311,19.274
13,8,444,0.12164,3648.1,4805.5,9.1555,26.593,42.261,2748.0,77.673,120.4,0.24323,79.05,50.453,2680.2,24.287,48.188,3128.5,23.629,56.913,0.83721,350.7,94.606,77.361,32.898,8.0475,28.086,6.9136,17.182,1.4604,33.924,12.807,26.88,1.3676,16.246,1.9961,4.7144,2.3303,0.014858,0.77823,0.090076,51.866,44.671,62.976,57.854,12.248,62.144,26.12,28.038,39.434,42.34,0.072901,41.554,15.309
13,8,445,0.089347,3622.0,4852.7,9.2434,26.711,42.172,2750.3,78.051,120.35,0.22482,79.456,50.731,2683.3,23.406,51.685,3130.9,22.974,56.889,2.7042,350.1,94.629,77.719,32.396,8.2248,27.988,6.9447,17.371,1.4209,33.447,12.94,26.702,1.4328,16.34,1.991,4.6966,2.3132,0.014858,0.77823,0.090076,51.866,44.671,62.808,57.967,9.2443,61.21,26.166,26.322,40.251,50.434,-0.1995,40.351,16.868
13,8,446,0.094692,3638.1,4844.1,9.0818,27.11,41.515,2748.9,77.386,120.4,0.22792,79.418,49.62,2680.2,23.681,48.801,3131.2,22.906,56.866,1.1952,348.43,94.745,77.11,32.396,8.2248,27.988,6.9447,17.371,1.4209,33.447,12.94,26.702,1.4328,16.34,1.991,4.6966,2.3132,0.0018244,0.8146,0.099964,53.355,44.677,62.529,58.07,8.7187,59.502,25.938,25.944,36.981,43.759,0.046048,41.181,17.108
13,8,447,0.1351,3609.3,4815.7,9.0709,26.633,41.838,2747.3,77.61,120.38,0.23345,79.418,49.798,2678.4,23.881,51.049,3131.0,22.764,56.921,1.1488,347.41,94.606,77.494,32.127,8.4131,28.338,6.8668,17.376,1.471,32.964,12.925,27.021,1.2318,16.88,1.965,4.5446,2.2122,0.0018244,0.8146,0.099964,53.355,44.677,62.708,58.199,13.341,61.54,25.314,27.431,37.506,48.963,0.010195,40.465,17.467
13,8,448,0.13378,3602.8,4842.3,9.1403,27.011,42.126,2745.6,78.041,120.38,0.23319,79.549,50.222,2676.6,23.35,50.829,3131.0,21.643,56.917,1.8456,346.27,94.867,77.129,32.127,8.4131,28.338,6.8668,17.376,1.471,32.964,12.925,27.021,1.2318,16.88,1.965,4.5446,2.2122,0.0018244,0.8146,0.099964,53.355,44.677,62.82,57.881,13.471,57.897,25.274,27.464,38.754,48.454,-0.14281,40.459,20.181
13,8,449,0.15948,3619.5,4838.8,9.0595,27.146,42.412,2743.0,78.07,120.38,0.22573,79.497,50.878,2674.2,25.524,49.455,3130.5,22.002,56.957,-0.6197,345.03,94.727,77.167,32.023,8.442,28.613,6.9667,17.81,1.4411,33.25,12.938,26.793,1.5423,17.248,1.9869,4.633,2.301,0.0018244,0.8146,0.099964,53.355,44.677,63.194,58.145,15.911,58.488,24.973,26.647,40.683,45.272,0.13718,40.772,19.376
13,8,450,0.16161,3640.1,4852.9,9.1222,27.184,42.022,2738.8,77.888,120.38,0.22892,79.397,49.954,2669.4,26.112,50.251,3128.9,23.271,56.961,1.5052,344.35,94.934,76.714,32.023,8.442,28.613,6.9667,17.81,1.4411,33.25,12.938,26.793,1.5423,17.248,1.9869,4.633,2.301,0.0018244,0.8146,0.099964,53.355,44.677,62.84,57.976,15.701,58.159,24.432,26.258,37.965,47.115,7.1581e-05,40.272,16.46
13,8,451,0.1721,3666.6,4813.5,8.8978,26.856,41.862,2735.8,77.749,120.39,0.22482,79.423,50.26,2666.0,23.647,50.852,3124.3,22.261,56.94,0.72057,342.43,94.981,76.864,32.162,8.4863,28.072,6.8479,17.631,1.4741,32.81,13.089,26.615,1.4983,16.98,1.9233,4.6961,2.2743,0.028391,0.89542,0.10032,52.203,44.691,61.474,57.583,16.885,57.887,24.162,25.789,38.864,48.506,0.082458,40.005,18.896
13,8,452,0.17326,3601.0,4843.8,9.0807,26.957,41.518,2731.3,78.67,120.38,0.22251,79.486,50.366,2662.0,24.692,48.461,3121.6,22.518,56.908,2.2441,341.87,94.951,76.538,32.162,8.4863,28.072,6.8479,17.631,1.4741,32.81,13.089,26.615,1.4983,16.98,1.9233,4.6961,2.2743,0.028391,0.89542,0.10032,52.203,44.691,62.604,57.22,16.772,56.498,23.725,26.071,39.176,42.972,-0.038033,39.527,18.36
13,8,453,0.15842,3655.0,4819.6,8.8158,27.013,41.883,2726.5,76.928,120.38,0.23174,79.479,48.917,2655.9,24.628,50.553,3117.7,22.645,56.907,0.048114,340.2,95.008,76.657,31.556,8.567,27.445,7.1246,18.372,1.4658,32.08,13.079,26.589,1.4695,18.092,1.979,4.5853,2.3786,0.028391,0.89542,0.10032,52.203,44.691,62.692,58.126,15.776,58.647,23.477,27.797,34.914,47.814,0.21856,39.47,18.107
13,8,454,0.15943,3682.1,4870.6,8.8324,26.776,41.695,2720.5,77.803,120.4,0.2342,79.571,48.825,2649.6,25.187,48.526,3114.4,22.474,56.895,0.82206,338.8,95.142,76.832,31.556,8.567,27.445,7.1246,18.372,1.4658,32.08,13.079,26.589,1.4695,18.092,1.979,4.5853,2.3786,0.028391,0.89542,0.10032,52.203,44.691,62.225,57.515,15.677,57.587,22.907,27.497,34.642,43.123,0.12828,40.847,18.554
13,8,455,0.21986,3580.2,4759.7,8.623,26.935,41.451,2713.9,78.698,120.38,0.22605,79.567,51.056,2643.0,25.574,52.421,3109.0,22.902,56.925,0.23425,337.26,95.156,76.477,31.25,8.5338,27.8,7.0154,18.639,1.4746,32.326,13.126,26.375,1.4152,17.696,1.9906,4.7228,2.3472,0.028391,0.89542,0.10032,52.203,44.691,61.455,57.155,21.944,58.88,22.483,27.114,41.207,52.136,0.19789,39.593,17.622
13,8,456,0.22053,3571.6,4785.6,8.7542,27.304,41.624,2711.5,79.568,120.38,0.22595,79.936,48.794,2640.3,25.381,49.077,3106.7,22.372,57.075,6.2007,335.92,95.252,77.124,31.25,8.5338,27.8,7.0154,18.639,1.4746,32.326,13.126,26.375,1.4152,17.696,1.9906,4.7228,2.3472,0.029172,0.96137,0.10738,52.82,44.45,61.602,56.846,21.879,59.914,22.302,27.125,34.55,44.398,0.90163,39.717,18.875
13,8,457,0.25892,3627.5,4749.0,8.6836,27.118,42.073,2707.4,78.921,120.4,0.22414,80.255,48.206,2636.5,24.069,50.553,3106.1,23.135,57.219,8.4162,334.17,95.279,76.967,30.598,8.7095,27.601,7.09,19.192,1.475,31.584,13.229,26.029,1.4071,18.283,2.0127,4.6482,2.2741,0.029172,0.96137,0.10738,52.82,44.45,61.421,56.673,25.532,57.776,21.776,27.56,32.822,47.814,0.74798,40.294,17.095
13,8,458,0.26069,3624.8,4728.3,8.7057,26.825,41.774,2702.0,79.272,120.41,0.22514,80.337,49.083,2630.0,25.097,49.593,3102.6,22.971,57.372,6.9677,332.81,95.235,76.936,30.598,8.7095,27.601,7.09,19.192,1.475,31.584,13.229,26.029,1.4071,18.283,2.0127,4.6482,2.2741,0.029172,0.96137,0.10738,52.82,44.45,61.467,56.921,25.358,58.097,21.015,27.439,35.403,45.593,0.91347,39.129,17.518
13,8,459,0.33465,3565.3,4677.0,8.6416,27.16,42.22,2695.0,78.688,120.38,0.23479,80.242,48.431,2622.1,26.225,48.011,3095.9,21.891,57.422,6.4442,331.96,95.293,76.345,31.198,8.6751,27.541,6.9667,19.238,1.4915,31.373,13.288,25.7,1.5647,18.734,1.9883,4.6981,2.3619,0.029172,0.96137,0.10738,52.82,44.45,61.676,56.156,33.076,57.325,20.715,28.045,33.481,41.931,0.99747,39.392,20.175
13,8,460,0.33548,3597.5,4645.4,8.5877,26.924,42.068,2687.6,78.194,120.4,0.23218,80.069,51.08,2613.9,25.787,50.299,3090.1,23.698,57.44,7.9128,330.05,95.384,76.235,31.198,8.6751,27.541,6.9667,19.238,1.4915,31.373,13.288,25.7,1.5647,18.734,1.9883,4.6981,2.3619,0.029172,0.96137,0.10738,52.82,44.45,61.122,56.534,32.994,57.356,20.366,28.364,41.278,47.226,0.90366,39.828,15.963
13,8,461,0.28898,3605.4,4640.9,8.6298,27.18,41.825,2682.0,78.781,120.36,0.23151,80.228,50.025,2608.8,25.611,49.295,3083.8,22.821,57.478,11.526,329.63,95.502,76.494,30.866,8.7035,27.415,7.091,19.659,1.465,31.022,13.552,25.111,1.4275,19.377,2.0166,4.7735,2.2361,0.03892,1.054,0.10825,52.931,44.493,61.929,56.4,28.779,56.646,20.443,29.204,38.175,44.902,2.4717,38.395,18.08
13,8,462,0.2885,3575.0,4670.4,8.765,27.054,41.634,2674.4,78.818,120.42,0.23472,80.293,48.495,2600.8,26.567,49.487,3080.5,22.631,57.628,15.116,327.57,95.478,76.413,30.866,8.7035,27.415,7.091,19.659,1.465,31.022,13.552,25.111,1.4275,19.377,2.0166,4.7735,2.2361,0.03892,1.054,0.10825,52.931,44.493,62.453,56.046,28.827,54.782,19.396,28.812,33.672,45.346,2.9869,39.311,18.589
13,8,463,0.33451,3570.5,4615.9,8.6727,27.024,41.639,2671.9,77.002,120.4,0.25985,80.623,51.19,2597.9,23.629,50.06,3075.5,22.496,57.761,19.941,326.97,95.455,76.797,30.439,8.6919,27.103,7.1172,20.139,1.5303,30.469,13.568,25.351,1.4884,19.639,2.0007,4.6786,2.2764,0.03892,1.054,0.10825,52.931,44.493,61.301,55.552,32.981,55.254,19.484,32.207,41.603,46.674,3.3837,38.66,18.922
13,8,464,0.33492,3575.3,4633.5,8.5747,27.342,41.976,2666.8,77.883,120.38,0.26085,80.816,50.035,2592.1,26.718,50.634,3072.4,22.819,57.996,20.354,325.33,95.709,76.969,30.439,8.6919,27.103,7.1172,20.139,1.5303,30.469,13.568,25.351,1.4884,19.639,2.0007,4.6786,2.2764,0.03892,1.054,0.10825,52.931,44.493,61.218,55.342,32.941,56.364,19.119,32.085,38.204,48.001,4.1638,38.388,18.174
13,8,465,0.39189,3582.4,4621.7,8.6166,26.652,42.096,2663.5,78.352,120.4,0.25828,81.073,51.235,2588.9,24.693,49.556,3072.1,22.845,58.232,23.941,324.34,95.542,76.905,30.806,8.8567,26.785,7.0647,20.213,1.5378,30.792,13.724,24.815,1.4084,20.378,2.0547,4.8839,2.2511,0.03892,1.054,0.10825,52.931,44.493,60.656,54.116,38.617,58.524,18.272,32.453,41.733,45.507,4.6493,39.17,18.131
13,8,466,0.39242,3548.1,4608.0,8.6977,26.953,41.726,2659.5,77.919,120.36,0.26407,81.039,49.882,2583.4,25.229,48.853,3069.0,22.406,58.499,36.006,322.96,95.799,76.547,30.806,8.8567,26.785,7.0647,20.213,1.5378,30.792,13.724,24.815,1.4084,20.378,2.0547,4.8839,2.2511,0.031751,1.1391,0.10814,53.302,44.491,61.246,54.28,38.564,58.174,18.284,31.747,37.751,43.88,7.0508,38.133,19.236
13,8,467,0.37281,3568.0,4569.1,8.5883,27.198,41.593,2654.6,76.406,120.39,0.27358,81.048,49.27,2579.0,24.275,49.842,3064.3,23.151,58.779,43.771,322.69,95.689,76.869,30.762,8.7716,25.673,7.0028,20.475,1.5042,30.425,13.562,24.042,1.443,20.219,2.0766,4.9124,2.3351,0.031751,1.1391,0.10814,53.302,44.491,61.169,54.329,36.698,57.546,18.095,34.502,35.953,46.169,8.3089,38.45,17.485
13,8,468,0.37178,3566.9,4563.1,8.6676,26.629,41.701,2650.4,76.725,120.39,0.27368,81.131,49.773,2574.5,25.662,50.851,3063.0,22.758,59.025,51.292,322.01,95.845,76.712,30.762,8.7716,25.673,7.0028,20.475,1.5042,30.425,13.562,24.042,1.443,20.219,2.0766,4.9124,2.3351,0.031751,1.1391,0.10814,53.302,44.491,61.187,54.4,36.8,57.703,17.459,34.489,37.433,48.504,9.5813,38.355,18.463
13,8,469,0.39153,3587.3,4505.2,8.6998,26.904,41.36,2649.5,76.379,120.4,0.25363,81.247,51.03,2574.4,25.295,51.311,3060.7,23.114,59.373,58.481,320.94,95.683,76.863,31.04,9.011,25.778,6.8564,20.36,1.5073,30.929,13.665,24.313,1.3071,21.18,2.0981,4.9969,2.3434,0.031751,1.1391,0.10814,53.302,44.491,61.235,54.188,38.583,56.817,17.575,32.322,41.131,49.567,10.867,38.683,17.636
